label	pred(score)
0	8.097795979773725e-13
0	1.915513754557896e-12
0	2.6035731050920404e-18
0	1.0
0	8.859389350013345e-20
0	1.9561172784843525e-26
0	5.164833739411304e-29
1	0.05526350438594818
0	5.455766394213413e-10
0	3.2147671191751215e-08
0	3.9336920222912686e-13
0	3.287458029666026e-27
0	8.847806384437717e-06
0	6.233344575601958e-17
0	2.8440565591365346e-29
0	3.48678009208514e-13
0	8.311044439324178e-06
0	6.29127896445425e-07
0	5.875879096857566e-21
0	2.1722355074946927e-30
0	4.203895392974451e-45
0	1.0170646832951256e-25
0	1.2680076444133298e-13
0	8.174718124642766e-10
0	5.854009080786096e-25
0	2.5030983952234465e-09
0	1.9208932173909717e-22
0	4.4363604722328157e-14
0	5.451239386275577e-22
0	9.659832829467252e-12
0	1.6149315165246837e-25
0	4.268415116437307e-26
1	5.879947543403416e-14
0	1.516403170127409e-20
0	8.47523382639483e-18
0	5.1026435203165815e-19
0	1.1689168330241936e-24
0	5.267256357639749e-13
0	1.2921477022452511e-15
0	6.359807593980804e-05
0	4.595344741643484e-22
0	2.492592251706517e-21
0	2.939027808679384e-06
0	1.3398204980569674e-19
0	1.564879928367366e-19
0	3.538897863364179e-18
0	9.602170791822573e-08
0	5.020434553381026e-25
1	1.1009493691054376e-14
0	8.209055170286238e-19
0	5.164833739411304e-29
0	1.765064894243551e-08
0	2.818420909989072e-07
0	3.221907309190455e-26
0	1.1041624243683533e-22
0	4.8251723797076984e-12
0	2.4780828289828287e-39
0	3.1044282259571196e-19
0	2.2202043801625496e-16
0	2.6208919923722163e-18
1	6.999584831017536e-14
0	1.236982338781445e-08
0	1.466936225824611e-07
0	5.0497615052385065e-26
0	5.533046851569664e-16
0	1.246551773937945e-18
0	2.9499294990959964e-19
0	5.604643423606517e-21
1	4.7822364671373587e-20
0	6.701702246242359e-25
0	2.1096462354819323e-09
0	9.103989693944216e-24
0	2.175735283315509e-30
0	6.478172454240538e-23
0	4.289657012746331e-16
0	1.9135830386253626e-26
0	3.4667857464869086e-17
0	7.51901334847626e-19
0	8.305890419890716e-10
0	2.9721393502418335e-17
0	3.2015473204143994e-32
1	1.756914250269767e-18
0	1.815195509224481e-19
1	5.7579961632026055e-11
0	3.858663814082003e-26
0	4.529669985661819e-18
0	5.2769039029954e-05
0	3.140127713407992e-09
0	2.010743732966394e-24
0	3.1946829507049335e-22
0	3.6448550609580377e-36
0	5.440928048088819e-17
0	4.441917156968597e-28
0	1.9956739783827882e-17
0	0.0008662211475893855
0	4.0701843385796246e-19
0	6.071084351014704e-19
0	3.3343271720054357e-12
0	1.9838561904350627e-09
0	6.280599297090683e-26
0	1.2507720494231905e-18
1	8.56195896403733e-08
0	4.906621360681062e-19
0	7.682704895376203e-21
0	8.46683678512456e-17
0	2.2450945213827875e-20
0	6.558507289163083e-17
0	5.890217964942936e-41
0	5.949555451047265e-17
0	4.0949069081538887e-23
0	9.167442499569134e-11
0	8.186379135529017e-35
0	3.004252491223269e-08
0	1.0234227505326979e-20
0	6.943760150202039e-11
0	1.599337964852416e-14
1	1.820272104031513e-33
0	8.516772356803592e-13
0	3.740589085940785e-25
0	1.6110670054353362e-18
0	1.1015202638908761e-11
0	5.2730454561985266e-17
0	3.806372994574758e-09
0	3.634654729967046e-11
0	0.02712201327085495
0	3.5166563332688326e-16
0	1.0283098163199611e-05
0	9.80941883277353e-10
0	7.33119043716448e-15
0	1.4684992990851306e-19
0	1.2785999695984485e-30
