label	pred(score)
0	1.0866287425415067e-08
0	1.0362456670520714e-08
0	2.4122613254547042e-17
0	5.669783219308666e-12
0	1.2128559951407104e-15
0	6.320839108586387e-17
0	2.707375813880246e-14
1	9.21419380682173e-15
0	6.27123540652974e-07
0	4.235338565194979e-05
0	1.2250144232339721e-09
0	1.101864715259888e-15
0	3.001978399197469e-08
0	8.652590448712938e-17
0	9.292254386279022e-19
0	1.1044096681015608e-13
0	3.476592246443033e-05
0	6.184519563134927e-09
0	1.4556457074934204e-16
0	4.738703361098467e-22
0	1.9211092646992368e-26
0	3.168764110953598e-18
0	1.186055268755093e-12
0	3.879870058044743e-13
0	2.8059686193494804e-13
0	4.3896128398834833e-10
0	2.008390689160709e-16
0	6.308753519590482e-11
0	9.31587977332643e-14
0	2.194377088926558e-07
0	6.795640303735792e-14
0	3.022387470527133e-18
1	9.104102194346098e-11
0	2.1453699927675984e-10
0	1.516953923585973e-11
0	1.8227915010715634e-10
0	3.655505451711778e-22
0	3.449044435471782e-13
0	2.3174656096046353e-13
0	0.00047813975834287703
0	1.324418937888507e-18
0	1.0025929964721658e-16
0	5.526369140085308e-09
0	1.0518605063835566e-14
0	1.6276441305862477e-10
0	4.252655953079776e-12
0	2.7683110602083616e-05
0	1.0704134852645517e-18
1	7.15675213319375e-14
0	8.152136604655524e-11
0	2.707375813880246e-14
0	6.978986138994614e-11
0	1.6085887466488202e-07
0	3.478177677882989e-17
0	9.420969107625286e-17
0	2.3691183563545604e-12
0	5.0368601559849697e-23
0	9.53293108514608e-13
0	1.3520894473484368e-11
0	9.027582500986675e-12
1	5.794464978366512e-14
0	7.0917360872613244e-09
0	3.2059982913779095e-05
0	2.2911519921734678e-17
0	3.7032626964972337e-10
0	2.2191432719198545e-11
0	1.7353142306355401e-13
0	4.8871205693412634e-11
1	1.6786623356649852e-16
0	1.1341881210255589e-12
0	1.150665607241308e-08
0	4.1761167460294243e-16
0	1.1462284141153698e-18
0	3.988037497236078e-18
0	2.723078429411885e-10
0	4.5822952162324425e-18
0	3.988293202639159e-12
0	5.962589796904005e-12
0	1.3987062175147003e-06
0	1.6564508553869317e-14
0	1.5819098649159647e-16
1	6.092261027254575e-13
0	1.0631988159618642e-17
1	3.369475380134157e-13
0	9.076108245829068e-17
0	1.1013063934927052e-14
0	5.867649921498241e-09
0	8.055359757008773e-08
0	2.1977226699045424e-16
0	1.1200323014290718e-15
0	5.207738629880695e-24
0	6.481301606520162e-11
0	2.845549614530188e-17
0	1.292519368444045e-12
0	2.084722655126825e-05
0	5.806439773436978e-09
0	8.248175905299637e-13
0	3.518396338164642e-11
0	7.786464095715928e-08
0	2.1392005680087017e-17
0	2.452433872299209e-12
1	3.9796194117869277e-10
0	2.6952457091525012e-15
0	6.838137217248961e-16
0	2.3899485168676904e-10
0	2.169754393516188e-12
0	3.681890729800852e-12
0	4.1508424859363106e-26
0	5.4019319535103874e-14
0	1.8745099167642738e-19
0	2.310752478251743e-09
0	2.39866231074821e-17
0	4.798657131377393e-12
0	9.435459819061645e-14
0	2.258266018628774e-09
0	1.0237354963749112e-08
1	3.313905897448137e-23
0	8.030002010550596e-12
0	2.191250577181356e-17
0	8.66286641420101e-16
0	1.2293808332453082e-11
0	4.2373837771947365e-09
0	3.036698444702779e-06
0	9.189176530810528e-09
0	0.00024135818239301443
0	4.057106206545313e-09
0	1.4468213447187047e-16
0	6.083845960347389e-07
0	2.7961224373200533e-13
0	9.503212019396079e-13
0	1.556833004526248e-15
