label	pred(score)
0	8.52478461085826e-13
0	4.522861306397591e-13
0	7.448499820171294e-19
0	0.9999980926513672
0	4.0185762170450144e-20
0	6.336326850403505e-28
0	2.3541208956799117e-29
1	8.1363953086111e-07
0	6.384595629960188e-10
0	3.115799529496144e-08
0	2.9715897169151073e-13
0	1.342910794581879e-27
0	3.3117244129243772e-06
0	4.938150797294593e-18
0	1.94350499552525e-31
0	1.1524395532921256e-13
0	7.0073388087621424e-06
0	5.618347813651781e-07
0	1.1522804152319383e-22
0	2.3149351144105046e-31
0	1.401298464324817e-45
0	4.623942477505971e-27
0	5.354840119192424e-16
0	2.1966145569152218e-10
0	1.6774447989589227e-25
0	1.3584264824118009e-09
0	4.0105278213765525e-24
0	1.9142078940275094e-14
0	2.4960816485475736e-23
0	3.650305318431135e-12
0	8.908502048369494e-26
0	2.514541898454596e-26
1	4.04832248182118e-14
0	1.5962123667481382e-20
0	6.0122485450074556e-18
0	3.434532743972305e-19
0	3.4862401155368344e-25
0	2.7076973475870236e-13
0	1.5822426165153377e-15
0	5.9775131376227364e-05
0	1.1411477577019697e-22
0	1.084439336637792e-21
0	1.670551910137874e-06
0	7.044646205186354e-20
0	7.278477885892877e-20
0	1.3067638016893283e-18
0	8.966884479377768e-08
0	1.6123092935719224e-25
1	1.6737396448733392e-15
0	6.948806215982604e-19
0	2.3541208956799117e-29
0	1.0166836261760182e-08
0	2.1994053156504378e-07
0	7.608078866882651e-27
0	6.707463396040801e-23
0	6.207205837651872e-14
0	1.7997871099233296e-39
0	1.1939360817937598e-19
0	1.0537218076838442e-18
0	2.3584575693063456e-18
1	5.5674364315798364e-14
0	8.722668809468814e-09
0	1.3933566833657096e-07
0	3.872968080964956e-26
0	3.9241165032873895e-16
0	1.4995500307685403e-18
0	1.672899118115193e-20
0	2.3093901233296693e-21
1	2.523197490084517e-20
0	4.416916517841691e-25
0	1.629990586948793e-09
0	2.2886706218398493e-25
0	6.845000935770428e-31
0	1.0947127700252375e-23
0	4.95147350058927e-16
0	8.417682037604713e-27
0	1.9487452098185723e-17
0	3.6997581261237177e-19
0	8.74356864688508e-10
0	7.737097552421911e-18
0	6.774928630185637e-34
1	2.6328954687349147e-19
0	1.1150081879545691e-19
1	2.920181804699773e-11
0	1.6505928365618146e-27
0	6.166689886213583e-19
0	1.5878427802817896e-05
0	2.7273836522567763e-09
0	8.142692768134688e-25
0	4.682492793307018e-23
0	5.239226714616622e-37
0	4.9208345983514076e-17
0	1.7312701863769417e-29
0	2.439140766254768e-18
0	0.0008682428160682321
0	3.3394961539384976e-19
0	9.510109978182879e-19
0	2.0845716645900847e-12
0	1.554416595439534e-09
0	3.490254986136102e-27
0	4.364921974023281e-19
1	4.557337618393831e-08
0	2.820033450097673e-19
0	1.0992877940886157e-21
0	4.994438121873111e-17
0	1.1519563587451382e-20
0	4.187984008492702e-17
0	9.91979182895538e-42
0	2.878301665448103e-17
0	5.668386461305905e-24
0	1.1763546733933872e-11
0	5.017477174142708e-36
0	2.7947965719476997e-08
0	2.0820986220688918e-21
0	4.497282754534204e-11
0	5.191220564716324e-15
1	6.991344487011713e-35
0	7.615504499800321e-14
0	2.307879384881981e-25
0	9.878689122180349e-20
0	1.2047737211074577e-13
0	3.432178825763405e-17
0	2.6354511906134803e-09
0	3.991080382848011e-11
0	0.006416810676455498
0	6.289019124782697e-17
0	5.090647333483031e-19
0	7.160371184866676e-10
0	2.6795289069370793e-16
0	1.2352749337381089e-20
0	8.246260261413904e-31
0	5.701907439777694e-19
0	2.1990503688462042e-21
0	4.408073969047327e-35
0	2.7363761819053817e-36
0	1.309094221912943e-10
0	5.0267582992091775e-05
0	2.4861165206264014e-28
0	2.6881710747372665e-30
0	4.083674481841846e-16
0	1.295881827140887e-19
0	4.622413972249632e-17
0	2.2422055805347805e-24
1	8.51877572927151e-08
0	1.2941682191044068e-18
1	5.9903353978596474e-12
0	6.060633328530685e-09
0	7.883156649768353e-05
0	1.3056922176658952e-26
0	1.0279886615343833e-13
0	1.5258012113497578e-15
0	1.769845221133437e-05
0	9.54822019078028e-16
0	2.2251205045176192e-10
0	1.6151422761592012e-16
0	4.163991221235295e-18
0	2.2816265524705828e-18
0	4.1284806677311235e-19
0	2.2325424011068673e-33
0	1.7274978853050945e-20
0	6.95231477696873e-24
0	2.4501666306479088e-23
0	2.406460514614023e-18
1	0.9931996464729309
0	2.1078158749660014e-13
0	5.093833529805009e-19
0	1.2157690208556567e-16
0	1.7535837206244218e-21
0	6.840547828388722e-28
0	3.270464958404773e-06
0	5.908873122176901e-22
0	1.1893105857779807e-12
1	0.02892906777560711
1	2.022852651769443e-17
0	0.011119202710688114
0	1.7357076528846833e-21
0	5.773396420820012e-17
0	2.8172464903476746e-13
0	2.857882908482627e-19
0	8.10937993459774e-15
0	1.9482418472547766e-15
0	1.3223776728580466e-13
0	3.613090170157587e-33
0	6.4054226686463085e-27
0	9.34537803452774e-16
0	3.628486200482065e-28
0	6.134174967297772e-18
0	6.991344487011713e-35
0	6.673987809335813e-05
0	1.3097925493515854e-19
0	1.6017907869792072e-16
0	1.728291075123976e-25
0	2.857882908482627e-19
1	2.9116996848674173e-15
0	4.8803647755002455e-12
0	2.8979485477975686e-11
1	1.278957663340438e-20
0	9.483536234539374e-23
0	2.636035670553368e-23
0	1.598658386348367e-17
0	5.936359749796315e-25
0	2.655688246740777e-22
0	2.682062205465666e-18
0	2.9508812060541345e-11
0	2.6228808964563117e-19
0	7.863813152653165e-06
0	0.0
0	2.3106037971842852e-08
0	5.175955336940907e-15
0	2.971380475003116e-09
0	1.7759218096102813e-08
0	2.20000910671907e-19
0	3.491136454795367e-18
1	6.944529098487434e-22
0	1.3346791092772037e-05
0	2.786355821626785e-07
0	2.975345075781086e-20
0	0.00043068843660876155
0	6.40745947709947e-17
0	1.401298464324817e-45
0	1.7196160087271154e-26
0	2.7924987400807996e-20
0	8.144316105826974e-23
0	6.606448718702966e-15
0	1.5624419375889577e-17
0	2.3727895204217475e-09
0	9.654235860162587e-19
1	8.454787003913278e-27
0	1.0296155342529018e-24
0	2.5421839980332983e-11
0	5.923681492871965e-21
0	6.513706241051409e-12
0	1.5864616319654034e-22
0	3.5742146704893755e-17
0	2.565136159038417e-10
0	7.647163458024409e-10
0	3.542808475515309e-14
0	5.731935759367701e-12
0	6.61798840155825e-05
0	4.7513313942050013e-17
0	4.1522300463399386e-14
0	6.027190057240077e-28
0	6.898592339871074e-42
0	3.110812355053196e-15
0	1.471356543547575e-11
0	8.73737956985643e-11
1	1.465649136809067e-21
0	7.719344261025718e-12
0	8.539950948595877e-17
0	2.926926008419567e-13
1	2.4600947767794423e-07
0	1.3180224794586052e-19
0	2.067414017759006e-09
0	1.0311754922165406e-10
0	3.2292614152079995e-36
0	1.858230583295928e-12
0	6.935073255919519e-16
0	2.3957733574775375e-09
0	1.5528430763467327e-09
0	0.0003825899329967797
0	2.8916273796802097e-18
0	1.3849522639830525e-09
0	1.2251582983579094e-18
0	8.798145455170161e-31
0	1.4166354727587256e-17
0	6.506945307733001e-25
0	1.1727281269018931e-14
0	5.405060932162087e-08
0	5.127246717473444e-12
0	0.0005731095443479717
0	1.5698452315859868e-08
0	3.4492766715771284e-12
0	3.5939975995269435e-10
0	6.359871189899244e-26
0	1.3853825212649408e-17
0	3.2108629990923454e-12
0	6.212132776457208e-29
0	1.417163370161234e-12
0	3.2700841093330364e-40
0	6.568705665820557e-22
1	1.141596828866393e-36
0	2.2002491849866505e-22
0	1.622115019617263e-14
0	6.941716641203953e-16
0	3.8052997507046805e-16
0	8.69098817274765e-19
0	1.802971660858077e-10
0	1.109966285550712e-12
0	3.3353690920279178e-09
0	9.774296823306106e-12
0	1.10651043883081e-08
0	3.2022776791373886e-11
0	3.1533847570302928e-21
