label	pred(score)
0	1.074036584496063e-12
0	8.933352647032267e-13
0	2.381811152745402e-18
0	0.9999998807907104
0	1.255073000867554e-19
0	2.0552854142879934e-27
0	5.600517009577477e-29
1	0.000128885279991664
0	7.530472356798157e-10
0	3.614101018456495e-08
0	5.078840451498701e-13
0	4.108103712317227e-27
0	6.133765509730438e-06
0	1.6166268999226113e-17
0	2.61012050679182e-30
0	2.6821611338184725e-13
0	8.703353159944527e-06
0	7.856106094550341e-07
0	1.6580634439975662e-21
0	5.938063315721183e-31
0	5.605193857299268e-45
0	1.683379867935063e-26
0	6.681137119376535e-15
0	1.037536612180645e-09
0	5.783579086129898e-25
0	2.412008814900446e-09
0	3.0657621266461775e-23
0	3.908791760859516e-14
0	9.808268617363069e-23
0	1.0394687714743167e-11
0	1.9309627537030295e-25
0	6.347606868013386e-26
1	6.383133903170232e-14
0	2.4270721558811795e-20
0	1.058359147633939e-17
0	5.725839842850384e-19
0	1.0820285374795305e-24
0	6.088427830473753e-13
0	2.256623038185781e-15
0	6.675298209302127e-05
0	2.589245963681994e-22
0	3.0415592682288217e-21
0	2.854782906069886e-06
0	1.740895044677671e-19
0	1.5244483740015396e-19
0	2.9788459238532603e-18
0	1.0203868328062526e-07
0	5.642903986092164e-25
1	2.475543150326628e-15
0	1.2163848071908657e-18
0	5.600517009577477e-29
0	1.643120306482615e-08
0	3.0038802378840046e-07
0	3.4608372536447624e-26
0	1.5536772038331423e-22
0	4.592666850121441e-13
0	7.24033120026136e-39
0	2.3927561481167624e-19
0	8.867851795420675e-18
0	3.647879322658347e-18
1	1.0730695845784233e-13
0	1.3605950144324197e-08
0	1.613951496892696e-07
0	9.106515996341283e-26
0	5.954962962322096e-16
0	2.547455931565524e-18
0	1.3280355007735596e-19
0	4.862512164542999e-21
1	4.7213679293982467e-20
0	8.29417526257395e-25
0	2.2772501662160494e-09
0	3.2880272760093164e-24
0	2.6349505209840134e-30
0	3.121367038589034e-23
0	6.127001706656549e-16
0	2.3283228076854208e-26
0	4.073357289672044e-17
0	9.082679906282587e-19
0	9.989660210152351e-10
0	2.513987500878108e-17
0	1.2850236818224435e-32
1	7.497703624933245e-19
0	3.0322595609452236e-19
1	7.441997712520632e-11
0	4.344339049667743e-27
0	1.9527105895980596e-18
0	4.713282032753341e-05
0	3.4638651946750088e-09
0	2.7271392837881248e-24
0	1.062036747158572e-22
0	1.6660013676335795e-36
0	6.480169976431861e-17
0	7.060944871581457e-29
0	1.125844098882649e-17
0	0.0009518698207102716
0	4.811020995361012e-19
0	1.3670235991210867e-18
0	3.730937433998882e-12
0	2.3737130039336307e-09
0	6.325052071323074e-27
0	6.666052618157252e-19
1	8.776124360565518e-08
0	6.034004429093366e-19
0	2.4818328452915754e-21
0	1.0872048381090719e-16
0	3.029194533658288e-20
0	7.417544281466753e-17
0	8.246080943165819e-41
0	4.51530169298565e-17
0	1.681829046281489e-23
0	1.7453207282192018e-11
0	2.165933145731048e-35
0	4.0660946609705206e-08
0	4.136295246541891e-21
0	6.478212410954143e-11
0	6.861474669011712e-15
1	5.5383177566702065e-34
0	3.942487612415557e-13
0	3.9508042469260144e-25
0	4.1501765812226237e-19
0	1.013833006262288e-12
0	6.088067175491515e-17
0	3.0311071430588754e-09
0	4.8548078751542434e-11
0	0.00775453494861722
0	1.683882970295828e-16
0	3.957420057886657e-13
0	1.1955304524136068e-09
0	1.8165153067042873e-15
0	7.273870231387015e-20
0	1.9789599740161077e-30
0	1.2653129540136836e-18
0	7.566019922424375e-21
0	1.1710174851789556e-34
0	9.670112011064502e-36
0	6.14830297784863e-10
0	5.5428263294743374e-05
0	3.756371511759775e-27
0	1.1784908269818556e-29
0	5.556864359255271e-16
0	2.0326898558451993e-19
0	1.2719200260692264e-16
0	4.585148698666284e-24
1	3.0120099836494774e-07
0	4.110207524216791e-18
1	1.130888004768904e-11
0	6.68239374945756e-09
0	8.952101052273065e-05
0	4.048722284713913e-26
0	1.4360271327097662e-13
0	1.3320598523682264e-14
0	2.505080192349851e-05
0	2.6505058523950027e-15
0	2.958293332522288e-10
0	4.1938692331148944e-16
0	1.7430763458023676e-17
0	4.089750106897436e-18
0	7.959281780471258e-19
0	5.7119243132912424e-33
0	1.1649536118344624e-19
0	9.044835539016589e-23
0	3.93788319833656e-23
0	4.692142320037647e-18
1	0.9986698627471924
0	2.6893943886122096e-13
0	1.9579915174237513e-18
0	1.9959718626649808e-16
0	3.159019521056527e-21
0	2.1600013068522385e-27
0	3.370555987203261e-06
0	1.4727950806506658e-21
