label	pred(score)
0	1.5136459793896329e-13
0	7.956118945086355e-13
0	1.5231501340779806e-29
0	1.0
0	1.6575966733975732e-27
0	7.196264835606212e-34
0	2.0837170964377316e-12
1	2.312540773503527e-18
0	8.68636220729968e-08
0	3.8026709603400377e-07
0	2.7584720839720626e-19
0	6.412789828966762e-17
0	1.4690382243998101e-10
0	1.6551788104235028e-17
0	5.943598558751973e-29
0	1.2908427209350638e-14
0	1.1965635167143773e-05
0	3.7516010805739575e-13
0	5.620868709848648e-15
0	2.937137006718312e-36
0	1.132515405882674e-40
0	1.2505226835490741e-20
0	1.5213663762339397e-23
0	2.4276697481203215e-16
0	3.952481542704218e-23
0	2.1038816522267467e-11
0	1.7807385253267605e-19
0	4.0493609124507785e-16
0	1.9739827550053612e-16
0	1.7862138634514024e-13
0	3.842727092619194e-18
0	4.601231403156251e-25
1	2.820882633383648e-12
0	5.36594484219495e-23
0	2.8312240075095073e-25
0	2.23159962028108e-16
0	4.521113309115421e-23
0	1.0221250799274824e-17
0	5.577893844508069e-22
0	0.0004715522227343172
0	7.201295746127878e-25
0	1.0968253363739758e-20
0	1.626387358122372e-10
0	6.738222963379767e-20
0	1.9099710691066613e-13
0	3.5423185198948817e-16
0	7.676349790194936e-13
0	8.97171218016512e-30
1	6.636483080184208e-22
0	2.049965029426987e-23
0	2.0837170964377316e-12
0	5.21350296267542e-09
0	1.765393109476321e-10
0	5.935939977957496e-29
0	8.82270713869137e-25
0	4.671415671584777e-22
0	4.2890853712952284e-38
0	1.3489820248192386e-16
0	2.2989075962377344e-18
0	8.352742194176896e-21
1	1.2187309395622499e-17
0	1.3106891211117497e-16
0	1.0527994476206004e-07
0	3.1162196501541707e-28
0	3.841408257026363e-14
0	1.3398702258289486e-21
0	1.0688162425151037e-14
0	2.7712092332248667e-14
1	2.4063565393920345e-28
0	2.2170323585174085e-22
0	2.4043048107991183e-10
0	2.423310638641065e-17
0	2.124324417597437e-27
0	1.968740636852675e-24
