label	pred(score)
0	1.0636106660124808e-13
0	1.0592700626149351e-13
0	5.339620787409647e-32
0	1.5763250061178027e-17
0	2.604090245297616e-25
0	4.356039058569247e-34
0	1.3290471046964143e-22
1	9.441262440806028e-24
0	1.8541060613913585e-12
0	3.300134610029204e-09
0	2.1083524618677576e-15
0	1.760301509913889e-26
0	1.0250992762972366e-12
0	2.2449238395990326e-27
0	8.436148678450256e-31
0	8.648118374279352e-21
0	2.1719972664868692e-07
0	3.5264647630398006e-15
0	2.70547119757016e-25
0	1.5753351373349964e-37
0	7.325957542923929e-39
0	2.367090390796376e-27
0	9.168773484822566e-18
0	1.4327908813934968e-20
0	4.7643192827050626e-20
0	3.4254330024319126e-15
0	3.898599157851718e-25
0	1.9826528320522235e-17
0	6.0827618955978366e-21
0	1.3443543153690563e-11
0	2.567696454696567e-21
0	2.761196613100744e-28
1	5.425256780511757e-18
0	2.181266589905902e-18
0	7.420083581190684e-19
0	2.225639949403758e-16
0	8.96693321320831e-35
0	1.0802043051874591e-19
0	3.2108345306405355e-22
0	2.80666654361994e-06
0	1.3888650307578406e-31
0	8.780384431421892e-29
0	2.822280441034525e-13
0	1.3577596221625417e-22
0	1.1705152533271913e-15
0	1.6988991253680322e-21
0	8.585057109655736e-10
0	7.936385114858046e-28
1	1.9159900366573524e-22
0	1.0161065965086078e-18
0	1.3290471046964143e-22
0	4.329655232004659e-16
0	3.234042547650695e-11
0	3.3370739813380756e-28
0	1.5819018487933217e-26
0	3.2025946606336744e-19
0	6.995735954611928e-38
0	1.4856768889321118e-22
0	8.069466994351843e-18
0	3.6930500842667036e-17
1	1.854646500839202e-24
0	2.3784062705489807e-18
0	1.900752444328191e-08
0	4.392026423241732e-28
0	1.2712574049000835e-13
0	2.1157664481972555e-21
0	1.3733826526698711e-21
0	8.198208491534535e-16
1	1.840071217094475e-26
0	9.447262087710807e-20
0	8.365846264433291e-14
0	1.0227912896140853e-26
0	1.0965614361284134e-28
0	9.178980189019622e-28
0	1.9533980015025096e-16
0	4.247990275487453e-29
0	7.509837072049691e-20
0	3.99012023462091e-19
0	1.1022495416401767e-11
0	8.429395290844468e-23
0	9.998723380898883e-27
1	1.5468896224613898e-20
0	2.201012549598303e-30
1	3.354010265631962e-20
0	9.730742246940252e-25
0	9.391097008794597e-21
0	1.5336791471548148e-15
0	7.286421357770301e-13
0	1.1740548289298299e-26
0	1.394433528987995e-24
0	1.0545968661867676e-36
0	9.199954885193365e-18
0	3.017043151962711e-25
0	2.0609937792082618e-19
0	1.524119674911617e-08
0	2.4876900263067284e-14
0	3.034594068197827e-21
0	4.908816656667747e-17
0	1.770961713864691e-13
0	5.9994797772002335e-28
0	2.2733619647883667e-20
1	2.6746370269688897e-16
0	1.8492612925659044e-26
0	8.278181107720594e-25
0	1.3687626264177906e-16
0	2.7121935582099655e-21
0	3.5190933500420695e-19
0	2.358385315458667e-42
0	1.314739940721787e-24
0	1.1447350725948856e-31
0	2.8405731636161713e-16
0	7.67938422330048e-31
0	1.0972568920091812e-19
0	6.120255028162475e-22
0	3.334029677093701e-15
0	7.826516140598363e-16
1	1.2519717559411252e-38
0	1.5275635361884143e-18
0	4.933623141248632e-29
0	8.561098206434885e-22
0	3.873456852375539e-18
0	5.090053384715994e-16
0	3.8266881330351055e-10
0	3.5991625939356744e-14
0	2.1533998051381786e-07
0	2.507913784955372e-14
0	1.1021357066595955e-19
0	2.1548093170897786e-11
