label	pred(score)
0	1.2393006813913449e-13
0	1.2193216813831398e-13
0	7.489050411454602e-32
0	1.9040092970582344e-17
0	3.384965906005528e-25
0	6.260242102097945e-34
0	1.678580390856044e-22
1	1.2093722037633917e-23
0	2.141590073681532e-12
0	3.6548324366947327e-09
0	2.4753447328587337e-15
0	2.3271151725730922e-26
0	1.1682419354813733e-12
0	3.024784103817945e-27
0	1.1632284904494232e-30
0	1.0928576967112055e-20
0	2.336303310812582e-07
0	4.1528140755570705e-15
0	3.5194585552176255e-25
0	2.3525133143737604e-37
0	1.0942242246957661e-38
0	3.1683991590269457e-27
0	1.1027550064444563e-17
0	1.7930275534842e-20
0	5.895550162682416e-20
0	4.015138610859777e-15
0	5.04470040786369e-25
0	2.3978207371929985e-17
0	7.5853528458621e-21
0	1.5119421339915284e-11
0	3.217493879832245e-21
0	3.693578780742465e-28
1	6.490928452914848e-18
0	2.628762202310352e-18
0	9.080184922759974e-19
0	2.641450540793262e-16
0	1.2953084492397723e-34
0	1.323029636350936e-19
0	4.0926914080787935e-22
0	3.0008218345756177e-06
0	1.9221671869702537e-31
0	1.1886001837232211e-28
0	3.2284491378008207e-13
0	1.7105254709851498e-22
0	1.3758723562792472e-15
0	2.1191832130370467e-21
0	9.541113454858419e-10
0	1.0631608997713806e-27
1	2.4427112008959736e-22
0	1.2320760098206904e-18
0	1.678580390856044e-22
0	5.116372815969553e-16
0	3.615350380181681e-11
0	4.467219543095471e-28
0	2.0947842344802335e-26
0	3.92795942104514e-19
0	1.0525264869420847e-37
0	1.863982393551176e-22
0	9.691434999489709e-18
0	4.4176421028896797e-17
1	2.3956269964714626e-24
0	2.891903244414496e-18
0	2.0882769291574732e-08
0	5.890535698036081e-28
0	1.4658173492273358e-13
0	2.636822783342823e-21
0	1.730220917029592e-21
0	9.629129836693194e-16
1	2.4090225079175525e-26
0	1.1648869203975753e-19
0	9.65595469250638e-14
0	1.3553556338814244e-26
0	1.4801398753554049e-28
0	1.2267614263097848e-27
0	2.343366676462469e-16
0	5.794630886819159e-29
0	9.230001161119194e-20
0	4.829261361843572e-19
0	1.2517645774090536e-11
0	1.0699541338566045e-22
0	1.3297543241678827e-26
1	1.9449324875136013e-20
0	3.040269248627768e-30
1	4.119464463677781e-20
0	1.2695735123781316e-24
0	1.1669767146670081e-20
0	1.8064815661693497e-15
0	8.329849939155143e-13
0	1.5528089051278036e-26
0	1.812153719318567e-24
0	1.556952993763085e-36
0	1.1176965352851241e-17
0	3.9411705296400357e-25
0	2.509673216316246e-19
0	1.6641481082046994e-08
0	2.926455803489887e-14
0	3.829521503106606e-21
0	5.942887051821108e-17
0	2.0471154610866849e-13
0	8.086065982723392e-28
0	2.8508039872732776e-20
1	3.213086607115588e-16
0	2.470576461535333e-26
0	1.075542917547256e-24
0	1.622986065948572e-16
0	3.409751979939736e-21
0	4.2975612963218494e-19
