label	pred(score)
0	2.1198601566679222e-23
0	2.523394382336619e-09
0	4.966871578233099e-39
0	1.0
0	2.9139079669984135e-32
0	0.0
0	4.185304942147933e-30
1	8.902115356525115e-26
0	1.2221814573130658e-16
0	2.7459944176378218e-15
0	2.125565430333154e-07
0	1.0417957539432714e-32
0	1.968667199744867e-15
0	2.1663016603357315e-23
0	4.115938456268621e-31
0	4.1476294184914905e-26
0	9.531078831059858e-05
0	1.3784107637273284e-21
0	1.7862460447185715e-30
0	0.0
0	0.0
0	4.4714078145661693e-23
0	5.523318096279382e-26
0	3.3338286742728022e-21
0	1.9093571667525068e-30
0	1.1154212014053226e-26
0	1.056579042100912e-42
0	6.105891860340625e-29
0	4.226945819541066e-28
0	7.19731281409279e-14
0	4.196205720560336e-16
0	0.0
1	0.5347124338150024
0	3.647811408013397e-32
0	1.1829718114471902e-30
0	2.771465782563931e-12
0	1.1716290091382939e-35
0	1.3548848787282359e-19
0	1.3980216303289372e-34
0	2.4521556042600423e-05
0	0.0
0	9.797318343173391e-41
0	2.049034992523957e-05
0	0.0
0	2.3353804269622856e-23
0	4.278746594290277e-28
0	4.871188175048502e-11
0	0.0
1	7.847584857726237e-33
0	1.1785522759434025e-24
0	4.185304942147933e-30
0	1.4446518112721975e-19
0	0.0005845173145644367
0	0.0
0	9.612316469986129e-32
0	1.7794510055840952e-31
0	0.0
0	7.276123886849716e-26
0	2.577805711936303e-28
0	3.9624078746427935e-19
1	5.517830227620031e-23
0	4.375916162757676e-08
0	7.723632660088658e-15
0	1.1272779965149482e-27
0	1.741953470357771e-09
0	7.8400048396861035e-28
0	8.959960739441983e-27
0	4.169403808752109e-14
1	4.968443835110071e-41
0	1.0478779821196167e-32
0	5.7119417702644615e-12
0	5.949829201615314e-39
0	2.9655493733957155e-31
0	0.0
0	4.959070739893307e-24
0	4.203895392974451e-45
0	1.559939798954046e-18
0	8.852106412460728e-17
0	3.1859423775296397e-16
0	8.390077443488874e-20
0	0.0
1	2.1771576283741818e-20
0	0.0
1	1.8603429288299276e-17
0	4.903629785752867e-33
0	2.718519020790145e-43
0	1.7707987786069572e-14
0	3.123913757755513e-17
0	1.987461611951888e-41
0	3.781795749091543e-05
0	0.0
0	4.4601904331225445e-19
0	2.2062393346946e-39
0	7.80446027478345e-37
0	5.083325049781706e-06
0	4.388940436478733e-30
0	1.0312161490328693e-30
0	4.7563654241274824e-20
0	1.7488046566427329e-09
0	0.0
0	4.358735560891312e-25
1	3.8792938652927164e-20
0	3.4052337489154206e-33
0	6.686794762345016e-08
0	2.3594347523375192e-21
0	3.7926859164138105e-34
0	6.80151464663159e-14
0	0.0
0	1.0355595651360398e-42
0	4.0007820455660225e-30
0	4.145606913308342e-10
0	0.0
0	1.3931503831119096e-19
0	1.102682462899054e-34
0	5.441565783661582e-19
0	1.9713343720659964e-23
1	1.401298464324817e-45
0	2.4941881757781306e-30
0	0.0
0	3.620366494882856e-30
0	7.584033570333261e-18
0	1.8760813102852487e-29
0	2.2861570206855357e-18
0	4.767703614633141e-19
0	0.0013920731144025922
0	5.5111756171473336e-18
0	0.9989637136459351
0	8.708362671380407e-15
0	1.1480473213317174e-28
0	1.33691647244507e-25
0	6.9364273984078445e-43
0	5.338397267181999e-25
0	1.93411564697605e-20
0	0.0
0	0.0
0	2.468119221445328e-25
0	0.0011641157325357199
0	1.4272505118841127e-40
0	0.0
0	1.6035470263634874e-29
0	1.5192224106049905e-28
0	4.615709015517809e-21
0	4.900001192762955e-26
