label	pred(score)
0	1.0195939551633712e-13
0	1.019138996826742e-13
0	4.865156590334423e-32
0	1.4969502434623168e-17
0	2.4226352272835144e-25
0	3.9402203297578445e-34
0	1.2461212890331125e-22
1	8.814771986845752e-24
0	1.7817776334222435e-12
0	3.208945553723197e-09
0	2.0162139119313293e-15
0	1.6292056156409876e-26
0	9.87972290783512e-13
0	2.0663148298935102e-27
0	7.718503734900365e-31
0	8.103726902468623e-21
0	2.1286244589191483e-07
0	3.3666965614957472e-15
0	2.5154545735440817e-25
0	1.4105384021908206e-37
0	6.571806735393598e-39
0	2.1830462141947984e-27
0	8.709578229834166e-18
0	1.3451611929130903e-20
0	4.4919128742374385e-20
0	3.2770980516098978e-15
0	3.630873325166515e-25
0	1.8804707146751804e-17
0	5.7262708814977066e-21
0	1.3017979923202194e-11
0	2.4126798594576104e-21
0	2.5479290014502667e-28
1	5.1611400788751065e-18
0	2.071367373722107e-18
0	7.010202662973587e-19
0	2.1228052526978597e-16
0	8.093968519576336e-35
0	1.0213445238671438e-19
0	2.997648468210285e-22
0	2.7564551601244602e-06
0	1.269593261352787e-31
0	8.077028797200598e-29
0	2.719435733457981e-13
0	1.2739507871563718e-22
0	1.1191141177142481e-15
0	1.5985087623002532e-21
0	8.339067214535589e-10
0	7.314744040023428e-28
1	1.7884146937585413e-22
0	9.637457535412715e-19
0	1.2461212890331125e-22
0	4.134523457852298e-16
0	3.135767340234352e-11
0	3.0771430130650398e-28
0	1.463701056981664e-26
0	3.023389082851358e-19
0	6.238963597914539e-38
0	1.3950786752135029e-22
0	7.664480193626493e-18
0	3.512578796070089e-17
1	1.727784453859501e-24
0	2.2537549085257616e-18
0	1.852095188326075e-08
0	4.046217035042254e-28
0	1.2223277674316274e-13
0	1.9908567230951715e-21
0	1.2878821464732217e-21
0	7.838467775484121e-16
1	1.708122521042199e-26
0	8.916349136240717e-20
0	8.043084698695219e-14
0	9.460103175583971e-27
0	1.0082594139228923e-28
0	8.464883884239722e-28
0	1.8569335219555556e-16
0	3.8972531547840174e-29
0	7.096215746500207e-20
0	3.783221166918201e-19
0	1.064206361922615e-11
0	7.893892527008926e-23
0	9.238281497937249e-27
1	1.4546657696276896e-20
0	2.0126866936926124e-30
1	3.1691719109955865e-20
0	9.046310748352398e-25
0	8.840412017303789e-21
0	1.4656033209422235e-15
0	7.023125570687627e-13
0	1.08671005409198e-26
0	1.2959378354762968e-24
0	9.452984558286868e-37
0	8.715959928260012e-18
0	2.8018283384716107e-25
0	1.9504612528679807e-19
0	1.4874453668767273e-08
0	2.3790736362275938e-14
0	2.8464124983259306e-21
0	4.655754644891439e-17
0	1.700870889444206e-13
0	5.523354746726224e-28
0	2.1347381263518433e-20
1	2.5419932556156424e-16
0	1.708044251249259e-26
0	7.693540513643198e-25
0	1.3056290256941913e-16
0	2.5461404833626047e-21
0	3.327517544692964e-19
0	2.083730816451003e-42
0	1.2218128163400439e-24
0	1.043725548325337e-31
0	2.7114038155334427e-16
0	7.01245998019761e-31
0	1.0354633983241729e-19
0	5.741338251005173e-22
0	3.178514851494285e-15
0	7.449392190887923e-16
1	1.1178593653741471e-38
0	1.443782030858098e-18
0	4.5199959819174463e-29
0	8.0397083535203645e-22
0	3.6767421357721594e-18
0	4.870432564569531e-16
0	3.709781093430564e-10
0	3.441374247202533e-14
0	2.1086339074827265e-07
0	2.4091612629536033e-14
0	1.0412106879942826e-19
0	2.088787649789925e-11
0	1.3400396201399373e-20
0	5.265281187417344e-19
0	4.1190924368748786e-25
0	3.3006839575879086e-23
0	4.813848402092294e-19
0	1.6571545386041622e-34
0	1.7872084383362258e-36
0	1.933334607532041e-19
0	2.77712342722225e-06
0	2.687793223833138e-29
0	2.301062477651246e-36
0	2.315937370969126e-20
0	4.717674777989525e-21
0	2.3833446745152416e-20
0	3.574195404935921e-20
1	6.46909323853227e-28
0	1.409515681748825e-23
1	6.760754975524799e-19
0	1.647936370696712e-10
0	1.9685312508954667e-06
0	2.8124231703579222e-22
0	1.1825709038588723e-14
0	5.34173809311561e-25
0	2.3887382957082925e-12
0	9.415309813170245e-21
0	4.912979179039212e-08
0	5.330473344278328e-28
0	1.595432381474734e-21
0	3.517820060585409e-18
0	8.478556042228785e-20
0	3.1215154760187495e-27
0	1.2205348498722267e-19
0	1.6026382594673413e-26
0	3.989765936362447e-21
0	1.3339370680655666e-24
1	4.642155810868171e-23
0	1.7108726544853847e-13
0	5.251590303196664e-23
0	2.3181052174841713e-18
0	5.667904590552332e-26
0	1.2043004850004874e-28
0	3.400507653239515e-11
0	2.7476687972008227e-24
0	2.3597456135971826e-17
1	1.429606792376168e-14
1	2.0964481455075467e-25
0	2.7418405807111412e-05
0	8.124988130124846e-22
0	3.940299663314724e-17
0	5.530143400503396e-13
0	3.0330994986376826e-22
0	2.0176455559122632e-22
0	1.7848769320584447e-15
0	5.450615365745111e-22
0	2.749779186932303e-37
0	1.2749341243628351e-20
0	2.1820238737566945e-18
0	1.4568912254170198e-37
0	6.118121684006354e-25
0	1.1178593653741471e-38
0	1.2279844643182734e-18
0	9.00654032581568e-25
0	2.636155790779535e-16
0	1.5512392144452297e-27
0	3.0330994986376826e-22
1	3.3969379505872666e-21
0	7.131751445053017e-24
0	1.3003665899874017e-14
1	1.3395683852931126e-29
0	1.5912428863575118e-23
0	1.899942384412848e-21
0	6.4350554527654e-20
0	3.933031392708343e-17
0	1.2917770872393217e-24
0	1.6003636582783536e-21
0	4.3095960827743696e-11
0	2.199788894114785e-21
0	1.5706201894616356e-09
0	0.0
0	4.4285641126462494e-11
0	8.521993007104545e-12
0	5.721532136959695e-10
0	6.963077670008033e-09
0	4.0428659435630758e-22
0	4.491249100569956e-18
1	2.054260727112942e-25
0	2.084286450099171e-07
0	2.1774658520712364e-08
0	2.3714117153683942e-26
0	6.553976986384253e-18
0	2.286662841630112e-18
0	1.401298464324817e-45
0	1.638947701153077e-27
0	3.9534939352355424e-22
0	6.479683280646217e-22
0	4.2919396993307566e-20
0	7.540886107164662e-23
0	2.443296447205979e-16
0	2.3584744231113264e-19
1	7.105342491995065e-28
0	4.28703648625384e-25
0	2.157384231260271e-18
0	1.0877438347378567e-24
0	7.207148560676307e-14
0	1.4564637565106342e-29
0	7.92097207084681e-25
0	7.019606085264315e-16
0	7.569499345226214e-17
0	2.042000549121308e-19
0	7.011142340149447e-18
0	9.450376637687441e-06
0	4.4967876984191865e-25
0	1.7884252821146685e-18
0	2.807073926995258e-30
0	3.4366985000774685e-32
0	4.0794351646589e-18
0	4.652655877682799e-21
0	1.7072730016287792e-14
1	3.412628694538873e-28
0	1.0481024223669142e-16
0	4.435486167140765e-19
0	1.4243662672941415e-12
1	9.55180459654902e-28
0	3.052982895525959e-23
0	1.4236802722508192e-14
0	4.2123537419552494e-17
0	0.0
0	2.5973605327897182e-20
0	9.392016727394746e-16
0	2.5335942653754995e-13
0	2.7259577547455555e-21
0	2.1192455342683436e-12
0	3.7396874267613595e-19
0	6.853433325331006e-18
0	1.4569004743082143e-17
0	6.564130081271505e-27
0	9.327958348989134e-24
0	3.69867924508831e-30
0	1.5139057813352147e-13
0	3.824425585247093e-14
0	1.0690155070159453e-15
0	9.07224271256563e-22
0	3.5623234369936904e-14
0	1.3045918512144539e-11
0	7.011593360378442e-19
0	2.9695401515141583e-27
0	3.3959076532799764e-25
0	1.1178288383904139e-13
0	2.1417306870600454e-33
0	1.8882310336689386e-20
0	0.0
0	1.7127550758932303e-26
1	1.2555875263686225e-38
0	9.64285799083692e-20
0	1.7613375222300803e-13
0	1.539158391532366e-16
0	4.026858504292076e-22
0	1.7895775964067431e-19
0	2.910561130311242e-19
0	1.240972130513545e-18
0	1.8980999849366046e-16
0	3.2746829753888185e-17
0	6.866554325596396e-15
0	2.9507682325265747e-15
0	8.301329244908173e-25
