label	pred(score)
0	2.4321690494932824e-13
0	1.020300705902033e-12
0	3.329659030681563e-29
0	1.0
0	2.7653935033390556e-27
0	1.5745092960531896e-33
0	2.652249513762639e-12
1	3.5812143555508605e-18
0	1.2677162430918543e-07
0	5.224570713835419e-07
0	4.025712782403301e-19
0	1.2245053716131968e-16
0	1.860285675503448e-10
0	3.0390255054451164e-17
0	1.2140143941574905e-28
0	2.131672761213326e-14
0	1.585080099175684e-05
0	5.390520386831799e-13
0	8.615578682338171e-15
0	6.743979838391654e-36
0	3.191905668008355e-40
0	2.066881851141219e-20
0	2.337055809752794e-23
0	3.4519678976914297e-16
0	6.546289015684562e-23
0	2.815020265500845e-11
0	2.7802235736609688e-19
0	6.339750442622819e-16
0	3.1683926489559186e-16
0	2.3298219907139095e-13
0	6.018673670415461e-18
0	8.40024056950931e-25
1	3.903148637629528e-12
0	9.468209613784016e-23
0	5.012951714656939e-25
0	3.137578119730399e-16
0	1.0236950779389547e-22
0	1.4484496662981276e-17
0	9.693300660124883e-22
0	0.0005166727933101356
0	1.1374046994813956e-24
0	1.9036505203922366e-20
0	2.335805715514283e-10
0	1.0106360892262766e-19
0	2.593785375284291e-13
0	5.733870422429779e-16
0	9.904533790350278e-13
0	2.0654458141914163e-29
1	1.094713864964174e-21
0	3.2127073495384026e-23
0	2.652249513762639e-12
0	5.862749841156756e-09
0	2.1765127200534806e-10
0	1.1836321270610527e-28
0	1.695536411699745e-24
0	7.76451984342366e-22
0	1.2744611109171663e-37
0	1.8449584613148499e-16
0	3.3560872256772033e-18
0	1.2778604373384548e-20
1	2.0747134020179452e-17
0	2.0065221874186252e-16
0	1.4572857764960645e-07
0	6.595199760913344e-28
0	5.1529276451269673e-14
0	2.311752313667812e-21
0	1.5760027153753284e-14
0	3.5851445374717947e-14
1	4.485866878299514e-28
0	3.522190230648834e-22
0	3.563784822802063e-10
0	3.973506994441788e-17
0	4.74878857503494e-27
0	3.918222023565284e-24
0	8.97193841344006e-18
0	2.1590631478577285e-26
0	6.207757852663192e-19
0	1.2339887683725237e-13
0	4.203735843461427e-16
0	3.8407396092178005e-15
0	1.6444755988950601e-22
1	1.0306639413137754e-18
0	1.237100838994126e-26
