label	pred(score)
0	2.214592441721064e-12
0	7.600880645372565e-13
0	9.962100076445636e-19
0	0.9999874830245972
0	8.075402428837217e-20
0	2.442947378701945e-27
0	6.878984815995074e-29
1	8.551699011150049e-07
0	1.5877495984639722e-09
0	4.80829598359378e-08
0	4.811861629636094e-13
0	3.406569478192588e-27
0	6.612480774492724e-06
0	2.3234358588646774e-17
0	7.843522731285459e-31
0	1.1422221675438937e-13
0	8.818457899906207e-06
0	1.1221959539398085e-06
0	2.613299279315269e-22
0	9.562837444221882e-31
0	4.484155085839415e-44
0	2.500805241644853e-26
0	1.101494879499293e-15
0	3.48818224304992e-10
0	5.8268278922205745e-25
0	2.4707014212310696e-09
0	1.9784913915147045e-23
0	4.281756630568172e-14
0	6.232636026502515e-23
0	5.592367714746249e-12
0	3.590270161336724e-25
0	1.4293370741699513e-25
1	6.453955344329701e-14
0	4.398147105043151e-20
0	1.4543350563564424e-17
0	7.404983916096411e-19
0	1.0957064981075444e-24
0	4.897678942093753e-13
0	1.6505722773263974e-14
0	7.444440416293219e-05
0	4.185577570858033e-22
0	2.5029780535967457e-21
0	2.016595999521087e-06
0	2.5003467549097104e-19
0	1.858057294380594e-19
0	4.2209252356167076e-18
0	1.1885685324841688e-07
0	1.6058466738654157e-24
1	6.6317491693209784e-15
0	2.3552747851043947e-18
0	6.878984815995074e-29
0	8.481223723322273e-09
0	2.9299869197529915e-07
0	3.6325479289568796e-26
0	2.771483435078614e-22
0	2.985878688396837e-13
0	9.097537355539478e-38
0	8.211466918759713e-19
0	2.232108005485555e-18
0	6.193852739771023e-18
1	1.5824132640080563e-13
0	1.3514159569183448e-08
0	2.0198476136101817e-07
0	3.7846242877463533e-25
0	7.341177379129081e-16
0	2.6185848202076834e-17
0	6.565030083921916e-20
0	5.139305053637855e-21
1	9.138734058986185e-20
0	1.1665381215721128e-24
0	2.3078983169000367e-09
0	4.4191751252209515e-25
0	7.371375739204236e-30
0	9.201721671492047e-23
0	2.5382060124897908e-15
0	9.200619706763163e-26
0	3.8724983154817124e-17
0	8.050768990195388e-19
0	1.5037414646812408e-09
0	1.6286848771479193e-17
0	2.8134911784084273e-33
1	8.86666272329013e-19
0	7.199092974765251e-19
1	6.4894659090875e-11
0	1.9393847991275162e-26
0	2.1319083091645567e-18
0	1.3629473869514186e-05
0	4.0644332344186296e-09
0	2.921822661018071e-24
0	4.719490495979628e-22
0	1.1294730008241887e-35
0	1.0674990136378947e-16
0	6.429603369099447e-29
0	6.1164633760217865e-18
0	0.0012461778242141008
0	1.2587175327970686e-18
0	2.3849660196016794e-18
0	4.649031160042227e-12
0	2.7245188327640335e-09
0	1.8302703907190818e-26
0	1.2759035541913531e-18
1	8.782554772324147e-08
0	1.3493666017655298e-18
0	1.0653083010072849e-20
0	1.662780203206171e-16
0	5.0928398790941796e-20
0	7.689464356848045e-17
0	1.2219742998451702e-40
0	9.212075562709104e-17
0	3.3155495680302554e-23
0	1.745070928038661e-11
0	3.5051579893012005e-35
0	7.577189364837977e-08
0	3.860514118889635e-21
0	8.127761658149879e-11
0	8.5923089932112e-15
1	1.379475497797579e-33
0	1.1107790170517343e-13
0	5.8503029136457545e-25
0	3.224057929577894e-19
0	2.300220560899624e-13
0	6.648130654171979e-17
0	6.079110548284916e-09
0	1.8252756250891622e-10
0	0.005034806672483683
0	1.3843320184306107e-16
0	1.7095430900043214e-19
0	1.3744024807138544e-09
0	3.6439746496640146e-16
0	4.430985529126653e-20
0	3.777705567384487e-30
0	1.6729072348249536e-18
0	8.557870061392976e-21
0	3.2230374509967432e-34
0	5.6836382314413155e-36
0	1.1569921687382134e-09
0	6.322479748632759e-05
0	6.426737224230334e-28
0	3.4348033704360615e-29
0	1.992192269305434e-15
0	3.9689583696123893e-19
0	8.530541603691963e-17
0	8.277964762617337e-24
1	1.6472536401579418e-07
0	2.7393779636997714e-18
1	1.1983510538049469e-11
0	2.285976741234208e-08
0	0.00010121281229658052
0	1.1891643040113717e-25
0	2.0994700932180227e-13
0	2.8283239025285716e-15
0	2.7253803636995144e-05
0	3.0051471124655903e-15
0	3.791119362883677e-10
0	3.5070642145367697e-16
0	7.51752576754216e-18
0	4.492928690803745e-18
0	2.3540890216963e-18
0	1.6774452792395834e-32
0	6.520752656695601e-20
0	4.1075482463878743e-23
0	8.301590988956525e-23
0	5.006013935519362e-18
1	0.993137776851654
0	5.247031108213118e-13
0	1.233289173586576e-18
0	2.3002082302174944e-16
0	8.863001964403442e-21
0	5.103693167396787e-27
0	4.207255915389396e-05
0	5.12090957463457e-21
0	1.820520730694275e-12
1	0.05933351069688797
1	1.180753075862858e-16
0	0.014009791426360607
0	3.5005996756527865e-21
0	1.7969204435492003e-16
0	7.121379224164781e-13
0	7.788619944440848e-19
0	1.801527609274038e-14
0	3.7569392516141435e-15
0	2.7039091451963593e-13
0	7.368331843602556e-32
0	2.1980803314894762e-26
0	2.260310384363416e-15
0	1.8055827421711574e-26
0	1.1568506332719542e-17
0	1.379475497797579e-33
0	0.00023951711773406714
0	5.475047469918314e-19
0	3.451098894827106e-16
0	5.856689235711584e-25
0	7.788619944440848e-19
1	9.3302432498262e-15
0	2.44928452519666e-11
0	3.716075017146103e-11
1	3.0234220408288894e-20
0	3.2002693480913467e-22
0	7.959174868992672e-23
0	2.7767923767813105e-17
0	2.7840372570837744e-24
0	8.463553599129262e-22
0	5.518412206736254e-18
0	3.992663838436883e-11
0	6.999940970486984e-19
0	8.399770194955636e-06
0	0.0
0	3.6142736803412845e-08
0	1.5788489154846923e-14
0	4.953984777955611e-09
0	2.7579245553965848e-08
0	6.233600008975114e-19
0	4.2294211249701785e-17
1	1.3002527981316335e-21
0	2.0429317373782396e-05
0	4.353733800144255e-07
0	1.22439610312223e-19
0	0.0005264898645691574
0	2.5497335485667706e-16
0	2.382207389352189e-44
0	6.024207793239792e-26
0	7.432459495624184e-20
0	2.0146307188591257e-22
0	1.4197727398585457e-14
0	7.485251330709933e-17
0	3.416478211448748e-09
0	5.363441573335669e-18
1	1.034279846918344e-25
0	2.6972595992810685e-24
0	4.213202356440071e-11
0	1.74270799193584e-20
0	1.4936323011749408e-11
0	5.399952572710155e-22
0	6.915652113927958e-17
0	1.8478589491888187e-10
0	1.3804661858074496e-09
0	7.99267946207001e-14
0	1.0605103600846988e-11
0	8.599844295531511e-05
0	5.943229967815848e-16
0	7.534135126755284e-14
0	4.097367423249246e-27
0	6.501324225234989e-41
0	8.324107868924388e-15
0	4.099402067803126e-11
0	1.1343493505622249e-10
1	2.904469025879146e-21
0	1.0097307538703415e-11
0	1.3701469958909594e-16
0	6.99793359110884e-13
1	7.231582799249736e-07
0	4.288521504696352e-19
0	2.862589276730887e-09
0	1.657307624469695e-10
0	2.227708014137274e-35
0	1.097026983143401e-11
0	1.1850449388670363e-15
0	3.629365696866671e-09
0	2.1172730235718973e-09
0	0.00030563637847080827
0	7.144680723878783e-18
0	2.104176832773419e-09
0	2.5488460085849195e-18
0	1.018250521574938e-29
0	4.563075012955283e-17
0	5.9309532915823825e-24
0	2.693541055346152e-14
0	1.4776169621200097e-07
0	1.0432585351161094e-11
0	0.0004312878882046789
0	1.0086836255140952e-07
0	3.106656251694595e-11
0	5.806968239596699e-10
0	2.0762252031641403e-25
0	4.216871471588769e-17
0	5.614084284261134e-12
0	2.6126932106551485e-28
0	8.712229722374065e-12
