label	pred(score)
0	6.342308947991648e-14
0	8.502474280192018e-09
0	4.567066369531858e-08
0	0.9999814033508301
0	4.5304600071460754e-09
0	1.7014903368146316e-17
0	1.9186220612255056e-08
1	1.0841221609325657e-07
0	5.734068864171604e-08
0	1.1180837589108705e-07
0	3.032681661352399e-08
0	3.817359363162662e-20
0	1.1143032679683529e-05
0	4.2788997345333257e-10
0	1.7881009164448806e-22
0	2.2324174508980832e-08
0	0.02247340977191925
0	0.00011942854325752705
0	3.21100915541487e-20
0	2.36072217333484e-21
0	2.1906141706519672e-33
0	7.413756985401342e-16
0	4.0445988572224145e-12
0	2.193522874449627e-08
0	8.174185578359219e-18
0	4.500908978855023e-09
0	5.220489576450459e-16
0	7.840854077123538e-10
0	5.392581895618826e-15
0	1.38560750428951e-07
0	1.3321315285609208e-17
0	2.6746857631270923e-14
1	0.009009748697280884
0	2.822506768238031e-13
0	1.4905550752009056e-12
0	1.493955750220266e-07
0	7.479677808422066e-19
0	6.119495882250803e-11
0	3.0408596647657493e-12
0	0.000171451669302769
0	1.8907513917840223e-15
0	3.1658644293162932e-18
0	0.8029749393463135
0	6.30022184595902e-13
0	4.2921777298578006e-16
0	2.5575026037921722e-12
0	3.2175814794754842e-06
0	8.477484907959014e-21
1	2.476263551848268e-13
0	2.118615748331401e-15
0	1.9186220612255056e-08
0	0.5159747004508972
0	0.005345276556909084
0	7.3921140197408515e-19
0	7.373709797050751e-15
0	4.594596838408682e-12
0	1.5856876372479415e-29
0	7.1326224926338e-09
0	2.706335589658382e-12
0	7.262567214283422e-10
1	9.847178183974847e-09
0	3.6353936593513936e-05
0	6.706387694066507e-07
0	1.4887078061259413e-20
0	2.7164782068211935e-07
0	2.1214911771760825e-11
0	1.0476347013613522e-16
0	1.1367148948461178e-13
1	2.1187785480638634e-14
0	5.89643655908707e-17
0	0.00019544517272152007
0	3.866790674904808e-22
0	6.449120324266104e-25
0	8.427065341567066e-19
0	2.069262865439861e-14
0	1.645055313967863e-19
0	1.2572098310320579e-12
0	3.8308120564600756e-11
0	2.028220436045558e-08
0	2.9404507717600836e-09
0	6.74554405145922e-30
1	8.360545532249374e-15
0	1.3836074823293971e-14
1	0.003295706817880273
0	2.0524554254394463e-21
0	6.669423500748955e-15
0	0.002755907829850912
0	2.4469441584074048e-08
0	4.848817342546785e-16
0	9.107322071679879e-17
0	3.0433489129238714e-27
0	1.2497825447070274e-14
0	1.8845035510336215e-20
0	3.483446517349442e-11
0	0.00013660189870279282
0	6.325687710464928e-17
0	2.2577588670164017e-12
0	9.046172144699938e-10
0	0.0020835241302847862
0	4.661878779954052e-20
0	2.527869406854233e-13
1	5.323273200019685e-08
0	1.0127978740583957e-18
0	7.566760781828623e-16
0	3.697621110801451e-15
0	2.717794573241358e-15
0	3.1958273893906153e-07
0	1.8517804859703606e-27
0	1.3490996499023436e-17
0	5.410278425590218e-16
0	1.4657291103503667e-05
0	1.356409469043219e-28
0	2.826877931738636e-08
0	4.985045579455893e-13
0	7.450655203911083e-09
0	1.8524959344290437e-10
1	1.6797893675249494e-24
0	7.1699985358664176e-12
0	2.3969963276354975e-18
0	1.620560143735301e-17
0	3.715782881386076e-08
0	2.5968162082473656e-12
0	3.439823004214304e-08
0	8.875739032632168e-10
0	0.01760956086218357
0	2.430792012120264e-09
0	1.0105851837869176e-13
0	8.613310455984902e-06
0	2.5072746101528764e-09
0	1.5411951229116205e-11
0	1.1002834690796367e-26
0	6.328994945313526e-13
0	8.377483429189425e-11
0	6.444855891664643e-28
0	1.677269518148754e-28
0	1.3442428326015943e-07
0	0.005726895295083523
0	1.3391521535542728e-25
0	5.271261969817979e-22
0	5.679573478190036e-10
0	1.2231260925962828e-12
0	3.368400836034624e-10
0	1.4278519095160466e-14
1	1.1015286105475752e-07
0	3.38607905760909e-16
1	7.863593332047003e-09
0	4.0524734679081575e-09
0	0.0035127014853060246
0	2.138953613236824e-19
0	7.289921444275649e-10
0	4.156920914801833e-14
0	2.252299395877344e-07
0	2.540986398139153e-15
0	7.11536218833686e-10
0	2.1924914208920794e-14
0	5.082952288237852e-12
0	4.613184292033556e-13
0	4.6481269354303745e-12
0	5.293171933115436e-27
0	4.730112568990252e-12
0	5.750923448691201e-20
0	1.306216919499145e-16
0	9.811270041846717e-14
1	8.830014121485874e-05
0	1.4740299909485333e-12
0	7.79800418573666e-14
0	1.0499728256979646e-13
0	1.958023463139008e-16
0	1.2674150681043646e-17
0	5.964735464658588e-05
0	1.1582106836351139e-17
0	5.0754159985899605e-08
1	1.0829912966414668e-08
1	1.381275996359399e-11
0	0.023527070879936218
0	4.881555695353756e-16
