label	pred(score)
0	1.2255576109510002e-07
0	1.3358861394863197e-07
0	3.613316345077704e-15
0	2.9436086901313274e-10
0	2.1245380671733316e-13
0	2.3539592787480933e-14
0	1.1539226605489228e-12
1	4.501262643868964e-12
0	1.7785016552807065e-06
0	9.62869671639055e-05
0	4.616478932462087e-08
0	7.606014342659284e-13
0	5.745837370341178e-07
0	8.513645043399694e-15
0	5.376414048358991e-16
0	1.010177705373927e-11
0	0.00022032571723684669
0	2.556081994953274e-07
0	3.7768572313688284e-14
0	7.93336065426023e-20
0	1.3455236006616586e-23
0	4.502747208869463e-16
0	1.0534507988158026e-10
0	8.660938632942816e-11
0	1.9949417118247936e-11
0	2.535756848942583e-08
0	1.0563077681698205e-14
0	4.142478804425309e-09
0	4.0026354626576666e-12
0	2.288482392032165e-06
0	1.8028288280638738e-12
0	2.1933674647177772e-16
1	1.5847490431042388e-08
0	1.481007094739084e-09
0	1.0120383642231445e-08
0	2.0083223972733322e-08
0	1.0852603432841129e-18
0	1.0941766590000235e-11
0	2.1145668549493735e-11
0	0.0010499116033315659
0	7.78907344621168e-17
0	3.4440071644157785e-14
0	1.1321785819973229e-07
0	6.733031016406543e-13
0	8.563180387000102e-09
0	1.1463861110394546e-10
0	8.352621807716787e-05
0	8.39790352334133e-17
1	9.205318798888307e-12
0	3.005391269184088e-09
0	1.1539226605489228e-12
0	1.667989191211916e-09
0	2.9673860808543395e-06
0	4.912305744196165e-15
0	5.603249577512811e-15
0	1.40318381913751e-10
0	1.4591676031762814e-20
0	4.7638868544419566e-11
0	5.163445782052634e-10
0	3.6280229931406893e-09
1	3.823233396538228e-12
0	1.3175163360301667e-07
0	7.50824183342047e-05
0	1.5797217405851905e-15
0	1.5651693274776335e-08
0	1.056534082444216e-09
0	5.596891873571597e-12
0	1.1680254541346358e-09
1	1.2689287080401741e-14
0	4.7022111898664676e-11
0	2.0887236473754456e-07
0	4.251718809379461e-14
0	8.420229458946382e-17
0	2.3548100915798747e-16
0	1.3721918046272208e-09
0	3.773687210563729e-15
0	2.9607996610003795e-10
0	1.204077115790625e-10
0	4.324195288063493e-06
0	5.939102833661669e-13
0	1.2897746123885761e-14
1	2.7737307242703402e-11
0	1.8518766029115494e-15
1	2.8797270124059082e-11
0	1.8478612432250904e-15
0	1.6500388295287438e-12
0	2.569034336374898e-07
0	3.6677890875580488e-06
0	1.2017849145310941e-14
0	2.7418559840641267e-14
0	1.026597278276601e-21
0	6.781061823168955e-10
0	2.4489524567717106e-15
0	1.1104100278158668e-10
0	7.315222319448367e-05
0	3.4534966886212715e-08
0	6.619403636332066e-11
0	1.2202199251021284e-09
0	2.4045609734457685e-06
0	4.3280204584164584e-16
0	2.0228521635523578e-10
1	2.7085306442131696e-08
0	1.1848614537429691e-12
0	1.6827801969259738e-14
0	3.3613043459723713e-09
0	4.2727973936784736e-11
0	1.5672169118019497e-10
0	5.611293584146403e-22
0	5.5610561294772154e-11
0	3.429929159195057e-16
0	3.410685849303263e-07
0	3.724362364462743e-15
0	8.038592014258938e-10
0	8.056004648093751e-12
0	3.0431344555381656e-08
0	9.156969582591046e-08
1	9.268600768922156e-20
0	2.490857242687383e-10
0	1.790783081041412e-15
0	4.7283757584250935e-14
0	3.198793729897176e-10
0	5.392410002968973e-07
0	6.089585440349765e-06
0	9.171984771683128e-08
0	0.0010347634088248014
0	5.226289445658949e-08
0	2.0640910516705156e-14
0	6.305601800704608e-06
0	3.2206969730053103e-11
0	2.201046463146117e-11
0	1.6340370083498673e-13
0	1.6425286478161105e-11
0	2.3698937257066177e-10
0	2.401359601969138e-20
0	2.400665907627936e-18
0	2.9707555859737056e-10
0	0.0008504100842401385
0	1.2732168335114727e-15
0	1.4215841304041608e-16
0	4.588136121030928e-11
0	8.247696969831964e-11
0	1.8829404702103147e-09
0	3.784100637005405e-12
1	2.2083580623888377e-12
0	9.126125202763014e-12
1	1.5219916993380878e-10
0	3.0966800750320544e-06
0	0.0007172808982431889
0	2.4942313839315666e-11
0	9.947136447863159e-08
0	2.5124683149940763e-13
0	6.260620011744322e-06
0	3.190267841568506e-11
0	8.189485924958717e-06
0	1.0844927894897074e-14
0	1.999683621814463e-12
0	1.6085688336886506e-09
0	3.503163870099968e-10
0	1.688096429812826e-15
0	2.9489737041199504e-11
0	2.4918689480553022e-14
0	8.632468871672128e-12
0	7.79626404124982e-14
1	2.148825214987049e-11
0	3.9316990552151765e-08
0	1.048905060030414e-11
0	3.7213751524767247e-10
0	1.1261937461423416e-14
0	9.526178064152117e-15
0	2.7840310394822154e-06
0	1.7952728062833878e-12
0	2.1977388797722597e-09
1	2.1253814264099447e-09
1	1.64823246739422e-13
0	0.005292573012411594
0	2.905068221571716e-13
0	6.151892328887243e-10
0	2.5575451445547515e-07
0	3.758358901873038e-11
0	1.4252575899001418e-12
0	6.79795491009827e-08
0	6.104654975969126e-11
0	2.2253999843080564e-18
0	4.360125541863491e-13
0	6.609200409180005e-10
0	1.5493015118140628e-17
0	3.857710591942398e-13
0	9.268600768922156e-20
0	3.864972786260523e-09
0	7.874920198358212e-14
0	6.897471482858464e-10
0	3.537346526805152e-10
0	3.758358901873038e-11
1	6.805495750272783e-11
0	4.8251798112630695e-09
0	2.5036200668182573e-08
1	1.1436532974709156e-15
0	8.279653004872323e-13
0	1.5302868347499832e-11
0	9.130552564018402e-11
0	2.1509176384437723e-10
0	9.130138867163851e-10
0	1.2893615342068898e-10
0	8.52701941767009e-06
0	2.770374762928185e-10
0	8.603277819929644e-06
0	2.369993059963919e-25
0	7.6212459134694654e-06
0	4.836165317101404e-07
0	8.372897355002351e-06
0	2.377392775088083e-05
0	6.791876089318194e-12
0	1.7463437640419244e-10
1	3.3732786427706236e-15
0	0.0006497025024145842
0	0.0002448413288220763
0	3.401819502631652e-14
0	7.814398017558233e-10
0	1.173961483580399e-10
0	1.5633050692503185e-26
0	7.450414983171732e-16
0	1.7164547561066001e-10
0	7.355997061475605e-11
0	2.993440384457813e-09
0	5.068652962625375e-12
0	8.97887808548603e-09
0	2.439447081836743e-11
1	1.5432033905957154e-12
0	7.994817915329966e-13
0	3.012836913285355e-08
0	5.004062702401724e-12
0	5.755984489042021e-08
0	1.4545932817619511e-13
0	5.027572867570551e-14
0	1.3777173846207802e-09
0	7.522795719694386e-09
0	1.1848180214713011e-09
0	5.393976820755597e-09
0	0.00035846259561367333
0	1.3239993303104658e-11
0	7.27462867722295e-10
0	8.812642659411589e-19
0	1.955075259086971e-16
0	3.5281116136237634e-12
0	1.7956728326495863e-09
0	1.1415736480557825e-06
1	6.482259390719336e-13
0	4.31446922632972e-09
0	2.626724171506112e-09
0	2.933809071237192e-07
1	7.490094156882565e-13
0	4.2385496154540014e-12
0	5.961327786963011e-08
0	2.6293671240296135e-08
0	3.8480967757375346e-25
0	4.472987605308454e-11
0	4.976256073874197e-10
0	4.500147099406604e-07
0	5.440010594770506e-11
0	1.4794552043895237e-05
0	1.08734292403323e-10
0	2.390150077857811e-09
0	2.2690806178449208e-10
0	1.5565221434346056e-14
0	1.065137358196612e-13
0	3.6505695952517773e-16
0	2.3704430418547418e-08
0	1.8264933032696717e-07
0	1.4214760035713425e-08
0	1.1426531942859697e-10
0	4.003070941394071e-08
0	1.3202990203353693e-06
0	3.5315792956680525e-08
0	1.3485948672348723e-14
0	5.066057640122461e-14
0	4.949038512336301e-08
0	1.2879620897635746e-19
0	1.0725954629683954e-12
0	5.365205521754577e-24
0	2.8726295701973076e-14
1	9.07234217214856e-23
0	3.087695099601717e-10
0	2.916994503721071e-07
0	4.1918070792235085e-08
0	7.002583408965979e-12
0	1.0934469996115581e-10
0	5.355418331021156e-10
0	9.69620828072948e-10
0	9.836590209033602e-09
0	1.725676601616044e-09
0	2.6962014842979443e-08
0	1.5505561279383073e-08
0	1.8215271413608847e-13
