label	pred(score)
0	3.4392893264248436e-13
0	1.2171428144872043e-12
0	5.944279254616693e-29
0	1.0
0	3.9676402488692214e-27
0	2.776303679936195e-33
0	3.141069218962067e-12
1	4.904733527728063e-18
0	1.7052546752438502e-07
0	6.558498171216343e-07
0	5.243633870786831e-19
0	1.928446793156562e-16
0	2.204093435542731e-10
0	4.7723483992087487e-17
0	2.0364448601622795e-28
0	3.147663201049852e-14
0	1.918559064506553e-05
0	7.055994243748698e-13
0	1.1717577659575186e-14
0	1.2151266766540823e-35
0	6.8002352006601155e-40
0	2.9630217002411795e-20
0	3.16625480181792e-23
0	4.431670821380783e-16
0	9.436982712623023e-23
0	3.4814009314265704e-11
0	3.831541956376252e-19
0	8.89279350773319e-16
0	4.545235440294923e-16
0	2.8128115613611226e-13
0	8.408156923342293e-18
0	1.3043792388078405e-24
1	4.904636592695244e-12
0	1.4198237903062204e-22
0	7.569901850929843e-25
0	3.982371194234804e-16
0	1.8346780410795155e-22
0	1.851556781799512e-17
0	1.4519762209465418e-21
0	0.0005519486148841679
0	1.5717499361742742e-24
0	2.824672511617418e-20
0	2.999119563806829e-10
0	1.3475706634087064e-19
0	3.224412111011571e-13
0	8.108292767809938e-16
0	1.1861368007584638e-12
0	3.767820130091812e-29
1	1.565481314522086e-21
0	4.4158764244596793e-23
0	3.141069218962067e-12
0	6.331748902965728e-09
0	2.5183061191924594e-10
0	1.9349194631439063e-28
0	2.7485913700294787e-24
0	1.119401046112012e-21
0	2.9047888051861258e-37
0	2.3017355365005123e-16
0	4.397077896553244e-18
0	1.7221223422344935e-20
1	3.0635619985191543e-17
0	2.7255487363569975e-16
0	1.83854325541688e-07
0	1.1313232197701392e-27
0	6.320872915788894e-14
0	3.4452500643424084e-21
0	2.0983721691117917e-14
0	4.2999664836814236e-14
1	7.0875839734603565e-28
0	4.880609971616865e-22
0	4.684042043123782e-10
0	5.65730327620942e-17
0	8.452723177384872e-27
0	6.434281258993218e-24
0	1.3383813743971265e-17
0	4.249276919468338e-26
0	8.127945458334468e-19
0	1.490943870099959e-13
0	5.414572882632797e-16
0	5.3452103074942085e-15
0	2.6714780866196807e-22
1	1.7678322071748546e-18
0	2.1389867918942493e-26
1	1.0433372853386255e-20
0	7.147648544519047e-19
0	1.764362140608635e-26
0	2.526391185142529e-08
0	7.378276050025445e-13
0	1.1850015836221336e-27
0	1.365327739117066e-21
0	2.0681764698624928e-34
0	2.782482099850665e-20
0	1.3434358181310467e-31
0	1.9915328463107055e-21
0	8.580391397394749e-10
0	5.505663199650845e-13
0	3.0426184471538017e-19
0	1.8251004091411832e-15
0	8.254581371734682e-13
0	2.9271300185807847e-26
0	7.895539035672768e-18
1	6.3600379303363486e-12
0	4.40136523344483e-22
0	3.450050377613987e-21
0	9.38646929686494e-15
0	4.2716761576373473e-17
0	6.706184179196895e-23
0	4.1478434544014585e-43
0	3.540827749434173e-26
0	2.1012273530643524e-18
0	7.293991270540397e-19
0	1.4905152210776835e-27
0	4.981648916986306e-18
0	7.065839749839086e-24
0	4.7998514478330215e-14
0	2.0732002508631596e-19
1	5.571259116856161e-37
0	1.977639184480421e-15
0	4.5527957749839886e-26
0	7.557020294295026e-21
0	5.624974010881578e-12
0	1.3863446977534625e-17
0	2.6342513947952284e-08
0	3.9675928558205453e-13
0	0.002265940885990858
0	7.432830392839485e-12
0	1.0
0	1.1921432591099901e-11
0	3.0496066013175477e-16
0	9.333534834748481e-19
0	6.215460340437222e-26
0	2.2145833505656582e-20
0	1.5036350208646028e-17
0	4.5009706674113124e-42
0	1.2679169506994862e-26
0	2.0007256582715896e-19
0	3.399177117557883e-08
0	1.719201522255129e-20
0	2.7523428232364284e-35
0	1.5132911029700317e-24
0	1.2785371956839427e-14
0	1.1412725062318655e-17
0	4.203154087336618e-18
1	9.2163970481271e-25
0	9.402141970235453e-20
1	1.2644319371781431e-15
0	2.5099228251335148e-11
0	0.00033038039691746235
0	5.330779674764765e-20
0	3.5973560935653737e-11
0	2.757169690031885e-25
0	6.103199889917477e-11
0	7.053943727388353e-22
0	7.08754432920955e-09
0	1.4699803504622703e-17
0	3.369716022194472e-15
0	2.617390252862955e-29
0	1.5091572786340068e-17
0	4.928565468658739e-28
0	3.2069517062973025e-16
0	3.302678861861645e-20
0	3.4239365603255006e-19
0	2.455926028004176e-27
1	1.3252683248818995e-25
0	7.796580763809458e-13
0	1.3437318816780959e-14
0	3.2480284737831933e-13
0	9.771383721368497e-28
0	4.975955124278205e-24
0	5.048608198165994e-10
0	3.6653859897699344e-25
0	1.0367355116334e-20
1	0.005804699845612049
1	2.541132516657223e-22
0	0.000507875403854996
0	1.1631889100470793e-22
0	7.296455310063475e-15
0	5.448060891311002e-10
0	1.2490514103515036e-17
0	1.889830788048919e-20
0	8.13067668747891e-11
0	5.339001397689145e-20
0	1.3613416239920235e-32
0	2.724818997346837e-25
0	8.362953157227495e-19
0	7.208870374673115e-28
0	1.4835315864224902e-13
0	5.571259116856161e-37
0	2.955732015996691e-18
0	4.454101026720962e-20
0	3.788391304240599e-19
0	5.236461647085471e-25
0	1.2490514103515036e-17
1	4.920917189357721e-14
0	5.861190582532998e-22
0	8.581147402896006e-13
1	3.4832543282865318e-22
0	9.354944207705914e-22
0	4.2333663159178914e-14
0	1.4105940807779271e-12
0	3.8360901572755864e-19
0	2.286030298473618e-22
0	2.3635281864612957e-18
0	1.9092189518232772e-07
0	1.7766587477610268e-21
0	9.992467084884993e-07
0	0.0
0	2.8382244471325535e-11
0	5.782621560410095e-13
0	8.219397384934268e-11
0	3.3284729283877823e-07
0	1.997787389951179e-21
0	2.350181850616518e-14
1	2.5781552104433108e-24
0	1.4792793763263035e-06
0	1.092207867259276e-06
0	1.763137557312796e-26
0	8.35783178776417e-12
0	6.2360290248438764e-18
0	8.407790785948902e-45
0	8.499685164082376e-24
0	5.590318577945788e-20
0	1.7291563519309782e-16
0	2.8910223797801884e-17
0	3.9869696521630695e-27
0	8.287555601782515e-07
0	1.585903284105297e-24
1	1.0762636752585275e-27
0	2.2756838512762287e-23
0	5.296375469953209e-15
0	6.740516298191013e-26
0	4.995270256463735e-12
0	3.0551474336063515e-32
0	1.4145574495662735e-23
0	1.2960953857902114e-25
0	1.518815963567812e-14
0	3.749261639101112e-17
0	5.900295985301895e-13
0	0.0007338976138271391
0	5.197002232960637e-24
0	2.305826753493112e-12
0	7.224320120504998e-34
0	1.0395044326342799e-26
0	2.143835815522719e-14
0	5.80007607165275e-20
0	9.654104360379279e-08
1	1.724592024294779e-30
0	2.5765028337246606e-17
0	1.0610403741801908e-15
0	4.586816562961345e-14
1	9.862385263059958e-20
0	3.0049370952959633e-25
0	1.138565170556759e-14
0	4.600184267528323e-15
0	1.8877711477898885e-34
0	2.440168089833973e-15
0	2.5772375872435185e-19
0	9.303455358530832e-13
0	7.074604574039411e-13
0	2.903496453682264e-12
0	6.293345530849256e-15
0	2.8496760877339703e-18
0	3.512075070870313e-14
0	1.6481712492869398e-26
0	1.0980644917056714e-20
0	3.767012455277706e-23
0	9.572728030317898e-16
0	2.563948402548033e-13
0	1.6750673425483807e-16
0	4.0225534014837194e-10
0	5.393369128040004e-13
0	1.4406731883853663e-11
0	3.0448213406005426e-21
0	4.840894800897949e-21
0	5.747988763574237e-26
0	1.3833159877990608e-12
0	2.0252601664549964e-26
0	2.715668626422868e-16
0	5.605193857299268e-45
0	1.0343258634231991e-20
1	8.317833612673268e-35
0	7.05128756077636e-20
0	2.4864831971171952e-08
0	1.1984475200156174e-14
0	8.89863676786732e-22
0	8.685159030970988e-18
0	6.302017877679719e-15
0	1.3629766803038845e-12
0	1.367195332641069e-11
0	1.6871235330635656e-16
0	2.996035064484204e-08
0	1.1636542396331606e-08
0	1.6953207533472378e-19
