label	pred(score)
0	2.7138913945984333e-13
0	1.0798868309985776e-12
0	3.99262731211595e-29
0	1.0
0	3.1072589721984174e-27
0	1.8916143255508562e-33
0	2.795729142981984e-12
1	3.962122755825404e-18
0	1.3861705383533263e-07
0	5.608486617347808e-07
0	4.383627112612519e-19
0	1.414163327692825e-16
0	1.9634072145890968e-10
0	3.508989493956099e-17
0	1.4297930573435844e-28
0	2.4050338408082225e-14
0	1.685530151007697e-05
0	5.874457821228307e-13
0	9.4856009508139e-15
0	8.136716077629366e-36
0	4.08184229673176e-40
0	2.324336485360807e-20
0	2.5773698205260727e-23
0	3.739293649498705e-16
0	7.345100927908394e-23
0	3.01053453000133e-11
0	3.0781784246995735e-19
0	7.047482998349638e-16
0	3.547362336397985e-16
0	2.4753520088717507e-13
0	6.6688024767061075e-18
0	9.63279629087188e-25
1	4.196838623155008e-12
0	1.077638522597671e-22
0	5.717615523311449e-25
0	3.387564806338133e-16
0	1.2298852694262157e-22
0	1.5677076039323478e-17
0	1.0996526138582879e-21
0	0.0005277142627164721
0	1.2621660098704932e-24
0	2.1551447689987545e-20
0	2.5311927553950397e-10
0	1.108215096420948e-19
0	2.7794791208207714e-13
0	6.392130960081025e-16
0	1.0495489026485227e-12
0	2.5228105416330823e-29
1	1.226330094207438e-21
0	3.5592372213508024e-23
0	2.795729142981984e-12
0	6.019229559228734e-09
0	2.2812790545501116e-10
0	1.383288830682681e-28
0	1.9770946738389655e-24
0	8.718701760571987e-22
0	1.6475020082477244e-37
0	1.9823665282986066e-16
0	3.658233142385673e-18
0	1.4066442192185784e-20
1	2.3405424502406415e-17
0	2.2097778016285432e-16
0	1.5669456843170337e-07
0	7.892427208324866e-28
0	5.5034556285023933e-14
0	2.6319087731266968e-21
0	1.7232776891671492e-14
0	3.801415088201983e-14
1	5.19134464657828e-28
0	3.9116997058236987e-22
0	3.8887812414678535e-10
0	4.4411456128147614e-17
0	5.750858784377363e-27
0	4.6222740705877954e-24
0	1.0180236702962607e-17
0	2.6508145383436147e-26
0	6.767825301810596e-19
0	1.3110336655273308e-13
0	4.561824051171307e-16
0	4.248214972889849e-15
0	1.9218754438812805e-22
1	1.2194883888491647e-18
0	1.468846987718671e-26
1	8.1482403669752e-21
0	5.4244260843816005e-19
0	1.3008250075104398e-26
0	2.3624494360774406e-08
0	6.388496502640617e-13
0	8.254392259862836e-28
0	9.82883630375497e-22
0	1.2617552027747483e-34
0	2.0776327757237074e-20
0	9.833211254162426e-32
0	1.6232977254375265e-21
0	7.792355649627325e-10
0	4.271619679068611e-13
0	2.376110689252781e-19
0	1.5325855217407911e-15
0	7.159404362758193e-13
0	1.9501567564180673e-26
0	5.665939041804474e-18
1	5.359970713797457e-12
0	3.1678995452508697e-22
0	2.4527688366496305e-21
0	8.00368970453819e-15
0	3.097629266611028e-17
0	5.254956845995785e-23
0	2.2981294814927e-43
0	2.541001248476961e-26
0	1.389817594875751e-18
0	6.008622908985059e-19
0	1.0973445192438013e-27
0	4.135228910565908e-18
0	5.2075599528856624e-24
0	4.0711886444520784e-14
0	1.6673827281582593e-19
1	3.7449923424757485e-37
0	1.5947617634757562e-15
