label	pred(score)
0	2.0501867347907932e-13
0	9.351829206860618e-13
0	2.5236576498820588e-29
0	1.0
0	2.3132978192986793e-27
0	1.1975128293811275e-33
0	2.43847823877541e-12
1	3.070252483467667e-18
0	1.1070216743291894e-07
0	4.673797491250298e-07
0	3.5272377186544783e-19
0	9.806614605831798e-17
0	1.7128538865041065e-10
0	2.4493704675311806e-17
0	9.467891467760203e-29
0	1.7730225789066786e-14
0	1.444076497136848e-05
0	4.724988304262434e-13
0	7.418117193376452e-15
0	5.0525106222649475e-36
0	2.2129025088924646e-40
0	1.7272277591363076e-20
0	2.010859774405552e-23
0	3.0413813820041164e-16
0	5.476560811591213e-23
0	2.539082659402947e-11
0	2.3786320391574194e-19
0	5.395253649292703e-16
0	2.6770359830941915e-16
0	2.122484588258644e-13
0	5.147690949295607e-18
0	6.814747493074728e-25
1	3.4934386113072424e-12
0	7.766856260098307e-23
0	4.1030336940349076e-25
0	2.7872577335424334e-16
0	7.717416769446296e-23
0	1.2808833055560142e-17
0	7.992921454993813e-22
0	0.0005002891412004828
0	9.691030988971426e-25
0	1.5700991472268914e-20
0	2.068099164143078e-10
0	8.770749838794899e-20
0	2.3281607219351186e-13
0	4.833673981636654e-16
0	9.060594613995165e-13
0	1.539177482333928e-29
1	9.186960506233552e-22
0	2.7451662148650995e-23
0	2.43847823877541e-12
0	5.620092391467324e-09
0	2.0246508636301286e-10
0	9.294759393556405e-29
0	1.3362492193787694e-24
0	6.499785728430656e-22
0	8.657054317302387e-38
0	1.6531414976620092e-16
0	2.9393720378416173e-18
0	1.1021351250482273e-20
1	1.7262554626099792e-17
0	1.7269875505393132e-16
0	1.300274306004212e-07
0	5.065074420151934e-28
0	4.654092324203607e-14
0	1.897320488442932e-21
0	1.3742994372720196e-14
0	3.2763247952323493e-14
1	3.58362840318237e-28
0	2.9961623804825933e-22
0	3.1202804229302217e-10
0	3.34085014520367e-17
0	3.577743050161814e-27
0	3.0747086376153343e-24
0	7.360069456400853e-18
0	1.5787790689442944e-26
0	5.432377875007649e-19
0	1.1244535847148435e-13
0	3.706360743811662e-16
0	3.2948978137217365e-15
0	1.292552253519228e-22
1	7.970736680991468e-19
0	9.47313941019154e-27
1	6.182889523807966e-21
0	3.9394238858411834e-19
0	9.123549228918235e-27
0	2.1751702661276795e-08
0	5.376852934245446e-13
0	5.372055134742621e-28
0	6.549189878114113e-22
0	7.068846758106846e-35
0	1.4697482448748577e-20
0	6.759962383047762e-32
0	1.2697352659401645e-21
0	6.938878360784884e-10
0	3.1698604787029627e-13
0	1.7718957060846272e-19
0	1.2417838643553392e-15
0	6.0002577993018e-13
0	1.2296106663288107e-26
0	3.93736772163353e-18
1	4.345118015391947e-12
0	2.1651793321486555e-22
0	1.6114394168489504e-21
0	6.61678972043952e-15
0	2.1653912568717232e-17
0	3.9187321799126905e-23
0	1.14906474074635e-43
0	1.7296225244205693e-26
0	8.6589876567752695e-19
0	4.798411143910524e-19
0	7.626468320067141e-28
0	3.305997510479208e-18
0	3.668982998282516e-24
0	3.347591098095716e-14
0	1.2850272787996306e-19
1	2.3529440174697553e-37
0	1.2354241292291171e-15
0	1.981018320070115e-26
0	4.590248573978011e-21
0	3.952428228454208e-12
0	9.798383662428528e-18
0	1.615441469482448e-08
0	2.3558558532796314e-13
0	0.002107765059918165
0	5.831580877913023e-12
0	1.0
0	8.803770212839623e-12
0	2.1433757125197264e-16
0	5.334504830954609e-19
0	3.432883227911157e-26
0	1.1982015711005345e-20
0	8.836480970689601e-18
0	1.34104263035885e-42
0	5.698057103836054e-27
0	1.2091808912361414e-19
0	2.8593275303023802e-08
0	9.326407284366402e-21
0	1.1473121176993598e-35
0	7.871422238275681e-25
0	7.828520749947158e-15
0	7.930977934656377e-18
0	2.5198142438309928e-18
1	5.389963132404033e-25
0	6.056670082606114e-20
1	8.984654230862919e-16
0	1.9322954694644956e-11
0	0.000298590020975098
0	3.0210703921967953e-20
0	2.8062873205780825e-11
0	1.509629062736576e-25
0	4.732262498530204e-11
0	4.171948326335221e-22
0	5.834159821915819e-09
0	8.342405990811678e-18
0	2.1654926692148222e-15
0	1.4493805472870425e-29
0	9.440139183757325e-18
0	2.4126526451214794e-28
0	2.265384852871298e-16
0	1.422291826845182e-20
0	1.7687013672034947e-19
0	1.1281255019869758e-27
1	5.548998600232237e-26
0	4.773641876752721e-13
0	8.456419497483193e-15
0	2.390966114332316e-13
0	4.9701775925196555e-28
0	2.6479772891644225e-24
0	3.8537745217226416e-10
0	1.9522493024138034e-25
0	6.947818736814627e-21
1	0.00443884264677763
1	1.2398624035022166e-22
0	0.0004623461572919041
0	7.17845627049099e-23
0	5.3893326772331586e-15
0	4.267481090725056e-10
0	7.105162170114062e-18
0	1.105976183459057e-20
0	5.355712054400108e-11
0	2.700600912730719e-20
0	4.386841326829111e-33
0	1.6707138432851244e-25
0	3.9433933188056722e-19
0	2.1981283641822893e-28
0	1.1082310741837575e-13
0	2.3529440174697553e-37
0	1.4219839605609475e-18
0	2.859680992339164e-20
0	2.4393163353397823e-19
0	2.408059049907293e-25
0	7.105162170114062e-18
1	2.638069714663415e-14
0	2.875737020393216e-22
0	5.809186139939249e-13
1	2.1763915068578704e-22
0	4.325993549809925e-22
0	2.646617462947337e-14
0	8.540554873558148e-13
0	2.1387006769151418e-19
0	1.4456032598178637e-22
0	1.5628582989502863e-18
0	1.490096792622353e-07
0	8.899078025103265e-22
0	7.773337529215496e-07
0	0.0
0	1.815472945587704e-11
0	4.4555868326454084e-13
0	6.431673943430027e-11
0	2.355381809593382e-07
0	1.0607336246737937e-21
0	1.5146965035321355e-14
1	1.5314973224092406e-24
0	1.2984841077923193e-06
0	7.690546226513106e-07
0	8.675980058026152e-27
0	6.416048248247819e-12
0	3.4173618703229877e-18
0	1.401298464324817e-45
0	4.249735296958078e-24
0	3.5353857708055524e-20
0	1.1832781604879619e-16
0	1.706977356689941e-17
0	1.9593051547655e-27
0	6.421735179173993e-07
0	8.411302371552771e-25
1	5.7833052150399465e-28
0	1.226052825376471e-23
0	3.810196871689231e-15
0	3.8908863168699524e-26
0	3.803783676925576e-12
0	1.526807000612852e-32
0	8.458703840056144e-24
0	6.724849397353807e-26
0	8.669879423487802e-15
0	2.2827681857929978e-17
0	3.969273369187898e-13
0	0.000627938425168395
0	1.7956933476702255e-24
0	1.7577507374980095e-12
0	2.7734335910925174e-34
0	5.259859893239348e-27
0	1.3858180689151414e-14
0	3.5808962141324543e-20
0	7.668539581118239e-08
1	8.95211828800923e-31
0	1.7496383696017507e-17
0	7.419104410276477e-16
0	3.1350447818280155e-14
1	5.658114430197605e-20
0	1.5460716015889087e-25
0	6.810260092405401e-15
0	2.7042674570737068e-15
0	6.47981388574949e-35
0	1.595668512245792e-15
0	1.7580998844308912e-19
0	5.396291052894853e-13
0	5.016684225152279e-13
0	1.976232111983167e-12
0	4.40569787954221e-15
0	1.6076351364714302e-18
0	2.6202274738492716e-14
0	8.058017701978308e-27
0	6.747865595188405e-21
0	1.8340332892844603e-23
0	6.6035477367377385e-16
0	1.9158379581125234e-13
0	1.0848268592841045e-16
0	3.2629235424685987e-10
0	2.9381239195075404e-13
0	8.724202783805257e-12
0	2.0098035212078973e-21
0	2.8442849720189858e-21
0	3.0957724563799e-26
0	1.0351826817620036e-12
0	9.478019716670617e-27
0	1.7958924896583684e-16
0	1.401298464324817e-45
0	4.675572173383499e-21
1	2.923489749763865e-35
0	4.4205181400861624e-20
0	2.0368966957562407e-08
0	8.875208680231717e-15
0	5.589928958913611e-22
0	5.070784245433795e-18
0	4.0205951971059896e-15
0	1.0455966604691613e-12
0	9.067410884633365e-12
0	8.460411907870738e-17
0	2.626279638207052e-08
0	8.440025567324483e-09
0	8.659643972892542e-20
