label	pred(score)
0	1.6876925475629162e-13
0	8.445402580395389e-13
0	1.8286276001617624e-29
0	1.0
0	1.8744307702673156e-27
0	8.703230685438634e-34
0	2.20877092657612e-12
1	2.5646949959165887e-18
0	9.499537867441177e-08
0	4.0960441083370824e-07
0	3.018975040307622e-19
0	7.490735869043405e-17
0	1.554510686840871e-10
0	1.9145993595685058e-17
0	7.049856329926647e-29
0	1.4407205422705023e-14
0	1.2823437828046735e-05
0	4.077485148568788e-13
0	6.2172502084502975e-15
0	3.588566000264106e-36
0	1.4455514698281948e-40
0	1.4095072011785495e-20
0	1.686641255575518e-23
0	2.631543961079531e-16
0	4.454723090876383e-23
0	2.253436152954702e-11
0	1.9807610079527688e-19
0	4.497666069977122e-16
0	2.2041370915954216e-16
0	1.9030764919665544e-13
0	4.280090569700482e-18
0	5.31845732868834e-25
1	3.0516843392558446e-12
0	6.146292360526817e-23
0	3.243922506532669e-25
0	2.4221936801163224e-16
0	5.490701616633843e-23
0	1.1100058235399124e-17
0	6.375138637212025e-22
0	0.00048188946675509214
0	8.032614624382082e-25
0	1.2504511130390427e-20
0	1.7766618731762662e-10
0	7.424864943625182e-20
0	2.0519940998123265e-13
0	3.95785170799416e-16
0	8.162568385962354e-13
0	1.0994803785613922e-29
1	7.481121626331884e-22
0	2.283127069461351e-23
0	2.20877092657612e-12
0	5.3566981961239435e-09
0	1.8570030235753876e-10
0	6.991632458442283e-29
0	1.0212173210559189e-24
0	5.275989581668532e-22
0	5.527837137394067e-38
0	1.4536148136534802e-16
0	2.516289006855445e-18
0	9.251287329401796e-21
1	1.3826582846355587e-17
0	1.4493403412945002e-16
0	1.1360776852598065e-07
0	3.744309460666326e-28
0	4.123800910124653e-14
0	1.5230983045741344e-21
0	1.1721914468265128e-14
0	2.947630949544887e-14
1	2.7803064122326835e-28
0	2.4775182683892214e-22
0	2.6445740042291277e-10
0	2.723312834074042e-17
0	2.5834873015687424e-27
0	2.330342248461956e-24
0	5.8415151578540605e-18
0	1.0894494968448763e-26
0	4.641988188149449e-19
0	1.0099993758005965e-13
0	3.222870102354171e-16
0	2.750985135763044e-15
0	9.826694514842859e-23
1	5.96985140271105e-19
0	6.891520453261847e-27
1	5.088040858292308e-21
0	3.1505262260128755e-19
0	7.099954606679145e-27
0	2.0514358212153638e-08
0	4.755384454269151e-13
0	3.9849452590502754e-28
0	4.98089754295325e-22
0	4.676716041169416e-35
0	1.145986764285405e-20
0	5.177430778860591e-32
0	1.0669833215528656e-21
0	6.386739470620739e-10
0	2.5589163492149847e-13
0	1.4535293979494522e-19
0	1.0685180869176702e-15
0	5.340914884834069e-13
0	8.844837891830247e-27
0	3.025190372032769e-18
1	3.773268156259668e-12
0	1.6594547421988864e-22
0	1.2106380983243307e-21
0	5.787271720468544e-15
0	1.6729974388707526e-17
0	3.165687453054885e-23
0	7.006492321624085e-44
0	1.314974429625864e-26
0	6.118537117817457e-19
0	4.094431070285085e-19
0	5.89240096118722e-28
0	2.8182388817587394e-18
0	2.853159024536276e-24
0	2.91224563995357e-14
0	1.0662886715918736e-19
1	1.6935471063311579e-37
0	1.0285486138399895e-15
0	1.4251223690796543e-26
0	3.790339072245091e-21
0	3.431689828137241e-12
0	8.56706162773618e-18
0	1.3363569806301712e-08
0	1.9337426083142206e-13
0	0.0020478053484112024
0	5.307790665320944e-12
0	1.0
0	7.91196448635123e-12
0	1.8793170293312405e-16
0	4.337004628349616e-19
0	2.732343004749415e-26
0	9.406119545759097e-21
0	7.261180841350752e-18
0	8.491868693808391e-43
0	4.1745482953985864e-27
0	9.988770705839818e-20
0	2.6731894919862498e-08
0	7.359693289554946e-21
0	8.25829551257034e-36
0	6.127931662400843e-25
0	6.4590010348932e-15
0	6.877842598026833e-18
0	2.0596114828565033e-18
1	4.376028871047954e-25
0	5.1086199648657625e-20
1	7.867705764636563e-16
0	1.7451708481108774e-11
0	0.00028702698182314634
0	2.4213479691070846e-20
0	2.5486217303249958e-11
0	1.1956096673855767e-25
0	4.310566140142136e-11
0	3.4191021399900417e-22
0	5.4102153868029745e-09
0	6.733296508295948e-18
0	1.822505311949033e-15
0	1.1514810136813168e-29
0	7.902469154844737e-18
0	1.8371095461001207e-28
0	1.9813609413715382e-16
0	1.0400232314508715e-20
0	1.39001834127066e-19
0	8.325672853034552e-28
1	4.039867012904016e-26
0	3.9667756384330344e-13
0	7.066519322685349e-15
0	2.1265449253946023e-13
0	3.860559073592026e-28
0	2.078500573837637e-24
0	3.468756115676541e-10
0	1.5335894801374999e-25
0	5.9493394399388805e-21
1	0.004052301868796349
1	9.477749150938673e-23
0	0.000445919664343819
