label	pred(score)
0	3.2138636370249163e-13
0	2.9316750849855966e-13
0	6.337840010678777e-31
0	6.145326602725906e-17
0	1.748898118772515e-24
0	6.071643217058125e-33
0	7.266846304763704e-22
1	5.717752193463278e-23
0	5.3866481587727666e-12
0	6.88456802677706e-09
0	6.7694915496211046e-15
0	1.3333513141915367e-25
0	2.6493525255577577e-12
0	1.9656319887072076e-26
0	8.764618287414652e-30
0	4.7263416759486485e-20
0	3.686821230530768e-07
0	1.1553969857681229e-14
0	1.8251963510950388e-24
0	2.860508536019826e-36
0	1.335949863323985e-37
0	1.9930552281481397e-26
0	3.5113998982610786e-17
0	7.330752469431961e-20
0	2.2456953259261395e-19
0	1.0826286393793901e-14
0	2.5272188562236427e-24
0	7.927201358851705e-17
0	3.0748086976791856e-20
0	3.1460414134931725e-11
0	1.3188818102551227e-20
0	2.284533670393267e-27
1	2.0029040332448692e-17
0	8.459180732247014e-18
0	3.239729383270594e-18
0	7.750930626154533e-16
0	1.2925598128397636e-33
0	4.699502056140261e-19
0	1.8891884306044833e-21
0	4.552235168375773e-06
0	1.472007628642066e-30
0	7.882858706878664e-28
0	7.516154582401513e-13
0	7.249762480564748e-22
0	3.7759767406201575e-15
0	8.502876283148837e-21
0	1.843733832274097e-09
0	6.598222893147048e-27
1	1.1209906828775666e-21
0	4.084636062760327e-18
0	7.266846304763704e-22
0	1.4497226178515079e-15
0	7.274611468766068e-11
0	2.7708421517447216e-27
0	1.2100862510725138e-25
0	1.4159647740385523e-18
0	1.3675743894876429e-36
0	7.724283140983084e-22
0	3.068146564346168e-17
0	1.3617993538468702e-16
1	1.1966512694640692e-23
0	9.823158548955104e-18
0	3.736072429205706e-08
0	3.689046393507841e-27
0	3.585775339848274e-13
0	1.0695634344005313e-20
0	7.330300912828038e-21
0	2.6447892270339834e-15
1	1.297851710639976e-25
0	4.3032701350181724e-19
0	2.364562267775233e-13
0	7.881484035862259e-26
0	9.624077043642095e-28
0	7.514108122664131e-27
0	7.296117343917521e-16
0	4.0665962627487875e-28
0	3.3466378245521273e-19
0	1.6040821889453618e-18
0	2.7736936011879543e-11
0	4.857689334025742e-22
0	7.978343829071755e-26
1	8.246495045021008e-20
0	2.293367886974047e-29
1	1.5027847722527172e-19
0	6.71117104229534e-24
0	4.5921248360959574e-20
0	5.017205268999453e-15
0	1.919734553615382e-12
0	8.884237179962961e-26
0	9.296520664194267e-24
0	1.7957039391956537e-35
0	3.773769677162078e-17
0	2.0942990911864984e-24
0	8.638631258888222e-19
0	2.8934076468090097e-08
0	8.020870751433706e-14
0	1.648868067292107e-20
0	1.9366296608226306e-16
0	5.048976102657587e-13
0	5.3193241358302705e-27
0	1.1844640882982034e-19
1	1.0172173247089767e-15
0	1.5227059113548116e-25
0	5.5107594306682635e-24
0	4.733857501549839e-16
0	1.442536426102564e-20
0	1.5090643655717018e-18
0	5.984245091899131e-41
0	8.986776796341952e-24
0	1.2784243977622096e-30
0	9.54734562926224e-16
0	8.301086822569025e-30
0	4.896375177830944e-19
0	3.2946741122893473e-21
0	1.1555115893258864e-14
0	2.8360596426776083e-15
1	2.421474687023376e-37
0	6.6000406067457994e-18
0	4.897809811894333e-28
0	4.599222756610001e-21
0	1.508955777436789e-17
0	1.6116411184112847e-15
0	8.669008844108816e-10
0	1.1545648606007403e-13
0	3.785642945786094e-07
0	7.153912878754554e-14
0	4.922293848349528e-19
0	4.8800508772872675e-11
0	6.460413708418979e-20
0	2.3603296858277063e-18
0	3.0521196055943306e-24
0	2.1864856447833336e-22
0	2.1899290320757106e-18
0	2.6167461175174086e-33
0	3.219165035109686e-35
0	8.798064635091107e-19
0	4.449956577445846e-06
0	2.7264680036023105e-28
0	3.934616068604803e-35
0	1.176942431590682e-19
0	2.5617786801941535e-20
0	1.1396616598768586e-19
0	1.6614968211120616e-19
1	6.1762466349139494e-27
0	9.226255245644421e-23
1	2.922143726838516e-18
0	3.8910366595423795e-10
0	3.298649744465365e-06
0	1.614035665373116e-21
0	3.8817998701491316e-14
0	3.9427212822682805e-24
0	6.223476595179633e-12
0	4.7882971807114435e-20
0	9.392949351649804e-08
0	5.067415580592331e-27
0	8.390041254337075e-21
0	1.4771080003645173e-17
0	3.9696547522905823e-19
0	2.684753738046793e-26
0	5.730756397616246e-19
0	1.401140596967507e-25
0	2.3109159645982742e-20
0	1.0153716645330049e-23
1	3.131004331387066e-22
0	5.129846200602195e-13
0	3.283593506957349e-22
0	1.0061710820170496e-17
0	4.276223668433589e-25
0	1.2145616230770638e-27
0	8.565196468746095e-11
0	1.9290064624745525e-23
0	9.259355883033655e-17
1	4.73687895277599e-14
1	1.555419036322002e-24
0	4.2390798626001924e-05
0	4.3328827162714306e-21
0	1.5474947839201245e-16
0	1.4699589202110674e-12
0	1.8248442398745497e-21
0	1.1367037823676104e-21
0	6.161365092172827e-15
0	3.2302838773260978e-21
0	5.710151067435646e-36
0	6.146231770960586e-20
0	9.804365832618511e-18
0	3.450563795736753e-36
0	4.3776171438730034e-24
0	2.421474687023376e-37
0	5.7044120392749275e-18
0	6.2098739972849965e-24
0	9.668329462700939e-16
0	1.4173479291545474e-26
0	1.8248442398745497e-21
1	1.8891388320794728e-20
0	5.384255250438216e-23
0	4.317495999931441e-14
1	1.3436376646170151e-28
0	1.0413640476029673e-22
0	1.0026024368001535e-20
0	3.196089660597769e-19
0	1.5938061779623554e-16
0	8.506399948107617e-24
0	8.575778844772175e-21
0	1.0476618877985899e-10
0	1.2107079926627107e-20
0	3.391494640681003e-09
0	1.5414283107572988e-44
0	1.1051361908931412e-10
0	2.0839129033500825e-11
0	1.2665984927551222e-09
0	1.468490662404065e-08
0	2.4289326660245703e-21
0	1.9384248081879932e-17
1	1.5144460939428884e-24
0	3.593860924411274e-07
0	4.33497788776549e-08
0	1.9491090197134416e-25
0	2.615669670292924e-17
0	9.828031469943653e-18
0	4.203895392974451e-44
0	1.4676148547774498e-26
0	2.191062098262672e-21
0	3.543336398208865e-21
0	2.191942286289088e-19
0	4.6559913582949165e-22
0	8.847789588454385e-16
0	1.0954381803361185e-18
1	6.1326493587628556e-27
0	3.028217711811813e-24
0	8.946544795815294e-18
0	7.386062845956357e-24
0	2.1151858747587432e-13
0	1.5891339083274902e-28
0	5.53467098799687e-24
0	2.4912403649051448e-15
0	3.02783732517752e-16
0	1.0001511096730725e-18
0	2.908066932610211e-17
0	1.5047648048494011e-05
0	3.7702163349581705e-24
0	7.604834681197132e-18
0	3.208778338648652e-29
0	4.530694240639873e-31
0	1.79131421040401e-17
0	2.5082841668102676e-20
0	5.3470279554957215e-14
1	3.263168971579392e-27
0	3.792952127916081e-16
0	2.079886920441097e-18
0	3.950709984851253e-12
1	8.448403701705601e-27
0	1.9594745741080313e-22
0	4.7099595680858905e-14
0	1.680654980673401e-16
0	1.401298464324817e-45
