label	pred(score)
0	1.6394596455155536e-13
0	8.309363939106029e-13
0	1.7398637459741083e-29
0	1.0
0	1.812482655827117e-27
0	8.239109699890493e-34
0	2.167537200073455e-12
1	2.492795629892867e-18
0	9.272634571289018e-08
0	4.015597596662701e-07
0	2.945633846777432e-19
0	7.187904385043252e-17
0	1.5311285572749966e-10
0	1.837028677828998e-17
0	6.733643910888783e-29
0	1.3987773341949533e-14
0	1.259225064131897e-05
0	3.987302296063616e-13
0	6.050127643341709e-15
0	3.3976120226239064e-36
0	1.353752407430276e-40
0	1.3638864132504028e-20
0	1.6400142118228008e-23
0	2.5727130230301877e-16
0	4.3120200463880743e-23
0	2.211596530909965e-11
0	1.924570887435983e-19
0	4.3707768287092833e-16
0	2.1392424564349214e-16
0	1.8705333506077726e-13
0	4.155913802553715e-18
0	5.112350160867049e-25
1	2.98728728385933e-12
0	5.926138952363909e-23
0	3.126750531089863e-25
0	2.3688650151527837e-16
0	5.21199421892e-23
0	1.0848635033852406e-17
0	6.147843197957609e-22
0	0.00047907180851325393
0	7.792637713595127e-25
0	1.2070188802218236e-20
0	1.7350224035261874e-10
0	7.231430049849363e-20
0	2.0126119466747777e-13
0	3.8441383289186584e-16
0	8.027211165738402e-13
0	1.0356911713908565e-29
1	7.241415448663296e-22
0	2.2172595504581122e-23
0	2.167537200073455e-12
0	5.293129490269166e-09
0	1.8315669814139568e-10
0	6.688178121579769e-29
0	9.817991249133827e-25
0	5.106977962882231e-22
0	5.167391783284123e-38
0	1.424488262273161e-16
0	2.4554688979562585e-18
0	8.997698310517473e-21
1	1.3332346566258215e-17
0	1.410354458757039e-16
0	1.1131916721751622e-07
0	3.545825528010208e-28
0	4.045227423431913e-14
0	1.4702858718833388e-21
0	1.1426682828565536e-14
0	2.8981818437105386e-14
1	2.672876595487305e-28
0	2.4022917351608767e-22
0	2.5772295408899026e-10
0	2.638709959074976e-17
0	2.4381340945849322e-27
0	2.2162352934587732e-24
0	5.63991097664988e-18
0	1.0261913263379065e-26
0	4.525833418583221e-19
0	9.928133483513499e-14
0	3.152707186959545e-16
0	2.6719156689280392e-15
0	9.41052431786191e-23
1	5.720163832884622e-19
0	6.553022087724258e-27
1	4.930068748340287e-21
0	3.041713201370939e-19
0	6.827542601253259e-27
0	2.0293542846161472e-08
0	4.663985669027537e-13
0	3.813763309285791e-28
0	4.739769648606836e-22
0	4.394943788984138e-35
0	1.1031110204564551e-20
0	4.963725318133924e-32
0	1.0382864550870977e-21
0	6.303428334852867e-10
0	2.4776334412932033e-13
0	1.4033915253301697e-19
0	1.0427072989489371e-15
0	5.228190384960751e-13
0	8.395266524167979e-27
0	2.9037091797071592e-18
1	3.687885934133828e-12
0	1.5932238738627028e-22
0	1.1500194515251535e-21
0	5.666639405702955e-15
0	1.6072190439438007e-17
0	3.05766841375861e-23
0	6.445972935894159e-44
0	1.259923031797917e-26
0	5.800764828759672e-19
0	3.9917340122972126e-19
0	5.657552100803668e-28
0	2.7484949416161777e-18
0	2.7412930261496e-24
0	2.8481930084822e-14
0	1.0350487094186454e-19
1	1.6079998529539164e-37
0	9.98578152946409e-16
0	1.3547870993618413e-26
0	3.679458903865339e-21
0	3.3572433028039583e-12
0	8.385222513678647e-18
0	1.3010155619497255e-08
0	1.8658334697153195e-13
0	0.002036379650235176
0	5.2283923718254854e-12
0	1.0
0	7.786419946309575e-12
0	1.842075108222837e-16
0	4.198520893629344e-19
0	2.635116822627299e-26
0	9.059348307753249e-21
0	7.041805925456788e-18
0	7.917336323435216e-43
0	3.98400487560668e-27
0	9.697897167079521e-20
0	2.6447784406968822e-08
0	7.094155388228353e-21
0	7.814146049768863e-36
0	5.892814627828115e-25
0	6.2694079562433756e-15
0	6.724209929267053e-18
0	1.9958480585427e-18
1	4.231243805694018e-25
0	4.972359730406124e-20
1	7.704295639056672e-16
0	1.7171545435568092e-11
0	0.0002852526376955211
0	2.340074727425622e-20
0	2.5077072363099973e-11
0	1.1524237236482853e-25
0	4.2473323469405244e-11
0	3.3135409388389455e-22
0	5.345124343136831e-09
0	6.511388351776041e-18
0	1.7741514832429555e-15
0	1.1099144049616639e-29
0	7.68649808717143e-18
0	1.7603803767451117e-28
0	1.9382039509644415e-16
0	9.921321397028221e-21
0	1.3390182621097617e-19
0	7.946503469303371e-28
1	3.842476758085417e-26
0	3.8578724091166416e-13
