label	pred(score)
0	8.195594268338435e-13
0	4.431914091360817e-13
0	7.444125585694537e-19
0	0.9999984502792358
0	3.9168850236067034e-20
0	6.038328673073441e-28
0	2.2861181149029212e-29
1	1.1336472880429938e-06
0	6.12251083165205e-10
0	3.053128594387999e-08
0	2.881845153138163e-13
0	1.2901203807307444e-27
0	3.3022254228853853e-06
0	4.881196930578479e-18
0	2.094371466992835e-31
0	1.1518681787472257e-13
0	6.936396857781801e-06
0	5.450279445540218e-07
0	1.2826990652686555e-22
0	2.2222802986899903e-31
0	1.401298464324817e-45
0	4.428232172859262e-27
0	5.736780509999189e-16
0	2.1892405943635396e-10
0	1.6381680307855508e-25
0	1.3409240384731902e-09
0	4.081819942394544e-24
0	1.8591610862579364e-14
0	2.458658718292613e-23
0	3.604401065809837e-12
0	8.464860233820005e-26
0	2.3398264642804435e-26
1	3.9632041409515956e-14
0	1.5247675493957114e-20
0	5.769936737908009e-18
0	3.3412420220188673e-19
0	3.3747030721476356e-25
0	2.6510193237676283e-13
0	1.4516373358287762e-15
0	5.918635361013003e-05
0	1.1038760363053219e-22
0	1.0463100666391838e-21
0	1.6593514828855405e-06
0	6.72617843817917e-20
0	7.017931502575159e-20
0	1.244603660197806e-18
0	8.85499957803404e-08
0	1.5283566206265229e-25
1	1.5836918898880898e-15
0	6.603512593969414e-19
0	2.2861181149029212e-29
0	1.0261341998329954e-08
0	2.1716721221309854e-07
0	7.48332945103689e-27
0	6.331534571556987e-23
0	6.471977494941841e-14
0	1.555294159061793e-39
0	1.1156506746459756e-19
0	1.0994487655360818e-18
0	2.2602637859707883e-18
1	5.3260090023161955e-14
0	8.616788171877943e-09
0	1.3692374523088802e-07
0	3.52982313980634e-26
0	3.83892140005696e-16
0	1.3419643692589459e-18
0	1.801419074616352e-20
0	2.262641494023352e-21
1	2.375837687338896e-20
0	4.267228681961806e-25
0	1.6039548578206109e-09
0	2.5125680821880715e-25
0	6.476960237296335e-31
0	1.0149108119921747e-23
0	4.663631588079761e-16
0	7.75671443627068e-27
0	1.8903816619025458e-17
0	3.588090552886649e-19
0	8.497346715152787e-10
0	7.604602243445005e-18
0	7.2662196064496e-34
1	2.537319918833241e-19
0	1.0400356391600598e-19
1	2.8471327725987372e-11
0	1.5377353640471642e-27
0	5.89278763793043e-19
0	1.6078774933703244e-05
0	2.677637889192397e-09
0	7.73361760585682e-25
0	4.2545875015000017e-23
0	4.655920197986985e-37
0	4.747725879351005e-17
0	1.6603795639263088e-29
0	2.56903293784397e-18
0	0.000854908605106175
0	3.16849672482059e-19
0	9.027067519724881e-19
0	2.0345279280742368e-12
0	1.5185533941419749e-09
0	3.248662096866289e-27
0	4.160067334903285e-19
1	4.493499972113568e-08
0	2.6718184524585974e-19
0	1.000603692982619e-21
0	4.820505530982606e-17
0	1.0873975776541453e-20
0	4.081149331042293e-17
0	9.132262092004833e-42
0	2.7408009211485157e-17
0	5.39558179420147e-24
0	1.152344018817697e-11
0	4.685588713281424e-36
0	2.7087269316439233e-08
0	2.0051780952435627e-21
0	4.4173692481663807e-11
0	5.051388977651795e-15
1	6.517395266664744e-35
0	8.390086992130993e-14
0	2.1958941698910034e-25
0	9.732697560178422e-20
0	1.3456714854833546e-13
0	3.333237767462467e-17
0	2.539056298545006e-09
0	3.788117736158725e-11
0	0.00645395228639245
0	6.12636762308619e-17
0	1.6660546638354112e-18
0	6.958851828109403e-10
0	2.876195663608543e-16
0	1.2772755947959857e-20
0	7.708499337579387e-31
0	5.493562356966665e-19
0	2.1615822778821415e-21
0	4.0641933708103993e-35
0	2.6392280381678914e-36
0	1.3423614997343236e-10
0	4.9752623453969136e-05
0	2.6972131277470684e-28
0	2.438753742984313e-30
0	3.795586400382042e-16
0	1.2350964598274277e-19
0	4.5294997518917555e-17
0	2.132487453177795e-24
1	8.407749874095316e-08
0	1.2614670811531948e-18
1	5.842636270625423e-12
0	5.782931022935145e-09
0	7.796168210916221e-05
0	1.2322119813860957e-26
0	9.951528533516663e-14
0	1.639664356438246e-15
0	1.7341895727440715e-05
0	9.438492366419405e-16
0	2.181391872690952e-10
0	1.5773664595962315e-16
0	4.173023206343762e-18
0	2.193264844690984e-18
0	3.881901229056363e-19
0	2.056730139539109e-33
0	1.8672579661728846e-20
0	7.89575613201142e-24
0	2.3046618677686173e-23
0	2.315038652158284e-18
1	0.99314945936203
0	2.019888027454328e-13
0	4.934777554756601e-19
0	1.1821547830416658e-16
0	1.6336221350166674e-21
0	6.382224168390684e-28
0	2.9871905553591205e-06
0	5.61167880070364e-22
0	1.1684291771965616e-12
1	0.028167054057121277
1	1.8882195772174547e-17
0	0.011010045185685158
0	1.8694451480347484e-21
0	5.509013284308059e-17
0	2.74942476554893e-13
0	2.73797661634453e-19
0	7.880836045868426e-15
0	1.892699779320944e-15
0	1.3054866161623518e-13
0	3.2208637048026836e-33
0	6.1660064653996425e-27
0	8.963497465422875e-16
0	3.1483133467474396e-28
0	6.093477267569857e-18
0	6.517395266664744e-35
0	6.31104048807174e-05
0	1.2483546140830042e-19
0	1.5406211115531559e-16
0	1.6416900482083297e-25
0	2.73797661634453e-19
1	2.8406179504832573e-15
0	4.651301913072281e-12
0	2.8495232215486332e-11
1	1.264983561646477e-20
0	8.990758808419327e-23
0	2.587329189454488e-23
0	1.8471968782268674e-17
0	5.551033738108191e-25
0	2.5248895550743604e-22
0	2.598651587242503e-18
0	2.9028113246454268e-11
0	2.584493512179257e-19
0	7.741608897049446e-06
0	0.0
0	2.2617028250238036e-08
0	4.95773169764094e-15
0	2.9038220716870455e-09
0	1.739922161902996e-08
0	2.1071260297112563e-19
0	3.2028404366731792e-18
1	6.874471181910097e-22
0	1.3123878488841001e-05
0	2.727578305439238e-07
0	2.8236165638667056e-20
0	0.0004291381046641618
0	6.094061918826809e-17
0	1.401298464324817e-45
0	1.6417330965944466e-26
0	2.679697153922709e-20
0	7.882127139924098e-23
0	6.360610534773088e-15
0	1.454673538663099e-17
0	2.5510658030469813e-09
0	9.102415401722337e-19
1	7.624464678849498e-27
0	9.922247106367836e-25
0	2.5061674957527202e-11
0	5.6461236232692104e-21
0	6.439293109145039e-12
0	1.5069444527191254e-22
0	3.4885157811786766e-17
0	2.559364387089147e-10
0	7.482651720458477e-10
0	3.527246786208353e-14
0	5.576326726763892e-12
0	6.541190668940544e-05
0	4.31609807263716e-17
0	4.190515257929475e-14
0	5.569988251434644e-28
0	6.374506714213593e-42
0	3.046980163906349e-15
0	1.4312951865380619e-11
0	1.1678287503702478e-10
1	1.4190231911507297e-21
0	7.593031238484205e-12
0	8.457217005472813e-17
0	2.812151553288622e-13
1	2.3714792973805743e-07
0	1.273238533354072e-19
0	2.0245167764443295e-09
0	1.010355479835745e-10
0	3.066443537703205e-36
0	1.7371662918916342e-12
0	7.335186738609625e-16
0	2.3500892343264468e-09
0	1.5624452842644132e-09
0	0.00038492365274578333
0	2.7841201630327646e-18
0	1.3615341076800291e-09
0	1.3896267229494045e-18
0	8.11537883960239e-31
0	1.3559669860658201e-17
0	6.0199839361304e-25
0	1.1302307051689556e-14
0	5.520293200333981e-08
0	5.056187239727006e-12
0	0.0006019633146934211
0	1.4755153543433153e-08
0	3.1271708313129754e-12
0	3.5339947634938085e-10
