label	pred(score)
0	5.8894723764524315e-08
0	4.754290472419598e-08
0	5.613366221397461e-16
0	5.667905034201226e-11
0	1.6841898291567944e-14
0	1.2000022701661264e-15
0	3.1987035090975946e-13
1	1.2804120014687365e-13
0	2.71940439233731e-06
0	0.0001107926364056766
0	7.252037192984062e-09
0	1.670608502880519e-14
0	1.4248342949940707e-07
0	1.994960372977061e-15
0	2.6800896692179412e-17
0	1.6644557910769353e-12
0	8.318339678226039e-05
0	3.588726471548398e-08
0	2.6086770361189804e-15
0	3.0164178243686113e-20
0	2.4726626165251416e-24
0	8.590038389047188e-17
0	1.1802967457563707e-11
0	4.285625673783322e-12
0	3.0613619278474502e-12
0	2.828035805535478e-09
0	4.09983174118984e-15
0	5.316956319667554e-10
0	1.2003406081595447e-12
0	8.078945938905235e-07
0	8.31044163606548e-13
0	6.99242241570676e-17
1	6.005751451709784e-10
0	1.3538223875286803e-09
0	1.2600534504692007e-10
0	1.223720569321074e-09
0	2.067284132337558e-20
0	3.553457441490826e-12
0	3.523552109807593e-12
0	0.0009443351882509887
0	3.761753720711888e-17
0	1.8737558874556016e-15
0	2.563935375121673e-08
0	1.2693360631251677e-13
0	1.0004723716150465e-09
0	4.418751128887344e-11
0	7.181773253250867e-05
0	3.346334683537142e-17
1	1.0469737056484352e-12
0	5.18519727155109e-10
0	3.1987035090975946e-13
0	4.3664072357785244e-10
0	5.663379738507501e-07
0	6.986000053082e-16
0	2.1239565028220763e-15
0	2.921151168178149e-11
0	4.010350535932157e-21
0	8.328789914691104e-12
0	1.1688337797632897e-10
0	6.123956203252234e-11
1	8.541369651490771e-13
0	3.098825374081571e-08
0	8.366979454876855e-05
0	5.558390606747105e-16
0	2.4476292104225195e-09
0	2.0862445104796734e-10
0	1.977619673923514e-12
0	3.135828818834341e-10
1	2.7464344512539204e-15
0	1.0838988560857299e-11
0	5.113545142876319e-08
0	7.604759209238043e-15
0	3.614718727235892e-17
0	1.0064633414710769e-16
0	2.368837348498687e-09
0	1.6314279404080432e-16
0	3.325272349141706e-11
0	4.7617611242944946e-11
0	4.880207143287407e-06
0	2.31777514932488e-13
0	3.993904765421533e-15
1	7.997598243381088e-12
0	2.9622820043181616e-16
1	3.4714397155466425e-12
0	2.1938121570150857e-15
0	1.6791676014059342e-13
0	2.9596000317155813e-08
0	3.053656030260754e-07
0	4.509780441067871e-15
0	2.283163587390221e-14
0	5.6365659107592975e-22
0	4.6585157953416e-10
0	6.313444246259061e-16
0	1.1667594841668905e-11
0	5.406833588494919e-05
0	3.264837999950032e-08
0	7.817848798885585e-12
0	2.974911983422146e-10
0	3.045867060791352e-07
0	5.455333166845858e-16
0	2.687781767984898e-11
1	2.8371069937804805e-09
0	4.89150549492362e-14
0	1.458874321802646e-14
0	1.4399027525868746e-09
0	2.085765934967121e-11
0	3.511048743409795e-11
0	4.181487784603787e-24
0	7.177985961691336e-13
0	7.061658260158061e-18
0	1.0763069546726456e-08
0	5.856559968466012e-16
0	4.3488844470029875e-11
0	1.092835023863703e-12
0	1.4906149203852692e-08
0	5.146990744719915e-08
1	1.8659538642384064e-21
0	7.492916703766284e-11
0	6.529253947538472e-16
0	1.6609941707094143e-14
0	1.0468189509671433e-10
0	2.0068135597739456e-08
0	1.1066222214139998e-05
0	5.0436472776027585e-08
0	0.0005235618446022272
0	2.0330501726562034e-08
0	2.5139037902001176e-15
0	2.077801809718949e-06
0	2.781071596971718e-12
0	9.65088252369295e-12
0	2.3517019359436606e-14
0	2.160825338104466e-12
0	7.887378944415602e-11
0	2.392818962144528e-20
0	2.184921332346103e-19
0	4.970656872216317e-11
0	0.0005527643952518702
0	1.0907066576014784e-16
0	6.430862422541581e-19
0	3.198322162667466e-11
0	5.853313667092408e-11
0	1.560612750139967e-10
0	1.1570146967246342e-12
1	7.106395685666303e-14
0	3.4041774390689006e-13
1	2.1855387291602746e-11
0	3.105173391304561e-06
0	0.0007806951180100441
0	4.168787710867594e-12
0	5.6446321394787446e-08
0	2.959111295298793e-14
0	7.534875408055086e-07
0	4.5554515021306585e-12
0	8.905803042580374e-06
0	3.032033049942185e-16
0	3.333956645912989e-13
0	1.8788640088196473e-10
0	6.464893204105593e-11
0	9.041384262505276e-16
0	4.417586088600878e-12
0	4.8385465386657344e-15
0	5.028959020048074e-12
0	1.5396121470822102e-14
1	7.049318539922161e-14
0	5.347503062580472e-08
0	5.159578276778265e-13
0	2.625916428744546e-10
0	4.05234538010087e-15
0	7.548745767469063e-15
0	1.043935480993241e-05
0	1.0777647898490075e-13
0	4.5520079372529665e-10
1	1.965566376327388e-09
1	5.716459342561611e-14
0	0.0056139747612178326
0	5.4993841105315314e-14
0	2.867932558103803e-10
0	1.0591640631218979e-07
0	3.581991994683342e-11
0	1.5290978932266247e-13
0	3.084978672518446e-08
0	2.032508189531157e-11
0	5.441628339195406e-19
0	8.771981621982783e-14
0	3.9779780164339584e-11
0	2.619751051813564e-19
0	3.42661080174507e-14
0	1.8659538642384064e-21
0	3.7654138140830185e-10
0	2.7564173274603754e-14
0	3.7860248269794283e-10
0	2.109161283125882e-11
0	3.581991994683342e-11
1	2.5573234502251907e-11
0	1.5179140496618393e-12
0	2.598476456228127e-08
1	7.715144013528631e-17
0	9.328931534604082e-14
0	9.492777657688078e-13
0	2.3403933305243818e-11
0	1.480057465474971e-10
0	3.516371915868177e-10
0	1.115199946277734e-11
0	3.709371640070458e-06
0	3.071235626928015e-11
0	1.2280687769816723e-05
0	1.5424899265601724e-25
0	4.993545644538244e-06
0	3.030025084171939e-07
0	7.795893907314166e-06
0	2.7165009669261053e-05
0	1.513092494180579e-12
0	7.691189352065919e-11
1	1.6805917179001529e-15
0	0.00030526076443493366
0	0.00033798362710513175
0	2.9341447874202354e-15
0	5.348341561295378e-11
0	1.2259931958524817e-10
0	1.277617050938788e-27
0	7.171392801225509e-16
0	3.259051448850636e-12
0	1.604399946231183e-11
0	2.0963801528051107e-10
0	3.6584324979160865e-12
0	2.541701737968083e-09
0	1.3286110059351763e-11
1	1.037008207169926e-13
0	4.8882877861635907e-14
0	2.0162845004723096e-10
0	1.250153301192436e-12
0	2.124879827647419e-08
0	4.367129081321933e-15
0	1.9088739581520596e-14
0	1.267818489081307e-10
0	2.2853652303922445e-09
0	1.4043270712971179e-10
0	3.0895211389214694e-10
0	0.0003729920426849276
0	4.8657813889185775e-12
0	9.782545606906723e-11
0	2.3026454186307083e-19
0	4.934067502918786e-17
0	1.2485877132553669e-12
0	3.8588091055835605e-12
0	1.4229196665382915e-07
1	1.6828892947695802e-14
0	5.267354885596376e-10
0	7.925445300038803e-10
0	3.6043573459210165e-07
1	1.7253134481525802e-14
0	6.768724036126939e-13
0	2.4001744591828356e-08
0	2.650018648964192e-09
0	1.6595073884953998e-27
0	8.072016145777017e-12
0	1.8362436571273122e-10
0	6.283268021434196e-07
0	9.571396626661954e-12
0	1.7173346122945077e-06
0	5.016131607304963e-12
0	4.624917393503125e-10
0	5.057665744545581e-11
0	1.8039946244966518e-16
0	3.9713915614197556e-14
0	4.5631967739414507e-17
0	2.1474273026456103e-08
0	1.195381003071816e-07
0	1.8793344658263322e-09
0	2.867251358215639e-12
0	1.1769198060562758e-08
0	2.3020977550913813e-06
0	1.2531554960393265e-10
0	5.212989734977233e-15
0	3.931192394182603e-14
0	1.1897190788090484e-08
0	4.470320713751677e-21
0	6.949145577549165e-13
0	2.4257412746531848e-26
0	3.0415917638123907e-15
1	5.079618941402845e-23
0	1.5355498123037492e-11
0	1.3240941143521923e-07
0	1.5756460580718112e-09
0	3.1342213980406486e-13
0	7.589168876664942e-11
0	5.84021025984427e-11
0	1.0731203425873304e-10
0	2.365857287855988e-09
0	4.599871317179094e-10
0	4.664377328822411e-09
0	8.104208859549544e-09
0	2.1519802067171585e-14
