label	pred(score)
0	8.548479968339961e-08
0	6.56309140367739e-08
0	1.1005834720480474e-15
0	9.270269968331135e-11
0	2.911373534831077e-14
0	2.285907508271204e-15
0	5.425612216447551e-13
1	2.241850368539522e-13
0	3.7930292364762863e-06
0	0.00013643318379763514
0	1.0590484933459265e-08
0	2.986645964721778e-14
0	1.9633611714198196e-07
0	3.911280936581612e-15
0	5.588131124665286e-17
0	2.967909555270931e-12
0	9.998864697990939e-05
0	5.120786994439186e-08
0	4.818745449457771e-15
0	7.349091968341056e-20
0	7.100750789199642e-24
0	1.793154323307471e-16
0	1.910669018834188e-11
0	6.991026247488152e-12
0	5.0580008931211395e-12
0	4.213190685220525e-09
0	7.82843096445475e-15
0	8.308584376059969e-10
0	2.0750194097696184e-12
0	1.0651156117091887e-06
0	1.4145815595278943e-12
0	1.3590903042535346e-16
1	9.22309673079269e-10
0	2.0000490152938255e-09
0	1.9517429339366288e-10
0	1.8156445236172658e-09
0	4.893870306915072e-20
0	5.833694638468501e-12
0	6.1524140816671125e-12
0	0.0010895451996475458
0	7.670655593207569e-17
0	3.545199649525408e-15
0	3.543914317560848e-08
0	2.1585134396019667e-13
0	1.4858170249709701e-09
0	7.301495519307366e-11
0	8.812753367237747e-05
0	7.098690639873692e-17
1	1.8166220481022344e-12
0	7.747480990083488e-10
0	5.425612216447551e-13
0	6.428463872332202e-10
0	7.385276603599777e-07
0	1.3132271759288584e-15
0	4.169926682190449e-15
0	4.9205681196262674e-11
0	9.796014035542808e-21
0	1.3218469721576476e-11
0	1.8254810163487178e-10
0	9.162617192748357e-11
1	1.5456955377093906e-12
0	4.2451198112303246e-08
0	0.00010290538193657994
0	1.0902745516843705e-15
0	3.6183342988493905e-09
0	3.554349037315774e-10
0	3.311005332753969e-12
0	4.626920513395305e-10
1	4.977895316950328e-15
0	1.753298374540524e-11
0	7.03614801977892e-08
0	1.4125580520270124e-14
0	7.640109467547211e-17
0	2.004976616987682e-16
0	3.772511192323691e-09
0	3.5687258308167186e-16
