label	pred(score)
0	2.4960087707630307e-13
0	1.0340676882478195e-12
0	3.4755304693022215e-29
0	1.0
0	2.8432132064509496e-27
0	1.641846204243098e-33
0	2.6853669028020777e-12
1	3.667651007249895e-18
0	1.3000808962715382e-07
0	5.311883342073997e-07
0	4.1062719022598404e-19
0	1.2668404753636607e-16
0	1.8854623418107508e-10
0	3.151983966406378e-17
0	1.2617590400732008e-28
0	2.1988318013154567e-14
0	1.608524689800106e-05
0	5.502314099140038e-13
0	8.811652410067438e-15
0	7.051848294753927e-36
0	3.3820058176786595e-40
0	2.1202920308767156e-20
0	2.3912548137903657e-23
0	3.514027884154384e-16
0	6.729093962061962e-23
0	2.8586469996705333e-11
0	2.8507402038932315e-19
0	6.513879240754622e-16
0	3.2568697401591626e-16
0	2.3630292059033386e-13
0	6.164740945292831e-18
0	8.67466555691307e-25
1	3.97059295165203e-12
0	9.760046496859995e-23
0	5.17020620573209e-25
0	3.19483887045377e-16
0	1.069072881562164e-22
0	1.475272155713017e-17
0	1.0010541388703875e-21
0	0.0005192694952711463
0	1.1657018304049654e-24
0	1.960515794772276e-20
0	2.3809396121343696e-10
0	1.0329384941278402e-19
0	2.635234695388955e-13
0	5.880042368741861e-16
0	1.0040532858260343e-12
0	2.163578113852299e-29
1	1.1250947790686332e-21
0	3.2912289863222916e-23
0	2.6853669028020777e-12
0	5.89922777294305e-09
0	2.2007999589401805e-10
0	1.2274536536800462e-28
0	1.759336720700852e-24
0	7.991884450002246e-22
0	1.356563636357466e-37
0	1.876315621022204e-16
0	3.425100972134034e-18
0	1.3070267126459752e-20
1	2.137895277002093e-17
0	2.0543014630886681e-16
0	1.4821628724348557e-07
0	6.8670067354472e-28
0	5.233405600698314e-14
0	2.3783936673537492e-21
0	1.6096880298415057e-14
0	3.6348640162229065e-14
1	4.644198541992561e-28
0	3.610024401973293e-22
0	3.6389224966626443e-10
0	4.077057103115871e-17
0	4.957020890994066e-27
0	4.066092422527152e-24
0	9.240191431729782e-18
0	2.2761059165124252e-26
0	6.334784877405664e-19
0	1.2518229454330093e-13
0	4.286319967631945e-16
0	3.947013021461535e-15
0	1.7013626937988268e-22
1	1.0739268315187942e-18
0	1.2885717789810615e-26
1	7.50221634753912e-21
0	4.938996175880622e-19
0	1.1682514627470067e-26
0	2.3045036101621008e-08
0	6.068625419894391e-13
0	7.260617223383883e-28
0	8.655936200420258e-22
0	1.0613296277453317e-34
0	1.8733080168718857e-20
0	8.785966275750727e-32
0	1.507479918879815e-21
0	7.524571521422274e-10
0	3.9080557908723057e-13
0	2.173283676609306e-19
0	1.4390444970019465e-15
0	6.773114512824419e-13
0	1.7026707526300232e-26
0	5.089951260997568e-18
1	5.019510414955297e-12
0	2.8347407395642213e-22
0	2.151258474148176e-21
0	7.551913670691794e-15
0	2.788341141621531e-17
0	4.81064450953762e-23
0	1.8637269575520067e-43
0	2.266453926003134e-26
0	1.2054970423781365e-18
0	5.608969562054298e-19
0	9.836307782758763e-28
0	3.86628230133256e-18
0	4.687476579847933e-24
0	3.838310149318486e-14
0	1.5419357476327349e-19
1	3.257133084717992e-37
0	1.4775152511585792e-15
0	2.7266890907302765e-26
0	5.550070909707541e-21
0	4.521742355545477e-12
0	1.1179523822485868e-17
0	1.942460414738889e-08
0	2.857760957129113e-13
0	0.0021687690168619156
0	6.397852300027429e-12
0	1.0
0	9.887438090494527e-12
0	2.4522980251551283e-16
0	6.551923924103896e-19
0	4.2981197354531625e-26
0	1.5137445599398754e-20
0	1.0739765657531239e-17
0	2.114559382666149e-42
0	7.720227308288275e-27
0	1.4646111624652193e-19
0	3.054136143987307e-08
0	1.1750038401211103e-20
0	1.5945266619315914e-35
0	1.0072081374553252e-24
0	9.431730502401474e-15
0	9.115137439543402e-18
0	3.0558452719436777e-18
1	6.610019845761442e-25
0	7.15836802977591e-20
1	1.0234604869258329e-15
0	2.135208156117674e-11
0	0.0003103423514403403
0	3.749098544933711e-20
