label	pred(score)
0	2.0315773128150094e-23
0	2.47508324946466e-09
0	4.690392588624884e-39
0	1.0
0	2.752252514505394e-32
0	0.0
0	4.0317300846762794e-30
1	8.602263163474786e-26
0	1.1758985182839068e-16
0	2.700092855193164e-15
0	1.8488714204067946e-07
0	8.525690079833182e-33
0	1.891617059456116e-15
0	1.9057620448134912e-23
0	3.429196553905238e-31
0	3.9561260381781034e-26
0	8.014011109480634e-05
0	1.3149576702759325e-21
0	1.680290369359181e-30
0	0.0
0	0.0
0	4.235349708376558e-23
0	5.302430879841677e-26
0	2.5554721146479686e-21
0	1.828326673607952e-30
0	1.0066002276832151e-26
0	9.710998357770982e-43
0	5.0417273945864104e-29
0	4.059977804494901e-28
0	7.082607612375613e-14
0	4.0581287622460445e-16
0	0.0
1	0.5025274753570557
0	3.2743207063058687e-32
0	1.1283432975802962e-30
0	2.6847421855102915e-12
0	9.640940609202879e-36
0	1.3107071009163393e-19
0	1.3057964072841255e-34
0	2.432783367112279e-05
0	0.0
0	9.295513363098674e-41
0	1.6390957171097398e-05
0	0.0
0	2.2473531740426644e-23
0	4.121962896790032e-28
0	4.792704774714274e-11
0	0.0
1	7.362961597660825e-33
0	1.140559058418535e-24
0	4.0317300846762794e-30
0	1.4062318567585236e-19
0	0.0005673846462741494
0	0.0
0	9.091389683200303e-32
0	1.6254581893410634e-31
0	0.0
0	6.873933015084098e-26
0	2.480886898603661e-28
0	3.6929757620886657e-19
1	5.385323683648247e-23
0	4.237127271267127e-08
0	7.579157638407281e-15
0	1.0825429772492076e-27
0	1.6894448062743095e-09
0	7.584921196341847e-28
0	8.593337633740518e-27
0	4.027358755189815e-14
1	4.662260120655099e-41
0	9.995565684983803e-33
0	4.916503402313532e-12
0	5.616491125518655e-39
0	2.659072135260627e-31
0	0.0
0	4.353536375880227e-24
0	2.802596928649634e-45
0	1.4967610879357412e-18
0	8.652822059284452e-17
0	3.1037343889272616e-16
0	8.00025048524736e-20
0	0.0
1	2.098125529164855e-20
0	0.0
1	1.7840174847845572e-17
0	4.5974403233285394e-33
0	2.5783891743576634e-43
0	1.7151944537515014e-14
0	3.0502913745158436e-17
0	1.8710137095664958e-41
0	3.68594191968441e-05
0	0.0
0	4.262751209700145e-19
0	2.0821277310078154e-39
0	7.455709148721866e-37
0	4.961740614817245e-06
0	3.703875118198041e-30
0	9.42679795319896e-31
0	4.581591531100404e-20
0	1.684737016560689e-09
0	0.0
0	4.0551700516486885e-25
1	3.722392566493039e-20
0	3.171557594257443e-33
0	6.461364421284088e-08
0	2.2656903088933992e-21
0	3.6285719817708935e-34
0	6.107359626708608e-14
0	0.0
0	9.739024327057479e-43
0	3.255020969856328e-30
0	4.050284829748563e-10
0	0.0
0	1.3398204980569674e-19
0	1.0468540576634284e-34
0	5.155293566305582e-19
0	1.9023191402787447e-23
1	1.401298464324817e-45
0	2.393829170082327e-30
0	0.0
0	3.497299947594704e-30
0	7.15043376503909e-18
0	1.8131101719512468e-29
0	2.230712138201872e-18
0	4.666667638712851e-19
0	0.0013787787174805999
0	5.384906083050808e-18
0	0.9989331364631653
0	8.488480541569716e-15
0	1.098730394357658e-28
0	1.2961694647595923e-25
0	6.558076813040144e-43
0	4.977604336608182e-25
0	1.8950864545541852e-20
0	0.0
0	0.0
0	2.239802167875605e-25
0	0.0011509900214150548
0	1.3376094491212541e-40
0	0.0
0	1.3872038550551004e-29
0	1.431113523061705e-28
0	4.429664867424052e-21
0	4.526611447757682e-26
1	3.162648753309245e-36
0	1.0369608636003646e-43
1	2.8508423793104456e-16
0	5.613353206736227e-13
0	7.49852890891134e-09
0	5.341547923154099e-35
0	1.0077469669630816e-15
0	1.551403762161257e-36
0	3.49019146645823e-14
0	2.6356508444822785e-25
0	2.614050252300326e-12
0	3.0264470410812546e-34
0	2.1562960363903664e-20
0	1.8603138980991495e-14
0	3.9498508191589054e-27
0	3.660191588816422e-42
0	2.941117951470372e-28
0	1.8939210158225064e-37
0	8.00574144095254e-36
0	3.974082444825181e-42
1	2.298746859096673e-13
0	1.892477564060697e-21
0	5.9981601264523464e-33
0	4.295217786996252e-34
0	2.040991213289096e-41
0	9.122867787099999e-39
0	3.1390764987371256e-11
0	1.0542128681129918e-32
0	1.2503226535717782e-12
1	1.399833541928532e-15
1	1.1702392797940906e-36
0	6.257844242796295e-11
0	8.104489059936371e-31
0	2.268687838338276e-24
0	1.9789115355006768e-18
0	3.52526768534766e-30
0	2.4347330314135664e-34
0	9.111489394570152e-25
0	1.8570743342302634e-32
0	0.0
0	1.6024047125723196e-35
0	3.53909733989774e-27
0	3.2193430919398347e-41
0	5.614042551737201e-34
0	1.401298464324817e-45
0	5.891268296208169e-31
0	5.339927657338127e-24
0	2.3207039992489627e-20
0	3.5032461608120427e-44
0	3.52526768534766e-30
1	1.0856564596714283e-28
0	7.625605239200925e-33
0	2.7937079029208788e-24
1	1.9271750429969914e-23
0	6.232506404725789e-34
0	1.3476577304123075e-27
0	1.613631768429471e-33
0	1.1563176791271146e-23
0	1.582169802438925e-38
0	3.7946771761350826e-22
0	2.993760128688905e-09
0	5.861193553685027e-36
0	5.834676491955904e-11
0	0.0
0	6.088350211493971e-23
0	3.600510189473438e-13
0	3.613184418327364e-08
0	2.270844509611944e-16
0	4.512181055125911e-43
0	2.0519502274772596e-25
1	1.4017550646719961e-33
0	0.0024738581851124763
0	2.0484142160270835e-11
0	0.0
0	3.865722507183887e-14
0	2.491064235990657e-34
0	0.0
0	1.4006984283223932e-38
0	3.685979927850388e-27
0	1.318190023890771e-24
0	1.254449127830296e-29
0	2.485542544132211e-32
0	3.9505894215696724e-12
0	1.2399194910326633e-29
1	0.0
0	8.365751832019158e-43
0	7.991240487068096e-23
0	7.413902679788737e-30
0	2.1969828147492566e-18
0	0.0
0	9.230761219135043e-23
0	0.9674784541130066
0	5.917833347585339e-28
0	5.894441002480812e-30
0	9.114210491376622e-23
0	3.1278517553801066e-07
0	3.175227414152313e-32
0	1.1911238741740975e-28
0	4.259424647220251e-39
0	0.0
0	1.2383362290187653e-21
0	1.2117837149569575e-14
0	1.61009647854371e-05
1	0.0
0	1.8621608703812964e-13
0	2.180176699171627e-33
0	2.3487340612057848e-18
1	2.14214581774483e-27
0	1.2363356540128822e-35
0	1.3649483386735104e-20
0	5.924504120759974e-18
0	0.0
0	1.2271143560535817e-24
0	7.733184650634845e-15
0	6.45755605789655e-20
0	2.0468743887336327e-12
0	2.3764449865425263e-20
0	3.940960002385955e-25
0	7.664055062373526e-22
0	2.6986058177167264e-18
0	1.708182828011952e-42
0	0.0
0	0.0
0	2.442780154154848e-19
0	9.270163803254405e-11
0	2.0295318374307882e-16
0	0.002015182049944997
0	7.190589405370665e-14
0	1.247519336199435e-15
0	2.1294315264015903e-31
0	2.4802982818549262e-43
0	2.427809284757326e-38
0	5.441877527354938e-19
0	0.0
0	7.622485500547489e-20
0	0.0
0	8.109278846767667e-32
1	0.0
0	1.0142286667110978e-25
0	3.608397148296966e-16
0	1.6609609737941455e-12
0	1.3924543881746287e-19
0	0.0
0	1.0746450600369648e-16
0	2.0621849581654036e-23
0	1.1798640406693317e-12
0	1.9433290663387286e-29
0	4.968632071994927e-17
0	5.441539805020469e-21
0	6.222605960680783e-40
