label	pred(score)
0	9.047590693138374e-13
0	2.0524961938384045e-12
0	2.8827724112228295e-18
0	1.0
0	1.0627597769270546e-19
0	2.2995035001464013e-26
0	5.84640951337401e-29
1	0.05953703448176384
0	6.128890173151547e-10
0	3.372338497342753e-08
0	4.367425204040293e-13
0	3.71051319385397e-27
0	9.407861398358364e-06
0	7.321177740104325e-17
0	3.4240238803520154e-29
0	3.7878538196658984e-13
0	8.530987543053925e-06
0	6.869183835078729e-07
0	6.670344473846051e-21
0	2.9377734763208135e-30
0	5.605193857299268e-45
0	1.232645207771506e-25
0	1.387397683717817e-13
0	8.940883589048099e-10
0	6.829867984475551e-25
0	2.763826278950887e-09
0	2.3178881621410425e-22
0	4.904893358874743e-14
0	6.334944343933714e-22
0	1.0208073102091486e-11
0	1.9099958169183865e-25
0	5.134275625281294e-26
1	6.24308750855028e-14
0	1.728433956490472e-20
0	9.39089629471143e-18
0	5.558933406800965e-19
0	1.420911448056512e-24
0	5.75174456673988e-13
0	1.6026594986759553e-15
0	6.50415604468435e-05
0	5.665452103842318e-22
0	2.7855498978695357e-21
0	3.0244352728914237e-06
0	1.5346709046560172e-19
0	1.74460469123103e-19
0	4.1037840531700106e-18
0	9.905918574304451e-08
0	6.411418689453329e-25
1	1.2787005883394681e-14
0	9.578083545019424e-19
0	5.84640951337401e-29
0	1.796125914665936e-08
0	2.9186139727244154e-07
0	4.067500255746084e-26
0	1.3282919439290643e-22
0	5.569587759740591e-12
0	3.8053282746619365e-39
0	3.814231651094931e-19
0	2.4277623923489274e-16
0	2.98706168849229e-18
1	8.365830001400704e-14
0	1.3091004724685718e-08
0	1.5269529285433237e-07
0	6.427504302867884e-26
0	5.945316315844054e-16
0	1.6515010413430001e-18
0	3.4280926259156967e-19
0	6.148549815380295e-21
1	5.668441263157447e-20
0	7.527743645040635e-25
0	2.1999198018818333e-09
0	1.027336633426854e-23
0	2.8134631619699434e-30
0	8.011324254626299e-23
0	4.891994847033073e-16
0	2.3940532559434016e-26
0	3.755574019791627e-17
0	8.318441017502368e-19
0	8.935155393352545e-10
0	3.305860405292677e-17
0	3.8637188635327424e-32
1	2.04334973239917e-18
0	2.2250083142880126e-19
1	6.357118303990106e-11
0	4.961695970378269e-26
0	5.34426421801424e-18
0	5.41232802788727e-05
0	3.2943423544651296e-09
0	2.3961206261829047e-24
0	4.076735718083176e-22
0	5.4360002287272236e-36
0	5.922518556417602e-17
0	5.236993038120147e-28
0	2.292830672508583e-17
0	0.0009001318248920143
0	4.616770036212121e-19
0	7.4123034305417395e-19
0	3.6289380788562253e-12
0	2.135580823292571e-09
0	8.093820123346885e-26
0	1.4208615798672896e-18
1	9.300975278847545e-08
0	5.836456121227686e-19
0	9.762514028527977e-21
0	9.744376874798818e-17
0	2.6296019974272465e-20
0	7.102482435801635e-17
0	7.918597492053109e-41
0	6.810461209790815e-17
0	5.222761539187543e-23
0	9.719403754049338e-11
0	1.0450267608786247e-34
0	3.3976213842379366e-08
0	1.1273250365224544e-20
0	7.43847830553257e-11
0	1.724533669621338e-14
1	2.70422218267278e-33
0	9.133295248570095e-13
0	4.4392136713277625e-25
0	1.8679365709302563e-18
0	1.2035874900895305e-11
0	5.662636275054672e-17
0	4.181280210957539e-09
0	4.043590462465829e-11
0	0.02695505879819393
0	3.8431120955635006e-16
0	1.1534006262081675e-05
0	1.0622849266894718e-09
0	7.865579288422481e-15
0	1.6690563471820013e-19
0	1.5539197425497375e-30
0	1.1386845269288862e-18
0	8.512872728539798e-21
0	9.235424617719515e-35
0	7.555179421138869e-35
0	1.0930055749369672e-09
0	5.3718191338703036e-05
0	1.2391128194884285e-26
0	5.873969721341468e-30
0	3.7524827465808426e-16
0	1.4538843101310257e-19
0	1.4708393609847944e-16
0	8.488538559491603e-24
1	7.549505198767292e-07
0	4.238253428678775e-18
1	1.001364789698922e-11
0	1.2078000821702517e-08
0	8.673032425576821e-05
0	4.712374940539213e-26
0	1.2670840396876437e-13
0	2.1427576781061358e-13
0	2.354349817323964e-05
0	3.646090167389341e-15
0	3.7795025442655117e-10
0	4.651336904850365e-16
0	2.9719352020666554e-17
0	3.2595138891616374e-18
0	4.623855355146521e-19
0	1.4095684837864157e-32
0	2.7093008494467307e-19
0	4.704553383184832e-22
0	2.660371556162893e-23
0	4.11888713038431e-18
1	0.9997263550758362
0	2.3011597510315396e-13
0	1.8917368319000914e-18
0	1.8352085826963608e-16
0	2.2358457697173924e-21
0	3.3956452183620344e-27
0	2.2478691334981704e-06
0	1.4886787255575312e-21
0	1.8276461073718497e-12
1	0.07808434218168259
1	4.10239298353388e-17
0	0.011697567068040371
0	3.0265032886106495e-20
0	6.59028227434145e-17
0	6.702395257719707e-13
0	3.892859821209042e-19
0	2.8319528457844932e-14
0	3.174988229818392e-15
0	2.516650624874439e-13
0	1.6041013377775837e-32
0	5.888924310970211e-26
0	1.3998121543466139e-15
0	6.215478116770609e-28
0	4.0982636979160154e-17
0	2.70422218267278e-33
0	0.0001418976316927001
0	3.8365293384820638e-19
0	1.8296654138010715e-16
0	3.285004163805283e-25
0	3.892859821209042e-19
1	3.5616712216243046e-14
0	2.8577801583495877e-11
0	3.00468330771686e-11
1	1.1170474466584538e-19
0	1.863747754763527e-22
0	3.9191975447378985e-22
0	2.4684435742726267e-14
0	1.620950007541551e-24
0	4.111830057163669e-22
0	5.05475431234313e-18
0	3.856530025880822e-11
0	7.4037695115596065e-19
0	8.652233191241976e-06
0	0.0
0	2.528657105926868e-08
0	5.979481707408911e-15
0	3.1695523983188423e-09
0	1.926473025548603e-08
0	3.3386299407407897e-19
0	8.755348614668562e-18
1	1.0016620035295146e-20
0	1.4444910448219161e-05
0	4.870174166171637e-07
0	5.955109751725648e-20
0	0.0016551339067518711
0	7.357237520855717e-17
0	1.2611686178923354e-44
0	5.701038597464361e-26
0	4.713054441124662e-20
0	3.2447936673239792e-22
0	9.22748968299478e-15
0	1.4737309527957083e-17
0	7.531556889261992e-08
0	1.2090477151575203e-18
1	6.801754399297914e-27
0	3.1323869915614738e-24
0	5.2021144336666936e-11
0	6.671158729761533e-21
0	2.8939330098953775e-11
0	3.521397583211268e-22
0	1.303986575869906e-16
0	4.685007382043693e-10
0	1.5941553632714545e-09
0	2.908339259526105e-13
0	8.000817022790763e-12
0	7.304361497517675e-05
0	7.362403760089478e-17
0	1.4014278019308657e-12
0	5.7739838104056095e-27
0	1.3730763132533153e-40
0	1.1786211892258255e-14
0	5.1855506000286766e-11
0	6.237175664836059e-09
1	2.6013156112625224e-21
0	1.8141611476951702e-11
0	2.1562674216280388e-16
0	8.700302305854335e-13
1	1.0782013077914598e-06
0	1.0936386489135094e-18
0	2.441730595492686e-09
0	2.628978423846462e-10
0	3.7995914865474106e-35
0	2.5234194074574834e-12
0	5.477066486437275e-14
0	2.682790878338892e-09
0	5.767124555688952e-09
0	0.0006801792187616229
0	1.925968295343557e-17
0	2.62136889972453e-09
0	1.900867929789554e-16
0	2.1707444164205617e-30
