label	pred(score)
0	1.3531845999628644e-13
0	7.476648423640486e-13
0	1.2635453100039645e-29
0	1.0
0	1.4584055392658762e-27
0	5.943561168921536e-34
0	1.9564818515283022e-12
1	2.0779360149663905e-18
0	7.969959625597767e-08
0	3.52057043073728e-07
0	2.5140425394081158e-19
0	5.469479014111699e-17
0	1.386101095013359e-10
0	1.4302975186278964e-17
0	4.986906701499089e-29
0	1.1571966766711541e-14
0	1.1160036592627876e-05
0	3.446558630940816e-13
0	5.063002646391599e-15
0	2.390828625920224e-36
0	8.758816051262269e-41
0	1.1054700200100085e-20
0	1.3678390557207317e-23
0	2.2361585104218804e-16
0	3.488438532829027e-23
0	1.960367805586838e-11
0	1.5961522669067574e-19
0	3.646728036138183e-16
0	1.7654550224432752e-16
0	1.6729689465352915e-13
0	3.4379295094589656e-18
0	3.9640134762649074e-25
1	2.602126413647765e-12
0	4.6704689753896394e-23
0	2.4609928492427875e-25
0	2.0507702621409038e-16
0	3.70335138022637e-23
0	9.386455162002633e-18
0	4.880926525720912e-22
0	0.000461157935205847
0	6.4273112784651375e-25
0	9.575223858857206e-21
0	1.4864966202399188e-10
0	6.095842900724182e-20
0	1.7738149274068582e-13
0	3.1606547382849546e-16
0	7.20521407295005e-13
0	7.3392209846132e-30
1	5.876369528526898e-22
0	1.8340473310085732e-23
0	1.9564818515283022e-12
0	5.0507202864480405e-09
0	1.675315303151237e-10
0	5.009787351091517e-29
0	7.589766354599439e-25
0	4.122179659804679e-22
0	3.2958901415923493e-38
0	1.2473188805585113e-16
0	2.0935945439620193e-18
0	7.515048956143629e-21
1	1.0707652851790705e-17
0	1.182375673352442e-16
0	9.72895080053604e-08
0	2.598202273012336e-28
0	3.5706497708652e-14
0	1.1748822267996066e-21
0	9.718364757686435e-15
0	2.599013703091877e-14
1	2.0748996626206164e-28
0	1.9762144549523108e-22
0	2.1818497009107318e-10
0	2.1470161013083477e-17
0	1.7511986020317428e-27
0	1.6673338454771886e-24
0	4.4798360760682555e-18
0	7.07721322589582e-27
0	3.8542051541965563e-19
0	8.903630193150477e-14
0	2.7433650156113076e-16
0	2.2214339014250484e-15
0	7.116726326935635e-23
1	4.307080335714745e-19
0	4.762884841483899e-27
1	4.036134094898733e-21
0	2.428601502973865e-19
0	5.292000967709249e-27
0	1.909560687352041e-08
0	4.1135118315077657e-13
0	2.858044407766687e-28
0	3.588564103689916e-22
0	2.915026534821055e-35
0	8.597856650750385e-21
0	3.7811906377709743e-32
0	8.681067668029917e-22
0	5.787982315652584e-10
0	1.9977116206930379e-13
0	1.1439301703315736e-19
0	8.932844401852926e-16
0	4.635684739719148e-13
0	6.007223556320626e-27
0	2.22058331160116e-18
1	3.1883074739363915e-12
0	1.217152801980459e-22
0	8.601624199946623e-22
0	4.942794695132584e-15
0	1.234089863740012e-17
0	2.455996628281854e-23
0	3.923635700109488e-44
0	9.54791171435243e-27
0	4.1120401945626906e-19
0	3.389925219982793e-19
0	4.3353308975388605e-28
0	2.339541603058483e-18
0	2.121477124308399e-24
0	2.4678316776715302e-14
0	8.533685691350883e-20
1	1.1473985408203292e-37
0	8.288868016065939e-16
0	9.769375939401473e-27
0	3.025658861605442e-21
0	2.9038286532279134e-12
0	7.299700988116121e-18
0	1.0832226671197986e-08
0	1.5313949110543068e-13
0	0.001976075116544962
0	4.748743499122243e-12
0	1.0
0	7.028985032908608e-12
0	1.6242743501217866e-16
0	3.395892035632656e-19
0	2.0876206995334863e-26
0	7.076019614856842e-21
0	5.759205723821359e-18
0	5.0446744715693415e-43
0	2.924951984406677e-27
0	7.977150820406964e-20
0	2.4683382449097735e-08
0	5.5769821484935744e-21
0	5.56028522348079e-36
0	4.580513943632884e-25
0	5.16148293200412e-15
0	5.803511998971537e-18
0	1.6248613795230002e-18
1	3.4152253777346417e-25
0	4.1732735318766356e-20
1	6.7440482680723615e-16
0	1.5458526819722707e-11
0	0.0002740005438681692
0	1.8709156554440175e-20
0	2.2738234906061194e-11
0	9.075651197126929e-26
0	3.8757320269811046e-11
0	2.7048046199660096e-22
0	4.943847109473154e-09
0	5.245376843735057e-18
0	1.4915253878644021e-15
0	8.738378244238761e-30
0	6.42101142522911e-18
0	1.3320223811224157e-28
0	1.6914539890064032e-16
0	7.251314857852027e-21
0	1.0498454842370559e-19
0	5.89653834019025e-28
1	2.774862915689619e-26
0	3.213201731598614e-13
0	5.732757950532678e-15
0	1.8533801880368794e-13
0	2.8856403357160824e-28
0	1.5575327891175417e-24
0	3.0634561554165884e-10
0	1.1535716395248983e-25
0	4.943967644453165e-21
1	0.003725858638063073
1	6.86856961881483e-23
0	0.00042690744157880545
0	4.784984757556953e-23
0	4.1831979944080295e-15
0	3.471568865709429e-10
0	4.433949058767489e-18
0	7.083582178230593e-21
0	3.757219188549321e-11
0	1.530968819050445e-20
0	1.768203030748863e-33
0	1.10254441838971e-25
0	2.1437975312051463e-19
0	8.739882726544536e-29
0	8.603201836912891e-14
0	1.1473985408203292e-37
0	7.937299455692661e-19
0	1.9579148610454223e-20
0	1.682089094720657e-19
0	1.271914210595342e-25
0	4.433949058767489e-18
1	1.6002227754691178e-14
0	1.6134622581583289e-22
0	4.151630211488011e-13
1	1.45987318561346e-22
0	2.2859692090851175e-22
0	1.794107092436322e-14
0	5.566525972805492e-13
0	1.3146079037393804e-19
0	9.811636737884e-23
0	1.1029521856229736e-18
0	1.2393219606110506e-07
0	4.985231860310896e-22
0	6.327929895633133e-07
0	0.0
0	1.247293501122071e-11
0	3.5711760154946703e-13
0	5.239626094111216e-11
0	1.7657289674843923e-07
0	6.292650797123302e-22
0	1.0516839847173488e-14
1	9.721763037686574e-25
0	1.1619208635238465e-06
0	5.780782998954237e-07
0	4.7877320340684166e-27
0	5.180229509238465e-12
0	2.076264282948421e-18
0	0.0
0	2.3748543166847303e-24
0	2.404934734737729e-20
0	8.552991947261143e-17
0	1.1283033895618304e-17
0	1.0872692093327339e-27
0	5.234260243014432e-07
0	4.977870084125629e-25
1	3.411912730082047e-28
0	7.358671228744368e-24
0	2.882215950281153e-15
0	2.4422870158426133e-26
0	3.0290448968517403e-12
0	8.464894981376592e-33
0	5.416988718156e-24
0	3.938238000854635e-26
0	5.412159791645188e-15
0	1.509761947661783e-17
0	2.9305626935566265e-13
0	0.000551177654415369
0	7.670565925854767e-25
0	1.3969071125524701e-12
0	1.2602543811787863e-34
0	2.949062316194472e-27
0	9.803408559656661e-15
0	2.380455358484988e-20
0	6.368474458895435e-08
1	5.13132577453151e-31
0	1.267956623251403e-17
0	5.471422557678954e-16
0	2.303257411184756e-14
1	3.590484723772107e-20
0	8.860613261041921e-26
0	4.422131589268364e-15
0	1.7478456045165523e-15
0	2.694889388896287e-35
0	1.1252227075716093e-15
0	1.2731413396320971e-19
0	3.421525215929755e-13
0	3.791236530444053e-13
0	1.4610951337701295e-12
0	3.2617203802107328e-15
0	1.0168316203155105e-18
0	2.044390759383275e-14
0	4.564061463675083e-27
0	4.581606394502036e-21
0	1.0106186198068672e-23
0	4.811303841499668e-16
0	1.4980273694686214e-13
0	7.557785144263483e-17
0	2.732052639675686e-10
0	1.8200477474965282e-13
0	6.03402570964473e-12
0	1.4108405452401511e-21
0	1.821116676459876e-21
0	1.8668676818943058e-26
0	8.09703920665733e-13
0	5.061040752476409e-27
0	1.275938932706152e-16
0	0.0
0	2.5069913739857267e-21
1	1.23932934769467e-35
0	2.9864318809287105e-20
0	1.7281610809050107e-08
0	6.8521628123060715e-15
0	3.776625766704219e-22
0	3.238357917814981e-18
0	2.7528746545101316e-15
0	8.3568872308315e-13
0	6.481619928278004e-12
0	4.8400921752711265e-17
0	2.3355852363238228e-08
0	6.453897860581037e-09
0	4.9907548055126255e-20
