label	pred(score)
0	2.0651958875655962e-12
0	7.100654699637721e-13
0	9.637971421368263e-19
0	0.9999929666519165
0	7.695614729045712e-20
0	2.0559833712998394e-27
0	6.098024436517803e-29
1	8.031241236494679e-07
0	1.5031994538006188e-09
0	4.579601053933402e-08
0	5.057043108921966e-13
0	3.0595989468296387e-27
0	5.967009656160371e-06
0	1.8606481584759597e-17
0	6.533638813311063e-31
0	1.2275144550995265e-13
0	8.5648835010943e-06
0	1.0567360959612415e-06
0	2.2852717298271573e-22
0	8.615213143504236e-31
0	2.942726775082116e-44
0	2.0935940097746022e-26
0	9.706429004668437e-16
0	3.2836885988096753e-10
0	4.938133188177383e-25
0	2.3059887332976814e-09
0	1.564816992665694e-23
0	3.9710432614718447e-14
0	5.488523729446708e-23
0	5.240992535793243e-12
0	3.0928112697569263e-25
0	1.167681772669457e-25
1	6.093397135606068e-14
0	3.907602183052783e-20
0	1.3133661919026041e-17
0	6.708116820257104e-19
0	1.0062864520951876e-24
0	4.578812372660335e-13
0	1.2533871781173628e-14
0	7.262176222866401e-05
0	3.6597052209534296e-22
0	2.245144685363295e-21
0	1.9585190784709994e-06
0	2.1204873230494605e-19
0	1.658058851691138e-19
0	3.683537010913976e-18
0	1.1491329132695682e-07
0	1.204849644472237e-24
1	5.663376211273658e-15
0	2.0406777322254708e-18
0	6.098024436517803e-29
0	8.734039269597815e-09
0	2.826204763550777e-07
0	3.020070159167464e-26
0	2.41445559166615e-22
0	2.3000934381949e-13
0	5.679601124196759e-38
0	6.525957173712208e-19
0	1.979425007865919e-18
0	5.525785281126245e-18
1	1.4031415189897506e-13
0	1.265104643266568e-08
0	1.9358995473339746e-07
0	2.887483595117607e-25
0	6.772329109994406e-16
0	1.832074031395928e-17
0	5.539624684858505e-20
0	4.6544665469631095e-21
1	8.045024220841207e-20
0	1.0430247891350748e-24
0	2.2220298934172433e-09
0	3.9538347053972275e-25
0	5.514128142984134e-30
0	7.087953729822966e-23
0	2.0170986378447364e-15
0	6.728749944751575e-26
0	3.563323679672257e-17
0	7.363126509149696e-19
0	1.4497381073397264e-09
0	1.4776602261414577e-17
0	2.28836442377551e-33
1	7.780809808494699e-19
0	5.690325877226185e-19
1	5.983281231580762e-11
0	1.466495504293772e-26
0	1.8439996183641968e-18
