label	pred(score)
0	8.32395784244877e-13
0	4.3918422501162957e-13
0	7.17217548365701e-19
0	0.9999977350234985
0	3.8280484107579224e-20
0	6.023190863710557e-28
0	2.285089247015443e-29
1	9.239026894647395e-07
0	6.224052939707292e-10
0	3.0732149269852016e-08
0	2.8896828506430605e-13
0	1.2744919407145281e-27
0	3.2796658615552587e-06
0	4.821128315265797e-18
0	1.9483003071799945e-31
0	1.1210636233346602e-13
0	6.9392281147884205e-06
0	5.488570309353236e-07
0	1.1472627550037533e-22
0	2.193041287306507e-31
0	1.401298464324817e-45
0	4.340214478098843e-27
0	5.361585677826121e-16
0	2.0458655602961784e-10
0	1.613638277678187e-25
0	1.3342984495068322e-09
0	3.9119643844346184e-24
0	1.858285423597065e-14
0	2.371306888080042e-23
0	3.493445333360712e-12
0	8.46205114944032e-26
0	2.3370255458437223e-26
1	3.976651974835384e-14
0	1.5456685617055938e-20
0	5.822649236033257e-18
0	3.362197867356074e-19
0	3.3290435564344105e-25
0	2.61990407667001e-13
0	1.505467338417971e-15
0	5.9328194765839726e-05
0	1.1002017115354196e-22
0	1.0345739368276083e-21
0	1.6454227989015635e-06
0	6.680992404748754e-20
0	7.000551662423595e-20
0	1.2454347699182686e-18
0	8.89311664309389e-08
0	1.5213938138022995e-25
1	1.612846552174346e-15
0	6.666052618157252e-19
0	2.285089247015443e-29
0	1.0133981653837054e-08
0	2.1707320740915748e-07
0	7.197772588554572e-27
0	6.376035161853591e-23
0	6.1515632269072e-14
0	1.5915583620200548e-39
0	1.1400791275922564e-19
0	1.0236737481498195e-18
0	2.2893336010328925e-18
1	5.342420096262658e-14
0	8.603601386880655e-09
0	1.376476319592257e-07
0	3.5801342847807654e-26
0	3.8590659611250353e-16
0	1.4071286239401077e-18
0	1.650416122883803e-20
0	2.2469268799203702e-21
1	2.407376371573181e-20
0	4.296105921473553e-25
0	1.6055097251665984e-09
0	2.2917982088100177e-25
0	6.423418820605081e-31
0	1.0024517795133857e-23
0	4.811083612933382e-16
0	7.918064224779576e-27
0	1.888990509548354e-17
0	3.531896554960742e-19
0	8.600988254947595e-10
0	7.410046054650082e-18
0	6.642268123388092e-34
1	2.5410587752019805e-19
0	1.0478169530317403e-19
1	2.795367930186199e-11
0	1.5329445170140037e-27
0	5.837079608614398e-19
0	1.54332064994378e-05
0	2.6886459725261602e-09
0	7.630873896370506e-25
0	4.314273979766472e-23
0	4.743296650327617e-37
0	4.808200723062512e-17
0	1.659467756468263e-29
0	2.4300206864110646e-18
0	0.0008610286167822778
0	3.2335420722886974e-19
0	9.1865541456797e-19
0	1.996672792381471e-12
0	1.5208171388891856e-09
0	3.330894683259758e-27
0	4.221905289546218e-19
1	4.4562188605823394e-08
0	2.696155657043556e-19
0	1.0136118957137432e-21
0	4.7537063951797636e-17
0	1.0709678642960242e-20
0	4.084139754392795e-17
0	8.821173832924723e-42
0	2.7805021163924883e-17
0	5.36389601265191e-24
0	1.1565430904636465e-11
0	4.575894800444772e-36
0	2.7259964952008886e-08
0	2.014147633062543e-21
0	4.4465330722998075e-11
0	5.096487129345982e-15
1	6.100611346788721e-35
0	7.82718142145096e-14
0	2.225697581409286e-25
0	9.634915764486704e-20
0	1.2008689669832512e-13
0	3.341449354839404e-17
0	2.576739488446833e-09
0	3.865802122859918e-11
0	0.006413981318473816
0	5.965896569484373e-17
0	7.860973949608744e-19
0	6.974412158911036e-10
0	2.6650126151057127e-16
0	1.1908288392150154e-20
0	7.78206835682221e-31
0	5.40554620388796e-19
0	2.0706925769036098e-21
0	4.135256251709304e-35
0	2.603588870376657e-36
0	1.2925305270528042e-10
0	4.990895831724629e-05
0	2.4723463622652757e-28
0	2.3907994039227436e-30
0	3.9058515612688306e-16
0	1.255116040108801e-19
0	4.436455167869341e-17
0	2.1620241804063064e-24
1	8.25935799753097e-08
0	1.2302161976109414e-18
1	5.816140537934222e-12
0	5.935819391567065e-09
0	7.816489960532635e-05
0	1.248283558623216e-26
0	1.0044531395872469e-13
0	1.5241142393561825e-15
0	1.732500095386058e-05
0	9.124887946819157e-16
0	2.1949644879448726e-10
0	1.5539546012830206e-16
0	3.982670749421834e-18
0	2.211816437879017e-18
0	3.9514192971929094e-19
0	2.1008506669582926e-33
0	1.7544209986565616e-20
0	7.167370881506462e-24
0	2.3541819800051422e-23
0	2.3235321426879786e-18
1	0.9927829504013062
0	2.0515949778875803e-13
0	4.784337182775817e-19
0	1.1797265778099042e-16
0	1.6622875985075202e-21
0	6.2803054001811695e-28
0	3.1452357234229567e-06
0	5.683960673944976e-22
0	1.165139924645675e-12
1	0.028267553076148033
1	1.8963547331057912e-17
0	0.011040319688618183
0	1.7034611395373615e-21
0	5.601876219467957e-17
0	2.6809438458293144e-13
0	2.741728655904282e-19
0	7.816346345396272e-15
0	1.9054209436392827e-15
0	1.2988304279749202e-13
0	3.191339694813843e-33
0	6.1569102982723016e-27
0	9.043591842124057e-16
0	3.0089357226020797e-28
0	5.9087049710602115e-18
0	6.100611346788721e-35
0	6.296823266893625e-05
0	1.2435969038441465e-19
0	1.5645181609264658e-16
0	1.6451005157687297e-25
0	2.741728655904282e-19
1	2.8312601422402286e-15
0	4.680250978439382e-12
0	2.8585378855638943e-11
1	1.237671011016385e-20
0	8.929746412743361e-23
0	2.4981869605314274e-23
0	1.5656219507358566e-17
0	5.70234662745283e-25
0	2.533572831048054e-22
0	2.5990678658857703e-18
0	2.9081757835225375e-11
0	2.5649774780957755e-19
0	7.759045729471836e-06
0	0.0
0	2.2771514451846997e-08
0	5.026113090989253e-15
0	2.928193909568222e-09
0	1.7514526717832268e-08
