label	pred(score)
0	2.945541759721143e-13
0	1.1243876923278107e-12
0	4.553188180802745e-29
0	1.0
0	3.374416462957032e-27
0	2.143757863802237e-33
0	2.9005296428574745e-12
1	4.256400116956963e-18
0	1.488798488935572e-07
0	5.922466357333178e-07
0	4.657401664888609e-19
0	1.5723021290139368e-16
0	2.0402891875992424e-10
0	3.887358449750105e-17
0	1.6098669052906833e-28
0	2.63596737888833e-14
0	1.7607997506274842e-05
0	6.24874934782027e-13
0	1.0196537726301063e-14
0	9.31975672336251e-36
0	4.859380775631671e-40
0	2.523447744531557e-20
0	2.7625839481080174e-23
0	3.9594827758132167e-16
0	7.984780662887422e-23
0	3.160458006412625e-11
0	3.312370575207411e-19
0	7.625351109581387e-16
0	3.8505519565161495e-16
0	2.5841858492491043e-13
0	7.204123577058069e-18
0	1.0661720388541355e-24
1	4.421429802142773e-12
0	1.183780199157265e-22
0	6.279668071443973e-25
0	3.577776907253723e-16
0	1.4066212879786967e-22
0	1.658427314125121e-17
0	1.2086631440273428e-21
0	0.0005359376082196832
0	1.3590899966361517e-24
0	2.363796231753854e-20
0	2.6797311591941764e-10
0	1.1843962336385799e-19
0	2.9203012620951374e-13
0	6.920221062585007e-16
0	1.09381514262763e-12
0	2.8713093706292755e-29
1	1.3318798347873033e-21
0	3.8285682183451877e-23
0	2.9005296428574745e-12
0	6.11215300594381e-09
0	2.358835904381351e-10
0	1.5507946616658165e-28
0	2.2121556992874228e-24
0	9.474248249350174e-22
0	1.989466477690767e-37
0	2.0834465433147085e-16
0	3.8910207919121836e-18
0	1.505842561709293e-20
1	2.5611083407805588e-17
0	2.3718399536822184e-16
0	1.6565215332775551e-07
0	8.863139233719781e-28
0	5.766758191848645e-14
0	2.8824160595531197e-21
0	1.8407494698966485e-14
0	3.9627050691390733e-14
1	5.768059072117691e-28
0	4.216072787752215e-22
0	4.14182105279437e-10
0	4.824221226294194e-17
0	6.514190717813544e-27
0	5.140081579913962e-24
0	1.118728773971529e-17
0	3.1115425870621246e-26
0	7.200218974374089e-19
0	1.368853489759625e-13
0	4.833342050600449e-16
0	4.5962201533351725e-15
0	2.1517745027761607e-22
1	1.3786179829720893e-18
0	1.6689102792256838e-26
1	8.843211829806825e-21
0	5.943583765371546e-19
0	1.4396897950302082e-26
0	2.4135886178555666e-08
0	6.708597978348496e-13
0	9.33644807313261e-28
0	1.0918736627827907e-21
0	1.4907089007137938e-34
0	2.2978531348271853e-20
0	1.0931308705937872e-31
0	1.739028088341616e-21
0	8.050652366975442e-10
0	4.661361899770122e-13
