label	pred(score)
0	3.532338538423524e-13
0	1.2339329861707493e-12
0	6.215498339035025e-29
0	1.0
0	4.081580190309115e-27
0	2.902225206190171e-33
0	3.1888304930643985e-12
1	5.027236494905329e-18
0	1.7443922217807994e-07
0	6.676344241896004e-07
0	5.352462922053136e-19
0	1.9987224698122912e-16
0	2.2360800711052065e-10
0	4.9543992715030943e-17
0	2.1188361431831654e-28
0	3.2384878334785e-14
0	1.9478813555906527e-05
0	7.201614521737398e-13
0	1.2000898321970488e-14
0	1.271985332663638e-35
0	7.225781518306276e-40
0	3.05827962571233e-20
0	3.240920170952727e-23
0	4.518319380209142e-16
0	9.71269149226394e-23
0	3.539166876231903e-11
0	3.940190320377502e-19
0	9.125688392954312e-16
0	4.676243908664378e-16
0	2.854002299247649e-13
0	8.641964486564081e-18
0	1.3523925675508253e-24
1	4.9929366197076774e-12
0	1.4661741016533862e-22
0	7.8135336528983e-25
0	4.0563799039077604e-16
0	1.9217655082255289e-22
0	1.8876506423921407e-17
0	1.4971128981900177e-21
0	0.000554791244212538
0	1.61247616230528e-24
0	2.913514617462454e-20
0	3.059701381147306e-10
0	1.3782807776255033e-19
0	3.2801593472658874e-13
0	8.33191899500573e-16
0	1.2027951334578346e-12
0	3.9440652894947797e-29
1	1.6083073992415078e-21
0	4.525599718855594e-23
0	3.1888304930643985e-12
0	6.396788432283529e-09
0	2.5468008257867325e-10
0	2.0100493884213448e-28
0	2.8527237705318205e-24
0	1.1550799752994846e-21
0	3.0880060010074212e-37
0	2.345048036862769e-16
0	4.489467767120823e-18
0	1.7617310457612856e-20
1	3.164308626661173e-17
0	2.7984764202310206e-16
0	1.8723555683664017e-07
0	1.1788247411044948e-27
0	6.421747085916946e-14
0	3.571249704914695e-21
0	2.1485556525114094e-14
0	4.361088042342115e-14
1	7.343008987887255e-28
0	5.008983515534014e-22
0	4.786011031931992e-10
0	5.818322915993482e-17
0	8.836373044538676e-27
0	6.681386809957816e-24
0	1.3803499544181682e-17
0	4.484913369643347e-26
0	8.302938101859476e-19
0	1.5128146673738796e-13
0	5.52258758285785e-16
0	5.482561358572703e-15
0	2.7848791767734806e-22
1	1.846879034076494e-18
0	2.2329677050228755e-26
1	1.0732622403642218e-20
0	7.401566626190801e-19
0	1.8251110555096617e-26
0	2.5501233125169165e-08
0	7.500615796865451e-13
0	1.2341354268808546e-27
0	1.4178219011424847e-21
0	2.1877485817476013e-34
0	2.876343511803279e-20
0	1.392174987750886e-31
0	2.038535122797044e-21
0	8.674169160727274e-10
0	5.6677367877081e-13
0	3.1279770240207386e-19
0	1.862581617057186e-15
0	8.386331451330775e-13
0	3.06313888310462e-26
0	8.156431800871993e-18
1	6.5079812198998166e-12
0	4.580538390432337e-22
0	3.587840573089422e-21
0	9.575034077516798e-15
0	4.4197156792492276e-17
0	6.904138410398159e-23
0	4.428103147266422e-43
0	3.6735027521870764e-26
0	2.2042861991726404e-18
0	7.460357971240125e-19
0	1.5453329650847774e-27
0	5.0854096258443454e-18
0	7.31475928645524e-24
0	4.892588003030211e-14
0	2.1253868172151887e-19
1	5.842773810472721e-37
0	2.029169069101347e-15
0	4.760998046435982e-26
0	7.758335375875119e-21
0	5.732373343364516e-12
0	1.411274018900402e-17
0	2.702472379212395e-08
0	4.078745262543759e-13
0	0.002278219209983945
0	7.529976642217662e-12
0	1.0
0	1.2107528521432265e-11
0	3.106482216747714e-16
0	9.63275294567882e-19
0	6.415525326762586e-26
0	2.2865210835526356e-20
0	1.5496029364292772e-17
0	4.7924407479908744e-42
0	1.3218646365949037e-26
0	2.0669696421460746e-19
0	3.429465778026497e-08
0	1.7754401103859316e-20
0	2.8769799497205756e-35
0	1.5670802740458185e-24
0	1.3124015729151697e-14
0	1.1628945938536954e-17
0	4.321318078610737e-18
1	9.47737787355363e-25
0	9.620959676589286e-20
1	1.2871296673074798e-15
0	2.543551827494106e-11
0	0.0003321099793538451
0	5.495886217500057e-20
0	3.647377538884555e-11
0	2.8443767839898704e-25
0	6.186011425324267e-11
0	7.2456705012771855e-22
0	7.158380999072733e-09
0	1.5142262414277318e-17
0	3.449929195266507e-15
0	2.6997541515674443e-29
0	1.5504661821165375e-17
0	5.112439778239221e-28
0	3.270776962361894e-16
0	3.465194002834173e-20
0	3.549075803813761e-19
0	2.5564295265940572e-27
1	1.3886096647475877e-25
0	7.996526075852717e-13
0	1.3768470582674764e-14
0	3.3036610556577695e-13
0	1.0121983860304638e-27
0	5.1379445557217186e-24
0	5.119649149065708e-10
0	3.79049020813377e-25
0	1.0596259579399577e-20
1	0.005886847618967295
1	2.636368853845297e-22
0	0.0005103831645101309
0	1.1928826442615569e-22
0	7.413139180745439e-15
0	5.524395385592129e-10
0	1.2868534816271157e-17
0	1.9441906099017178e-20
0	8.310228200025804e-11
0	5.532655688197746e-20
0	1.4413779486668422e-32
0	2.794484536482069e-25
0	8.713494723239451e-19
0	7.644935099338898e-28
0	1.508225104052477e-13
0	5.842773810472721e-37
0	3.059951396504391e-18
0	4.5603184490735864e-20
0	3.875701510365278e-19
0	5.459534747787737e-25
0	1.2868534816271157e-17
1	5.089495380586166e-14
0	6.084267319884037e-22
0	8.774211283750499e-13
1	3.570321853028861e-22
0	9.7507852698327e-22
0	4.3391919018424124e-14
0	1.4437588494523035e-12
0	3.954178720017598e-19
0	2.3411526168690964e-22
0	2.4157317617146704e-18
0	1.9364128434062877e-07
0	1.84269607380728e-21
0	1.0132069974133628e-06
0	0.0
0	2.9052040287358416e-11
0	5.860569191398768e-13
0	8.322981887021186e-11
0	3.389621667793108e-07
0	2.065840362895355e-21
0	2.41062764639189e-14
1	2.653356728892351e-24
0	1.4894277455823612e-06
0	1.1121534271296696e-06
0	1.8296630294518198e-26
0	8.483588831431632e-12
0	6.4419883119731485e-18
0	9.80908925027372e-45
0	8.813258951629538e-24
0	5.724591963348165e-20
0	1.7638865556529766e-16
0	2.970948871904247e-17
0	4.141714271334695e-27
