label	pred(score)
0	1.4282131033382939e-08
0	1.3350271110823542e-08
0	4.066619076402187e-17
0	8.530563408437608e-12
0	1.874234884587274e-15
0	1.0242685034179543e-16
0	4.088900442192345e-14
1	1.4191418697194307e-14
0	7.969669013618841e-07
0	4.975765114068054e-05
0	1.6344798847711672e-09
0	1.7251644974088055e-15
0	3.8955406012064486e-08
0	1.4454091819769542e-16
0	1.6191195053009633e-18
0	1.7129689593858854e-13
0	4.013757279608399e-05
0	8.31353386132605e-09
0	2.341713638726343e-16
0	9.533050572314073e-22
0	4.367121337203086e-26
0	5.429127985778505e-18
0	1.7379816119253433e-12
0	5.717279948080911e-13
0	4.1548782101462345e-13
0	5.965303251365128e-10
0	3.316586092336183e-16
0	8.980256122059771e-11
0	1.4086575330675422e-13
0	2.7244848865848326e-07
0	1.0279122252812231e-13
0	5.100875008166943e-18
1	1.237785846042172e-10
0	2.914040675427998e-10
0	2.143822619427027e-11
0	2.4818183619323975e-10
0	7.094503547255707e-22
0	5.07116484221859e-13
0	3.597722976738521e-13
0	0.0005366714322008193
0	2.302998004366809e-18
0	1.6329596142046954e-16
0	7.123132750308514e-09
0	1.5885694655873826e-14
0	2.1867992139323889e-10
0	6.179946745316078e-12
0	3.246992127969861e-05
0	1.8741247090927655e-18
1	1.1092123449124927e-13
0	1.1062455118615588e-10
0	4.088900442192345e-14
0	9.524125932358629e-11
0	1.9816870633349026e-07
0	5.728970204481014e-17
0	1.5693119703612311e-16
0	3.5747622310206006e-12
0	1.0313068914767409e-22
0	1.3644227891615457e-12
0	1.928183133992345e-11
0	1.228068428199558e-11
1	8.869696698030755e-14
0	9.015275637125342e-09
0	3.76411117031239e-05
0	3.8535624968991485e-17
0	5.032984584651956e-10
0	3.193908679199886e-11
0	2.6033114466222917e-13
0	6.6523363206894e-11
1	2.6610305014624334e-16
0	1.650599036791267e-12
0	1.4721138974493897e-08
0	6.77225181823797e-16
0	2.0153573200849163e-18
0	6.774518640532222e-18
0	3.8789657597071425e-10
0	8.256733240408335e-18
0	5.658245573469944e-12
0	8.40779702804273e-12
0	1.716957967801136e-06
0	2.561278385291698e-14
0	2.6962419257775907e-16
1	9.263879810830766e-13
0	1.8374702268399788e-17
1	4.958209407282532e-13
0	1.530248001973945e-16
0	1.7114200749385362e-14
0	7.689847869585265e-09
0	9.989306448687785e-08
0	3.6093881768452533e-16
0	1.8206221459490498e-15
0	1.1106886233055924e-23
0	8.968890213845171e-11
0	4.735787677878395e-17
0	1.8561441446351967e-12
0	2.44003240368329e-05
0	7.734211493470866e-09
0	1.190234217608721e-12
0	5.092426133557204e-11
0	9.762986508121685e-08
0	3.6475333130081157e-17
0	3.639106377351098e-12
1	5.504516287224703e-10
0	4.325365274824612e-15
0	1.1221406723139061e-15
0	3.2257457815987323e-10
0	3.1803025924564965e-12
0	5.347033579794491e-12
0	8.857672905277226e-26
0	8.173454588925738e-14
0	3.4108743444775226e-19
0	2.977553092975427e-09
0	4.129004707328691e-17
0	6.8675998048106646e-12
0	1.413032966459879e-13
0	3.076791266209966e-09
0	1.3357428940707905e-08
1	6.385966605105961e-23
0	1.1606843958178459e-11
0	3.8031643674097627e-17
0	1.3896076307936861e-15
0	1.7543721683721536e-11
0	5.476432640705298e-09
0	3.7367285585787613e-06
0	1.2135684457348361e-08
0	0.00027451670030131936
0	5.274213510375603e-09
0	2.320478522738678e-16
0	7.440489184773469e-07
0	4.066006700168684e-13
0	1.3917343839875418e-12
0	2.435295321046656e-15
0	2.8634898814085263e-13
0	1.3744221039058147e-11
0	6.444924428331497e-22
0	9.682108680254842e-21
0	7.2610225124170036e-12
0	0.00030082478770054877
0	7.038743702829117e-18
0	3.40130948703351e-20
0	4.664833189865769e-12
0	8.651127557379734e-12
0	3.016592878268831e-11
0	1.631125518940929e-13
1	7.441074327345885e-15
0	4.326720866353398e-14
1	3.4630408349972663e-12
0	9.63578827395395e-07
0	0.00041773225530050695
0	5.769027291470386e-13
0	1.5953029119941675e-08
0	2.643417457175905e-15
0	2.401711469701695e-07
0	6.747429763358237e-13
0	3.326766773170675e-06
0	1.967824130647108e-17
0	4.190323489670217e-14
0	3.3414594008407406e-11
0	1.0176075260215356e-11
0	6.858065784915487e-17
0	6.315862546499296e-13
0	3.378531199955666e-16
0	6.28844415775931e-13
0	1.1859359116484294e-15
1	6.954283222009418e-15
0	1.3537585275003039e-08
0	5.933314007212226e-14
0	4.946813098039016e-11
0	3.944452440861985e-16
0	6.232135436069753e-16
0	2.5533804546284955e-06
0	1.0655553350747641e-14
0	8.582105859300526e-11
1	3.4549293981278595e-10
1	5.837002295351265e-15
0	0.003300435608252883
0	5.754207365855999e-15
0	5.6530273517818586e-11
0	3.072869247944254e-08
0	5.3492570616098245e-12
0	1.718905135686833e-14
0	7.968436577243665e-09
0	3.0425479843887437e-12
0	2.0943352001900296e-20
0	1.0951855640092562e-14
0	5.637239806899341e-12
0	9.98088082451274e-21
0	3.212965587283249e-15
0	6.385966605105961e-23
0	5.2622909502142434e-11
0	2.7064348026274937e-15
0	7.42345421245183e-11
0	3.1390209442178074e-12
0	5.3492570616098245e-12
1	3.354318342183027e-12
0	1.8450773677999854e-13
0	6.434894839202343e-09
1	5.5242256320812764e-18
0	9.904637467183022e-15
0	1.266117744501416e-13
0	3.3627228605837e-12
0	2.4064829989844938e-11
0	6.896573589987298e-11
0	1.741369526873926e-12
0	1.3083974863548065e-06
0	4.8429671731242685e-12
0	4.263013579475228e-06
0	1.5645870645177999e-27
0	1.7127908904512879e-06
0	9.286457469670495e-08
0	2.7382118332752725e-06
0	1.1123793228762224e-05
0	1.768733813925505e-13
0	1.1368678567991175e-11
1	1.406378830209762e-16
0	0.00015231932047754526
0	0.00014982325956225395
0	2.491448152675018e-16
0	9.906730817632603e-12
0	2.0151338930851637e-11
0	9.387508418096171e-30
0	5.1707596103726694e-17
0	5.61212209516937e-13
0	2.500150477272034e-12
0	3.5095155948017265e-11
0	4.553129791598498e-13
0	5.31829469352374e-10
0	1.936563539736702e-12
1	1.2734214554957057e-14
0	5.4850507884046835e-15
0	4.262492095397086e-11
0	1.656287547434701e-13
0	6.100948191090083e-09
0	3.8036742415393403e-16
0	1.7009015562720613e-15
0	2.1700533731072724e-11
0	4.505458783832239e-10
0	2.2518121048364925e-11
0	5.768570690567465e-11
0	0.00018890100182034075
0	4.1993828119729626e-13
0	1.761285561840964e-11
0	8.673689887434605e-21
0	2.771024032779672e-18
0	1.4147212047677105e-13
0	5.132684099788676e-13
0	4.0834962078406534e-08
1	1.5987759584919128e-15
0	9.933774636206039e-11
0	1.6628994015110976e-10
0	1.0854981269403652e-07
1	1.5505505611564628e-15
0	7.634032159675383e-14
0	5.674725578330708e-09
0	5.209325748545268e-10
0	1.5309092243414306e-29
0	9.639546105777441e-13
0	3.3139258698300367e-11
0	1.8841274140868336e-07
0	1.4634965331619676e-12
0	6.351115757752268e-07
0	6.642288173479283e-13
0	8.734696299583788e-11
0	7.994455791804356e-12
0	1.417240803530992e-17
0	4.2411227660224884e-15
0	2.6474500735043032e-18
0	5.671436209553349e-09
0	3.170848117406422e-08
0	4.1418291019112985e-10
0	4.172381027917754e-13
0	1.9063863820889537e-09
0	6.286306870606495e-07
0	2.4430417758236622e-11
0	4.431873579892532e-16
0	3.886457789029378e-15
0	2.752468253319762e-09
0	1.330208686602134e-22
0	7.564805850962183e-14
0	3.166573088550175e-28
0	1.94083041484542e-16
1	7.968188847290748e-25
0	2.5212401610907875e-12
0	3.721137531442764e-08
0	3.725529884590628e-10
0	3.957131253532961e-14
0	1.2790586298438988e-11
0	1.0744388018180118e-11
0	2.140464194777536e-11
0	4.890022831105512e-10
0	8.814393659406505e-11
0	1.1256253706903863e-09
0	1.908387226023933e-09
0	1.7026867840875181e-15
