label	pred(score)
0	2.1300196578321468e-13
0	9.515545903310274e-13
0	2.662912014510978e-29
0	1.0
0	2.396564822665278e-27
0	1.2635042557168253e-33
0	2.4824218201879855e-12
1	3.1660817710222415e-18
0	1.1369990460252666e-07
0	4.805829689757957e-07
0	3.618799116139797e-19
0	1.0256174033864568e-16
0	1.7402455865234145e-10
0	2.5612744386475594e-17
0	9.937796105625707e-29
0	1.8350074335472116e-14
0	1.4650667253590655e-05
0	4.838450061613042e-13
0	7.678041111702696e-15
0	5.350538689974448e-36
0	2.3826978438147027e-40
0	1.7895630884342808e-20
0	2.0714015356654628e-23
0	3.1149787513020625e-16
0	5.666508420148846e-23
0	2.589620878845622e-11
0	2.454699568287796e-19
0	5.558008912525249e-16
0	2.7618665974595057e-16
0	2.1620774831934697e-13
0	5.313690381803361e-18
0	7.10310376406469e-25
1	3.562313421676122e-12
0	8.085500529999868e-23
0	4.263291279968622e-25
0	2.852343480511658e-16
0	8.161671045741837e-23
0	1.3121843162433883e-17
0	8.291309291462237e-22
0	0.0005035592475906014
0	1.0009724878223926e-24
0	1.6401606988752793e-20
0	2.110023405998973e-10
0	9.031575395569354e-20
0	2.3770972711924243e-13
0	5.000941812895697e-16
0	9.223821793163944e-13
0	1.6275322268716768e-29
1	9.500305650335945e-22
0	2.832555910401121e-23
0	2.4824218201879855e-12
0	5.67377300697558e-09
0	2.052991526779735e-10
0	9.792536450688945e-29
0	1.4031149432499522e-24
0	6.7260689013714925e-22
0	9.340603784564332e-38
0	1.690060752157068e-16
0	3.016121784182197e-18
0	1.1340623579882135e-20
1	1.7943234934724778e-17
0	1.780863478196117e-16
0	1.337660648914607e-07
0	5.32478270277515e-28
0	4.7474885486601184e-14
0	1.973669097422863e-21
0	1.4123371458343685e-14
0	3.3354307542917544e-14
1	3.7458523712930234e-28
0	3.09705428238125e-22
0	3.1935204480859625e-10
0	3.4743190457615515e-17
0	3.769146590266884e-27
0	3.218335950983245e-24
0	7.692130359962303e-18
0	1.683334878211562e-26
0	5.583948899488218e-19
0	1.144422555852953e-13
0	3.796165559159727e-16
0	3.398011157797502e-15
0	1.3616497792761124e-22
1	8.356510971219355e-19
0	1.0028327235260048e-26
1	6.385436894474436e-21
0	4.0885156949295654e-19
0	9.508656639853951e-27
0	2.1973040276179745e-08
0	5.496912061815629e-13
0	5.668439864261775e-28
0	6.852007957426258e-22
0	7.597201048293362e-35
0	1.5406120970939366e-20
0	7.080273426450502e-32
0	1.3076644050825618e-21
0	7.036061178133934e-10
0	3.2985544634253627e-13
0	1.8299487924372472e-19
0	1.275642735872409e-15
0	6.114904047525849e-13
0	1.3045271070867387e-26
0	4.124406079431264e-18
1	4.456566626148684e-12
0	2.2644190437674175e-22
0	1.6876598895743247e-21
0	6.766677282653852e-15
0	2.2650380656712912e-17
0	4.0488368002002574e-23
0	1.233142648605839e-43
0	1.811336188249822e-26
0	9.15314742266598e-19
0	4.927328793340561e-19
0	7.977118533181836e-28
0	3.39323921570941e-18
0	3.84711528486002e-24
0	3.4312281477471424e-14
0	1.327944381659208e-19
1	2.487898252102161e-37
0	1.2809090573428442e-15
0	2.1014914010673587e-26
0	4.737621220641347e-21
0	4.0365991799129475e-12
0	1.0023171648251038e-17
0	1.6753617160247813e-08
0	2.4313900502323516e-13
0	0.0021184091456234455
0	5.9245785360984016e-12
0	1.0
0	8.965448175524138e-12
0	2.1921378111063803e-16
0	5.516199705392828e-19
0	3.571404429528847e-26
0	1.2523605754725904e-20
0	9.120667969118932e-18
0	1.4503439105761857e-42
0	6.0305739161523654e-27
0	1.2479642882314558e-19
0	2.8918627492657833e-08
0	9.754473251362593e-21
0	1.2137739684942677e-35
0	8.217959466216022e-25
0	8.12576070476469e-15
0	8.122091397741854e-18
0	2.596669662494826e-18
1	5.588108228501315e-25
0	6.231552219971163e-20
1	9.181137287263947e-16
0	1.9654295552173906e-11
0	0.00030060004792176187
0	3.151065702868625e-20
0	2.85574220521001e-11
0	1.5714074719337952e-25
0	4.808132711420221e-11
0	4.319661457987024e-22
0	5.90834892122416e-09
0	8.697460033860264e-18
0	2.2399161603341372e-15
0	1.5067723568501207e-29
0	9.73445252724553e-18
0	2.535895550416492e-28
0	2.3195404337495937e-16
0	1.5054520742990313e-20
0	1.83900409369923e-19
0	1.1920244871643416e-27
1	5.854475125017759e-26
0	4.950649807634877e-13
0	8.759570895239613e-15
0	2.4425267038975795e-13
0	5.194177208043988e-28
0	2.7624244404329817e-24
0	3.9226766279654157e-10
0	2.0342351232553574e-25
0	7.130048887582046e-21
1	0.004509488586336374
1	1.295642568783777e-22
0	0.0004652857896871865
0	7.406127207536291e-23
0	5.49692746087461e-15
0	4.333039205217659e-10
0	7.410724342752376e-18
0	1.143179277743483e-20
0	5.5298852302820833e-11
0	2.8329275156367556e-20
0	4.707973893846282e-33
0	1.7252741751995713e-25
0	4.1522985579877637e-19
0	2.35050577471102e-28
0	1.1306323173705668e-13
0	2.487898252102161e-37
0	1.4915971027691492e-18
0	2.945227946665913e-20
0	2.513639805847379e-19
0	2.549400983928972e-25
0	7.410724342752376e-18
1	2.7446449247462562e-14
0	3.0036122566537557e-22
0	5.996002305774795e-13
1	2.24609449913673e-22
0	4.565535644410227e-22
0	2.7418612356683997e-14
0	8.827962232754727e-13
0	2.2231926528434587e-19
0	1.4894277016553842e-22
0	1.6072733483510148e-18
0	1.5113641893549357e-07
0	9.34994901423631e-22
0	7.917201401141938e-07
0	0.0
0	1.8800317205802664e-11
0	4.532084072177839e-13
0	6.534266183688686e-11
0	2.422532077162032e-07
0	1.1114653830845273e-21
0	1.5589287334443445e-14
1	1.5881190957804497e-24
0	1.3097406963424874e-06
0	7.872748710724409e-07
0	9.13169668295497e-27
0	6.533091342214581e-12
0	3.5716641417886295e-18
0	1.401298464324817e-45
0	4.469921758392914e-24
0	3.645997267044938e-20
0	1.2143183445845857e-16
0	1.760974549024545e-17
0	2.0531304912732185e-27
0	6.528644576064835e-07
0	8.770359315097036e-25
1	6.01726574023665e-28
0	1.2794192656146725e-23
0	3.8981282089766475e-15
0	4.039589370843233e-26
0	3.871016354684009e-12
0	1.5994331558368807e-32
0	8.749478758581514e-24
0	7.00034366106269e-26
0	8.995976096752394e-15
0	2.3588276085533712e-17
0	4.063440664676954e-13
0	0.0006352769560180604
0	1.920481084899648e-24
0	1.7893655307466005e-12
0	2.9467239581002812e-34
0	5.502768192661177e-27
0	1.4233490823684428e-14
0	3.691340012427342e-20
0	7.779161137477786e-08
1	9.354008521809601e-31
0	1.792811407312731e-17
0	7.604117052384906e-16
0	3.2155667831126195e-14
1	5.860391755474644e-20
0	1.6138598982887475e-25
0	7.081658342551625e-15
0	2.7993212826563476e-15
0	6.953628796683328e-35
0	1.637545397641571e-15
0	1.802464811856378e-19
0	5.613589020708742e-13
0	5.12310896830237e-13
0	2.0210645223367463e-12
0	4.508524714723567e-15
0	1.6659148703118898e-18
0	2.670974403565403e-14
0	8.422467588330527e-27
0	6.966582165787656e-21
0	1.917714707477219e-23
0	6.776541510720221e-16
0	1.9529911271087136e-13
0	1.114006614921423e-16
0	3.3080546635311237e-10
0	3.035358965043644e-13
0	8.968851702984004e-12
0	2.0657616030225777e-21
0	2.951975163602867e-21
0	3.225116678849782e-26
0	1.0548752626612923e-12
0	9.94994419763942e-27
0	1.8436920147098067e-16
0	1.401298464324817e-45
0	4.906279227793718e-21
1	3.128798906890223e-35
0	4.5539908405049825e-20
0	2.0623422969379135e-08
0	9.048254123223982e-15
0	5.768208494267683e-22
0	5.279221765678276e-18
0	4.161599501285992e-15
0	1.064276813379783e-12
0	9.320226014575272e-12
0	8.869107951898898e-17
0	2.6535198927035708e-08
0	8.664252426626717e-09
0	9.112277850316412e-20
