label	pred(score)
0	2.327237252734704e-13
0	2.1786359608727546e-13
0	3.0725050182894636e-31
0	4.130406943903091e-17
0	1.0026425063587455e-24
0	2.811324044370091e-33
0	4.423414968596589e-22
1	3.3788155815402564e-23
0	3.921101724563281e-12
0	5.557541093992313e-09
0	4.812646388721066e-15
0	7.381689499705425e-26
0	2.008735842592979e-12
0	1.042085101722561e-26
0	4.420293221803865e-30
0	2.8750487802741776e-20
0	3.159327093271713e-07
0	8.176381087758502e-15
0	1.0451596439598292e-24
0	1.226924291382102e-36
0	5.714372383771129e-38
0	1.0695724361120423e-26
0	2.3723998226080188e-17
0	4.555207054499377e-20
0	1.4287527536640748e-19
0	7.741006152869791e-15
0	1.4642610311278302e-24
0	5.2808560264144973e-17
0	1.9112470110957998e-20
0	2.4552200550420622e-11
0	8.179008416146618e-21
0	1.2324887567784036e-27
1	1.3670920689962908e-17
0	5.6938894747026405e-18
0	2.107456643462336e-18
0	5.380742916115053e-16
0	5.932959679245057e-34
0	3.0603935245418006e-19
0	1.1236279269252545e-21
0	3.953171471948735e-06
0	7.382374886864655e-31
0	4.154545298106689e-28
0	5.643864282173228e-13
0	4.446050354084383e-22
0	2.683017941525938e-15
0	5.3078677411493266e-21
0	1.4746283083511003e-09
0	3.5581166684705416e-27
1	6.692719648831093e-22
0	2.722729713101223e-18
0	4.423414968596589e-22
0	1.019233263123442e-15
0	5.740450823021881e-11
0	1.4940788655502804e-27
0	6.68234828348986e-26
0	9.177272145231089e-19
0	5.743200456298605e-37
0	4.771844606795378e-22
0	2.0769148605001938e-17
0	9.303187852820595e-17
1	6.921196580840477e-24
0	6.4903093082263524e-18
0	3.070396914495177e-08
0	1.983172241601319e-27
0	2.647568037202064e-13
0	6.652734170189838e-21
0	4.497723091026413e-21
0	1.87860133943037e-15
1	7.337948395106084e-26
0	2.764508175998227e-19
0	1.7458982122433436e-13
0	4.341723405691672e-26
0	5.112127777588231e-28
0	4.06976422491431e-27
0	4.96800917190645e-16
0	2.095741354255046e-28
0	2.1630938454384184e-19
0	1.0682311760134837e-18
0	2.117262788703389e-11
0	2.89685476371711e-22
0	4.350228312326086e-26
1	5.0554241735429333e-20
0	1.1552030989937605e-29
1	9.678088130113436e-20
0	3.820410765496478e-24
0	2.886279372676719e-20
0	3.5527132552840273e-15
0	1.4469982287032557e-12
0	4.922445518111657e-26
0	5.3489999521786216e-24
0	7.8552704154273e-36
0	2.5001775551154127e-17
0	1.1894734635305085e-24
0	5.685053634796926e-19
0	2.3976122420776846e-08
0	5.703379120976931e-14
0	1.0039113047166766e-20
0	1.2989127161669548e-16
0	3.7204327075698873e-13
0	2.7990265957368733e-27
0	7.316420272849772e-20
1	6.894083214019516e-16
0	8.22479260402895e-26
0	3.17185054720606e-24
0	3.294594470047501e-16
0	8.848205609637687e-21
0	9.861788917537096e-19
0	2.3282573984756836e-41
0	5.112489197601594e-24
0	6.306776396963947e-31
0	6.702091020425712e-16
0	4.140870503370466e-30
0	3.165077883951332e-19
0	2.015392644897599e-21
0	8.046793517158066e-15
0	1.9495651244766246e-15
1	1.0187359120849875e-37
0	4.3119651474246e-18
0	2.505137486239656e-28
0	2.8109335990204732e-21
0	1.0151927273678592e-17
0	1.1507953734030455e-15
0	6.83488488029127e-10
0	8.196059526595703e-14
0	3.2103648095471726e-07
0	5.265766663854754e-14
0	3.180230540303596e-19
0	3.843678847426091e-11
0	4.147831911926948e-20
0	1.547233477564619e-18
0	1.736864242878595e-24
0	1.285991455142686e-22
0	1.4295221608807198e-18
0	1.2047246708944145e-33
0	1.4261002184848728e-35
0	5.744874302720995e-19
0	3.897989245160716e-06
0	1.4208976684129459e-28
0	1.7711851531581348e-35
0	7.448808591184324e-20
0	1.5912029157220773e-20
0	7.335843507608283e-20
0	1.0782446626175327e-19
1	3.275915546323324e-27
0	5.439251477306604e-23
1	1.9367828133130448e-18
0	3.055857789036054e-10
0	2.853019168469473e-06
0	9.87536319372716e-22
0	2.7801777874769847e-14
0	2.2492818600698392e-24
0	4.750509881301657e-12
0	3.027969918610797e-20
0	7.833821058511603e-08
0	2.6900934943734035e-27
0	5.2619430612812946e-21
0	9.861380083519341e-18
0	2.569707917223813e-19
0	1.4660593196799671e-26
0	3.7095377274095673e-19
0	7.617056011539429e-26
0	1.4076533149424077e-20
0	5.7390991639890115e-24
1	1.828801469097726e-22
0	3.767814781962392e-13
0	1.9628185870396993e-22
0	6.656475831217842e-18
0	2.422431849081387e-25
0	6.33942133834165e-28
0	6.597748042347362e-11
0	1.1173477926370156e-23
0	6.303742939686141e-17
1	3.3848622418408e-14
1	8.865384513663827e-25
0	3.7538378819590434e-05
0	2.703351651774563e-21
0	1.0532888448076217e-16
0	1.1163827024276984e-12
0	1.1013906826917687e-21
0	6.98987055140013e-22
0	4.352078576398645e-15
0	1.9547719786145043e-21
0	2.4337091660764787e-36
0	3.9454524815430464e-20
0	6.425323931352655e-18
0	1.4211737642779865e-36
0	2.5150049228281057e-24
0	1.0187359120849875e-37
0	3.7008188818617404e-18
0	3.6059605061339566e-24
0	6.709688376566991e-16
0	7.602566085009837e-27
0	1.1013906826917687e-21
1	1.1593847476074198e-20
0	3.0384135812396134e-23
0	3.081928362145235e-14
1	7.026229984333877e-29
0	6.136008138677631e-23
0	6.2813579440315884e-21
0	2.0356851543914362e-19
0	1.074882891006686e-16
0	5.00164635180899e-24
0	5.3485999239690276e-21
0	8.146634061789726e-11
0	7.492320876344027e-21
0	2.7319497775124546e-09
0	5.605193857299268e-45
0	8.55016404899267e-11
0	1.6204846492451352e-11
0	1.0125127403171064e-09
0	1.1912677067016375e-08
0	1.4665496246878203e-21
0	1.2861957903220748e-17
1	8.623821499419312e-25
0	3.082832051859441e-07
0	3.571259910017943e-08
0	1.0770040605070482e-25
0	1.7719042518943306e-17
0	6.526906260067536e-18
0	1.5414283107572988e-44
0	7.921779728828288e-27
0	1.3538657542472729e-21
0	2.196535303575517e-21
0	1.3829944146473484e-19
0	2.789557563703548e-22
0	6.162490269564136e-16
0	7.110662197404504e-19
1	3.3422607514195535e-27
0	1.747137578447288e-24
0	5.9951176345214824e-18
0	4.307381702037556e-24
0	1.5625165278396885e-13
0	8.119599071208847e-29
0	3.202256599152125e-24
0	1.7417487672413343e-15
