label	pred(score)
0	1.0622204071192298e-12
0	5.401718026869229e-13
0	9.123760797429268e-19
0	0.9999990463256836
0	5.508311375029398e-20
0	8.857055221025462e-28
0	3.018810025612264e-29
1	6.922307420609286e-07
0	8.034177767513029e-10
0	3.432718287399439e-08
0	3.609145859777285e-13
0	1.8506152983540064e-27
0	3.7730351323261857e-06
0	6.7777500215951605e-18
0	2.557165708801401e-31
0	1.350266063239805e-13
0	7.462329449481331e-06
0	6.676853558928997e-07
0	1.490172260132168e-22
0	3.5984860781355204e-31
0	2.802596928649634e-45
0	7.53753436413568e-27
0	6.362039055838632e-16
0	3.1567964908774115e-10
0	2.3009963269648947e-25
0	1.5904350059159356e-09
0	5.70313262873727e-24
0	2.3890501596869444e-14
0	3.630018554932663e-23
0	4.647763510862157e-12
0	1.2482460415078994e-25
0	3.939785524083549e-26
1	4.591035464665029e-14
0	1.9969883205547558e-20
0	7.522746931568595e-18
0	4.0608170351303444e-19
0	4.995408927239021e-25
0	3.367701896430514e-13
0	2.484691741431685e-15
0	6.291547470027581e-05
0	1.5950178066700478e-22
0	1.4566808106804372e-21
0	1.8264810250911978e-06
0	1.0003451869242927e-19
0	9.504411220750271e-20
0	1.8276266121144753e-18
0	9.528481825782364e-08
0	2.6871013387969244e-25
1	2.2322987930394793e-15
0	9.333499679572448e-19
0	3.018810025612264e-29
0	1.0155536855904757e-08
0	2.3903663759483607e-07
0	1.207982473053342e-26
0	9.784426085363669e-23
0	8.263178417336134e-14
0	4.1254787309108344e-39
0	1.7691130188052105e-19
0	1.3771146856063508e-18
0	2.9176883252641522e-18
1	7.421716236369336e-14
0	9.78348868585499e-09
0	1.5158100552525866e-07
0	6.67567316437701e-26
0	4.49164790088688e-16
0	2.6256352527997485e-18
0	2.2188536704779632e-20
0	2.8525212352275704e-21
1	3.533619610950781e-20
0	5.505083576455198e-25
0	1.7964573162387865e-09
0	2.807241649914657e-25
0	1.16677490988608e-30
0	1.967653073765692e-23
0	6.585887629183078e-16
0	1.3636482259987692e-26
0	2.3844032059128983e-17
0	4.897215283140568e-19
0	9.96625115767813e-10
0	1.0300552604600283e-17
0	9.665474748987412e-34
1	3.5688973777360045e-19
0	1.795355452985426e-19
1	3.876707982408689e-11
0	2.903607095426028e-27
0	8.970633122433451e-19
0	1.7993332221521996e-05
0	3.001833670523979e-09
0	1.2482324583091876e-24
0	8.146833518747716e-23
0	1.0828230081562958e-36
0	5.833479511793414e-17
0	2.403098798798448e-29
0	2.966757092791104e-18
0	0.0009389113984070718
0	4.340563055947243e-19
0	1.1973072305308255e-18
0	2.699664276850644e-12
0	1.8149831637614966e-09
0	5.0216550999277014e-27
0	5.581180429375579e-19
1	5.439458661271601e-08
0	3.9999957371590274e-19
0	1.903467999435785e-21
0	6.963700057860959e-17
0	1.768248485818122e-20
0	4.9582562492633066e-17
0	2.1395024953311307e-41
0	3.722100336507321e-17
0	8.889500780397339e-24
0	1.3221394465356973e-11
0	9.223625765364692e-36
0	3.455994246337468e-08
0	2.575622929072228e-21
0	5.039658274030856e-11
0	5.883814841730695e-15
1	1.7682494306332967e-34
0	7.914975369994331e-14
0	2.9399445709480343e-25
0	1.2984945546538181e-19
0	1.4787007881177094e-13
0	4.088005334831378e-17
0	3.161751305214011e-09
0	5.1368125031370226e-11
0	0.006309609394520521
0	8.626718886130239e-17
0	2.513026141230441e-19
0	8.682445318264342e-10
0	3.0932147691179553e-16
0	1.7011437817421843e-20
0	1.2259923656194881e-30
0	7.961954090837687e-19
0	3.202017160934729e-21
0	7.157904230506058e-35
0	3.868931877921502e-36
0	1.8826737391286485e-10
0	5.283541031531058e-05
0	3.207103321264832e-28
0	5.856696913310937e-30
0	5.917237173642574e-16
0	1.6528425732001963e-19
0	5.912924584800967e-17
0	2.966046400579987e-24
1	1.0619880441709029e-07
0	1.73994650115962e-18
1	7.444776566056799e-12
0	7.568866422502651e-09
0	8.34900711197406e-05
0	2.0488518838273668e-26
0	1.2153628526755805e-13
0	1.7966470901352536e-15
0	2.052062154689338e-05
0	1.3091457476725136e-15
0	2.475044336147647e-10
0	2.1968342117522114e-16
0	5.53635582217406e-18
0	2.8490240626161254e-18
0	6.021242583205321e-19
0	3.560115415211827e-33
0	2.0853187699544882e-20
0	8.967736060672632e-24
0	3.283591866126666e-23
0	3.0501968691308594e-18
1	0.9947761297225952
0	2.5949235165148576e-13
0	7.351675227544665e-19
0	1.4694261394518598e-16
0	2.572019765866864e-21
0	1.2014789735578358e-27
0	5.185280315345153e-06
0	8.636311865453256e-22
0	1.3609686294602241e-12
1	0.03439585864543915
1	3.184822705852488e-17
0	0.01166297122836113
0	2.2625292107175465e-21
0	7.29597453945657e-17
0	3.8429052691760224e-13
0	3.7480709022695844e-19
0	1.0204202527440767e-14
0	2.3000339002490376e-15
0	1.596321545001972e-13
0	7.789366295949855e-33
0	8.762792505827373e-27
0	1.1786250644015592e-15
0	1.1238817153545185e-27
0	7.876616451980005e-18
0	1.7682494306332967e-34
0	9.738990775076672e-05
0	1.9154156782656403e-19
0	1.930956922356191e-16
0	2.4005749785880417e-25
0	3.7480709022695844e-19
1	3.77760473794478e-15
0	6.712953543736022e-12
0	3.1518131854424425e-11
1	1.7093270536927773e-20
0	1.339281849189624e-22
0	3.8108062262032314e-23
0	2.2583776073790142e-17
0	8.233774648251506e-25
0	3.609955487084613e-22
0	3.2978605347935238e-18
0	3.281933752541377e-11
0	3.2666696218456805e-19
0	8.39456515677739e-06
0	0.0
0	2.5562837180359566e-08
0	6.469456809594107e-15
0	3.3104989860532896e-09
0	1.9585916888331667e-08
0	2.934384965928535e-19
0	5.974821103831269e-18
1	9.224816742006532e-22
0	1.4595068023481872e-05
0	3.081430008933239e-07
0	4.259156851444661e-20
0	0.0005236087017692626
0	8.605191014380179e-17
0	2.802596928649634e-45
0	2.3536125789711585e-26
0	3.5580750765139406e-20
0	1.1424544900142502e-22
0	8.181217645887324e-15
0	2.2495901368596184e-17
0	2.4407573739892996e-09
0	1.4620998421255083e-18
1	1.480677898329844e-26
0	1.4356986457248798e-24
0	3.0577804177589485e-11
