label	pred(score)
0	3.435069069468444e-12
0	1.9444739221552432e-11
0	2.1544185604624195e-15
0	0.9999971389770508
0	1.2211847642319435e-15
0	3.299086987571379e-22
0	9.711977218157307e-25
1	4.3146669668203685e-06
0	4.249038010328832e-09
0	9.308731563351103e-08
0	1.9901893466567344e-09
0	2.448773147301881e-24
0	0.0005441821413114667
0	1.0474719439805373e-14
0	6.016261868512437e-26
0	5.088937517910841e-12
0	0.0005397561471909285
0	4.6819812268950045e-05
0	7.115539299532556e-21
0	1.1398967665477712e-26
0	2.9233849326387333e-38
0	2.053230705315323e-21
0	1.6521708046807193e-12
0	1.7714731015416874e-08
0	4.0507563701508115e-21
0	1.9541501750097723e-09
0	5.049490445117572e-19
0	9.942635907297936e-13
0	1.0671833514348807e-20
0	2.780681795933049e-10
0	3.414255429075462e-21
0	1.2534168463407294e-20
1	6.732248536422958e-09
0	1.0744283651862555e-15
0	1.6080830718130483e-14
0	1.9171656377881148e-16
0	1.4530781271025035e-22
0	3.51628795525194e-12
0	7.825378799813931e-13
0	0.00010178617958445102
0	6.672085142967024e-18
0	9.126580449342308e-19
0	0.005321884527802467
0	3.0090589223742475e-15
0	5.84698042287926e-17
0	6.504446893612235e-15
0	6.079652621338028e-07
0	1.5571846687443722e-21
1	1.7278270014828984e-13
0	5.344249030978193e-16
0	9.711977218157307e-25
0	1.958453822226147e-06
0	5.069033068139106e-05
0	1.2734065362406417e-22
0	2.1210153331139684e-17
0	5.578201789369075e-11
0	4.9150537541329366e-33
0	4.7169719844496194e-14
0	7.93582838941949e-16
0	2.0477246471823501e-13
1	8.335782585022766e-12
0	3.2713142417151175e-08
0	5.875682518308167e-07
0	2.989315703962709e-20
0	1.671941800502133e-13
0	1.424201705733149e-14
0	2.6572050558271717e-17
0	1.110684128185818e-16
1	3.5023832987120056e-17
0	2.9496563921689476e-21
0	3.691025085572619e-07
0	7.932107473612729e-23
0	3.824723073634869e-26
0	7.545361635925488e-19
0	5.6569447748084506e-14
0	1.0534670166681323e-21
0	5.333887763978376e-14
0	3.353899121860508e-14
0	8.182553301594453e-09
0	5.189107065046994e-13
0	5.551358400063377e-30
1	6.444157841283753e-16
0	1.2713822660268383e-15
1	1.3341311166925607e-08
0	3.20054847863405e-23
0	2.560016899123352e-15
0	0.00012168022658443078
0	1.0880577328009622e-08
0	2.3208557998160633e-19
0	1.3033144585349822e-17
0	2.5437504030325286e-30
0	1.340572872301311e-14
0	1.692280506642581e-23
0	1.392377534410326e-15
0	0.005028907209634781
0	1.8509000003931448e-17
0	1.182249412503742e-16
0	3.04176767107478e-10
0	1.468166459517306e-07
0	8.749645997093421e-24
0	5.772647987801774e-17
1	2.39243718169746e-07
0	2.976544503902707e-15
0	6.684218095843054e-16
0	1.5105699707713494e-15
0	6.320935723281933e-17
0	5.476904953866102e-12
0	8.753106543402039e-34
0	8.36561841257048e-15
0	5.915916254092266e-20
0	7.641877886044313e-08
0	1.1166620810777569e-30
