label	pred(score)
0	2.6561513947510884e-13
0	1.0649021811928727e-12
0	3.818667388962619e-29
0	1.0
0	3.0195270854417457e-27
0	1.805390345550103e-33
0	2.761851294538764e-12
1	3.866532937058164e-18
0	1.3594217307399958e-07
0	5.542670464819821e-07
0	4.292154895536991e-19
0	1.3715641878908342e-16
0	1.9385278104966375e-10
0	3.397981855751483e-17
0	1.3737392274240585e-28
0	2.336259847688857e-14
0	1.6600810340605676e-05
0	5.749320290682203e-13
0	9.306072317643351e-15
0	7.777388892431627e-36
0	3.8346252216555754e-40
0	2.25107170910205e-20
0	2.515236453503788e-23
0	3.6646898991803025e-16
0	7.134231465966851e-23
0	2.9612385460398016e-11
0	3.0079968026153947e-19
0	6.865529203971981e-16
0	3.4462840419175573e-16
0	2.4384305880899293e-13
0	6.5023038406986776e-18
0	9.312381698769867e-25
1	4.121681728558313e-12
0	1.0466848197453744e-22
0	5.52991987597995e-25
0	3.324033629524916e-16
0	1.1805738897852124e-22
0	1.5373502408877742e-17
0	1.065970348419915e-21
0	0.0005250738468021154
0	1.2307475535601902e-24
0	2.1010329397710083e-20
0	2.481316541125267e-10
0	1.084709337598576e-19
0	2.7312253478815884e-13
0	6.227287231237906e-16
0	1.0345668549280318e-12
0	2.3911198154709133e-29
1	1.1921417460993733e-21
0	3.4703477434617746e-23
0	2.761851294538764e-12
0	5.985787421280975e-09
0	2.2550712686086882e-10
0	1.3366748260149477e-28
0	1.908707730319677e-24
0	8.481652718867673e-22
0	1.547011980670186e-37
0	1.947460565240053e-16
0	3.579848266769229e-18
0	1.3734199929275032e-20
1	2.2800007703356404e-17
0	2.163476863149255e-16
0	1.5478485693165567e-07
0	7.5203558394037235e-28
0	5.414227483772731e-14
0	2.53894385047468e-21
0	1.6859863860379208e-14
0	3.746707940644259e-14
1	5.012867755666943e-28
0	3.8162634397278055e-22
0	3.811609361470403e-10
0	4.343134636394578e-17
0	5.46332052516826e-27
0	4.420492128502218e-24
0	9.922888406688172e-18
0	2.5339156751743627e-26
0	6.632671744537674e-19
0	1.291535509182623e-13
0	4.470144381334053e-16
0	4.1518950448092996e-15
0	1.8520960898667955e-22
1	1.1690631485152024e-18
0	1.4155431016850633e-26
1	7.928001913295822e-21
0	5.267008960921814e-19
0	1.2549823281557837e-26
0	2.3433583962173543e-08
0	6.288768334208883e-13
0	7.940170530163739e-28
0	9.397829968175094e-22
0	1.1957912582112757e-34
0	2.0213376420432186e-20
0	9.494315645073185e-32
0	1.5853371833202141e-21
0	7.704745175196592e-10
0	4.1744746223128237e-13
0	2.301231715265067e-19
0	1.503338215225929e-15
0	7.013460450421005e-13
0	1.875268588311723e-26
0	5.489082450166655e-18
1	5.237345279685002e-12
0	3.055839139982711e-22
0	2.342136458946539e-21
0	7.856403380504876e-15
0	3.0018556483116785e-17
0	5.106059981224043e-23
0	2.14398665041697e-43
0	2.4505461738161236e-26
0	1.333056047652056e-18
0	5.873128656697342e-19
0	1.0617828968961715e-27
0	4.046114261633732e-18
0	5.0573044329768585e-24
0	3.9992504750549496e-14
0	1.627670820925354e-19
1	3.5828876698373565e-37
0	1.5634271560206227e-15
0	3.0038695446240696e-26
0	5.8573269059022934e-21
0	4.702962411867739e-12
0	1.161910166206696e-17
0	2.0583025062137494e-08
0	3.031841000044472e-13
0	0.0021882648579776287
0	6.571985143588588e-12
0	1.0
0	1.0225592074475376e-11
0	2.54938335338264e-16
0	6.944884345903337e-19
0	4.597228673619353e-26
0	1.627334714178019e-20
0	1.134873354295094e-17
0	2.420042447888959e-42
0	8.467601371391253e-27
0	1.5483604852998284e-19
0	3.113660795861506e-08
0	1.2630354866804293e-20
0	1.7558337020316245e-35
0	1.0838297041413763e-24
0	1.0005995970750314e-14
0	9.49286202164023e-18
0	3.2346910261595336e-18
1	7.021930469955514e-25
0	7.522481303194389e-20
1	1.063556803187365e-15
0	2.1979378386771664e-11
0	0.0003138665051665157
0	4.0097405710097556e-20
0	3.174897844626656e-11
0	2.0307539047325203e-25
0	5.3696023322169495e-11
0	5.379023146261556e-22
0	6.421481568708032e-09
0	1.0996045236454256e-17
0	2.7008035158359103e-15
0	1.9403216063599464e-29
0	1.1897272575901193e-17
0	3.4170838519827267e-28
0	2.6901700230347575e-16
0	2.140299138825415e-20
0	2.4184874105278143e-19
0	1.662447320555507e-27
1	8.36739092230171e-26
0	6.091970461072349e-13
0	1.0660635548431167e-14
0	2.78187656287468e-13
0	6.943342413240447e-28
0	3.599693400672428e-24
0	4.4019041189891084e-10
0	2.661231631486333e-25
0	8.462040702752567e-21
1	0.005056846886873245
1	1.7647156713350193e-22
0	0.0004843324131797999
0	9.109135906945516e-23
0	6.262237398828394e-15
0	4.810125631138362e-10
0	9.400573480697688e-18
0	1.4377623661219112e-20
0	6.599207985624744e-11
0	3.7775949170361626e-20
0	7.537684139231172e-33
0	2.1247154969319444e-25
0	5.707173478352359e-19
0	3.8638150989042555e-28
0	1.2805927921809984e-13
0	3.5828876698373565e-37
0	2.0310011666246723e-18
0	3.5606548460493403e-20
0	3.028213872268015e-19
0	3.5191363548416493e-25
0	9.400573480697688e-18
1	3.545336699456274e-14
0	4.0376566847982307e-22
0	7.081544010044405e-13
1	2.7414107951941406e-22
0	6.278144844144864e-22
0	3.342295786922661e-14
0	1.089656793615279e-12
0	2.8483705899322085e-19
0	1.8100206473194586e-22
0	1.9180781917116895e-18
0	1.6795777924016875e-07
0	1.2556990449209053e-21
0	8.771620514380629e-07
0	0.0
0	2.2703176144611703e-11
0	5.065982897935195e-13
0	7.260846091039497e-11
0	2.8027352527715266e-07
0	1.4553366421850385e-21
0	1.8721135752741702e-14
1	1.9857340812577197e-24
0	1.3848996331944363e-06
