label	pred(score)
0	2.194274628533957e-13
0	2.0632300935016085e-13
0	2.6908885355577234e-31
0	3.842010754208723e-17
0	9.053353304083758e-25
0	2.4408998768160717e-33
0	4.038118641744328e-22
1	3.068511780217416e-23
0	3.702581210379696e-12
0	5.344156228659358e-09
0	4.519545460400292e-15
0	6.623369221170528e-26
0	1.908766547598084e-12
0	9.279039568164327e-27
0	3.9000322115084574e-30
0	2.6228696842816025e-20
0	3.0709361453773454e-07
0	7.670780345278832e-15
0	9.436468533085e-25
0	1.0507098211921586e-36
0	4.892014774788253e-38
0	9.543323378852921e-27
0	2.20757763354805e-17
0	4.1675940968661495e-20
0	1.3145478038979996e-19
0	7.27799676807691e-15
0	1.3248494890450337e-24
0	4.900621612903062e-17
0	1.75224060226066e-20
0	2.3461231221655332e-11
0	7.49237822968728e-21
0	1.1005809482188468e-27
1	1.2743865463069615e-17
0	5.29568059191655e-18
0	1.9465971044858333e-18
0	5.032441380017308e-16
0	5.14148693504443e-34
0	2.828242700689379e-19
0	1.0211487106675482e-21
0	3.852026111417217e-06
0	6.506280357790025e-31
0	3.6937196143696483e-28
0	5.354480964517294e-13
0	4.064639009418155e-22
0	2.5196547203955007e-15
0	4.868748330879825e-21
0	1.4155068228660639e-09
0	3.1783013278360127e-27
1	6.085799098435359e-22
0	2.527776270817122e-18
0	4.038118641744328e-22
0	9.553175333521717e-16
0	5.495575869374214e-11
0	1.333879049811178e-27
0	5.991572371071766e-26
0	8.47131898735077e-19
0	4.889983676742122e-37
0	4.368429975107491e-22
0	1.932754154216697e-17
0	8.670201454826436e-17
1	6.2670119815110596e-24
0	6.0139459196244144e-18
0	2.9617854835350954e-08
0	1.770260301063321e-27
0	2.504506747390972e-13
0	6.100259512051461e-21
0	4.112883369487869e-21
0	1.7639009022735208e-15
1	6.609133979616782e-26
0	2.548864258257184e-19
0	1.6512343521592893e-13
0	3.8922224500281705e-26
0	4.551367274225638e-28
0	3.637829368124774e-27
0	4.6293336358586585e-16
0	1.8580984510046744e-28
0	1.9967532526267744e-19
0	9.912895237707919e-19
0	2.015279956801841e-11
0	2.6365902397697383e-22
0	3.8930837258993005e-26
1	4.6223540869582225e-20
0	1.0194942510218368e-29
1	8.929147171280561e-20
0	3.443877989103627e-24
0	2.6512170992503094e-20
0	3.334372937195576e-15
0	1.3738605522325975e-12
0	4.416223614470019e-26
0	4.834004337549115e-24
0	6.739196500478487e-36
0	2.3176907586382516e-17
0	1.0721102879257998e-24
0	5.264759029655669e-19
0	2.3168793106265184e-08
0	5.3572567253667644e-14
0	9.173832043235148e-21
0	1.2071410638455856e-16
0	3.5192248420967687e-13
0	2.4896386613086968e-27
0	6.695331063679478e-20
1	6.416537155664974e-16
0	7.342092380048823e-26
0	2.867037060011377e-24
0	3.0817549427371966e-16
0	8.092729600848216e-21
0	9.116941727254534e-19
0	1.9581744740474994e-41
0	4.609754453591485e-24
0	5.544900422179056e-31
0	6.280103970663948e-16
0	3.646674246533355e-30
0	2.92023681703264e-19
0	1.8414452054688635e-21
0	7.528097645313845e-15
0	1.8195946949840303e-15
1	8.695181966958508e-38
0	3.98785510391101e-18
0	2.2144730093965746e-28
0	2.568529087915697e-21
0	9.439310348783546e-18
0	1.0818559971007284e-15
0	6.544260133800606e-10
0	7.704803456484374e-14
0	3.1149502888183633e-07
0	4.9778977733458754e-14
0	2.9352581584626614e-19
0	3.6796038438424716e-11
0	3.8231011598365164e-20
0	1.4317596844376758e-18
0	1.5662555199694099e-24
0	1.1666327612149121e-22
0	1.3218145597298838e-18
0	1.0448160213738162e-33
0	1.2283063617894188e-35
0	5.311640524847878e-19
0	3.8039220271457452e-06
0	1.2607582787258485e-28
0	1.5309396208988356e-35
0	6.847990476900407e-20
0	1.458165939153268e-20
0	6.766814978240545e-20
0	9.960309230419458e-20
1	2.9149937710362285e-27
0	4.9345417411341836e-23
1	1.795719360756161e-18
0	2.923895014994571e-10
0	2.7779710762843024e-06
0	9.024953467414633e-22
0	2.61440666343574e-14
0	2.0282465843009852e-24
0	4.521173366245357e-12
0	2.7846482790797885e-20
0	7.575975047302563e-08
0	2.3967751342152052e-27
0	4.8305461575118e-21
0	9.156958864133471e-18
0	2.3731214653141677e-19
0	1.3122933810688813e-26
0	3.424903327666422e-19
0	6.813054523616413e-26
0	1.285242378070637e-20
0	5.16329065660647e-24
1	1.656659019150783e-22
0	3.5609801782646167e-13
0	1.7862533410959806e-22
0	6.170105211565238e-18
0	2.1825989054096348e-25
0	5.628963596709184e-28
0	6.294558624331259e-11
0	1.0105916407639087e-23
0	5.871611876287619e-17
1	3.181804049835063e-14
1	7.997880585687135e-25
0	3.670668957056478e-05
0	2.4786917400065047e-21
0	9.812040910650146e-17
0	1.0613759220470809e-12
0	1.0040985108758164e-21
0	6.394135417551706e-22
0	4.0832714000380715e-15
0	1.784585626033471e-21
0	2.0776157741604438e-36
0	3.637328995836751e-20
0	5.946557583071251e-18
0	1.2061344928407265e-36
0	2.2722562506430434e-24
0	8.695181966958508e-38
0	3.4168665959312216e-18
0	3.2641949992016844e-24
0	6.273232415879347e-16
0	6.78382322114369e-27
0	1.0040985108758164e-21
1	1.0617907639200172e-20
0	2.7378455856646486e-23
0	2.897253495600348e-14
1	6.237397968062031e-29
0	5.570108986442114e-23
0	5.765373744692877e-21
0	1.8738879803412105e-19
0	9.99679136959162e-17
0	4.537611546087213e-24
0	4.903921682268585e-21
0	7.781316563315599e-11
0	6.861140063700586e-21
0	2.6257174212673817e-09
0	4.203895392974451e-45
0	8.157238773343067e-11
0	1.547398320589366e-11
0	9.715905857632379e-10
0	1.146450667732779e-08
0	1.3370620324676556e-21
0	1.1928447358827091e-17
1	7.777580824104787e-25
0	2.997415720074059e-07
0	3.4465216458556824e-08
0	9.664076721175672e-26
0	1.6497827804155743e-17
0	6.054505066599727e-18
0	1.2611686178923354e-44
0	7.074594731543431e-27
0	1.2392294467554162e-21
0	2.012266079896733e-21
0	1.2707590594679444e-19
0	2.5389136087030174e-22
0	5.764618777206294e-16
0	6.567162658938654e-19
1	2.990890433098652e-27
0	1.579051731320613e-24
0	5.569676725199228e-18
0	3.901829888385244e-24
0	1.4776464015049673e-13
0	7.175422749328942e-29
0	2.896564518124252e-24
0	1.6312732245462713e-15
0	1.907652663697061e-16
0	5.895395841799386e-19
0	1.806851971030206e-17
0	1.289156534767244e-05
0	1.863184145201183e-24
0	4.700024524094665e-18
0	1.4252453348917785e-29
0	1.9200565868633523e-31
0	1.0931636818057814e-17
0	1.4305516776259216e-20
0	3.656336301435803e-14
1	1.5388151366704849e-27
0	2.472116213840715e-16
0	1.2446653885510177e-18
0	2.812898785425899e-12
1	4.089965304100988e-27
0	1.0554575841001563e-22
0	3.164904726097803e-14
0	1.0583233307134154e-16
0	0.0
0	7.765061065113514e-20
0	2.079033475189734e-15
0	5.391568810332592e-13
0	8.48583183888627e-21
0	4.033036057893291e-12
0	1.0380504573887208e-18
0	1.8196065997674062e-17
0	3.662158527982543e-17
0	2.695158690127142e-26
0	3.1336436075404456e-23
0	1.8840996487748065e-29
0	3.187357333362534e-13
0	8.03734926920277e-14
0	2.438865353161096e-15
0	2.92779628655703e-21
0	8.110482093868707e-14
0	2.4971445050647745e-11
0	1.863388938717593e-18
0	1.2785634914320588e-26
0	1.2849407200270633e-24
0	2.327201745113555e-13
0	1.295033163156489e-32
0	5.575665848876235e-20
0	0.0
0	7.462095996362823e-26
1	1.0332088589361656e-37
0	2.719385990571342e-19
0	3.643618881003091e-13
0	3.6521297240615013e-16
0	1.2745686987479878e-21
0	5.001525860310802e-19
0	8.033558463575457e-19
0	3.268927618122797e-18
0	4.3902945853963905e-16
0	8.112620179728122e-17
0	1.480003728078494e-14
0	6.869960668593779e-15
0	3.0382612916418605e-24
