label	pred(score)
0	2.1655085395816223e-23
0	2.548604882690597e-09
0	5.110246831908957e-39
0	1.0
0	2.995621281301474e-32
0	0.0
0	4.262515925008248e-30
1	9.053278978595344e-26
0	1.2466243135417628e-16
0	2.768819837983957e-15
0	2.3630043699540693e-07
0	1.1475720988232364e-32
0	2.0093497686850172e-15
0	2.315500974378535e-23
0	4.4996908122358055e-31
0	4.2476887205989983e-26
0	0.00010365474736317992
0	1.410614464015602e-21
0	1.843102355479144e-30
0	0.0
0	0.0
0	4.592380581014898e-23
0	5.6356087483521e-26
0	3.8665863031323705e-21
0	1.9504058056414133e-30
0	1.1786140443685789e-26
0	1.1042231898879559e-42
0	6.788890415049746e-29
0	4.31251873883008e-28
0	7.25427340810339e-14
0	4.267818121085951e-16
0	0.0
1	0.5502856969833374
0	3.844869517743719e-32
0	1.2109513041436545e-30
0	2.81506718977087e-12
0	1.2869398822551903e-35
0	1.3772243128869082e-19
0	1.4468302450326162e-34
0	2.461668373143766e-05
0	0.0
0	1.0052074403987643e-40
0	2.2853000700706616e-05
0	0.0
0	2.3805152614266868e-23
0	4.3585123533144775e-28
0	4.910517131806458e-11
0	0.0
1	8.103615608858993e-33
0	1.197495390075701e-24
0	4.262515925008248e-30
0	1.463845891151637e-19
0	0.0005934283835813403
0	0.0
0	9.88481075418612e-32
0	1.8645925316118938e-31
0	0.0
0	7.479936578772462e-26
0	2.6267038695180795e-28
0	4.114707852038174e-19
1	5.584618978388387e-23
0	4.4486689887435205e-08
0	7.795145110726497e-15
0	1.1498229324439452e-27
0	1.7683258191070195e-09
0	7.968785034312473e-28
0	9.143408648132778e-27
0	4.241497154585175e-14
1	5.128331989889533e-41
0	1.0724331040191342e-32
0	6.152425791050575e-12
0	6.123915312435314e-39
0	3.128733615066697e-31
0	0.0
0	5.329467756165349e-24
0	4.203895392974451e-45
0	1.5932999930583097e-18
0	8.949996951383723e-17
0	3.227422375050071e-16
0	8.594089909347715e-20
0	0.0
1	2.216865528950995e-20
0	0.0
1	1.901041042148149e-17
0	5.0668203603996636e-33
0	2.788583944006386e-43
0	1.7997898364794512e-14
0	3.161111408157533e-17
0	2.0477174459178552e-41
0	3.830991408904083e-05
0	0.0
0	4.565734543381248e-19
0	2.2701161238923826e-39
0	7.98033870239126e-37
0	5.15206238560495e-06
0	4.7660401526970995e-30
0	1.080251848857647e-30
0	4.843113729046994e-20
0	1.7825213527444816e-09
0	0.0
0	4.538630852984372e-25
1	3.9638876232104685e-20
0	3.5302549199650635e-33
0	6.803272611932698e-08
0	2.4086887533917204e-21
0	3.87508049397802e-34
0	7.157052321670257e-14
0	0.0
0	1.0691907282798354e-42
0	4.418270243045874e-30
0	4.193849989508891e-10
0	0.0
0	1.4209096597403943e-19
0	1.1312889903635278e-34
0	5.598089035071929e-19
0	2.006262450822105e-23
1	1.401298464324817e-45
0	2.544604470208062e-30
0	0.0
0	3.6820673470015856e-30
0	7.8004877114843e-18
0	1.9075600333731504e-29
0	2.3138291073075784e-18
0	4.818073744058792e-19
0	0.0013988049468025565
0	5.573927606367138e-18
0	0.998978853225708
0	8.821776147853021e-15
0	1.1732477535421598e-28
0	1.3575141237184563e-25
0	7.118596198770071e-43
0	5.521698959271416e-25
0	1.9534164202298117e-20
0	0.0
0	0.0
0	2.5966108578399892e-25
0	0.0011710597900673747
0	1.474025854623275e-40
0	0.0
0	1.7797378685234925e-29
0	1.5656548963754654e-28
0	4.7083257791424716e-21
0	5.093368256964927e-26
1	3.382455578433769e-36
0	1.1210387714598537e-43
1	2.9798944662695387e-16
0	5.919210434301991e-13
0	7.656683287393662e-09
0	5.969119561474156e-35
0	1.0487948188617354e-15
0	1.6775697702902315e-36
0	3.6250394504742933e-14
0	2.8958228409619244e-25
0	2.6889495404608388e-12
0	3.323318598558904e-34
0	2.2718796635930202e-20
0	2.0086264872513568e-14
0	4.50595269057902e-27
0	3.9866941310041046e-42
0	3.1240035367656547e-28
0	2.1533264728375107e-37
0	8.837781798116147e-36
0	6.691200167151002e-42
1	2.3911759074526917e-13
0	1.9656820385296813e-21
0	6.519988150063269e-33
0	4.584390774830977e-34
0	2.241376893687545e-41
0	9.883079210488534e-39
0	3.2232102403773055e-11
0	1.2173044808291285e-32
0	1.2843016580776911e-12
1	1.4459227221710067e-15
1	1.264268873035583e-36
0	6.407870067892674e-11
0	8.75595837351237e-31
0	2.390587950224137e-24
0	2.0969193964341762e-18
0	3.7282569399041524e-30
0	2.653909922431632e-34
0	1.1579016723817531e-24
0	2.0079453607384577e-32
0	0.0
0	1.7100248651113538e-35
0	3.846493092391442e-27
0	3.7512759889975353e-41
0	6.138127524501702e-34
0	1.401298464324817e-45
0	6.251922658379435e-31
0	5.8072815953186214e-24
0	2.427646335548565e-20
0	3.783505853677006e-44
0	3.7282569399041524e-30
1	1.1676577418785758e-28
0	8.09823845688795e-33
0	2.9228929480512295e-24
1	2.0513340186419075e-23
0	6.601447245345865e-34
0	1.4725546724918086e-27
0	1.752329265237954e-33
0	1.2201320298523347e-23
0	1.7022577177152474e-38
0	4.2100138311291385e-22
0	3.925642477753399e-09
0	6.291982027992737e-36
0	5.885802262239892e-11
0	0.0
0	6.365633557501708e-23
0	3.712245625914906e-13
0	4.3332253341077376e-08
0	2.3356827641418925e-16
0	5.030661486926093e-43
0	2.2018495766873563e-25
1	1.4961731586529423e-33
0	0.0025009161327034235
0	2.1076571043998626e-11
0	0.0
0	3.961934269157072e-14
0	2.6745412258210057e-34
0	0.0
0	1.494258502500429e-38
0	4.13356989878587e-27
0	1.4053112306177007e-24
0	1.7420420028338657e-29
0	3.20484663918357e-32
0	4.063589742475671e-12
0	1.4721712198398811e-29
1	0.0
0	9.584881495981749e-43
0	8.415419199958848e-23
0	7.944010383083017e-30
0	2.3306427940286375e-18
0	0.0
0	1.0280388616274637e-22
0	0.9691224098205566
0	6.304837895812774e-28
0	6.823340336466696e-30
0	1.2097511409878236e-22
0	3.1762539265400846e-07
0	4.4332917207858227e-32
0	1.2657604002739083e-28
0	4.7515858912634843e-39
0	0.0
0	1.299548705063844e-21
0	1.265257667246774e-14
0	1.653003528190311e-05
1	0.0
0	1.9134788697104665e-13
0	2.7652268497316027e-33
0	2.4439278672547655e-18
1	2.3380855006479152e-27
0	1.3322971468216966e-35
0	1.4549711155959953e-20
0	6.197137473983471e-18
0	0.0
0	1.302569296068424e-24
0	7.985178646508894e-15
0	7.4341610319936e-20
0	2.1408508646403313e-12
0	2.4643151551678127e-20
0	4.43112636793505e-25
0	8.101311700677649e-22
0	2.872431826385304e-18
0	2.0192710870920614e-42
0	0.0
0	0.0
0	2.5490974197923474e-19
0	9.549409873965686e-11
0	2.1044623571783738e-16
0	0.0020747757516801357
0	7.558070244965617e-14
0	1.3194638795194918e-15
0	2.275327537556158e-31
0	2.6904930515036488e-43
0	2.6631537184646716e-38
0	5.675909153125152e-19
0	0.0
0	8.021213697661898e-20
0	0.0
0	8.846570062501721e-32
1	0.0
0	1.0813636263440423e-25
0	3.8088869352363025e-16
0	1.7467884777522258e-12
0	1.4837364829562402e-19
0	0.0
0	1.1108833132773209e-16
0	2.1746891450244034e-23
0	1.2175653280738219e-12
0	2.0841720222452133e-29
0	5.201284891081591e-17
0	5.593238186234802e-21
0	6.685510895385843e-40
