label	pred(score)
0	1.8943414816386533e-13
0	8.97613743316289e-13
0	2.2233171505350992e-29
0	1.0
0	2.1251186711065024e-27
0	1.0526250691186186e-33
0	2.343711162644535e-12
1	2.8604693471617154e-18
0	1.0380639992035867e-07
0	4.435325138274493e-07
0	3.3106272920664555e-19
0	8.770261192187791e-17
0	1.64682087411272e-10
0	2.2094394516707845e-17
0	8.416100199119015e-29
0	1.6193543698355718e-14
0	1.3718355148739647e-05
0	4.4405110014369975e-13
0	6.9125206860615185e-15
0	4.395125953300345e-36
0	1.8764367346234328e-40
0	1.588255600113717e-20
0	1.873198024418149e-23
0	2.8644907270686725e-16
0	5.035937819814585e-23
0	2.4186911154466806e-11
0	2.209555287975815e-19
0	4.999873492590973e-16
0	2.483629244478473e-16
0	2.0311070804846648e-13
0	4.776225229303662e-18
0	6.159547728367904e-25
1	3.3013760995792563e-12
0	7.060858566539159e-23
0	3.7376508255878696e-25
0	2.6339844747588076e-16
0	6.704035953179797e-23
0	1.2085273358341632e-17
0	7.281303285257146e-22
0	0.0004928226699121296
0	8.98629223853092e-25
0	1.433534374592514e-20
0	1.9383947225115605e-10
0	8.201914533648374e-20
0	2.2104175857306368e-13
0	4.450509628221107e-16
0	8.688197188598534e-13
0	1.338516195597714e-29
1	8.444526526530821e-22
0	2.5488783734400244e-23
0	2.343711162644535e-12
0	5.514418255359033e-09
0	1.954574141427301e-10
0	8.292260496282485e-29
0	1.1939740136024075e-24
0	5.971823969978048e-22
0	7.196414786649114e-38
0	1.5705756376394161e-16
0	2.759567994886119e-18
0	1.0264333163773501e-20
1	1.5753992255762334e-17
0	1.6083298813320104e-16
0	1.232418895824594e-07
0	4.46831010092648e-28
0	4.4330448464640834e-14
0	1.7324267993125308e-21
0	1.2875231988147742e-14
0	3.1394849285375226e-14
1	3.2291020153133523e-28
0	2.775292181746766e-22
0	2.908654150868273e-10
0	3.077935088842876e-17
0	3.1210274453708418e-27
0	2.739484562524381e-24
0	6.7037202519038085e-18
0	1.354807745330845e-26
0	5.099938639713533e-19
0	1.0760085856174884e-13
0	3.498659265419843e-16
0	3.0598161011890406e-15
0	1.1558595718222347e-22
1	7.111123350596002e-19
0	8.32212047525213e-27
1	5.7119155820195036e-21
0	3.5950231019016676e-19
0	8.257168102691681e-27
0	2.1249851656079954e-08
0	5.1179812341276e-13
0	4.744386380664557e-28
