label	pred(score)
0	2.1392918518018693e-23
0	2.5340634035586618e-09
0	5.026070833156965e-39
0	1.0
0	2.947941467190596e-32
0	0.0
0	4.217905444196802e-30
1	8.966119093032156e-26
0	1.232556816823543e-16
0	2.7556906155432786e-15
0	2.1965587393424357e-07
0	1.0833292754356845e-32
0	1.9871221418414067e-15
0	2.2315319374997328e-23
0	4.2669227122701585e-31
0	4.188955252866174e-26
0	9.855734242592007e-05
0	1.3918581032362838e-21
0	1.8102135281759053e-30
0	0.0
0	0.0
0	4.5216825511446286e-23
0	5.571906997660339e-26
0	3.546392685169406e-21
0	1.9269769807154003e-30
0	1.1416287168281597e-26
0	1.0775985190657843e-42
0	6.380054608308332e-29
0	4.2630406355937995e-28
0	7.221376681311106e-14
0	4.2266009684769647e-16
0	0.0
1	0.5408785939216614
0	3.727030323304013e-32
0	1.1947540264243521e-30
0	2.789348179516038e-12
0	1.2170101652830977e-35
0	1.3643191321083446e-19
0	1.4184347096205653e-34
0	2.4562023099861108e-05
0	0.0
0	9.905778844312132e-41
0	2.1402165657491423e-05
0	0.0
0	2.3544333110895456e-23
0	4.312469627616498e-28
0	4.8878665004359334e-11
0	0.0
1	7.954823737983816e-33
0	1.1865820910976472e-24
0	4.217905444196802e-30
0	1.452764514376782e-19
0	0.0005881122779101133
0	0.0
0	9.726736739106469e-32
0	1.8179147088856565e-31
0	0.0
0	7.363212281893369e-26
0	2.5985590515345336e-28
0	4.028016997397144e-19
1	5.545515458860943e-23
0	4.408252252119382e-08
0	7.754069094982347e-15
0	1.1368173201224926e-27
0	1.7526915474519456e-09
0	7.894324249320087e-28
0	9.037712072040851e-27
0	4.1997089535389734e-14
1	5.035706161397663e-41
0	1.0581936062636546e-32
0	5.884295221220137e-12
0	6.022813029532743e-39
0	3.031338971024797e-31
0	0.0
0	5.1059795174117106e-24
0	4.203895392974451e-45
0	1.5736025479267376e-18
0	8.894010058803684e-17
0	3.203650395385379e-16
0	8.474772983396062e-20
0	0.0
1	2.1940910818006507e-20
0	0.0
1	1.87738152595954e-17
0	4.975305921136241e-33
0	2.7465449900766415e-43
0	1.783006556255965e-14
0	3.13953986127113e-17
0	2.0128251141561672e-41
0	3.802270657615736e-05
0	0.0
0	4.503513500717126e-19
0	2.2331148379418858e-39
0	7.879185131964895e-37
0	5.113923634780804e-06
0	4.53905200547422e-30
0	1.0516994672343659e-30
0	4.7929936925096694e-20
0	1.7630519266731426e-09
0	0.0
0	4.426885747531421e-25
1	3.9164368597357615e-20
0	3.460283618732367e-33
0	6.734806845543062e-08
0	2.3802271568023256e-21
0	3.8275976394557516e-34
0	6.94396187143724e-14
0	0.0
0	1.049572549779288e-42
0	4.1649822434945326e-30
0	4.165835176817012e-10
0	0.0
0	1.404773433941016e-19
0	1.114702007430582e-34
0	5.51077340057448e-19
0	1.98599251209027e-23
1	1.401298464324817e-45
0	2.515630509290802e-30
0	0.0
0	3.6465072322959904e-30
0	7.67319785010219e-18
0	1.8894257478506987e-29
0	2.2980045218039796e-18
0	4.788975598060708e-19
0	0.0013949276180937886
0	5.5377711282021385e-18
0	0.9989702701568604
0	8.756163281692809e-15
0	1.1586593156959126e-28
0	1.3455426664436617e-25
0	7.006492321624085e-43
0	5.414156017252964e-25
0	1.9421892205602516e-20
0	0.0
0	0.0
0	2.5271114725329195e-25
0	0.0011668880470097065
0	1.4470508591850223e-40
0	0.0
0	1.6584932058237476e-29
0	1.5392076652672753e-28
0	4.6543421467538e-21
0	4.980754664959134e-26
1	3.339785793566549e-36
0	1.1070257868166055e-43
1	2.953909083634553e-16
0	5.858568296289446e-13
0	7.626280051908907e-09
0	5.843091414209141e-35
0	1.0407838988839594e-15
0	1.6530868216201586e-36
0	3.5990870385967794e-14
0	2.8433029470826383e-25
0	2.6747957147799095e-12
0	3.2641159276056935e-34
0	2.2488916358235754e-20
0	1.9721332585650314e-14
0	4.396135394778082e-27
0	3.923635700109488e-42
0	3.0880791655129996e-28
0	2.1017764017629465e-37
0	8.671804205571666e-36
0	5.966728861095071e-42
1	2.373051841836338e-13
0	1.9516724746981313e-21
0	6.416505708940536e-33
0	4.528354591785294e-34
0	2.2017201471471526e-41
0	9.73572286787553e-39
0	3.2072535599558805e-11
0	1.1822758512005782e-32
0	1.2777437528171953e-12
1	1.4371792245729742e-15
1	1.24577980478565e-36
0	6.379601708017546e-11
0	8.626921067238426e-31
0	2.36672392176507e-24
0	2.073612548699729e-18
0	3.6892662624851174e-30
0	2.6105931851925713e-34
0	1.1017545960602608e-24
0	1.9771922244690388e-32
0	0.0
0	1.68920016190679e-35
0	3.786584345169355e-27
