label	pred(score)
0	2.127158855535208e-23
0	2.527209330693836e-09
0	4.9876037890127846e-39
0	1.0
0	2.9256029602947445e-32
0	0.0
0	4.1970083519838156e-30
1	8.925986410776619e-26
0	1.2261975846231333e-16
0	2.74948482865522e-15
0	2.1508465408714983e-07
0	1.052991015203709e-32
0	1.977111271196045e-15
0	2.1934350044873514e-23
0	4.1579158297342254e-31
0	4.162052630807809e-26
0	9.612826397642493e-05
0	1.383066885847207e-21
0	1.7952905803724424e-30
0	0.0
0	0.0
0	4.488497381672515e-23
0	5.542059705754203e-26
0	3.412861985172479e-21
0	1.9160552276030402e-30
0	1.1254653882884887e-26
0	1.0663881313511858e-42
0	6.209384113314703e-29
0	4.24002721720583e-28
0	7.205869879739132e-14
0	4.205949246431721e-16
0	0.0
1	0.5362676382064819
0	3.671040058006409e-32
0	1.1871851593587295e-30
0	2.7776099562754064e-12
0	1.1839394856517913e-35
0	1.3583159980597117e-19
0	1.4054648972925424e-34
0	2.4536129785701632e-05
0	0.0
0	9.837535609099513e-41
0	2.0716797735076398e-05
0	0.0
0	2.3423842496231998e-23
0	4.290940138250679e-28
0	4.877324238927727e-11
0	0.0
1	7.886778778118529e-33
0	1.1814466066046584e-24
0	4.1970083519838156e-30
0	1.4475699493769198e-19
0	0.0005858525983057916
0	0.0
0	9.653767339532e-32
0	1.7970506245540416e-31
0	0.0
0	7.306886996963007e-26
0	2.5852308940956448e-28
0	3.9830183720742593e-19
1	5.527141310656536e-23
0	4.3902705471055015e-08
0	7.734630535875808e-15
0	1.1307104851583324e-27
0	1.7456254219894163e-09
0	7.859678695550505e-28
0	8.987859760616377e-27
0	4.1795793849540644e-14
1	4.992546168696458e-41
0	1.0515619814150937e-32
0	5.7558406825475306e-12
0	5.976399221797377e-39
0	2.985891303136695e-31
0	0.0
0	5.012533815592398e-24
0	4.203895392974451e-45
0	1.5649523066709643e-18
0	8.867754684416761e-17
0	3.1925727926220687e-16
0	8.419253008422415e-20
0	0.0
1	2.1831540415803377e-20
0	0.0
1	1.8664703519354754e-17
0	4.933838888543046e-33
0	2.7325320054333933e-43
0	1.7752592541071983e-14
0	3.1294839920004453e-17
0	1.9965700519699994e-41
0	3.789152469835244e-05
0	0.0
0	4.47588825319727e-19
0	2.2158886759199408e-39
0	7.831121267261816e-37
0	5.092957053420832e-06
0	4.4315715728824904e-30
0	1.0384480723977722e-30
0	4.769119838314711e-20
0	1.753534206727636e-09
0	0.0
0	4.383363305314246e-25
1	3.8917590893829784e-20
0	3.4281467052068394e-33
0	6.703216826053904e-08
0	2.3667725471512678e-21
0	3.805264853911311e-34
0	6.840883382767254e-14
0	0.0
0	1.0411647589933391e-42
0	4.0450709111230836e-30
0	4.1526976302108665e-10
0	0.0
0	1.3974403485637628e-19
0	1.1070404015748613e-34
0	5.467137555310776e-19
0	1.976530125532144e-23
1	1.401298464324817e-45
