label	pred(score)
0	9.527332265127364e-13
0	9.085583847767698e-13
0	3.035582862453732e-18
0	0.9999998807907104
0	1.1988376439110193e-19
0	4.111553052847624e-27
0	6.188150133824726e-29
1	0.03618592396378517
0	6.618522951917782e-10
0	3.4710627261347327e-08
0	4.651166604641155e-13
0	3.8980598666524105e-27
0	9.731492355058435e-06
0	3.169987056130227e-17
0	1.8751370027593913e-29
0	3.955525956691325e-13
0	8.615240403742064e-06
0	7.284520506800618e-07
0	7.028993104563495e-21
0	4.329787209756654e-31
0	4.203895392974451e-45
0	2.981949072220241e-26
0	1.3664483227652374e-13
0	8.931441142223662e-10
0	7.422750202860244e-25
0	2.810790045160161e-09
0	1.7855994069599886e-22
0	4.997781024749723e-14
0	1.195324200317652e-22
0	1.0377215579893129e-11
0	2.120149224885879e-25
0	5.739005610016033e-26
1	6.411625381010436e-14
0	1.882104081022364e-20
0	9.917212293324833e-18
0	5.789931864662524e-19
0	9.613560903774197e-25
0	5.928656545729771e-13
0	1.788967042402499e-15
0	6.567278614966199e-05
0	2.2939009846060613e-22
0	2.905943047190431e-21
0	3.051855856028851e-06
0	1.6525525429979199e-19
0	1.772280991304318e-19
0	2.7461265167272853e-18
0	9.960995583924159e-08
0	7.351821253681494e-25
1	3.0248488870604886e-15
0	1.0481573637032e-18
0	6.188150133824726e-29
0	1.790045089933301e-08
0	2.956633124995278e-07
0	4.6761489686572667e-26
0	1.462409278760437e-22
0	2.0432039306989003e-12
0	5.0942482073417605e-39
0	2.6961657383072715e-19
0	4.031525773478502e-17
0	3.229758961757186e-18
1	9.331209036792659e-14
0	1.3348031124849058e-08
0	1.558434661319552e-07
0	7.427363313522557e-26
0	6.137060222905194e-16
0	1.8741677224846183e-18
0	3.655608653398407e-19
0	6.427618662850022e-21
1	4.3280280384927966e-20
0	7.942636656494508e-25
0	2.2337025562535473e-09
0	1.0458102569914102e-23
0	3.2738243655711775e-30
0	2.958465683939085e-23
0	5.308873758727301e-16
0	2.7568001580015954e-26
0	3.8896427917297315e-17
0	8.800682661729837e-19
0	9.25400422957523e-10
0	3.4665213795631366e-17
0	4.1043496101121695e-32
1	1.9106294302956494e-18
0	2.524845259714117e-19
1	6.73946176643625e-11
0	6.954638570143261e-27
0	3.3402750478827928e-18
0	5.36170118721202e-05
0	3.3685696454455183e-09
0	2.6199042933455487e-24
0	1.172839645034936e-22
0	1.7088828046208515e-36
0	6.013697020978097e-17
0	2.2414485471626344e-28
0	1.7455517665034938e-17
0	0.0009187156101688743
0	4.975379198135884e-19
0	8.633590627030477e-19
0	3.7858839327387095e-12
0	2.2258856979817665e-09
0	9.085623046081384e-27
0	6.270830374370361e-19
1	9.164028114128087e-08
0	6.504880611704357e-19
0	2.7614592722708874e-21
0	1.0200806534127208e-16
0	2.8056964713775685e-20
0	7.381188700928312e-17
0	9.259219732872661e-41
0	3.992865006008999e-17
0	1.502517964853313e-23
0	2.3654894015789907e-11
0	2.949477760246949e-35
0	3.519348013014678e-08
0	4.349077765598354e-21
0	7.444638655540459e-11
0	6.866868574819827e-15
1	8.755510796691455e-34
0	9.477688816053598e-13
0	3.0517456362214493e-25
0	2.0219028002720484e-18
0	2.8902908712213904e-12
0	5.82498469777474e-17
0	2.7575759453668525e-09
0	4.343471068923854e-11
0	0.008938934653997421
0	1.7393907598650763e-16
0	2.796660737658385e-06
0	1.1110694586591308e-09
0	5.635145450174619e-15
0	1.8052241054340958e-19
0	1.7382774116456962e-30
0	1.1952309037957409e-18
0	9.22943328224163e-21
0	9.98305681796987e-35
0	1.2837233440022566e-35
0	8.781306792826626e-10
0	5.432250691228546e-05
0	1.2682894255507307e-26
0	7.050094513293988e-30
0	4.2863853479875613e-16
0	1.585320595279317e-19
0	1.5228175377930545e-16
0	5.711667314870856e-24
1	5.089142405267921e-07
0	4.3666393043725176e-18
1	1.0266260064284438e-11
0	6.393702456364281e-09
0	8.783589146332815e-05
0	5.256011345950078e-26
0	1.3282979588209037e-13
0	6.974583806546378e-14
0	2.4234886950580403e-05
0	3.8083804095338444e-15
0	3.925453295750003e-10
0	3.274909424353311e-16
0	3.0800374510877405e-17
0	3.5749083441510625e-18
0	5.302530681364255e-19
0	6.626504101295092e-33
0	3.0279597727235964e-19
0	3.7318151856262996e-22
0	2.9874982896061147e-23
0	4.203603246409235e-18
1	0.9988943934440613
0	2.4404406989177174e-13
0	1.9971428029964986e-18
0	1.9146368473938667e-16
0	1.8512918051531556e-21
0	2.027995757348004e-27
0	2.586029950180091e-06
0	1.6848616926584226e-21
0	1.8802997353573048e-12
1	0.08153565227985382
1	4.531815526734659e-17
0	0.011845739558339119
0	2.3921069728946216e-20
0	7.203385897387794e-17
0	6.979644726762269e-13
0	4.2501188692767533e-19
0	3.0153227733708404e-14
0	2.7038136591722153e-15
0	2.649421751866471e-13
0	1.9690181306270084e-32
0	6.477668460868954e-26
0	1.4809121709144241e-15
0	7.519007688442652e-28
0	4.2833758002212973e-17
0	8.755510796691455e-34
0	0.00015172701387200505
0	4.3053391205253206e-19
0	1.9232161000094707e-16
0	3.3777939277819047e-25
0	4.2501188692767533e-19
1	2.5349027957537358e-14
0	1.1256006543503005e-11
0	3.18306526969625e-11
1	1.1942641106054254e-19
0	2.018777224212457e-22
0	1.8025170023889963e-22
0	7.281578870410848e-15
0	1.117850316755164e-24
0	4.566511055142314e-22
0	5.2767654528493e-18
0	3.8755398196199664e-11
0	7.872106766677942e-19
0	8.865256859280635e-06
0	0.0
0	2.5974655315508244e-08
0	6.384871675964819e-15
0	3.2671412242279985e-09
0	1.9791821515013908e-08
0	3.604580656891835e-19
0	6.2636374185587525e-18
1	3.3669688092535583e-21
0	1.4765233572688885e-05
0	3.0771218462177785e-07
0	6.421078685352668e-20
