label	pred(score)
0	6.718457712905079e-13
0	1.7104037370457847e-12
0	2.2092697555681192e-18
0	1.0
0	6.682419937540262e-20
0	1.503324061136718e-26
0	4.187271421945446e-29
1	0.04881701245903969
0	4.480734672185349e-10
0	2.96255393550382e-08
0	3.3286321290439125e-13
0	2.6800147177884362e-27
0	8.010993951756973e-06
0	4.7949029675351096e-17
0	2.074510775235127e-29
0	3.0385795875970123e-13
0	7.954255124786869e-06
0	5.476330784404126e-07
0	4.773030447751655e-21
0	1.3676933195546155e-30
0	1.401298464324817e-45
0	7.512019798306833e-26
0	1.0921238956587698e-13
0	7.135857460482953e-10
0	4.602231777391685e-25
0	2.133191179254368e-09
0	1.4176211644410985e-22
0	3.75073338002279e-14
0	4.247632525106339e-22
0	8.792291547599085e-12
0	1.231305746606344e-25
0	3.1480283283749697e-26
1	5.319521746379764e-14
0	1.2264850895980959e-20
0	7.103535933029783e-18
0	4.414874894227475e-19
0	8.567847873889355e-25
0	4.571080926968341e-13
0	9.081480684645926e-16
0	6.121088517829776e-05
0	3.268434503367132e-22
0	2.0765620049610417e-21
0	2.8010515507048694e-06
0	1.0687442347884197e-19
0	1.3098523906990248e-19
0	2.7785604753406426e-18
0	9.119269606117086e-08
0	3.3552431062109976e-25
1	8.653985697265523e-15
0	6.379819174892465e-19
0	4.187271421945446e-29
0	1.7194414780874467e-08
0	2.6594946689328935e-07
0	2.2428534263902174e-26
0	8.141520382778871e-23
0	3.825990739503293e-12
0	1.2651202795617313e-39
0	2.2397920997858665e-19
0	1.9068814666683655e-16
0	2.1414936781028212e-18
1	5.245047560338556e-14
0	1.1331525051616609e-08
0	1.3683431632216525e-07
0	3.384434842378943e-26
0	4.901297386376293e-16
0	8.075776211076515e-19
0	2.3066631899622433e-19
0	4.78862328697442e-21
1	3.6212138372935985e-20
0	5.512901188025939e-25
0	1.9657540040185495e-09
0	7.466317610149016e-24
0	1.4181129994082773e-30
0	4.566979259866781e-23
0	3.449006458749592e-16
0	1.319431339665967e-26
0	3.027524055335934e-17
0	6.37162284899783e-19
0	7.373109900399299e-10
0	2.478186131350078e-17
0	2.3357350461379235e-32
1	1.3649600936854966e-18
0	1.3111621795002142e-19
1	4.9498995180474736e-11
0	2.5661036652977088e-26
0	3.451095536473819e-18
0	5.086716919322498e-05
0	2.895051087747902e-09
0	1.504174631918845e-24
0	2.136072005576683e-22
0	1.9437892148490248e-36
0	4.7011208692785425e-17
0	3.408465315481594e-28
0	1.5940850701776838e-17
0	0.0008149974746629596
0	3.284024388084926e-19
0	4.496595685856769e-19
0	2.9143100693101998e-12
0	1.7598937862572939e-09
0	4.235424090564349e-26
0	1.0100892711425908e-18
1	7.506373123078447e-08
0	3.720024051131267e-19
0	5.175149681480748e-21
0	6.769020122846398e-17
0	1.7224509526575273e-20
0	5.732533698559893e-17
0	3.653465356187663e-41
0	4.762382196316465e-17
0	2.7945085178535876e-23
0	8.355238029222889e-11
0	5.552848198461064e-35
0	2.4772145224005726e-08
0	8.712688545259639e-21
0	6.208186048572983e-11
0	1.4161891128653022e-14
1	9.875152635460376e-34
0	7.610251946850444e-13
0	2.849339951678875e-25
0	1.2726904744994675e-18
0	9.570447732920595e-12
0	4.672015692245252e-17
0	3.2674527528087083e-09
0	3.035720980149037e-11
0	0.027508564293384552
0	3.0258743263222583e-16
0	8.624727342976257e-06
0	8.597182965530692e-10
0	6.532271502413065e-15
0	1.1848708285150322e-19
0	9.270600144652655e-31
0	8.017730362554254e-19
0	6.00623355254926e-21
0	4.7159857602843496e-35
0	4.897530760864275e-35
0	6.47349729376856e-10
0	5.045575380790979e-05
0	8.616775430791733e-27
0	2.3878098866897323e-30
0	2.291292943749847e-16
0	1.0102236621427365e-19
0	1.152969865797325e-16
0	5.819700238119063e-24
1	5.928840778324229e-07
0	3.3423144616830423e-18
1	7.358659688538882e-12
0	8.925314709529175e-09
0	8.100230479612947e-05
0	2.785011796124562e-26
0	9.96569837828469e-14
0	1.6998816904870845e-13
0	2.0063211195520125e-05
0	2.5846860984374232e-15
0	3.2291561091746246e-10
0	2.769906528315725e-16
0	2.3341940044754196e-17
0	2.2376068954026546e-18
0	2.7922127811581006e-19
0	6.483084239603172e-33
0	1.7749061265264374e-19
0	2.652367710309648e-22
0	1.642456051868822e-23
0	3.0219724326547844e-18
1	0.9996680021286011
0	1.7659358946941345e-13
0	1.3871957425266877e-18
0	1.4807646018931447e-16
0	1.2095718108159616e-21
0	1.8709446444749803e-27
0	1.359888869956194e-06
0	8.667732005981592e-22
0	1.5503015537987608e-12
1	0.06264996528625488
1	2.5261194280501782e-17
0	0.011071978136897087
0	2.0926740534989612e-20
0	4.6162643807036677e-17
0	5.064108854480054e-13
0	2.7333849884630364e-19
0	2.1470152383935327e-14
0	2.5376636996453112e-15
0	1.9369355837121904e-13
0	6.938744053548293e-33
0	3.8708116557248243e-26
0	1.0495792772500113e-15
0	1.9163643318359505e-28
0	3.187180501470509e-17
0	9.875152635460376e-34
0	9.963031334336847e-05
0	2.3950391666074087e-19
0	1.4221210698833812e-16
0	2.237957465952552e-25
0	2.7333849884630364e-19
1	2.4905006510323076e-14
0	2.058146188199661e-11
0	2.4373543114353247e-11
1	7.657808697642917e-20
0	1.277829837108397e-22
0	2.743377520094165e-22
0	1.8611514442773945e-14
0	1.043303355642231e-24
0	2.6923178984694473e-22
0	3.971913679145888e-18
0	3.217105054575953e-11
0	5.436606835889327e-19
0	7.583950264233863e-06
0	0.0
0	2.2098541663240212e-08
0	4.531180728480251e-15
0	2.7499496013660973e-09
0	1.692822770849034e-08
0	2.2727736002659457e-19
0	4.590133166126689e-18
1	7.438667227627453e-21
0	1.29623886095942e-05
0	4.2228069219163444e-07
0	4.027292632749792e-20
0	0.0014813655288890004
0	4.6955648625401463e-17
0	5.605193857299268e-45
0	3.820785856530959e-26
0	3.4951040136787807e-20
0	2.346857406500165e-22
0	6.762368002534696e-15
0	9.014855852341761e-18
0	6.386136419678223e-08
0	7.617228121519861e-19
1	2.7819840416589906e-27
0	2.0811980837030404e-24
0	4.4376197161355435e-11
0	4.265251815465984e-21
0	2.2291633816617917e-11
0	2.453039094084872e-22
0	9.666185807599896e-17
0	4.027559119545998e-10
0	1.2433470919503975e-09
0	2.2490283290224622e-13
0	6.337949696316736e-12
0	6.769687752239406e-05
0	4.2130608159428597e-17
0	1.0881322969405471e-12
0	3.2801421921792765e-27
0	6.766449894685244e-41
0	8.411281111724012e-15
0	4.096150502119755e-11
0	5.018216064911485e-09
1	2.0287448667140463e-21
0	1.3445184202098837e-11
0	1.7886044328917352e-16
0	6.846552404876638e-13
1	6.997095169936074e-07
0	7.771850925472867e-19
0	2.107602981027412e-09
0	2.2205076666281798e-10
0	1.6575140458730282e-35
0	1.556966036132812e-12
0	4.500339242431185e-14
0	2.3453694542041603e-09
0	4.697016997567971e-09
0	0.0006399512058123946
0	1.3868525039315088e-17
0	2.2045316683261262e-09
0	1.4481576715418964e-16
0	1.1165853448065352e-30
0	1.689125310145944e-17
0	1.766161748037598e-24
0	1.0391301941093875e-14
0	1.447018291855784e-07
0	4.33372296382295e-11
0	0.006491827312856913
0	6.343498615279941e-09
0	2.0482335445770605e-12
0	6.227057203211928e-10
0	1.5095945500719726e-25
0	5.112721971617989e-17
0	5.3268374954063e-12
0	4.6661652174557555e-28
0	1.378280410808952e-12
0	1.2898265727862422e-39
0	1.2613894295731914e-19
1	2.21936160246614e-35
0	1.8617367274350653e-22
0	3.9103204859227206e-14
0	9.589029179387807e-16
0	6.612849746685367e-16
0	1.929092308362986e-18
0	1.5122574026360525e-10
0	2.8248130830993423e-12
0	1.3880073090888345e-08
0	1.3161386910875983e-11
0	1.6412034398172182e-08
0	3.107995458218049e-11
0	5.356142531610501e-18
