label	pred(score)
0	9.15792615352462e-13
0	4.837813092836707e-13
0	8.126736223676492e-19
0	0.9999986886978149
0	4.513968546671914e-20
0	7.093832171682435e-28
0	2.557090289083852e-29
1	7.444322136507253e-07
0	6.888793979697994e-10
0	3.217920152565057e-08
0	3.196379792791415e-13
0	1.5150447315178743e-27
0	3.4585111734486418e-06
0	5.491846887773807e-18
0	2.1155054448273986e-31
0	1.2250375952364834e-13
0	7.166127488744678e-06
0	5.965268883301178e-07
0	1.2638245899237204e-22
0	2.6976102473545954e-31
0	1.401298464324817e-45
0	5.522451581878803e-27
0	5.665555627046943e-16
0	2.5747337595305453e-10
0	1.8752337983132075e-25
0	1.4360985733929965e-09
0	4.5097426680275654e-24
0	2.0670104354265223e-14
0	2.8709456685815206e-23
0	4.036953063502047e-12
0	9.981921722138444e-26
0	2.9397413160054234e-26
1	4.227742017148123e-14
0	1.7199886363067615e-20
0	6.4986584557391564e-18
0	3.6283644259482073e-19
0	3.9395020888254932e-25
0	2.943553603987348e-13
0	1.8324183502889868e-15
0	6.0830850998172536e-05
0	1.275983776372435e-22
0	1.20995480594089e-21
0	1.7306600739175337e-06
0	8.017787360468338e-20
0	8.001959776435019e-20
0	1.4728703540864081e-18
0	9.146984325525409e-08
0	1.9108267093187138e-25
1	1.8429757689435644e-15
0	7.702491314122413e-19
0	2.557090289083852e-29
0	1.0199252997722397e-08
0	2.2668426424843346e-07
0	8.989437482426819e-27
0	7.623666015114934e-23
0	6.818920157258129e-14
0	2.3928236265179138e-39
0	1.36093001804235e-19
0	1.1665283569256102e-18
0	2.534273981323879e-18
1	6.144961113303121e-14
0	9.101420062052057e-09
0	1.433290890417993e-07
0	4.680431928704793e-26
0	4.100470615790307e-16
0	1.7964524495740362e-18
0	1.826363255287514e-20
0	2.488032257021105e-21
1	2.8409140090744405e-20
0	4.7486483057052305e-25
0	1.687358031077224e-09
0	2.448781282429966e-25
0	8.19620677156041e-31
0	1.3595676913573083e-23
0	5.427435607332446e-16
0	9.825361952512832e-27
0	2.0968965662492698e-17
0	4.1100329891075424e-19
0	9.160228131577242e-10
0	8.630828981157892e-18
0	7.65203108689138e-34
1	2.928022654548295e-19
0	1.3116124759461728e-19
1	3.255462219242666e-11
0	2.0194192061196588e-27
0	7.076999048400893e-19
0	1.69135419127997e-05
0	2.8181013078665273e-09
0	9.50678069164348e-25
0	5.674122505606039e-23
0	6.7320239150524835e-37
0	5.2053738102855634e-17
0	1.93752584821177e-29
0	2.5942141768464623e-18
0	0.0008918193634599447
0	3.636997865097788e-19
0	1.0258902819987319e-18
0	2.3052902902581662e-12
0	1.641669022944825e-09
0	3.911465879809301e-27
0	4.743104814179462e-19
1	4.8605969027448737e-08
0	3.1764355907495677e-19
0	1.3304072271147601e-21
0	5.653441335365532e-17
0	1.340356598335607e-20
0	4.443399514547846e-17
0	1.3211441921654375e-41
0	3.138163101859597e-17
0	6.580762868331444e-24
0	1.2251720471478933e-11
0	6.297936985946732e-36
0	3.006820392670306e-08
0	2.244588115595669e-21
0	4.6665438874216036e-11
0	5.414782205649888e-15
1	1.0042795808220644e-34
0	7.635706574405515e-14
0	2.505341869777214e-25
0	1.0818125898675065e-19
0	1.3035509087086505e-13
0	3.6518075206692997e-17
0	2.796522791115308e-09
0	4.3105002206500487e-11
0	0.006393008399754763
0	7.12095768021913e-17
0	3.6489071979670203e-19
0	7.679993863085599e-10
0	2.8310644246898537e-16
0	1.383758942790849e-20
0	9.474819248418752e-31
0	6.4768515966479975e-19
0	2.5292384127162117e-21
0	5.168680802989253e-35
0	3.0911307844789884e-36
0	1.472502814126031e-10
0	5.1109363994328305e-05
0	2.711345842420225e-28
0	3.595812392724688e-30
0	4.623033828313455e-16
0	1.405293394504188e-19
0	5.090807971957989e-17
0	2.4597645435095518e-24
1	9.25104757243389e-08
0	1.4552889403593232e-18
1	6.4892895744461665e-12
0	6.5049881037282375e-09
0	8.039031672524288e-05
0	1.5182621900829676e-26
0	1.0883144158004704e-13
0	1.6134311107870699e-15
