label	pred(score)
0	2.2371985991184729e-13
0	9.784159159947903e-13
0	2.9180838895208114e-29
0	1.0
0	2.5381324217504007e-27
0	1.378654763968415e-33
0	2.5475318469331265e-12
1	3.3277602188051718e-18
0	1.1869656901808412e-07
0	4.946518856741022e-07
0	3.7757817112840522e-19
0	1.096517965364133e-16
0	1.788057341078897e-10
0	2.737164800611855e-17
0	1.0768381079385653e-28
0	1.9522825332263585e-14
0	1.5117523616936523e-05
0	5.058451487544025e-13
0	8.00952322044593e-15
0	5.8616853758148416e-36
0	2.671029015834177e-40
0	1.8930055783257315e-20
0	2.1739924230729122e-23
0	3.2451502452405113e-16
0	6.024745934427811e-23
0	2.6764250538047207e-11
0	2.5777191614563892e-19
0	5.86673389295372e-16
0	2.926631181661616e-16
0	2.2276818790242098e-13
0	5.578139610046258e-18
0	7.587073873722307e-25
1	3.695271953013668e-12
0	8.594830782266349e-23
0	4.55719422919842e-25
0	2.963954894388989e-16
0	8.902061181502449e-23
0	1.3647889500167594e-17
0	8.830767971856408e-22
0	0.0005087269237264991
0	1.0530355326299426e-24
0	1.7336902692305915e-20
0	2.1972851316220954e-10
0	9.438112694654146e-20
0	2.4616132699925575e-13
0	5.276831031728263e-16
0	9.489338568396954e-13
0	1.79159031223515e-29
1	1.0058351660705551e-21
0	2.9784633078864374e-23
0	2.5475318469331265e-12
0	5.7458677815702686e-09
0	2.1014444351319383e-10
0	1.052398899538642e-28
0	1.512079314011999e-24
0	7.127054093906788e-22
0	1.0588572170922728e-37
0	1.7510146988793655e-16
0	3.1489539624635654e-18
0	1.1899478595509038e-20
1	1.8961667976706192e-17
0	1.8651901079578149e-16
0	1.3779670382518816e-07
0	5.803394108807364e-28
0	4.906895744762052e-14
0	2.098316693512473e-21
0	1.474683683543379e-14
0	3.4327863495569114e-14
1	4.0249417684290943e-28
0	3.2573692461129057e-22
0	3.333898157542592e-10
0	3.6509439441097943e-17
0	4.135115264973247e-27
0	3.483543098709497e-24
0	8.142441695171884e-18
0	1.8519722315556238e-26
0	5.819781711042266e-19
0	1.1796608882872622e-13
0	3.956991175459309e-16
0	3.5659108756351966e-15
0	1.4611155468758745e-22
1	9.181403912390791e-19
0	1.0862707109530663e-26
1	6.739659220341797e-21
0	4.379549112192633e-19
0	1.0203868045971167e-26
0	2.2332606874897465e-08
0	5.675926308817969e-13
0	6.152024021410397e-28
0	7.413395203937146e-22
0	8.465596352019624e-35
0	1.6373600785786764e-20
0	7.60147410342007e-32
0	1.371989713637868e-21
0	7.196188089864108e-10
0	3.476606209949079e-13
0	1.9410125238271523e-19
0	1.3268330661606043e-15
0	6.337595921147854e-13
0	1.4190358141578084e-26
0	4.419511034765682e-18
1	4.635793485197048e-12
0	2.4554920097380024e-22
0	1.8315531673964306e-21
0	7.024618720367047e-15
0	2.425456179713905e-17
0	4.2925389685614604e-23
0	1.4153114489680652e-43
0	1.9514218612799364e-26
0	9.997772240361985e-19
0	5.149240155185342e-19
0	8.547627612440431e-28
0	3.546898767839098e-18
0	4.0933586108552114e-24
0	3.5591856881438816e-14
0	1.3943306664484462e-19
1	2.7192573369250286e-37
0	1.3380559350743685e-15
0	2.2863047170515267e-26
0	5.013592987575402e-21
0	4.1934459377168665e-12
0	1.0397828217455906e-17
0	1.7537525209831983e-08
0	2.5654451436471493e-13
0	0.0021353368647396564
0	6.079356202476349e-12
0	1.0
0	9.274845648443719e-12
0	2.27808055326166e-16
0	5.864979376700046e-19
0	3.797015258785354e-26
0	1.3293679401063662e-20
0	9.669020059250747e-18
0	1.6437230986530104e-42
0	6.527274715483733e-27
0	1.3161534390151475e-19
0	2.9451447502992778e-08
0	1.033698692497822e-20
0	1.330570352508001e-35
0	8.791931702626436e-25
0	8.504231966256857e-15
0	8.44215983678251e-18
0	2.743215668151711e-18
1	5.907760090715593e-25
0	6.529514308840127e-20
1	9.52461020616675e-16
0	2.0210231058137573e-11
0	0.00030381340184248984
0	3.32691913121857e-20
0	2.928459211237744e-11
0	1.6733544319058353e-25
0	4.9459922268901835e-11
0	4.5550282695881725e-22
0	6.032930155441818e-09
0	9.154654338946898e-18
0	2.3337335295720235e-15
0	1.6044281393130446e-29
0	1.0218599685411591e-17
0	2.7188030431648924e-28
0	2.4041140265549754e-16
0	1.6441949815073226e-20
0	1.9834299578979594e-19
0	1.287131626346547e-27
1	6.406867578327786e-26
0	5.184536610788881e-13
0	9.148139636495998e-15
0	2.519700485585641e-13
0	5.579558197328304e-28
0	2.946176966529733e-24
0	4.0350789376475404e-10
0	2.1806846851193094e-25
0	7.44465701692636e-21
1	0.0046482989564538
1	1.3995455212032263e-22
0	0.0004700169956777245
0	7.795767696730295e-23
0	5.67860586366529e-15
0	4.4479517291584614e-10
0	7.813919470270936e-18
0	1.209526271453625e-20
0	5.744295317189341e-11
0	3.0245526287051875e-20
0	5.291015785776275e-33
0	1.8166654367026557e-25
0	4.502293926301494e-19
0	2.6943131587333073e-28
0	1.1650192800489317e-13
0	2.7192573369250286e-37
0	1.6121858706113907e-18
0	3.08576011662499e-20
0	2.6285101190186765e-19
0	2.7374669028478585e-25
0	7.813919470270936e-18
1	2.9124231780593146e-14
0	3.229050275575175e-22
0	6.211804074590654e-13
1	2.3571216859456664e-22
0	4.912288606086623e-22
0	2.862996772707953e-14
0	9.298984108771502e-13
0	2.362246883692451e-19
0	1.5631473212281395e-22
0	1.6773804207824873e-18
0	1.553318469404985e-07
0	1.0041444541349365e-21
0	8.094447139228578e-07
0	0.0
0	1.9576326670822652e-11
0	4.659246079230517e-13
0	6.707785715764913e-11
0	2.4956895572358917e-07
0	1.1812681378689048e-21
0	1.6294642162808202e-14
1	1.677362436950037e-24
0	1.327952645624464e-06
0	8.161683808793896e-07
0	9.78597437403418e-27
0	6.714810131536186e-12
0	3.77915536741235e-18
0	2.802596928649634e-45
0	4.778069366203514e-24
0	3.8227803042317253e-20
0	1.2625756644742353e-16
0	1.8653172621615765e-17
0	2.2096558252714246e-27
0	6.692753231618553e-07
0	9.358605989587423e-25
1	6.4307595289191865e-28
0	1.3588521945162728e-23
0	4.03116108609004e-15
0	4.275226745464616e-26
0	3.985023248886943e-12
0	1.718981225189095e-32
0	9.238682960345273e-24
0	7.486959289721675e-26
0	9.534357861323752e-15
0	2.4919887979233827e-17
0	4.241094780053911e-13
0	0.0006446476327255368
0	2.136395667317486e-24
0	1.8414185107284986e-12
0	3.250993553559678e-34
0	5.9049601429475634e-27
0	1.4971181981843565e-14
0	3.902224862836335e-20
0	7.970142235080857e-08
1	1.0011985372111753e-30
0	1.867438980432775e-17
0	7.887659743291506e-16
0	3.3462378782591826e-14
1	6.219155496775378e-20
0	1.7284164300521962e-25
0	7.42703645031104e-15
0	2.9569431027120585e-15
0	7.744323809025867e-35
0	1.7131371589533865e-15
0	1.8774153886658663e-19
0	5.910027784002125e-13
0	5.307403279884715e-13
0	2.100168129681723e-12
0	4.684084151503282e-15
0	1.7625463162654876e-18
0	2.7551349195782324e-14
0	9.091308391277215e-27
0	7.337267324549383e-21
0	2.072041617403959e-23
0	7.036576390362554e-16
0	2.0140597631508605e-13
0	1.1663471630124305e-16
0	3.3826358381006116e-10
0	3.2300876383339894e-13
0	9.465987022005962e-12
0	2.158780445895188e-21
0	3.1130821184398155e-21
0	3.446450402885794e-26
0	1.0880160704676567e-12
0	1.080559019035596e-26
0	1.9256607165045854e-16
0	1.401298464324817e-45
0	5.3736322349183435e-21
1	3.4771378314796954e-35
0	4.782656196674744e-20
0	2.107129759565396e-08
0	9.344170165544955e-15
0	6.052922405131623e-22
0	5.5575792087406396e-18
0	4.3378903510156615e-15
0	1.0947397502403255e-12
0	9.716785535907047e-12
0	9.456506771974034e-17
0	2.689893818796918e-08
0	8.910278737062072e-09
0	9.676390471153142e-20
