label	pred(score)
0	1.0404837798641542e-12
0	8.828989514313157e-13
0	3.3025940758488585e-18
0	0.9999998807907104
0	1.3930547403535832e-19
0	3.30113059152722e-27
0	6.803720075621528e-29
1	0.03797870874404907
0	7.276668712030698e-10
0	3.6107664413975726e-08
0	5.116097974953993e-13
0	4.281883452687198e-27
0	1.0230912266706582e-05
0	3.470782021462275e-17
0	2.0337654703124615e-29
0	4.2295187534582834e-13
0	8.790749234321993e-06
0	7.949219593683665e-07
0	7.816977957661153e-21
0	5.012343646934499e-31
0	5.605193857299268e-45
0	2.5540233082401387e-26
0	1.4631693209463115e-13
0	9.722541660650563e-10
0	8.2389273890767965e-25
0	3.0405395978760907e-09
0	2.0649017320141123e-22
0	5.396700339214966e-14
0	1.1866149234885225e-22
0	1.08220082201127e-11
0	2.409235192213171e-25
0	6.639913729764792e-26
1	6.72587799257357e-14
0	2.1039523057219523e-20
0	1.0725517471480013e-17
0	6.184240590860427e-19
0	1.0764418245487553e-24
0	6.356081026087645e-13
0	2.1263074427671806e-15
0	6.68234279146418e-05
0	2.578364479464248e-22
0	3.159670198774702e-21
0	3.119688017250155e-06
0	1.8425432634982206e-19
0	1.9225529544822658e-19
0	3.015776643071609e-18
0	1.0198770183933448e-07
0	8.92970330149489e-25
1	2.5201161415935175e-15
0	1.1884520552782922e-18
0	6.803720075621528e-29
0	1.8197676254771977e-08
0	3.044760603643226e-07
0	5.668077770172931e-26
0	1.6941738359239839e-22
0	2.1696674405019545e-12
0	7.49768526842847e-39
0	3.0254311849885983e-19
0	3.7724167405521865e-17
0	3.584904821853766e-18
1	1.0588236423704142e-13
0	1.395543769433516e-08
0	1.606588000413467e-07
0	9.031892219897704e-26
0	6.48704894275475e-16
0	2.3500155707697826e-18
0	4.1263080261534647e-19
0	6.90398785787212e-21
1	4.6910818098688686e-20
0	8.677047916846837e-25
0	2.3076913713282465e-09
0	1.1477743944096616e-23
0	4.021684027835508e-30
0	3.203907763912843e-23
0	5.911371470482837e-16
0	3.262535802850875e-26
0	4.1367457943732074e-17
0	9.537393496712175e-19
0	9.825822377962368e-10
0	3.75538773871768e-17
0	4.734107778127351e-32
1	2.125841973347246e-18
0	2.959035982158381e-19
1	7.445462302246852e-11
0	6.187282983867266e-27
0	3.587654370209892e-18
0	5.472375050885603e-05
0	3.492970801488582e-09
0	2.998674870911286e-24
0	1.084310518807413e-22
0	2.275052584491343e-36
0	6.407654691724032e-17
0	2.259321417787791e-28
0	1.958059759824287e-17
0	0.0009479093714617193
0	5.489414563182595e-19
0	1.0296894191546114e-18
0	4.026088056691135e-12
0	2.3780180047339172e-09
0	8.244955395728333e-27
0	6.601497892189965e-19
1	9.847388326988948e-08
0	7.479307128110066e-19
0	2.5323181256901946e-21
0	1.155435525767223e-16
0	3.154036121373e-20
0	7.854717176134909e-17
0	1.1880348510392232e-40
0	4.3889190832993884e-17
0	1.6308869333772127e-23
0	1.8730380094145183e-11
0	2.652724555764973e-35
0	3.891671696010235e-08
0	4.293853766187636e-21
0	7.843946325802875e-11
0	6.6877156007613854e-15
1	9.327875526496135e-34
0	1.0089120294418108e-12
0	3.484777518114748e-25
0	2.3001533302402392e-18
0	2.6477006351277588e-12
0	6.150814449781827e-17
0	2.9241642440780424e-09
0	4.713858123284176e-11
0	0.008047631941735744
0	1.784746727212584e-16
0	2.9708887723245425e-06
0	1.1872861582773453e-09
0	5.8887098451328775e-15
0	1.9853300176143878e-19
0	2.03336881149872e-30
0	1.337671198482219e-18
