label	pred(score)
0	3.0424767523060114e-13
0	1.1407095970930592e-12
0	4.781247777020467e-29
0	1.0
0	3.475348288366545e-27
0	2.2482163325781363e-33
0	2.953633214744511e-12
1	4.3721896862827484e-18
0	1.5320188140321989e-07
0	6.059271981939673e-07
0	4.757801745712998e-19
0	1.637150971455726e-16
0	2.0678073142654796e-10
0	4.052016691612666e-17
0	1.6815745734275672e-28
0	2.7252707401437086e-14
0	1.7873990145744756e-05
0	6.383660418850245e-13
0	1.049880143352876e-14
0	9.78536914606685e-36
0	5.135506638026876e-40
0	2.5935784433092756e-20
0	2.8310110052043363e-23
0	4.0409046119614244e-16
0	8.228602422561857e-23
0	3.216688027052328e-11
0	3.4014411250731796e-19
0	7.848610995027491e-16
0	3.9706149063225063e-16
0	2.6239497770766396e-13
0	7.413918914278056e-18
0	1.1061173912965856e-24
1	4.504870001337258e-12
0	1.2248193940195036e-22
0	6.493158977338133e-25
0	3.647228844368247e-16
0	1.4815793560637766e-22
0	1.6920531986421367e-17
0	1.2508416812286612e-21
0	0.0005386403063312173
0	1.3965042888642002e-24
0	2.451974977521714e-20
0	2.7341848229944787e-10
0	1.213297794994212e-19
0	2.9720431844737494e-13
0	7.125199859446996e-16
0	1.1099197732775123e-12
0	3.0177275927982074e-29
1	1.3714978683297936e-21
0	3.927831532682234e-23
0	2.953633214744511e-12
0	6.1842246878995866e-09
0	2.3867322007653513e-10
0	1.6198402131370711e-28
0	2.30514425621216e-24
0	9.754133574167693e-22
0	2.1274275625159823e-37
0	2.1208384157245556e-16
0	3.977706011385291e-18
0	1.542646767530361e-20
1	2.6551177482694554e-17
0	2.433344074773537e-16
0	1.6954052739492909e-07
0	9.261247249559095e-28
0	5.862779879628466e-14
0	2.9730856367846585e-21
0	1.8866096971334803e-14
0	4.0222077784309723e-14
1	5.993897950738913e-28
0	4.33458342465244e-22
0	4.2369452391000095e-10
0	4.983780395988733e-17
0	6.824574358022969e-27
0	5.3517960696571774e-24
0	1.160545814504351e-17
0	3.31538023903695e-26
0	7.36964572635238e-19
0	1.3904044473926624e-13
0	4.934803892187305e-16
0	4.739334840103259e-15
0	2.2404808387174324e-22
1	1.4422022192856983e-18
0	1.7525091973588983e-26
1	9.125700471342219e-21
0	6.150526777044297e-19
0	1.4938800710614207e-26
0	2.4364283035538392e-08
0	6.834548660523965e-13
0	9.762740147778087e-28
0	1.137510566192598e-21
0	1.5836584762345516e-34
0	2.3878494161206744e-20
0	1.1357747493563077e-31
0	1.7823948898799126e-21
0	8.142661545029739e-10
0	4.825086727736072e-13
0	2.6591085638527787e-19
0	1.6620770599808316e-15
0	7.623166963129091e-13
0	2.3674618641640493e-26
0	6.5672408275065405e-18
1	5.788870684891867e-12
0	3.680537712173996e-22
0	2.85472025126519e-21
0	8.596570415968837e-15
0	3.5720610230465324e-17
0	5.875895454677297e-23
0	2.9987787136551085e-43
0	2.961588757145761e-26
0	1.684067555649519e-18
0	6.554723413489505e-19
0	1.2642506156422545e-27
0	4.500802209464331e-18
0	6.020814015017918e-24
0	4.3942195666673775e-14
0	1.8446249152084986e-19
1	4.487438384193266e-37
0	1.7698119216959349e-15
0	3.728207790773825e-26
0	6.6705989288196394e-21
0	5.156000192768628e-12
0	1.2721911262431845e-17
0	2.3384023606354276e-08
0	3.4720737027670034e-13
0	0.0022296432871371508
0	7.0010343009019316e-12
0	1.0
0	1.1065171348634273e-11
0	2.795691534719126e-16
0	8.061002248348435e-19
0	5.364933931736051e-26
0	1.9110064501715632e-20
0	1.3077069530237613e-17
0	3.3294851512357654e-42
0	1.0432465915534221e-26
0	1.758690284593101e-19
0	3.257119018940102e-08
0	1.4830849166651413e-20
0	2.2117382518342874e-35
0	1.284979965857098e-24
0	1.1379616595818404e-14
0	1.0436613062017292e-17
0	3.6944007874889414e-18
1	8.080065593907258e-25
0	8.431981250098074e-20
1	1.1617695322676722e-15
0	2.3528316447918307e-11
0	0.00032222262234427035
0	4.649163139858037e-20
0	3.389563976718968e-11
0	2.3774453303279287e-25
0	5.737670408234585e-11
0	6.184136858049527e-22
0	6.755465964403129e-09
0	1.2792572339078575e-17
0	3.033260771259671e-15
0	2.2618813397957462e-29
0	1.3426461521993274e-17
0	4.130493803478695e-28
0	2.94506526557183e-16
0	2.6715419931882457e-20
0	2.8873602650927783e-19
0	2.0361817299836276e-27
1	1.0600033684424368e-25
0	6.931275215241173e-13
0	1.2035925675438295e-14
0	3.015416421333489e-13
0	8.283064541909901e-28
0	4.2383540062480016e-24
0	4.721409929686615e-10
0	3.1361996056202135e-25
0	9.398264561114111e-21
1	0.005425003357231617
1	2.1246296097008884e-22
0	0.0004963140236213803
0	1.0324405161519797e-22
0	6.776053937379957e-15
0	5.121622015380467e-10
0	1.090173672045586e-17
0	1.65083165189464e-20
0	7.362805504174119e-11
0	4.516535068392816e-20
0	1.0155141981843805e-32
0	2.4144609026721946e-25
0	6.949707842850287e-19
0	5.281894168843591e-28
0	1.3830725302012292e-13
0	4.487438384193266e-37
0	2.4430704945498543e-18
0	3.9952051335661236e-20
0	3.3999752059313708e-19
0	4.323198856225303e-25
0	1.090173672045586e-17
1	4.1932176318443953e-14
0	4.900609425721517e-22
0	7.84925184744989e-13
1	3.102327912195961e-22
0	7.688887646363414e-22
0	3.782942316061903e-14
0	1.2352186331068826e-12
0	3.315682916572803e-19
0	2.0402611252141185e-22
0	2.1371522206578367e-18
