label	pred(score)
0	4.016153729025085e-13
0	1.3174540668473012e-12
0	7.748070934902643e-29
0	1.0
0	4.663907834967939e-27
0	3.6005972366022385e-33
0	3.4024913962704684e-12
1	5.653028820394052e-18
0	1.9437581499914813e-07
0	7.280902423190128e-07
0	5.901538691823358e-19
0	2.3692808553903264e-16
0	2.4020405109403953e-10
0	5.959572939137528e-17
0	2.5702254924164377e-28
0	3.733624669740969e-14
0	2.0904761186102405e-05
0	7.932979902321169e-13
0	1.3486360330361088e-14
0	1.5810559730678043e-35
0	9.760674388331297e-40
0	3.496010681178321e-20
0	3.6273051889630647e-23
0	4.954987628529191e-16
0	1.1171523760135742e-22
0	3.8365886856350784e-11
0	4.511199559571393e-19
0	1.0313931622351062e-15
0	5.364163304963734e-16
0	3.0617690457632185e-13
0	9.798831994320532e-18
0	1.5940307207965628e-24
1	5.4391673456888334e-12
0	1.7089211172305476e-22
0	9.107284765945324e-25
0	4.4293721857201717e-16
0	2.42638468316603e-22
0	2.0673819348127652e-17
0	1.737165114427846e-21
0	0.0005687262746505439
0	1.8194544297811613e-24
0	3.3795426815785746e-20
0	3.356248057251321e-10
0	1.5344368383920588e-19
0	3.559214555026724e-13
0	9.497508328228164e-16
0	1.285478017434838e-12
0	4.955276311428067e-29
1	1.835119979891282e-21
0	5.092734858357412e-23
0	3.4024913962704684e-12
0	6.5826712969396795e-09
0	2.6871835312469727e-10
0	2.418245786421223e-28
0	3.408433285340689e-24
0	1.3459664419303007e-21
0	4.2191616989641915e-37
0	2.569143308553103e-16
0	4.963079125824797e-18
0	1.9667030088189447e-20
1	3.6877005418092007e-17
0	3.17496244825306e-16
0	2.0454956484172726e-07
0	1.4465483589702617e-27
0	6.924017294848012e-14
0	4.150108920433456e-21
0	2.3872281918174004e-14
0	4.6643299032173013e-14
1	8.684618046419723e-28
0	5.654613028786837e-22
0	5.299258809543517e-10
0	6.675958333467242e-17
0	1.099393997594121e-26
0	8.068334443385716e-24
0	1.6025416684520584e-17
0	5.830627490074378e-26
0	9.17965235744371e-19
0	1.6237688006248002e-13
0	6.050355283446283e-16
0	6.1984003372421e-15
0	3.3410074347280582e-22
1	2.2764624639064142e-18
0	2.759672721032248e-26
1	1.2408383695923815e-20
0	8.710039176230511e-19
0	2.1568406247019057e-26
0	2.6595952107300036e-08
0	8.116815596384552e-13
0	1.5020680081455875e-27
0	1.7109635222903755e-21
0	2.8593987327473494e-34
0	3.3746216031687376e-20
0	1.6499976918593944e-31
0	2.280117905895844e-21
0	9.143156787239093e-10
0	6.510684461176475e-13
0	3.5913359443212124e-19
0	2.04796473020092e-15
0	9.102668705601724e-13
0	3.814858306385322e-26
0	9.787027299798787e-18
1	7.1519829988875294e-12
0	5.546004678839925e-22
0	4.35954232736136e-21
0	1.0598758097568346e-14
0	5.2689436329769987e-17
0	7.889286841499884e-23
0	6.221765181602188e-43
0	4.398939240628319e-26
0	2.8063738030522787e-18
0	8.390881876634582e-19
0	1.827945947350602e-27
0	5.6279830322168654e-18
0	8.652758100714176e-24
