label	pred(score)
0	1.561075596047401e-12
0	6.613553563301899e-13
0	1.0406672432565323e-18
0	0.9999988079071045
0	7.88445489301274e-20
0	1.4614351233648945e-27
0	4.51975463882129e-29
1	7.331033202717663e-07
0	1.1720870940479244e-09
0	4.01161628360569e-08
0	4.678320990152141e-13
0	2.678849530172082e-27
0	4.75876322525437e-06
0	1.1557479187973597e-17
0	4.2330712961529186e-31
0	1.5438326073265174e-13
0	8.133609298965894e-06
0	8.735465257814212e-07
0	2.0414288917893353e-22
0	6.933723957986312e-31
0	1.1210387714598537e-44
0	1.4337160225659057e-26
0	8.334938667462692e-16
0	3.841489348843652e-10
0	3.610087826390073e-25
0	1.9889065949740825e-09
0	1.0026392128644662e-23
0	3.321438447629471e-14
0	5.614695404805205e-23
0	5.5236735324593056e-12
0	2.089238942909958e-25
0	7.444070524678523e-26
1	5.5474342567501944e-14
0	2.8908304816328943e-20
0	1.0488417729420264e-17
0	5.387225187295677e-19
0	8.723246569684974e-25
0	4.2944771003194937e-13
0	5.485260005542655e-15
0	6.81109813740477e-05
0	2.823926150751238e-22
0	2.0233887914684087e-21
0	1.9862159206240904e-06
0	1.580333213173505e-19
0	1.3536501824170298e-19
0	2.8266910132578062e-18
0	1.0535426753222055e-07
0	6.16154502557231e-25
1	3.609940918782896e-15
0	1.4517403355314707e-18
0	4.51975463882129e-29
0	9.824552726911406e-09
0	2.66546663851841e-07
0	2.1730024124976212e-26
0	1.725513828184349e-22
0	1.3877920622580586e-13
0	1.6307004116345006e-38
0	3.501177393455995e-19
0	1.8396575405337528e-18
0	4.1308460940902954e-18
1	1.1261084160432352e-13
0	1.1292645041294236e-08
0	1.7322473411240935e-07
0	1.5229673447891825e-25
0	5.653077772942703e-16
0	6.946822430078549e-18
0	3.696991013104272e-20
0	3.8415923623774845e-21
1	5.740555902935585e-20
0	7.912124009718625e-25
0	2.0549044688067397e-09
0	3.6941059501387026e-25
0	2.7538095508126062e-30
0	4.128377960818054e-23
0	1.116342625910832e-15
0	3.09886811913531e-26
0	3.0953733796444736e-17
0	6.637886084324055e-19
0	1.2317855624388585e-09
0	1.391574216304084e-17
0	1.5987795809778235e-33
1	5.639005007083981e-19
0	3.476927301329296e-19
1	5.354098067678059e-11
0	6.51247664016304e-27
0	1.4299966523595956e-18
0	1.769560003594961e-05
0	3.48277251482898e-09
0	2.1055537697212865e-24
0	1.9012682513352454e-22
0	3.242691997788699e-36
0	7.715026223009404e-17
0	3.9376308779212034e-29
0	4.222471236181569e-18
0	0.0010697596007958055
0	6.877681608000115e-19
0	1.7739119846771193e-18
0	3.546936615944629e-12
0	2.2463664262062366e-09
0	9.378752665105032e-27
0	8.293378478917777e-19
1	6.943439245787886e-08
0	6.999406922004005e-19
0	4.3829542044153815e-21
0	1.0723314027764294e-16
0	3.157298314913756e-20
0	6.360410105601944e-17
0	5.424005965862069e-41
0	5.604697236229008e-17
0	1.886629801279166e-23
0	1.579044013599873e-11
0	1.91583854349473e-35
0	4.8862705881447255e-08
0	3.4322631671666125e-21
0	6.21892329299989e-11
0	7.249013841720709e-15
1	5.060964653658142e-34
0	9.268311080634986e-14
0	4.266545331202659e-25
0	2.0167867915809845e-19
0	1.810577919146225e-13
0	5.224630905818043e-17
0	4.305681144955997e-09
0	8.303541881859999e-11
0	0.005977518390864134
0	1.1625093096679804e-16
0	1.7691737648814449e-19
0	1.11176057249196e-09
0	3.5989254670620906e-16
0	2.5376090119949795e-20
0	2.1905924034353258e-30
0	1.1620292181763577e-18
0	4.921331249223412e-21
0	1.554758534359853e-34
0	6.069433769814934e-36
0	3.835522455197804e-10
0	5.733699435950257e-05
0	4.632502850922783e-28
0	1.5184626011492743e-29
0	1.1073003374406556e-15
0	2.4758968469662915e-19
0	7.529238810452033e-17
0	4.726836794713935e-24
1	1.388145562941645e-07
0	2.3059165043630493e-18
1	1.0005285662473273e-11
0	1.154237505573974e-08
0	9.127795783570036e-05
0	4.2205213987290764e-26
0	1.5922893971224983e-13
0	2.2775604220924865e-15
0	2.4671513529028744e-05
0	1.836084732401177e-15
0	2.9905511400585283e-10
0	3.3423687164594196e-16
0	7.061496132758e-18
0	3.988159092786123e-18
0	1.1498676986178734e-18
0	7.462610457831938e-33
0	3.359439607754122e-20
0	1.6992993176606945e-23
0	5.187022669193048e-23
0	4.261257735104181e-18
1	0.9952161312103271
0	3.64267399880977e-13
0	1.0321629993788746e-18
0	1.8791952683450727e-16
0	4.768007587352383e-21
0	2.4457166733689792e-27
0	1.1926444130949676e-05
0	1.7324399259579937e-21
0	1.6368109125031172e-12
1	0.04468667134642601
1	6.010921664586859e-17
0	0.012624634429812431
0	3.0400860547111033e-21
0	1.0961332271176223e-16
0	5.403036958812057e-13
0	5.452537300511332e-19
0	1.38058645461972e-14
0	2.986359709937253e-15
0	2.1457105027229e-13
0	2.2639756710608322e-32
0	1.4008032664858878e-26
0	1.634325190134347e-15
0	4.580980758236525e-27
0	1.0322501842154377e-17
0	5.060964653658142e-34
0	0.00015845950110815465
0	3.2462473080035705e-19
0	2.630530433218582e-16
0	3.7707467453093185e-25
0	5.452537300511332e-19
1	5.935937014139988e-15
0	1.1289935132607898e-11
0	3.560617078957051e-11
1	2.5225430157365772e-20
0	2.1070505070711986e-22
0	5.736103622473616e-23
0	2.836511177412944e-17
0	1.4502746258858748e-24
0	5.536619127333968e-22
0	4.338496138391626e-18
0	3.8309876104758445e-11
0	4.679645068548043e-19
0	9.277689059672412e-06
0	0.0
0	3.006642756986366e-08
0	9.489654003466512e-15
0	3.972689732734125e-09
0	2.2940792376857644e-08
0	4.539995267658012e-19
0	1.4200331998428484e-17
1	1.2197842400118845e-21
0	1.693734884611331e-05
0	3.6189544516673777e-07
0	7.113046287026247e-20
0	0.0005840948433615267
0	1.4431392660272106e-16
0	9.80908925027372e-45
0	3.7585666096731896e-26
0	5.1041396186260514e-20
0	1.6517056037547193e-22
0	1.1331922711657356e-14
0	4.1888945689110005e-17
0	2.822038602801058e-09
0	2.5744875735982977e-18
1	3.6594046368453707e-26
0	2.110998487689122e-24
0	3.629029715623844e-11
0	1.1973699476233632e-20
0	1.1395554638804484e-11
0	3.3534696699821225e-22
0	6.212668369010583e-17
0	2.9477381646714207e-10
0	1.100049495939004e-09
0	5.86727660813885e-14
0	8.889284273949638e-12
0	7.732950325589627e-05
0	1.718437811727965e-16
0	8.056534226644901e-14
0	1.8756325505526132e-27
0	3.0368940318847436e-41
0	6.292385419003543e-15
0	2.6804352140641363e-11
0	8.739279439007319e-11
1	2.331839716297066e-21
0	1.2080009735571107e-11
0	1.2207370014402012e-16
0	4.887525930849512e-13
1	5.422216418082826e-07
0	2.6006434381575307e-19
0	2.6893793858562276e-09
0	1.414183770087618e-10
0	1.5868081754654378e-35
0	5.298929697805654e-12
0	1.0756340107075536e-15
0	3.059545283790044e-09
0	2.0655850363482386e-09
0	0.0004120699886698276
0	5.647166177802583e-18
0	2.036635304847323e-09
0	2.120180956030086e-18
0	3.8765964276558875e-30
0	3.2568185211356333e-17
0	2.610526709334734e-24
0	1.8919753120411574e-14
0	9.550734603180899e-08
0	7.810113666906204e-12
0	0.0006816324894316494
0	3.92520291825349e-08
0	1.0158272660543144e-11
0	4.817030108128506e-10
0	1.3615333700305574e-25
0	2.9748501865452923e-17
0	4.8131307966992054e-12
0	1.5746513966281843e-28
0	4.063032028878144e-12
0	1.7926208695767725e-39
0	1.0252470513294503e-21
1	8.191466535030244e-36
0	4.2109773773932116e-22
0	2.3127131787881346e-14
0	9.627807406504293e-16
0	6.017210884220222e-16
0	1.1737954487996183e-18
0	2.58669002883849e-10
0	1.9291495484408117e-12
0	4.784462159790337e-09
0	1.5325476998562237e-11
0	1.3508619112201359e-08
0	4.06925396156943e-11
0	6.2965678891036206e-21
