label	pred(score)
0	1.5972626324876893e-13
0	1.539198862766586e-13
0	1.3175821129284964e-31
0	2.5943639792553957e-17
0	5.228397516481849e-25
0	1.1424916122389825e-33
0	2.4742408984268264e-22
1	1.826026035552105e-23
0	2.7254919241631592e-12
0	4.328267078079762e-09
0	3.2284211857135613e-15
0	3.698771261206228e-26
0	1.4517226396698613e-12
0	4.9674316979014454e-27
0	1.986690212946211e-30
0	1.609093766084091e-20
0	2.636494116359245e-07
0	5.447662330596405e-15
0	5.447593365834954e-25
0	4.556053580070255e-37
0	2.120013796808687e-38
0	5.161707184739586e-27
0	1.4984586900273685e-17
0	2.602329271020005e-20
0	8.408019507963032e-20
0	5.223799145933619e-15
0	7.7349744466138e-25
0	3.2883023387383816e-17
0	1.0980728927587677e-20
0	1.8365368253947523e-11
0	4.677159891639332e-21
0	5.988047457050351e-28
1	8.744600229789048e-18
0	3.5838245239737715e-18
0	1.2720740181479623e-18
0	3.509299322726337e-16
0	2.3853833908431467e-34
0	1.8514772018547054e-19
0	6.129484069664836e-22
0	3.3512351365061477e-06
0	3.295662981739398e-31
0	1.9646854326581402e-28
0	4.03697420544441e-13
0	2.5093917830570056e-22
0	1.797161239134237e-15
0	3.0612659981396523e-21
0	1.1353585849249725e-09
0	1.726220446211007e-27
1	3.65722100329958e-22
0	1.6923945760809373e-18
0	2.4742408984268264e-22
0	6.749916618210058e-16
0	4.3501452440253274e-11
0	7.250183016427679e-28
0	3.335957490860365e-26
0	5.517883534927256e-19
0	2.0763707485008605e-37
0	2.715888305010982e-22
0	1.3149804348680013e-17
0	5.95103114126006e-17
1	3.664730643572922e-24
0	3.9947674386998094e-18
0	2.440418889193552e-08
0	9.58640970578977e-28
0	1.8559590984294078e-13
0	3.819265352083872e-21
0	2.538469271754099e-21
0	1.258234620619557e-15
1	3.7666906444018016e-26
0	1.6468007943073207e-19
0	1.2245002375347452e-13
0	2.163078018456996e-26
0	2.4341833381935135e-28
0	1.9846101408977983e-27
0	3.1694808215953444e-16
0	9.701737881607701e-29
0	1.2986283252685045e-19
0	6.636594648592707e-19
0	1.544128713781845e-11
0	1.5926404954460737e-22
0	2.1412726396266437e-26
1	2.855734759205918e-20
0	5.197303639335819e-30
1	5.796846189854672e-20
0	1.975729944472933e-24
0	1.6768283875835332e-20
0	2.3692549150063167e-15
0	1.0396982753901884e-12
0	2.4666589659540538e-26
0	2.7982941430086074e-24
0	2.9763425127324162e-36
0	1.5444568804024623e-17
0	6.135323289082764e-25
0	3.4823295662110916e-19
0	1.9259697836560008e-08
0	3.8290239577111473e-14
0	5.631862027844773e-21
0	8.1239856413446e-17
0	2.600329077496327e-13
0	1.3292516179337987e-27
0	4.155037753661536e-20
1	4.367093558877707e-16
0	4.002377630978552e-26
0	1.66036485102524e-24
0	2.1547791582699334e-16
0	4.992980115230849e-21
0	5.991868365677798e-19
0	7.708542852250819e-42
0	2.6523649335192618e-24
0	2.769600107486524e-31
0	4.4268721150367914e-16
0	1.8359587352498748e-30
0	1.8976337507881937e-19
0	1.1345679761766044e-21
0	5.264930642335814e-15
0	1.256426417035406e-15
1	3.700978622698139e-38
0	2.618643301876991e-18
0	1.1439728961637447e-28
0	1.5818696284599012e-21
0	6.3781432035738556e-18
0	7.760220460003545e-16
0	5.176955530927785e-10
0	5.514299005479964e-14
0	2.647845747105748e-07
0	3.679085912333159e-14
0	1.9066675970530384e-19
0	2.907299401222474e-11
0	2.4697264027140726e-20
0	9.441214104963337e-19
0	8.98560691561951e-25
0	6.909829568512786e-23
0	8.679756094004945e-19
0	4.858104175242466e-34
0	5.508855193237874e-36
0	3.486942390595782e-19
0	3.3370492928952444e-06
0	6.633549118707225e-29
0	6.96235747360722e-36
0	4.3625557204834964e-20
0	9.124064689369153e-21
0	4.3823712197981163e-20
0	6.49887502196328e-20
1	1.55986718800309e-27
0	2.92965900803531e-23
1	1.1961385277228647e-18
0	2.3030556628444998e-10
0	2.4070709514489863e-06
0	5.56172484652368e-22
0	1.880265589765135e-14
0	1.1649816990061117e-24
0	3.464930382543474e-12
0	1.7736259675932835e-20
0	6.327211821144374e-08
0	1.2840126790981092e-27
0	3.049598833703855e-21
0	6.146941259281609e-18
0	1.5464833022972158e-19
0	7.228232326183023e-27
0	2.2303790429089545e-19
0	3.735867137125455e-26
0	7.892665791503322e-21
0	2.9407200212178665e-24
1	9.756175398625894e-23
0	2.627776197593884e-13
0	1.0749287538338006e-22
0	4.106054663951469e-18
0	1.2461811980884834e-25
0	2.9598013978608725e-28
0	4.867556704923892e-11
0	5.8889302767308066e-24
0	4.017003459772276e-17
1	2.28122659244644e-14
1	4.586825816950784e-25
0	3.2523716072319075e-05
0	1.5571965836994847e-21
0	6.709070704259985e-17
0	8.091172588702011e-13
0	6.106892103081265e-22
0	3.9559226170816644e-22
0	2.8983462104539533e-15
0	1.0904875899961067e-21
0	8.954755467685354e-37
0	2.34972640652221e-20
0	3.923319299700235e-18
0	5.010990395395533e-37
0	1.3163458643095906e-24
0	3.700978622698139e-38
0	2.2270559998943876e-18
0	1.9101935498346608e-24
0	4.3758317625198194e-16
0	3.674285681228069e-27
0	6.106892103081265e-22
1	6.601843579369004e-21
0	1.563200143354353e-23
0	2.0784397897970035e-14
1	3.289260844538718e-29
0	3.3074902494781555e-23
0	3.6364531860514675e-21
0	1.19858160566204e-19
0	6.777908674836648e-17
0	2.688035843146772e-24
0	3.0782692449303053e-21
0	6.082735010126683e-11
0	4.278222960667225e-21
0	2.1213233392103348e-09
0	1.401298464324817e-45
0	6.334303220834059e-11
0	1.2071303158445179e-11
0	7.791002842871819e-10
0	9.329418126924338e-09
0	8.1362775500939e-22
0	7.956948097168092e-18
1	4.465437379969572e-25
0	2.576289261924103e-07
0	2.8468981838614127e-08
0	5.391008866141517e-26
0	1.1239989070902269e-17
0	4.043028464358603e-18
0	4.203895392974451e-45
0	3.852352156468257e-27
0	7.707094303620425e-22
0	1.2560343802253839e-21
0	8.084556345537853e-20
0	1.5323345404879517e-22
0	4.034158523932136e-16
0	4.289143182625474e-19
1	1.6439320078491513e-27
0	9.178504114544809e-25
0	3.754125709257108e-18
0	2.293417444425597e-24
0	1.095754482158609e-13
0	3.700473369202128e-29
0	1.6887005375255523e-24
0	1.1474901449637408e-15
0	1.296264414717805e-16
0	3.79611639568002e-19
0	1.2176296312946968e-17
0	1.1331046152918134e-05
0	1.0337242176701322e-24
0	3.1442845279057035e-18
0	7.251392560618065e-30
0	9.381484056567981e-32
0	7.251160375410284e-18
0	8.95865441625269e-21
0	2.6632115160104067e-14
1	8.227827908139903e-28
0	1.7300998672248807e-16
0	8.108744528365581e-19
0	2.1201389168584717e-12
1	2.233264644901701e-27
0	6.301511787681724e-23
0	2.2728616338725353e-14
0	7.208663309695882e-17
0	0.0
0	4.922554410242482e-20
0	1.4929370741501198e-15
0	3.9420590815068823e-13
0	5.2837870110218734e-21
0	3.0831075539805575e-12
0	6.789443150131787e-19
0	1.2124060684444856e-17
0	2.4942713201056616e-17
0	1.4945071538513132e-26
0	1.8930965674358058e-23
0	9.581208822252918e-30
0	2.340547189654679e-13
0	5.898717793514571e-14
0	1.7293946858265119e-15
0	1.7980061064063253e-21
0	5.754276314337906e-14
0	1.905650116873492e-11
0	1.2401866191243494e-18
0	6.96196480765171e-27
0	7.388257259779455e-25
0	1.715381851320752e-13
0	6.114830144823366e-33
0	3.5495887204170293e-20
0	0.0
0	4.039281222052131e-26
1	4.295700621085613e-38
0	1.7628277386195146e-19
0	2.690569392716641e-13
0	2.5474100313133336e-16
0	7.890434160800437e-22
0	3.2636801394131255e-19
0	5.271752841734805e-19
0	2.182973063509599e-18
0	3.096047829628725e-16
0	5.565516668462576e-17
0	1.0757043991454704e-14
0	4.8383250395500274e-15
0	1.774752640510681e-24
