label	pred(score)
0	1.4877658566919694e-12
0	6.654664883379291e-13
0	1.0988324125821533e-18
0	0.9999991655349731
0	8.000067600783804e-20
0	1.4251271068673175e-27
0	4.392376039711949e-29
1	7.400788035738515e-07
0	1.1195359084226197e-09
0	3.950567162291918e-08
0	4.610483544421895e-13
0	2.7068105662906847e-27
0	4.631270257959841e-06
0	1.0893588991422213e-17
0	4.125999277318439e-31
0	1.593340531128723e-13
0	8.109745976980776e-06
0	8.523275027982891e-07
0	2.11820411674681e-22
0	6.7015539495463635e-31
0	9.80908925027372e-45
0	1.4089813813273382e-26
0	8.396049977024722e-16
0	4.189356916928233e-10
0	3.541748313132711e-25
0	1.965903884126874e-09
0	9.648652395066822e-24
0	3.2505926119211215e-14
0	5.708359068892631e-23
0	5.767313709936772e-12
0	2.026319890147596e-25
0	7.228539550527752e-26
1	5.498775940875403e-14
0	2.792243154196218e-20
0	1.0285435878905876e-17
0	5.265080596118799e-19
0	8.452119020865038e-25
0	4.3222524626247705e-13
0	4.926436794855209e-15
0	6.768777529941872e-05
0	2.6789688573401697e-22
0	2.0455146611638518e-21
0	2.0085003598069306e-06
0	1.5564795215059778e-19
0	1.3382165431504388e-19
0	2.7760284754856178e-18
0	1.0442240494512589e-07
0	5.698128193762161e-25
1	3.4183839942448623e-15
0	1.400846290585344e-18
0	4.392376039711949e-29
0	1.0042469078541671e-08
0	2.65868550286541e-07
0	2.1546284245305847e-26
0	1.653716757300926e-22
0	1.3215759053514936e-13
0	1.4757912104286315e-38
0	3.21948620572989e-19
0	1.902403946284422e-18
0	4.0006995644627334e-18
1	1.0872977052132221e-13
0	1.1214899231504205e-08
0	1.710996855308622e-07
0	1.4137145467586642e-25
0	5.545006427389303e-16
0	6.108744953726054e-18
0	3.651899329962475e-20
0	3.801213185346539e-21
1	5.521733672937778e-20
0	7.693394081337666e-25
0	2.0448560622554623e-09
0	3.805325723532583e-25
0	2.5480041879497362e-30
0	4.0307908181324215e-23
0	1.0406647848757518e-15
0	2.840136225216e-26
0	3.077864613054686e-17
0	6.736452926115874e-19
0	1.201898025549042e-09
0	1.4171218549589068e-17
0	1.6204417378115705e-33
1	5.4417942923058e-19
0	3.3120169554955446e-19
1	5.3777197972504354e-11
0	6.12689699120496e-27
0	1.4162673153475935e-18
0	1.891885040095076e-05
0	3.4429192830032207e-09
0	2.1013412524874063e-24
0	1.7519847185022005e-22
0	2.940814372621107e-36
0	7.501945820704724e-17
0	3.8299295652389773e-29
0	4.179842069723343e-18
0	0.0010528764687478542
0	6.501655641291166e-19
0	1.7037498013373355e-18
0	3.5890409567918002e-12
0	2.2109998276675924e-09
0	8.717017002909177e-27
0	7.995312216990419e-19
1	6.876040714587361e-08
0	6.607140814931225e-19
0	4.044703572953683e-21
0	1.0591472026035182e-16
0	3.120455173442761e-20
0	6.2963889731683e-17
0	5.391355711643301e-41
0	5.3794268386732564e-17
0	1.7579421329495572e-23
0	1.56474295326392e-11
0	1.906492129366213e-35
0	4.707611722665206e-08
0	3.39276812019469e-21
0	6.095103588510398e-11
0	7.115859415379386e-15
