label	pred(score)
0	2.569201091023182e-13
0	1.050075499643699e-12
0	3.649222868749215e-29
0	1.0
0	2.9348208346277062e-27
0	1.7294315536388975e-33
0	2.7232315794739614e-12
1	3.7705588928963924e-18
0	1.3245171714970638e-07
0	5.41109443474852e-07
0	4.20339272894334e-19
0	1.3185575277961501e-16
0	1.9145404706044644e-10
0	3.26012492748013e-17
0	1.3195809940522957e-28
0	2.275833194858093e-14
0	1.638304820517078e-05
0	5.638871531168932e-13
0	9.039905766495843e-15
0	7.422369365975549e-36
0	3.59969753411152e-40
0	2.1872968916677786e-20
0	2.4568118371413095e-23
0	3.5944938965611745e-16
0	6.939202962090871e-23
0	2.914806243592416e-11
0	2.9284582168395927e-19
0	6.691872097312681e-16
0	3.3553481728871117e-16
0	2.4026920318782896e-13
0	6.334860564431712e-18
0	8.997302764615542e-25
1	4.0537274058338735e-12
0	1.011421348886802e-22
0	5.3664309185632245e-25
0	3.2627764714772813e-16
0	1.1245234923119594e-22
0	1.5072413628992115e-17
0	1.033552279913813e-21
0	0.0005222295294515789
0	1.198958135409207e-24
0	2.0259154081871034e-20
0	2.4375787499586465e-10
0	1.0588790073844738e-19
0	2.6879071342821026e-13
0	6.064080393565355e-16
0	1.020080829701453e-12
0	2.2822317989237355e-29
1	1.1604903746624993e-21
0	3.3836266864290183e-23
0	2.7232315794739614e-12
0	5.942775160860947e-09
0	2.2295854051890274e-10
0	1.2798016332747065e-28
0	1.8369170492095862e-24
0	8.252308513179089e-22
0	1.4659336362514921e-37
0	1.9123667990952252e-16
0	3.509817915339571e-18
0	1.3434125621787216e-20
1	2.2047667083904724e-17
0	2.1072659038848875e-16
0	1.5104808426258387e-07
0	7.2129966795789645e-28
0	5.3289661637416497e-14
0	2.4580235338026162e-21
0	1.648266145424203e-14
0	3.6936121885653914e-14
1	4.829239483636856e-28
0	3.714728837072447e-22
0	3.7319378143330084e-10
0	4.199614498777443e-17
0	5.22582023703027e-27
0	4.2545366988577055e-24
0	9.555279416302256e-18
0	2.3894549056081827e-26
0	6.484490609604925e-19
0	1.2725698316298772e-13
0	4.382380121295483e-16
0	4.037024248150934e-15
0	1.7724270706734806e-22
1	1.1216339563599072e-18
0	1.348650932484628e-26
1	7.709715088874187e-21
0	5.098479699908143e-19
0	1.2142750254420396e-26
0	2.325508141609589e-08
0	6.176926917005054e-13
0	7.614433183844665e-28
0	9.044633338189363e-22
0	1.128392613609075e-34
0	1.9419447822268937e-20
0	9.142652991839663e-32
0	1.5483471041993919e-21
0	7.619617159448921e-10
0	4.0320109989493147e-13
0	2.234500987298883e-19
0	1.471715616568729e-15
0	6.896342763344776e-13
0	1.779258669468086e-26
0	5.277167876217307e-18
1	5.133058908479704e-12
0	2.9441689999815833e-22
0	2.251706190559208e-21
0	7.705886472810734e-15
0	2.887286170389409e-17
0	4.974040637747324e-23
0	2.0038568039844884e-43
0	2.360617109141697e-26
0	1.2673757356662377e-18
0	5.748206289625935e-19
0	1.0225099112492103e-27
0	3.963891681565349e-18
0	4.863023769239028e-24
0	3.919953622225254e-14
0	1.5854900380579196e-19
1	3.42215559707074e-37
0	1.5176338020349766e-15
0	2.868117059894431e-26
0	5.707973145516022e-21
0	4.620689247891718e-12
0	1.1410244347661609e-17
0	1.9985895605145743e-08
0	2.9537163730511407e-13
0	0.00217886152677238
0	6.489834277617623e-12
0	1.0
0	1.0063640892843395e-11
0	2.5062614354335157e-16
0	6.751451261585109e-19
0	4.44912897497905e-26
0	1.5684829138581452e-20
0	1.1048856582662704e-17
0	2.2729061091348533e-42
0	8.088877262663214e-27
0	1.5064409105602016e-19
0	3.0852021382088424e-08
0	1.2161515519516486e-20
0	1.675134264233529e-35
0	1.0458775073835803e-24
0	9.695258545918285e-15
0	9.312023796123886e-18
0	3.151621826734202e-18
1	6.825804857775597e-25
0	7.353214300471897e-20
1	1.0440486815000327e-15
0	2.1689030779703522e-11
0	0.0003121390473097563
0	3.8705134723374367e-20
0	3.130556230912518e-11
0	1.968041434919713e-25
0	5.2983565451691916e-11
0	5.22890430439319e-22
0	6.358483073398702e-09
0	1.0619949372983546e-17
0	2.6252687174897977e-15
0	1.8804664120273754e-29
0	1.1585155824089009e-17
0	3.280378455635204e-28
0	2.637423163826864e-16
0	2.03771969558089e-20
0	2.337916658443911e-19
0	1.5859009460263445e-27
1	7.989429789980439e-26
0	5.903515523653091e-13
0	1.0351066182033401e-14
0	2.7336330898561356e-13
0	6.689585254145387e-28
0	3.4767726999904376e-24
0	4.3390019355271647e-10
0	2.572524715732296e-25
0	8.295521329068687e-21
1	0.0049994755536317825
1	1.7002208018613012e-22
0	0.00048208286170847714
0	8.877915726915444e-23
0	6.161294364921731e-15
0	4.746991133508516e-10
0	9.072053737338578e-18
0	1.4004868935338868e-20
0	6.421425891023347e-11
0	3.623286635586383e-20
