label	pred(score)
0	2.1848835945025745e-23
0	2.5587749696853734e-09
0	5.176326462292658e-39
0	1.0
0	3.0310947620734136e-32
0	0.0
0	4.2956524524810916e-30
1	9.116317593088654e-26
0	1.2566942117956363e-16
0	2.7785541523720403e-15
0	2.5353585897391895e-07
0	1.2001246308918608e-32
0	2.0262914864212873e-15
0	2.3824956178431537e-23
0	4.687907206107548e-31
0	4.2914190399906504e-26
0	0.00010781324817799032
0	1.424343420556834e-21
0	1.867519159897136e-30
0	0.0
0	0.0
0	4.6443876561412223e-23
0	5.682582950067682e-26
0	4.159999544867147e-21
0	1.9679838660449656e-30
0	1.2048484457734396e-26
0	1.1238413683885033e-42
0	7.081499960766037e-29
0	4.348498480568636e-28
0	7.278777732454278e-14
0	4.29850241899583e-16
0	0.0
1	0.5576918721199036
0	3.9360482064331885e-32
0	1.2229749186407013e-30
0	2.8347064279232725e-12
0	1.3438328330828423e-35
0	1.3869146045159962e-19
0	1.467776773762552e-34
0	2.4656648747622967e-05
0	0.0
0	1.0160675034972816e-40
0	2.4059618226601742e-05
0	0.0
0	2.3993505777162868e-23
0	4.392361535052055e-28
0	4.926888411138641e-11
0	0.0
1	8.213225314285386e-33
0	1.2056542825955624e-24
0	4.2956524524810916e-30
0	1.4720663862297948e-19
0	0.0005974358646199107
0	0.0
0	9.999499036018448e-32
0	1.9005996868191067e-31
0	0.0
0	7.565971721248128e-26
0	2.6472145419433175e-28
0	4.173228036942945e-19
1	5.615958844431007e-23
0	4.4799786991234214e-08
0	7.825236803210654e-15
0	1.1594292784135543e-27
0	1.7803909457825284e-09
0	8.024241224096131e-28
0	9.221522055561191e-27
0	4.273116894506178e-14
1	5.196435095255719e-41
0	1.0830730911356022e-32
0	6.371049954961849e-12
0	6.198371905038749e-39
0	3.2053006151018574e-31
0	0.0
0	5.5287202157583355e-24
0	4.203895392974451e-45
0	1.608291504287491e-18
0	8.994182292728346e-17
0	3.2446057618741044e-16
0	8.680149004795907e-20
0	0.0
1	2.2334175422551517e-20
0	0.0
1	1.918283952889062e-17
0	5.138371966850247e-33
0	2.8166099132928823e-43
0	1.811678960333702e-14
0	3.177323486419082e-17
0	2.0732210779685669e-41
0	3.853374801110476e-05
0	0.0
0	4.613126305613825e-19
0	2.2980678243602697e-39
0	8.054596310612761e-37
0	5.175409569346812e-06
0	4.948718745662344e-30
0	1.101776466974876e-30
0	4.880354304952926e-20
0	1.798133641983668e-09
0	0.0
0	4.635250043617776e-25
1	3.995189947047065e-20
0	3.58363301640995e-33
0	6.85719427906406e-08
0	2.430230184441478e-21
0	3.909974768275691e-34
0	7.325575286350541e-14
0	0.0
0	1.0832037129230836e-42
0	4.624764539637874e-30
0	4.214361915000353e-10
0	0.0
0	1.4329501782848986e-19
0	1.1437338480366376e-34
0	5.656844190969453e-19
0	2.0211264835426414e-23
1	1.401298464324817e-45
0	2.565755845359018e-30
0	0.0
0	3.708200937409067e-30
0	7.897526750684733e-18
0	1.9208057670289506e-29
0	2.325349872084064e-18
0	4.839847205732719e-19
0	0.001401446177624166
