label	pred(score)
0	1.4369121127330575e-13
0	1.397050200134184e-13
0	1.0404737783026573e-31
0	2.2798442677637454e-17
0	4.361729288026626e-25
0	8.89067611664671e-34
0	2.1038699461190923e-22
1	1.5382666167230326e-23
0	2.4631785326689748e-12
0	4.0328957950919175e-09
0	2.8894045071462633e-15
0	3.049172347296715e-26
0	1.326885758386187e-12
0	4.0391715981196966e-27
0	1.5893748150801432e-30
0	1.3700291986508893e-20
0	2.507166527720983e-07
0	4.869840594418518e-15
0	4.54005080261377e-25
0	3.4572418685398904e-37
0	1.6080174532626284e-38
0	4.213200168638483e-27
0	1.319019640517159e-17
0	2.2278949807553666e-20
0	7.256244175756247e-20
0	4.683333680312015e-15
0	6.4729291324618055e-25
0	2.883796791693415e-17
0	9.408595433041788e-21
0	1.693731092877737e-11
0	4.001624749822003e-21
0	4.895586807256024e-28
1	7.723650077203636e-18
0	3.1494585426372227e-18
0	1.1061713657718769e-18
0	3.1164764114319265e-16
0	1.8504110904203753e-34
0	1.609493656211472e-19
0	5.183069592533677e-22
0	3.2002424177335342e-06
0	2.632588247536601e-31
0	1.5933344819068203e-28
0	3.6779230377405325e-13
0	2.1390562979355703e-22
0	1.6076376171860873e-15
0	2.6260219775075755e-21
0	1.05592967702961e-09
0	1.4111268480260861e-27
1	3.093889751082738e-22
0	1.4823172736696465e-18
0	2.1038699461190923e-22
0	6.013814282101733e-16
0	4.02745718719455e-11
0	5.9249713254417245e-28
0	2.748200649688313e-26
0	4.7940203658215155e-19
0	1.5669443863383737e-37
0	2.3217643090849364e-22
0	1.1586260110206767e-17
0	5.257980842882711e-17
1	3.068966716301457e-24
0	3.489685166410643e-18
0	2.28652190514822e-08
0	7.828648112286538e-28
0	1.6815200490696847e-13
0	3.2715423376546643e-21
0	2.164511337355889e-21
0	1.1254759704228384e-15
1	3.12651029829232e-26
0	1.4253123285507078e-19
0	1.1090854254956761e-13
0	1.78020915441424e-26
0	1.9788109250940053e-28
0	1.624915953357255e-27
0	2.7939643816001153e-16
0	7.821957431659737e-29
0	1.1262724491929807e-19
0	5.813213896978595e-19
0	1.414827890261483e-11
0	1.3483038935904558e-22
0	1.7557412159543712e-26
1	2.433942440168058e-20
0	4.15653824439461e-30
1	5.026253455370795e-20
0	1.6437149555444189e-24
0	1.4420577276347915e-20
0	2.1167819220005955e-15
0	9.479624116931484e-13
0	2.0339935654180126e-26
0	2.3357354932557256e-24
0	2.2719997717089034e-36
0	1.3493416002315154e-17
0	5.101634964583819e-25
0	3.0390688083501835e-19
0	1.8123065714803488e-08
0	3.4230573291247485e-14
0	4.79452745015523e-21
0	7.129981889829838e-17
0	2.3539693414995067e-13
0	1.0795737710539458e-27
0	3.547260336239663e-20
1	3.845223589882328e-16
0	3.2761797068744964e-26
0	1.386070124278455e-24
0	1.914673375689717e-16
0	4.254040044653553e-21
0	5.2194062676330355e-19
0	5.6654496912652354e-42
0	2.2102239761457628e-24
0	2.20075111965468e-31
0	3.9455056733923367e-16
0	1.4638655905309824e-30
0	1.6466688331502243e-19
0	9.659710584127338e-22
0	4.678262494056803e-15
0	1.111574783329856e-15
1	2.791983213821145e-38
0	2.2770357000709135e-18
0	9.193693812312254e-29
