label	pred(score)
0	8.590714060119353e-07
0	5.051118137089361e-07
0	6.719248773915179e-14
0	2.0513446497005816e-09
0	8.312328147845605e-13
0	1.3698041995396232e-13
0	1.4086911324928675e-11
1	7.620626352178306e-12
0	3.057689900742844e-05
0	0.0004831496626138687
0	1.0900647140488218e-07
0	1.0233605412732216e-12
0	1.5512948721152497e-06
0	2.5398067438238414e-13
0	5.388057892647541e-15
0	1.0526454014003761e-10
0	0.00031713792122900486
0	5.582344897447911e-07
0	2.0647379476729927e-13
0	1.8935790458423083e-17
0	4.9609704873470345e-21
0	1.720016951133399e-14
0	4.159292910088652e-10
0	1.5135616371342309e-10
0	1.248300907086275e-10
0	5.4129635884692107e-08
0	4.0841012212758376e-13
0	1.4358773725575702e-08
0	5.721147167125906e-11
0	6.047718670743052e-06
0	3.949205198972017e-11
0	8.164818240995533e-15
1	1.1137052169374329e-08
0	2.2187233383874627e-08
0	3.5879514914682886e-09
0	2.107105778748064e-08
0	9.436358141177345e-18
0	1.3016347721883648e-10
0	2.2932412913068134e-10
0	0.00263830809853971
0	6.217582245365621e-15
0	1.7721714124386417e-13
0	2.676003703072638e-07
0	5.861332252887763e-12
0	1.8942884594252973e-08
0	1.6426023874416273e-09
0	0.0003125782823190093
0	7.008451826019278e-15
1	6.655661438648153e-11
0	1.0164625585673548e-08
0	1.4086911324928675e-11
0	7.160511295012384e-09
0	3.875689344567945e-06
0	6.459386519587496e-14
0	2.3852268901322637e-13
0	1.389845127874878e-09
0	2.9969342958982637e-18
0	2.3006277438675227e-10
0	3.021686456605721e-09
0	1.3164337397952863e-09
1	6.232543647843869e-11
0	2.8234353521838784e-07
0	0.0003626846009865403
0	7.234431830720547e-14
0	4.129968900201675e-08
0	7.874429996945764e-09
0	8.39463012991537e-11
0	5.445289996686142e-09
1	1.9201914364108674e-13
0	3.453941022080187e-10
0	5.179242634767434e-07
0	6.385584877706407e-13
0	7.859700879768537e-15
0	1.4303979211489036e-14
0	7.057478512706439e-08
0	4.515704758907557e-14
0	8.586186761583292e-10
0	1.1413859857256625e-09
0	3.631806976045482e-05
0	1.3700224114898685e-11
0	6.544649804735014e-13
1	4.0549535951228677e-10
0	5.1736088015671283e-14
1	1.2546932937063104e-10
0	3.140301061722861e-13
0	1.2332700832784482e-11
0	3.6912575751557597e-07
0	2.573612619016785e-06
0	4.363611522898575e-13
0	2.2027377751671073e-12
0	8.98851366534955e-19
0	9.787594734689264e-09
0	7.542618331128625e-14
0	3.6302225114859255e-10
0	0.0002309312840225175
0	4.6937461206653097e-07
0	2.96249441644747e-10
0	8.230419012988932e-09
0	2.6311943202017574e-06
0	8.102859474969776e-14
0	1.108423575146844e-09
1	6.252388828897892e-08
0	4.675441891283105e-12
0	1.4538672999872548e-12
0	1.9905053605384637e-08
0	6.74491795749077e-10
0	1.0597066557593848e-09
0	5.8551151671159944e-21
0	4.0276185164778155e-11
0	1.9631026167978797e-15
0	1.3447672131405852e-07
0	8.904954952679983e-14
0	1.3424416023255503e-09
0	5.026736665803e-11
0	2.8800178597521153e-07
0	6.62715649468737e-07
1	1.257359405628833e-18
0	2.5037858453202944e-09
0	1.2180920605942697e-13
0	1.368608785329295e-12
0	2.79623479926272e-09
0	2.338610443075595e-07
0	7.885231752879918e-05
0	6.909933745191665e-07
0	0.001706959679722786
0	2.5526739477754745e-07
0	2.3113650750306025e-13
0	1.3889805813960265e-05
0	9.780847659568437e-11
0	3.455100927585164e-10
0	1.6558966654464657e-12
0	9.792121974383505e-11
0	1.9827290920204632e-09
0	1.827878571329059e-17
0	6.598609005259654e-17
0	1.7717222133839527e-09
0	0.001694252248853445
0	1.7417829873724033e-14
0	1.956291413110771e-16
0	1.0785977666571966e-09
0	2.0405082068464253e-09
0	3.274839954769959e-09
0	4.130230185639405e-11
1	5.273290051149848e-12
0	1.610912965521738e-11
1	6.346884129371233e-10
0	2.842676440195646e-05
0	0.0024555763229727745
0	1.6929373181095997e-10
0	5.907348850087146e-07
0	2.519245229093414e-12
0	6.882416982989525e-06
0	1.5199203007298934e-10
0	5.4867869039298967e-05
0	4.8968451906231114e-14
0	1.5039722939258482e-11
0	4.624566951605402e-09
0	2.0968411451605107e-09
0	1.1508646141113188e-13
0	1.5954200460743806e-10
0	7.148379110866188e-13
0	2.453227065934982e-10
0	1.8558112945682437e-12
1	6.2698357790325066e-12
0	6.87249951170088e-07
0	2.6914600756433593e-11
0	5.797188507017381e-09
0	2.8158925928847833e-13
0	7.326165498908188e-13
0	0.0001289309875573963
0	7.813407039425346e-12
0	9.523809296752006e-09
1	4.8731287449754745e-08
1	3.7139332408064885e-12
0	0.0152079276740551
0	3.512641349665002e-12
0	6.055768331236777e-09
0	1.0547757938184077e-06
0	1.1850440628791148e-09
0	8.759885178344362e-12
0	3.7192791069173836e-07
0	7.036195515119914e-10
0	1.9439498783714799e-16
0	4.026464058004553e-12
0	1.452572395699292e-09
0	1.436328988782388e-16
0	2.5908151492226583e-12
0	1.257359405628833e-18
0	1.4671020842627058e-08
0	1.870873247988847e-12
0	7.57325580025281e-09
0	7.354766795586443e-10
0	1.1850440628791148e-09
1	1.1683016776231625e-09
0	1.0254209981130913e-10
0	3.440916032104724e-07
1	1.0475119239356477e-14
0	6.482065318530461e-12
0	3.690188432603492e-11
0	8.947639296152943e-10
0	4.35161018330632e-09
0	7.096688570129572e-09
0	3.299881201623833e-10
0	2.5825305783655494e-05
0	9.343302798114905e-10
0	9.221600339515135e-05
0	7.07005315059718e-22
0	3.676242340588942e-05
0	2.7522446544026025e-06
0	5.38876120117493e-05
0	0.00013882794883102179
0	8.618916691460754e-11
0	2.6458468749268604e-09
1	1.7061931023836657e-13
0	0.0011019232915714383
0	0.0015195133164525032
0	3.256974225908371e-13
0	1.2306254904004277e-09
0	3.4635614376554713e-09
0	1.0727285576602668e-23
0	9.066675226354279e-14
0	9.864613292887014e-11
0	5.056453034057995e-10
0	6.134109220568007e-09
0	1.6471350672286889e-10
0	4.4188169567860314e-08
0	4.674688969252827e-10
1	5.31977066564604e-12
0	2.829860694733566e-12
0	3.664940573244735e-09
0	5.088580945500354e-11
0	1.8585485861422057e-07
0	4.406492531972006e-13
0	1.5425560134785243e-12
0	3.3297564705492277e-09
0	4.517415419513782e-08
0	4.209238735342069e-09
0	7.1685191116444e-09
0	0.0013170569436624646
0	3.982550400571938e-10
0	2.433185652961356e-09
0	9.729928345603232e-17
0	1.0860784351669674e-14
0	7.651317773804678e-11
0	1.6401315028335972e-10
0	1.4175413980410667e-06
1	1.3414924553145635e-12
0	1.1976742264607765e-08
0	1.4028186612335958e-08
0	3.423699354243581e-06
1	1.4857523848374465e-12
0	3.896969205663403e-11
0	3.421776000323007e-07
0	5.8367337629761096e-08
0	1.1475248777053402e-23
0	3.929566116944727e-10
0	4.149928400920544e-09
0	5.870098448212957e-06
0	3.0735225475808647e-10
0	1.0605073839542456e-05
0	1.9857027133696192e-10
0	9.90791804156288e-09
0	1.4960516159234771e-09
0	2.1728871821410575e-14
0	2.4112463328090916e-12
0	8.789897215850159e-15
0	2.51271984552659e-07
0	1.3469957593770232e-06
0	3.033896334159181e-08
0	1.0940520017710398e-10
0	3.284907847955765e-07
0	2.483863318047952e-05
0	2.8026849729911874e-09
0	5.112956499159216e-13
0	2.6133424851221276e-12
0	1.748792897160456e-07
0	2.9434899497260594e-18
0	4.0675157686465013e-11
0	8.062831191938713e-23
0	4.869214298257318e-13
1	1.1221512802848767e-19
0	4.535965214547133e-10
0	1.3685706790056429e-06
0	2.363242579406233e-08
0	1.4839180231818183e-11
0	2.118707209675108e-09
0	1.331362242673606e-09
0	1.798167947875129e-09
0	4.620266835786424e-08
0	9.715984461422522e-09
0	6.459195844854548e-08
0	1.166559258081179e-07
0	2.379829406456979e-12
