label	pred(score)
0	2.04711282393807e-23
0	2.484078498454778e-09
0	4.740397924324315e-39
0	1.0
0	2.7829323293146803e-32
0	0.0
0	4.059632747061974e-30
1	8.65644681430699e-26
0	1.184027652297384e-16
0	2.7083867900544413e-15
0	1.898041261938488e-07
0	8.901031303522493e-33
0	1.9059297986823457e-15
0	1.952429951561099e-23
0	3.564032338712919e-31
0	3.9921307592280384e-26
0	8.327235991600901e-05
0	1.3269302816542315e-21
0	1.6994488584075267e-30
0	0.0
0	0.0
0	4.280193926483476e-23
0	5.342448930746924e-26
0	2.666276956277603e-21
0	1.8429616723152375e-30
0	1.0258116870272689e-26
0	9.865141188846712e-43
0	5.222845156748678e-29
0	4.090446979180079e-28
0	7.103807830605852e-14
0	4.083144821552016e-16
0	0.0
1	0.5097142457962036
0	3.3487483066225327e-32
0	1.1380435710028298e-30
0	2.701611503952428e-12
0	1.0052103909728108e-35
0	1.31870645442761e-19
0	1.3222071808588181e-34
0	2.4363263946725056e-05
0	0.0
0	9.387438542358382e-41
0	1.7218941138708033e-05
0	0.0
0	2.2633556908216157e-23
0	4.1503949190765345e-28
0	4.806858036610073e-11
0	0.0
1	7.449185577661578e-33
0	1.1474979775484721e-24
0	4.059632747061974e-30
0	1.413244280401442e-19
0	0.0005707757081836462
0	0.0
0	9.184810921237553e-32
0	1.6532360612464747e-31
0	0.0
0	6.951087925697789e-26
0	2.4984569167450626e-28
0	3.7418564494238384e-19
1	5.409392776499627e-23
0	4.262889063966213e-08
0	7.605397025047325e-15
0	1.0906673201266107e-27
0	1.6997748764069343e-09
0	7.631211885520167e-28
0	8.659910098570185e-27
0	4.0535920431926387e-14
1	4.717331150303064e-41
0	1.0083573477661929e-32
0	5.0817115272716595e-12
0	5.676587211459689e-39
0	2.7187886588756202e-31
0	0.0
0	4.4520536644592054e-24
0	2.802596928649634e-45
0	1.5082701687860743e-18
0	8.690466718089496e-17
0	3.1183671477888757e-16
0	8.073585216429015e-20
0	0.0
1	2.1121144134810912e-20
0	0.0
1	1.7979960099560908e-17
0	4.653088960580436e-33
0	2.5924021590009116e-43
0	1.7253957797550533e-14
0	3.063620562906523e-17
0	1.892033186531368e-41
0	3.70331181329675e-05
0	0.0
0	4.298315581642921e-19
0	2.104037032497534e-39
0	7.518428129076485e-37
0	4.983840426575625e-06
0	3.8393041044749206e-30
0	9.582483246208305e-31
0	4.613985991839512e-20
0	1.696247919902305e-09
0	0.0
0	4.108954341647624e-25
1	3.7511299841958674e-20
0	3.2130095658292675e-33
0	6.503291416493084e-08
0	2.2823629661667794e-21
0	3.6585941534086428e-34
0	6.251380299917078e-14
0	0.0
0	9.851128204203464e-43
0	3.4024731004325145e-30
0	4.067610970270863e-10
0	0.0
0	1.3494328537627164e-19
0	1.057079021805659e-34
0	5.2067586760671e-19
0	1.9148565066454222e-23
1	1.401298464324817e-45
0	2.4114632780565265e-30
0	0.0
0	3.519785179695425e-30
0	7.236846014910054e-18
0	1.8245999991655626e-29
0	2.240639132733121e-18
0	4.684932303625905e-19
0	0.0013811989920213819
0	5.4081271107967025e-18
0	0.9989392161369324
0	8.528662937554513e-15
0	1.1077619224612404e-28
0	1.303632335442016e-25
0	6.628141736256385e-43
0	5.047221804532002e-25
0	1.9023583738025493e-20
0	0.0
0	0.0
0	2.281244235974292e-25
0	0.0011534314835444093
0	1.3538224723534923e-40
0	0.0
0	1.424647393829357e-29
0	1.4477953263868795e-28
0	4.465514342028346e-21
0	4.598140794041015e-26
1	3.1887673423884284e-36
0	1.0369608636003646e-43
1	2.866272407933663e-16
0	5.648742649848326e-13
0	7.517990674443809e-09
0	5.41474770125423e-35
0	1.012270228780538e-15
0	1.5663415589494088e-36
0	3.5064124862113286e-14
0	2.66577325162911e-25
0	2.6229303017738514e-12
0	3.0593195569310076e-34
0	2.1705401834737576e-20
0	1.876944034765772e-14
0	4.0141033087775635e-27
0	3.699427945817517e-42
0	2.9627158113492165e-28
0	1.923026769653673e-37
0	8.103139441811414e-36
0	4.1940863037241775e-42
1	2.3100559009073263e-13
0	1.9012184963002313e-21
0	6.058779268098298e-33
0	4.329533038490647e-34
0	2.0646731573361855e-41
0	9.213307589987523e-39
0	3.1495899638356306e-11
0	1.0724658709241634e-32
0	1.2544647395515418e-12
1	1.4050764641137994e-15
1	1.1813267119762354e-36
0	6.275605729522127e-11
0	8.179840128615041e-31
0	2.2830910579610277e-24
0	1.9935195451183632e-18
0	3.5495298887486324e-30
0	2.459658103425807e-34
0	9.378834355349553e-25
0	1.8741400142787075e-32
0	0.0
0	1.6152929635003172e-35
0	3.5752054448670896e-27
0	3.279598925905802e-41
0	5.679872531270653e-34
0	1.401298464324817e-45
0	5.934304084787253e-31
0	5.3983404407870276e-24
0	2.3334782851579384e-20
0	3.5032461608120427e-44
0	3.5495298887486324e-30
1	1.0950817200780164e-28
0	7.682364718614349e-33
0	2.8092677898459106e-24
1	1.9420974514245142e-23
0	6.276598003963683e-34
0	1.362415264907672e-27
0	1.630175933062333e-33
0	1.1638407300358453e-23
0	1.5965630994853909e-38
0	3.8414734147747517e-22
0	3.0913089865691745e-09
0	5.9138371756603746e-36
0	5.841357952895976e-11
0	0.0
0	6.121606062903192e-23
0	3.6142711544971673e-13
0	3.685284610810413e-08
0	2.278662888412897e-16
0	4.568232993698904e-43
0	2.0695354161688332e-25
1	1.4129539442509823e-33
0	0.0024772295728325844
0	2.0554825203022986e-11
0	0.0
0	3.877722592354228e-14
0	2.5130165929922633e-34
0	0.0
0	1.411824317739593e-38
0	3.736449307229044e-27
0	1.3295579039654585e-24
0	1.3053763579327784e-29
0	2.5542687029737994e-32
0	3.964682315088508e-12
0	1.264905347563911e-29
1	0.0
0	8.50588167845164e-43
0	8.042372557678349e-23
0	7.47649841224686e-30
0	2.212711033711493e-18
0	0.0
0	9.354867341099309e-23
0	0.9676703214645386
0	5.963838036166917e-28
0	5.9971856034319484e-30
0	9.433490898712153e-23
0	3.1337276595877483e-07
0	3.3234740025855026e-32
0	1.2000629576403494e-28
0	4.317532290640408e-39
0	0.0
0	1.2456609981612469e-21
0	1.2188676209014346e-14
0	1.615322253201157e-05
1	0.0
0	1.868482988774331e-13
0	2.242699957994918e-33
0	2.3603656681843523e-18
1	2.165132369410075e-27
0	1.2475638348548613e-35
0	1.374955931615695e-20
0	5.957319616430872e-18
0	0.0
0	1.236215148494277e-24
0	7.763925170356598e-15
0	6.587507424598337e-20
0	2.0582472358421366e-12
0	2.3872209527255902e-20
0	3.9957742489042697e-25
0	7.714594666889522e-22
0	2.7190243575472916e-18
0	1.7432152896200724e-42
0	0.0
0	0.0
0	2.4555332112488845e-19
0	9.304422510236776e-11
0	2.0386647054867617e-16
0	0.0020230060908943415
0	7.238655475808736e-14
0	1.2559615018264817e-15
0	2.1467879355903515e-31
0	2.5083242511414226e-43
0	2.4552845437473425e-38
0	5.469891032774812e-19
0	0.0
0	7.670731456009498e-20
0	0.0
0	8.195296233636263e-32
1	0.0
0	1.0222379468299035e-25
0	3.631610350914266e-16
0	1.6719937066811408e-12
0	1.4031720639739017e-19
0	0.0
0	1.0790774908057179e-16
0	2.0755540994705462e-23
0	1.1844908734404136e-12
0	1.9611126219627142e-29
0	4.99520045152564e-17
0	5.459608127629141e-21
0	6.278545795376629e-40
