label	pred(score)
0	8.396784600961382e-09
0	7.467912510605856e-09
0	1.2113519921899093e-17
0	3.6100842367575714e-12
0	8.7624076085799675e-16
0	6.929146407568903e-17
0	1.5625455641291204e-14
1	6.5709597322789054e-15
0	3.4585104913276155e-07
0	3.0172794140526094e-05
0	9.031345671317581e-10
0	1.056206463029329e-15
0	2.053393188816699e-08
0	4.039623540803151e-17
0	8.987039215907675e-19
0	7.500598043054876e-14
0	2.9883653041906655e-05
0	4.189223190564917e-09
0	9.881455922422126e-17
0	1.6639680363187092e-22
0	7.574140129402659e-27
0	1.4982807221185777e-18
0	7.408566490320345e-13
0	2.5500730541951067e-13
0	1.7171102051089654e-13
0	3.22183502099449e-10
0	9.646220976335316e-17
0	4.158513464136426e-11
0	5.159575837323377e-14
0	1.6645853406771494e-07
0	3.5501885041781464e-14
0	1.5118416244783486e-18
1	9.816207569013358e-11
0	1.2757384038053488e-10
0	1.7687457401494022e-11
0	1.8626716835612456e-10
0	2.5556268576031367e-22
0	1.9802380763801752e-13
0	1.3308085644765655e-13
0	0.00037924767821095884
0	5.594481493625432e-19
0	8.469873530589364e-17
0	4.145956911116855e-09
0	9.417277579222474e-15
0	2.1157943452809747e-10
0	2.2440762355996346e-12
0	2.0382107322802767e-05
0	4.82789858178439e-19
1	4.593645681395288e-14
0	1.1383242959350781e-10
0	1.5625455641291204e-14
0	4.861127125832532e-11
0	1.3672853071966529e-07
0	2.086698752785471e-17
0	4.191963739855817e-17
0	1.2141562711828757e-12
0	1.673451974556766e-23
0	6.681169289687872e-13
0	8.324501678258489e-12
0	2.2010591266274915e-11
1	3.3046109522861383e-14
0	4.840241096815134e-09
0	2.3127497115638107e-05
0	1.0522522386075825e-17
0	2.849470381871555e-10
0	1.3381301275372515e-11
0	9.61405502192432e-14
0	3.32649671697105e-11
1	9.689444141191417e-17
0	7.229193914499998e-13
0	8.817900187807481e-09
0	2.1675824583143762e-16
0	4.819250408480149e-19
0	1.769910498463894e-18
0	1.239401775654514e-10
0	3.20785377157071e-18
0	3.1763801658368784e-12
0	3.7576040369524666e-12
0	8.921418839236139e-07
0	8.170301932296058e-15
0	6.46002978287742e-17
1	3.092770993733812e-13
0	4.912822940528525e-18
1	2.2955614731139107e-13
0	3.3802699336032524e-17
0	6.120510575544384e-15
0	4.56483428834531e-09
0	1.712670183451337e-07
0	1.025402204078295e-16
0	4.6205652566678e-16
0	1.3583694708068455e-24
0	3.738632667338315e-11
0	1.3609469442256343e-17
0	8.562966416665596e-13
0	1.5565612557111308e-05
0	3.3163574109096317e-09
0	1.0967921449528406e-12
0	2.16167569955239e-11
0	6.562928689390901e-08
0	8.108779580144038e-18
0	1.7843011139787035e-12
1	3.034593687445408e-10
0	2.8884676887066e-15
0	2.760855451878721e-16
0	1.5323380064824477e-10
