label	pred(score)
0	2.256260955846301e-08
0	1.9897157699233503e-08
0	9.295844474214594e-17
0	1.5357255397918657e-11
0	3.730917552441544e-15
0	2.205314599741003e-16
0	7.823405009758921e-14
1	2.8030840994695827e-14
0	1.1939812338823685e-06
0	6.428250344470143e-05
0	2.630529571945317e-09
0	3.5105729426416522e-15
0	5.8496620880532646e-08
0	3.3472939483499074e-16
0	3.912214813567017e-18
0	3.5128537990807007e-13
0	5.048154707765207e-05
0	1.3110045493647249e-08
0	4.992669477374575e-16
0	2.8142810955618988e-21
0	1.522798849030208e-25
0	1.2894480163364495e-17
0	3.138039307570839e-12
0	1.0672751744877917e-12
0	7.751829234937946e-13
0	9.70042601800003e-10
0	7.348181812207282e-16
0	1.56578278120989e-10
0	2.7532555228748645e-13
0	3.8420799342020473e-07
0	1.9886864507587254e-13
0	1.1702148941206059e-17
1	2.032222445880194e-10
0	4.728294977773828e-10
0	3.6618832965906734e-11
0	4.08535399953891e-10
0	2.037982995894036e-21
0	9.41621021606498e-13
0	7.359259686021136e-13
0	0.0006418062257580459
0	5.583930287924435e-18
0	3.500020870882554e-16
0	1.0647256409868078e-08
0	3.0414191808493876e-14
0	3.460304265345826e-10
0	1.150464098986781e-11
0	4.165394420851953e-05
0	4.723102036004282e-18
1	2.2282089368053093e-13
0	1.7700324539404733e-10
0	7.823405009758921e-14
0	1.543125488501218e-10
0	2.755743366833485e-07
0	1.259343174989276e-16
0	3.553443503563679e-16
0	6.8210086016928795e-12
0	3.2597560236677424e-22
0	2.4173248038689144e-12
0	3.3668831611599614e-11
0	1.988775637229434e-11
1	1.830205637650545e-13
0	1.3374381602204721e-08
0	4.856522718910128e-05
0	9.118794074159254e-17
0	8.26858692626331e-10
0	5.825713522700227e-11
0	4.931640490944689e-13
0	1.0846398085240239e-10
1	5.536129522102078e-16
0	2.9801733997247837e-12
0	2.1717212916883e-08
0	1.4510947053469414e-15
0	5.106929970250831e-18
0	1.6127341879599368e-17
0	6.882699965515826e-10
0	2.1391841898325732e-17
0	9.879369891607759e-12
0	1.452421256181724e-11
0	2.402424570391304e-06
0	5.175602378311786e-14
0	6.343523974402837e-16
1	1.8351353422985106e-12
0	4.439231516877314e-17
1	9.15808336283963e-13
0	3.5998455566010456e-16
0	3.4825776567019504e-14
0	1.1670995725410194e-08
0	1.4108719881278375e-07
0	7.975097895645384e-16
0	4.146592618559488e-15
0	3.86814600104885e-23
0	1.5165323163923716e-10
0	1.0738705542858191e-16
0	3.283898326877921e-12
0	3.141682464047335e-05
0	1.2255291004237279e-08
0	2.1251023944041103e-12
0	8.711237287073459e-11
0	1.4004065462813742e-07
0	8.654538624491622e-17
0	6.825237857527311e-12
1	9.135225353951171e-10
0	9.229073634606146e-15
0	2.599131398319898e-15
0	5.163012239961517e-10
