label	pred(score)
0	6.57595668456662e-13
0	1.68458671491456e-12
0	2.158981310227958e-18
0	1.0
0	6.472402657422169e-20
0	1.450676994251344e-26
0	4.071126411089851e-29
1	0.047970350831747055
0	4.3873027433249945e-10
0	2.9298602655103423e-08
0	3.2508671861213034e-13
0	2.6070793656085027e-27
0	7.90132526162779e-06
0	4.6243892795524085e-17
0	1.9846232612955445e-29
0	2.974822265692373e-13
0	7.906616701802704e-06
0	5.386781936067564e-07
0	4.6376648446674096e-21
0	1.2862314670030829e-30
0	1.401298464324817e-45
0	7.215921473829709e-26
0	1.0708859336404017e-13
0	6.993460810456043e-10
0	4.453801188579496e-25
0	2.09078665491802e-09
0	1.3629229376682667e-22
0	3.6761819445767924e-14
0	4.110324531903273e-22
0	8.68025096245617e-12
0	1.186839506271782e-25
0	3.0258590423571053e-26
1	5.247929505238294e-14
0	1.1925016989128046e-20
0	6.9330291933642274e-18
0	4.32951657585448e-19
0	8.230508764103891e-25
0	4.470066081608409e-13
0	8.63231975914506e-16
0	6.089149974286556e-05
0	3.1161815718690905e-22
0	2.028350259556593e-21
0	2.782961246339255e-06
0	1.0375629507398944e-19
0	1.2790900607060605e-19
0	2.6941520705035877e-18
0	9.050546623257105e-08
0	3.18996516017265e-25
1	8.330842627888007e-15
0	6.157734105119048e-19
0	4.071126411089851e-29
0	1.7146764008657556e-08
0	2.6383426643405983e-07
0	2.1244470993348946e-26
0	7.813571340728047e-23
0	3.7074215225585405e-12
0	1.1555667656208171e-39
0	2.1376157778429902e-19
0	1.86851590341587e-16
0	2.0850824418685424e-18
1	5.0353655706852907e-14
0	1.1165787405786887e-08
0	1.3555754208027793e-07
0	3.222779986566856e-26
0	4.822034160754604e-16
0	7.6466328413324725e-19
0	2.2341259125898783e-19
0	4.6865181801124054e-21
1	3.4972779477261466e-20
0	5.372432177899693e-25
0	1.9468806566891317e-09
0	7.273522371495717e-24
0	1.3447336579339026e-30
0	4.3691941604435965e-23
0	3.337680124398571e-16
0	1.2528298318127388e-26
0	2.9726836350848934e-17
0	6.23971442466553e-19
0	7.282042191469884e-10
0	2.4185176232996878e-17
0	2.2415635488312607e-32
1	1.3149797731235113e-18
0	1.2598746550764537e-19
1	4.844780479573707e-11
0	2.421793118267191e-26
0	3.3315708330920504e-18
0	5.061386036686599e-05
0	2.8628950321518687e-09
0	1.4439979554858706e-24
0	2.0353482257141469e-22
0	1.777146711788416e-36
0	4.6067471714478776e-17
0	3.2896515675761857e-28
0	1.545358507270145e-17
0	0.0008076198282651603
0	3.1929455987882433e-19
0	4.326346664650812e-19
0	2.861738623849419e-12
0	1.731921939196468e-09
0	4.0001950130911766e-26
0	9.817047752179868e-19
1	7.372034360741964e-08
0	3.5729841669498993e-19
0	4.936260082134147e-21
0	6.576469681600795e-17
0	1.6652905105081256e-20
0	5.627835794067831e-17
0	3.4333213674422343e-41
0	4.6154014658886524e-17
0	2.665643671364666e-23
0	8.250135297149797e-11
0	5.263511284265697e-35
0	2.3982524410826045e-08
0	8.513392139803345e-21
0	6.111983835710433e-11
0	1.3929865087477546e-14
1	9.00151880544452e-34
0	7.48882238773424e-13
0	2.7445562971954666e-25
0	1.2326683745368549e-18
0	9.39619215767351e-12
0	4.596285321932552e-17
0	3.2035882835401708e-09
0	2.96317102799204e-11
0	0.02756419964134693
0	2.9666357536670487e-16
0	8.41561359266052e-06
0	8.473765578109749e-10
0	6.436250153446423e-15
0	1.1501128284225247e-19
0	8.886112869617337e-31
0	7.781878422448541e-19
0	5.824617728789503e-21
0	4.4601369467489195e-35
0	4.7264317609863956e-35
0	6.199964985853512e-10
0	5.018759475206025e-05
0	8.35749749721459e-27
0	2.220070040172026e-30
0	2.1966749960279072e-16
0	9.791498469503578e-20
0	1.131165517199325e-16
0	5.6448444853113946e-24
1	5.808004175378301e-07
0	3.274831206154588e-18
1	7.138953924540337e-12
0	8.707624843395934e-09
0	8.053464262047783e-05
0	2.6548220133718957e-26
0	9.73150189988517e-14
0	1.6663450133624913e-13
0	1.9879531464539468e-05
0	2.5145943338103667e-15
0	3.1860614146950184e-10
0	2.666232871945351e-16
0	2.2871438057972808e-17
0	2.170260951855884e-18
0	2.6877657191867955e-19
0	6.055267111383232e-33
0	1.7177929241448307e-19
0	2.520347483308715e-22
0	1.574289003326864e-23
0	2.9386993332084586e-18
1	0.9996625185012817
0	1.7318060234559202e-13
0	1.3519325160256693e-18
