label	pred(score)
0	8.337893092971727e-13
0	1.9508513728061505e-12
0	2.6792808106559563e-18
0	1.0
0	9.238278783358406e-20
0	2.039525452515875e-26
0	5.348456113280936e-29
1	0.05631203576922417
0	5.621397236588166e-10
0	3.2577528230604e-08
0	4.0491584694588023e-13
0	3.398923921499359e-27
0	8.994324161903933e-06
0	6.486500885968097e-17
0	2.9837764571441986e-29
0	3.5702224596839693e-13
0	8.370629984710831e-06
0	6.441375148824591e-07
0	6.07714894199791e-21
0	2.3516513043002465e-30
0	4.203895392974451e-45
0	1.0634297364804577e-25
0	1.2987436918011214e-13
0	8.362177617016187e-10
0	6.106183753320031e-25
0	2.5681186066606188e-09
0	2.0134628260661641e-22
0	4.55676756093773e-14
0	5.67064116776799e-22
0	9.807574891107507e-12
0	1.688500068248013e-25
0	4.484981778674972e-26
1	5.978070550518785e-14
0	1.5686265395543483e-20
0	8.720116510838091e-18
0	5.226539149452657e-19
0	1.2294900106696547e-24
0	5.395117946144223e-13
0	1.3666294268796899e-15
0	6.3991617935244e-05
0	4.858726843888289e-22
0	2.5698326647843567e-21
0	2.9618558983202092e-06
0	1.3884549699129348e-19
0	1.612867777628864e-19
0	3.673727889620016e-18
0	9.689043167782074e-08
0	5.328875223017915e-25
1	1.1457760467400296e-14
0	8.557617706682662e-19
0	5.348456113280936e-29
0	1.7735555246645163e-08
0	2.8455690426199e-07
0	3.42942764736774e-26
0	1.1598613054222398e-22
0	5.011340734745184e-12
0	2.8134177553911504e-39
0	3.277103988285154e-19
0	2.275822151666043e-16
0	2.7142676554348054e-18
1	7.333347660674547e-14
0	1.2568958318581736e-08
0	1.4835246986422135e-07
0	5.362908161583347e-26
0	5.645362890979993e-16
0	1.3216329935854284e-18
0	3.0716566225574757e-19
0	5.742414635933129e-21
1	4.990240725686621e-20
0	6.917154457562125e-25
0	2.134115106855461e-09
0	9.409837377785644e-24
0	2.321648550727147e-30
0	6.820319730407892e-23
0	4.4350192485003977e-16
0	2.029668543060501e-26
0	3.543587150256742e-17
0	7.724648380805411e-19
0	8.467060386152525e-10
0	3.057631113527149e-17
0	3.366629045066478e-32
1	1.8271944102444163e-18
0	1.9117000863516286e-19
1	5.896544363892531e-11
0	4.1170952629299886e-26
0	4.722345579334102e-18
0	5.315135422279127e-05
0	3.1814963996623646e-09
0	2.1077799351958202e-24
0	3.392533304702198e-22
0	4.0437317765480665e-36
0	5.570083367188359e-17
0	4.638444344801218e-28
0	2.0662622631356134e-17
0	0.0008745626546442509
