label	pred(score)
0	2.2219333935493656e-23
0	2.5782929125028886e-09
0	5.303731117370606e-39
0	1.0
0	3.100017228471589e-32
0	0.0
0	4.357909642566178e-30
1	9.234128422605172e-26
0	1.2757929518716487e-16
0	2.7965461909629057e-15
0	3.0486859259326593e-07
0	1.319054831025924e-32
0	2.058460103692111e-15
0	2.5118517669038468e-23
0	5.105786043870064e-31
0	4.375425638974493e-26
0	0.00011725473450496793
0	1.451023933305308e-21
0	1.9142289795796027e-30
0	0.0
0	0.0
0	4.745973061438877e-23
0	5.771168331938509e-26
0	4.767062064982272e-21
0	2.000836582161747e-30
0	1.2566877776401375e-26
0	1.1630777253895982e-42
0	7.682556816725666e-29
0	4.416387511108286e-28
0	7.324080442605227e-14
0	4.358855104674475e-16
0	0.0
1	0.5733241438865662
0	4.1295718985241757e-32
0	1.2460211906851828e-30
0	2.873668100353277e-12
0	1.4705838978941763e-35
0	1.405234328638573e-19
0	1.5079127885921809e-34
0	2.4730994482524693e-05
0	0.0
0	1.036470409137851e-40
0	2.687059350137133e-05
0	0.0
0	2.434830228017326e-23
0	4.456139186642925e-28
0	4.957382421233447e-11
0	0.0
1	8.422827711980509e-33
0	1.2208717052801152e-24
0	4.357909642566178e-30
0	1.4874540135748125e-19
0	0.0006053930264897645
0	0.0
0	1.022102212192526e-31
0	1.970258776752225e-31
0	0.0
0	7.735531209849563e-26
0	2.6859495672085627e-28
0	4.3032538498998627e-19
1	5.672650806701258e-23
0	4.539380071832966e-08
0	7.881257021243211e-15
0	1.1775438050984829e-27
0	1.804565497032229e-09
0	8.128094588934782e-28
0	9.368811785104083e-27
0	4.333691608696122e-14
1	5.328577540441549e-41
0	1.1034072332265077e-32
0	6.8628202079534795e-12
0	6.338103782707363e-39
0	3.363331724637704e-31
0	0.0
0	5.913602690402499e-24
0	4.203895392974451e-45
0	1.6366061034503343e-18
0	9.074862180954318e-17
0	3.276721545464843e-16
0	8.850066766015931e-20
0	0.0
1	2.2645767250716854e-20
0	0.0
1	1.951758297917858e-17
0	5.274048626848109e-33
0	2.872661851865875e-43
0	1.834321506266525e-14
0	3.208222652764878e-17
0	2.1219862645270705e-41
0	3.895989357260987e-05
0	0.0
0	4.707001999356703e-19
0	2.351076142668749e-39
0	8.194181780617822e-37
0	5.2297623369668145e-06
0	5.353862559746696e-30
0	1.141992291626112e-30
0	4.950858850593427e-20
0	1.8256560707641256e-09
0	0.0
0	4.845707286293295e-25
1	4.0609236638811813e-20
0	3.685589151586536e-33
0	6.963067278320523e-08
0	2.471544180577772e-21
0	3.975914032049571e-34
0	7.686132817447816e-14
0	0.0
0	1.1098283837452551e-42
0	5.087765245274218e-30
0	4.254291086080997e-10
0	0.0
0	1.4556879516073035e-19
0	1.167752159318688e-34
0	5.778039592393426e-19
0	2.0498946630342413e-23
1	1.401298464324817e-45
0	2.6053653030043258e-30
0	0.0
0	3.757268892798831e-30
0	8.094933403870513e-18
0	1.9457324162607362e-29
0	2.346951693780886e-18
0	4.879835184495064e-19
0	0.001406594761647284
0	5.650053451730699e-18
0	0.998996913433075
0	8.957862155224792e-15
0	1.203905428620645e-28
0	1.3834229042957596e-25
0	7.35681693770529e-43
0	5.763272820353378e-25
0	1.9784114918956914e-20
0	0.0
0	0.0
0	2.7570853805226393e-25
0	0.0011812768643721938
0	1.5313109358448736e-40
0	0.0
0	2.2545763477019962e-29
0	1.6215280499920835e-28
0	4.827819854223356e-21
0	5.35307698255203e-26
1	3.472218318744882e-36
0	1.14906474074635e-43
1	3.037207627156521e-16
0	6.044689488532429e-13
0	7.722110062502452e-09
0	6.244378094108503e-35
0	1.065985776042735e-15
0	1.7295278546360562e-36
0	3.680264982195737e-14
0	3.007849964188492e-25
0	2.718762931799845e-12
0	3.4460946213162245e-34
0	2.3199075147919536e-20
0	2.1134507108256338e-14
0	4.759325337760683e-27
0	4.121218783579287e-42
0	3.2017737916262266e-28
0	2.2675740003222816e-37
0	9.185913662360376e-36
0	8.992132245572351e-42
1	2.428419065229198e-13
0	1.995563332312984e-21
0	6.743912477055222e-33
0	4.704219566927847e-34
0	2.325735061239899e-41
0	1.020022528282992e-38
0	3.256207109503251e-11
0	1.2915894055189614e-32
0	1.2985140306759346e-12
1	1.4648432147511812e-15
1	1.3041722032641457e-36
0	6.466410046312987e-11
0	9.041073117711095e-31
0	2.444610525520256e-24
0	2.148186603234141e-18
0	3.811112552597568e-30
0	2.7474870787742597e-34
0	1.279936087836728e-24
0	2.072221832651802e-32
0	0.0
0	1.7542670458643543e-35
0	3.9773993210834204e-27
0	3.987955299621997e-41
0	6.363194285065861e-34
0	1.401298464324817e-45
0	6.39857169121514e-31
0	6.006751386090996e-24
0	2.4733752062559692e-20
0	4.0637655465419695e-44
0	3.811112552597568e-30
1	1.2048517824470682e-28
0	8.29091520529917e-33
0	2.975111990102787e-24
1	2.108070472667213e-23
0	6.753512133304113e-34
0	1.527107890021041e-27
0	1.811322918601909e-33
0	1.2468767811220427e-23
0	1.7534280929579181e-38
0	4.472399570496213e-22
0	4.396695452157928e-09
0	6.474497901958607e-36
0	5.91181478770686e-11
0	0.0
0	6.477530005919326e-23
0	3.7604487124025254e-13
0	4.773881556729975e-08
