label	pred(score)
0	2.209913204392151e-23
0	2.572104085274418e-09
0	5.261854714062723e-39
0	1.0
0	3.076596679025806e-32
0	0.0
0	4.3378408506925555e-30
1	9.196022743097504e-26
0	1.2695980970025655e-16
0	2.7908871638422997e-15
0	2.846806808065594e-07
0	1.2731572132876864e-32
0	2.0480115287712557e-15
0	2.4684981803634346e-23
0	4.946998856367769e-31
0	4.3476401706296204e-26
0	0.00011355530295986682
0	1.442040461047298e-21
0	1.8990570150528616e-30
0	0.0
0	0.0
0	4.7122022416307277e-23
0	5.742641149453454e-26
0	4.555604327375601e-21
0	1.990255252213385e-30
0	1.2395572470823953e-26
0	1.1504660392106748e-42
0	7.479383244654965e-29
0	4.394540243301643e-28
0	7.309719507204299e-14
0	4.3396425445461754e-16
0	0.0
1	0.5674076080322266
0	4.058420988710429e-32
0	1.2385053619246693e-30
0	2.860238088042699e-12
0	1.4222972244931927e-35
0	1.3992593704295552e-19
0	1.4947633230747989e-34
0	2.4707162083359435e-05
0	0.0
0	1.0299403582940973e-40
0	2.5756611648830585e-05
0	0.0
0	2.4232847753528734e-23
0	4.4356521068595055e-28
0	4.947539600230755e-11
0	0.0
1	8.354284636384061e-33
0	1.2159542422198069e-24
0	4.3378408506925555e-30
0	1.4824692164084149e-19
0	0.000602530431933701
0	0.0
0	1.0148835013841262e-31
0	1.9475868996584804e-31
0	0.0
0	7.678905787996667e-26
0	2.6735090227327934e-28
0	4.261613319370002e-19
1	5.655192999324355e-23
0	4.5198028431059356e-08
0	7.863299075728473e-15
0	1.1716695261751074e-27
0	1.7961661047394273e-09
0	8.094923334537629e-28
0	9.320723625508667e-27
0	4.3136602959330944e-14
1	5.28569780743321e-41
0	1.0967266049571969e-32
0	6.6715712815357264e-12
0	6.293196370821145e-39
0	3.305962898340173e-31
0	0.0
0	5.780582203550964e-24
0	4.203895392974451e-45
0	1.6273488150225237e-18
0	9.049384356343195e-17
0	3.26631336342766e-16
0	8.792289492698809e-20
0	0.0
1	2.2543888326053584e-20
0	0.0
1	1.9408072537882684e-17
0	5.230052077348739e-33
0	2.858648867222627e-43
0	1.8269890808553235e-14
0	3.1983246095550685e-17
0	2.1060114620337676e-41
0	3.881851807818748e-05
0	0.0
0	4.675612563061847e-19
0	2.3339004273915196e-39
0	8.149292697715518e-37
0	5.213478743826272e-06
0	5.200040190184533e-30
0	1.1287823682302153e-30
0	4.9275330035542855e-20
0	1.8166248505480098e-09
0	0.0
0	4.772219469553234e-25
1	4.0406806802109334e-20
0	3.65255776032843e-33
0	6.926745754753938e-08
0	2.458183073032088e-21
0	3.954404781316927e-34
0	7.549944149682838e-14
0	0.0
0	1.1014205929593062e-42
0	4.9104322363792254e-30
0	4.2411416045773365e-10
0	0.0
0	1.4482824879264518e-19
0	1.1598586688351683e-34
0	5.740361515491635e-19
0	2.040470299571747e-23
1	1.401298464324817e-45
0	2.592734287066322e-30
0	0.0
0	3.741507112226621e-30
0	8.02446588748712e-18
0	1.9376736031496908e-29
0	2.3400145435737102e-18
0	4.8672491144871865e-19
0	0.001404941314831376
0	5.633954862649192e-18
0	0.9989928603172302
0	8.929272252156117e-15
0	1.1974564522018643e-28
0	1.377987406139754e-25
0	7.300764999132297e-43
0	5.706807635871855e-25
0	1.9733613280738564e-20
0	0.0
0	0.0
0	2.722429241842083e-25
0	0.0011789550771936774
0	1.5192177300977504e-40
0	0.0
0	2.1201286829170923e-29
0	1.6093879505876385e-28
0	4.8010245338141796e-21
0	5.292750693718e-26
1	3.4533554513269934e-36
0	1.14906474074635e-43
1	3.0257358893749414e-16
0	6.018413848882243e-13
0	7.708174543097357e-09
0	6.185299171486365e-35
0	1.0622471843717914e-15
0	1.7185974575650175e-36
0	3.668484109152145e-14
0	2.983623059713023e-25
0	2.7125266009037086e-12
0	3.4211557739795604e-34
0	2.3099551749297482e-20
0	2.0872272484049985e-14
0	4.7043261711528275e-27
0	4.0931928142927907e-42
0	3.1855947763871585e-28
0	2.2428324504284084e-37
0	9.111577850474178e-36
0	8.411994681341877e-42
1	2.420506828824942e-13
0	1.9894749921989098e-21
0	6.696538585349145e-33
0	4.678984550116074e-34
0	2.307798440896541e-41
0	1.0133750486279279e-38
0	3.2494631985180433e-11
0	1.2752960252590075e-32
0	1.295604682566287e-12
1	1.4609368046775628e-15
1	1.2956432506077774e-36
0	6.454383555398735e-11
0	8.978863135479138e-31
0	2.4333341533105744e-24
0	2.1368749083574783e-18
0	3.793966886036022e-30
0	2.727936908763406e-34
0	1.2521812987854977e-24
0	2.05871716580238e-32
0	0.0
0	1.7449098697636315e-35
0	3.9496397372370005e-27
0	3.939049983217061e-41
0	6.314687235172691e-34
0	1.401298464324817e-45
0	6.367453064364692e-31
0	5.963485915313697e-24
0	2.463647917681515e-20
0	3.923635700109488e-44
0	3.793966886036022e-30
1	1.1970911273655383e-28
0	8.25034228309657e-33
0	2.964168911625561e-24
1	2.095770553433007e-23
0	6.722257299719183e-34
0	1.5154434953128597e-27
0	1.7981871365734547e-33
0	1.2411820731333427e-23
0	1.7425458893436645e-38
0	4.4098692802208575e-22
0	4.289483879205136e-09
0	6.435591937504237e-36
0	5.907328792797983e-11
0	0.0
0	6.454245987440823e-23
0	3.7500558214276225e-13
0	4.6741941872596726e-08
0	2.356652123542357e-16
0	5.2128302872883195e-43
0	2.253256930171248e-25
1	1.5268819383777169e-33
0	0.0025094791781157255
0	2.1268067168511706e-11
0	0.0
0	3.993823026742123e-14
0	2.7337707586568425e-34
0	0.0
0	1.526336466426367e-38
0	4.344454990650395e-27
0	1.4333346268071588e-24
0	1.93757008441518e-29
0	3.821853044481031e-32
0	4.100643435922535e-12
0	1.5780842764760884e-29
1	0.0
0	1.0131387897068427e-42
0	8.558906056642584e-23
0	8.122599760340168e-30
0	2.3765018939837305e-18
0	0.0
0	1.077548150692369e-22
0	0.970011830329895
0	6.435422205314548e-28
0	7.160407417073459e-30
0	1.32568491640949e-22
0	3.191417476955394e-07
0	4.969977772585948e-32
0	1.2898785802262266e-28
0	4.923445338823673e-39
0	0.0
0	1.3194547580373185e-21
0	1.2827580455634056e-14
0	1.6667863746988587e-05
1	0.0
0	1.9304737387641768e-13
0	2.9868450037440364e-33
0	2.4741987485662967e-18
1	2.406706577159427e-27
0	1.364162198580004e-35
0	1.5084412336141594e-20
0	6.286209936704406e-18
0	0.0
0	1.3286402615174601e-24
0	8.066770789219059e-15
0	7.81435844468226e-20
0	2.171534653483409e-12
0	2.4927360793511117e-20
0	4.656943225473288e-25
0	8.24872039512891e-22
0	2.9281023223810417e-18
0	2.128572367309397e-42
0	0.0
0	0.0
0	2.5834287756345365e-19
0	9.638452536098185e-11
0	2.1293177449221632e-16
0	0.0020941151306033134
0	7.678981826493916e-14
0	1.3426424067255137e-15
0	2.32353456088338e-31
0	2.7745709593631378e-43
0	2.7473978203220295e-38
0	5.750903932398624e-19
0	0.0
0	8.152255262561636e-20
0	0.0
0	9.092776766534273e-32
1	0.0
0	1.1030114486975042e-25
0	3.87885768003102e-16
0	1.7769041446569211e-12
0	1.5158659874053898e-19
0	0.0
0	1.122662497548974e-16
0	2.212696936754495e-23
0	1.2298727574550083e-12
0	2.130896286402263e-29
0	5.2787209078173755e-17
0	5.647286846005613e-21
0	6.835393779130025e-40
