label	pred(score)
0	2.2777818742270028e-07
0	1.584377997687625e-07
0	6.541972147241495e-15
0	3.507623635989887e-10
0	1.258091937919592e-13
0	1.3382403976744568e-14
0	2.239646185522859e-12
1	1.0396109971153034e-12
0	9.103730008064304e-06
0	0.00023639127903152257
0	2.9121988376346053e-08
0	1.401373727347513e-13
0	4.830937996302964e-07
0	2.3364336588496334e-14
0	4.061226255855035e-16
0	1.4624620958691992e-11
0	0.0001652396167628467
0	1.4429708983243472e-07
0	2.501020800237206e-14
0	8.074790315183928e-19
0	1.2073860728850986e-22
0	1.2676386980373295e-15
0	7.251642342165354e-11
0	2.6447039003230088e-11
0	2.0387554491851922e-11
0	1.280364081424068e-08
0	4.3153143818724926e-14
0	2.870144788502671e-09
0	8.721441104031502e-12
0	2.2722501853422727e-06
0	6.10084595689675e-12
0	8.1059427807769e-16
1	2.6818085530067037e-09
0	5.642325717758467e-09
0	6.863926649280927e-10
0	5.2386219806521694e-09
0	4.8693289567398745e-19
0	2.2402796631681987e-11
0	2.9467078083156295e-11
0	0.0015924854669719934
0	5.20015655055162e-16
0	1.9293721554756137e-14
0	8.562644637777339e-08
0	9.091043889908335e-13
0	4.468182712713542e-09
0	2.8007704488963725e-10
0	0.00015316842473112047
0	5.124342337212032e-16
1	8.617991736903363e-12
0	2.370202256685161e-09
0	2.239646185522859e-12
0	1.8263839329790699e-09
0	1.5233035810524598e-06
0	7.202431264786459e-15
0	2.4472728327889527e-14
0	2.0795146160601519e-10
0	1.172886273908846e-19
0	4.583010707048807e-11
0	6.169612598583285e-10
0	2.9457936090437897e-10
1	7.680220175110275e-12
0	9.694625902056941e-08
0	0.00017821522487793118
0	6.6401026082468e-15
0	1.0354019863711983e-08
0	1.319996556503611e-09
0	1.3566747551763125e-11
0	1.3514797059244188e-09
1	2.4154786040808153e-14
0	6.337420865865084e-11
0	1.671871814323822e-07
0	7.35489211309455e-14
0	5.588282928851301e-16
0	1.2693807271724764e-15
0	1.3194735970500915e-08
0	2.9169360425473434e-15
0	1.7650564343441033e-10
0	2.431208012687591e-10
0	1.3354111615626607e-05
0	1.8812360523534633e-12
0	5.208718656043998e-14
1	5.932711960587866e-11
0	4.177999329694256e-15
1	2.1982145270715847e-11
0	2.7930933458567182e-14
0	1.4833342887321521e-12
0	1.0566296992919888e-07
0	9.180278084386373e-07
0	4.7840210796751964e-14
0	2.36967319681633e-13
0	2.3437464723048198e-20
0	2.2119235332240805e-09
0	7.47236372441746e-15
0	6.750989350878811e-11
0	0.0001133945188485086
0	1.277074375138909e-07
0	4.888761270804842e-11
0	1.6192411855797673e-09
0	9.149564448307501e-07
0	7.0787411610812815e-15
0	1.8042789484695732e-10
1	1.349286016250062e-08
0	5.121926645833275e-13
0	1.548548344675743e-13
0	5.53044987583462e-09
0	1.2533610260767603e-10
0	2.0065896166876485e-10
0	1.70978179603258e-22
0	5.801703735486274e-12
0	1.2713912922216825e-16
0	3.885271127046508e-08
0	7.679271003542109e-15
0	2.488967087987959e-10
0	7.65731401897174e-12
0	6.582033762470019e-08
0	1.8692190906222095e-07
1	5.207451245959657e-20
0	4.5669223958100247e-10
0	9.372157828188132e-15
0	1.5829113193810418e-13
0	5.651833445696752e-10
0	7.053172623727733e-08
0	3.0459643312497064e-05
0	1.9182823507435387e-07
0	0.0009554201387800276
0	7.342956820366453e-08
0	2.5349124519293345e-14
0	5.475126727105817e-06
0	1.7561499129903346e-11
0	6.032877669648329e-11
0	2.114282327773248e-13
0	1.5349055360047714e-11
0	4.113894780388705e-10
0	7.19277951873994e-19
0	4.068789350175342e-18
0	3.0621008506592773e-10
0	0.0009797884849831462
0	1.4595386709190012e-15
0	1.1947665245998536e-17
0	1.9625423508529138e-10
0	3.6101083233930353e-10
0	7.501886334360108e-10
0	7.314105918143632e-12
1	6.496246140845485e-13
0	2.4619575041823216e-12
1	1.225885642996971e-10
0	9.471345038036816e-06
0	0.001406417810358107
0	2.7659645407407396e-11
0	1.8740509233339253e-07
0	2.8767266346818587e-13
0	2.2844265004096087e-06
0	2.7321762907650537e-11
0	2.2573154637939297e-05
0	4.238745144539546e-15
0	2.3843819713792458e-12
0	9.633347453075203e-10
0	3.753267419082107e-10
0	1.0771949230227538e-14
0	2.8040188226885476e-11
0	6.277056917866966e-14
0	3.6831003524806505e-11
0	1.7396854627444586e-13
1	6.937676886968613e-13
0	1.9688549457441695e-07
0	3.965325463817226e-12
0	1.2745570154848451e-09
0	3.5444103842251565e-14
0	7.971729965592159e-14
0	3.7444846384460106e-05
0	9.611053272684522e-13
0	2.155173151052736e-09
1	1.0658391502715858e-08
1	4.804378466241599e-13
0	0.009293547831475735
0	4.596259896121058e-13
0	1.3309077173673245e-09
0	3.4308533258808893e-07
0	2.1920817938614334e-10
0	1.213001270608527e-12
0	1.1118293485878894e-07
0	1.2464498877484687e-10
0	1.0829284797782953e-17
0	6.250835352800133e-13
0	2.5726523689151293e-10
0	6.377948816129906e-18
0	3.156406342894047e-13
0	5.207451245959657e-20
0	2.5654749435943813e-09
0	2.44019865078271e-13
0	1.747727629286544e-09
0	1.3186872427350949e-10
0	2.1920817938614334e-10
1	1.8448549632399391e-10
0	1.2932351370342765e-11
0	9.755019902968343e-08
1	9.76253858467693e-16
0	8.328658400967581e-13
0	6.2764285956029564e-12
0	1.514820907599912e-10
0	8.414720586991109e-10
0	1.6453272078109649e-09
0	6.349423070650673e-11
0	1.0009978723246604e-05
0	1.7755846792866237e-10
0	3.4322911233175546e-05
0	1.1265194050654772e-23
0	1.4019344234839082e-05
0	9.317414537690638e-07
0	2.096133539453149e-05
0	6.287990254350007e-05
0	1.1701135720076916e-11
0	4.69918326473362e-10
1	1.7794120872409967e-14
0	0.00058700394583866
