label	pred(score)
0	8.794233245269789e-13
0	2.0137420377042137e-12
0	2.8046292791404044e-18
0	1.0
0	1.0092145017954218e-19
0	2.1956835501922852e-26
0	5.657376480066864e-29
1	0.058562375605106354
0	5.944540415470101e-10
0	3.330215392338687e-08
0	4.245578498138225e-13
0	3.591828146217096e-27
0	9.263048923457973e-06
0	7.018129865655928e-17
0	3.271990669615533e-29
0	3.714993807371614e-13
0	8.471149158140179e-06
0	6.71029056320549e-07
0	6.446575558382335e-21
0	2.7039065242360178e-30
0	5.605193857299268e-45
0	1.1595587240169764e-25
0	1.3556800267881114e-13
0	8.708085363906548e-10
0	6.563235463701178e-25
0	2.6863853364034185e-09
0	2.2062503338825926e-22
0	4.7772187274823866e-14
0	6.10356146923055e-22
0	1.0060225222319197e-11
0	1.8331151587287769e-25
0	4.9237788779307554e-26
1	6.143742063485433e-14
0	1.6668857412441312e-20
0	9.16003349447033e-18
0	5.435694352276104e-19
0	1.3499905847020405e-24
0	5.624188181146961e-13
0	1.5259992053011785e-15
0	6.464902253355831e-05
0	5.385388054698113e-22
0	2.7059515353697796e-21
0	3.0010824048076756e-06
0	1.4858208488529032e-19
0	1.6964852685533476e-19
0	3.950637353020105e-18
0	9.818543134088031e-08
0	5.995050508106692e-25
1	1.2318059644674494e-14
0	9.220011533505938e-19
0	5.657376480066864e-29
0	1.7867636259438768e-08
0	2.891400470161898e-07
0	3.8362521525051575e-26
0	1.2685291039269688e-22
0	5.370787582031911e-12
0	3.385406769051576e-39
0	3.631216906591808e-19
0	2.374981651823144e-16
0	2.887218507015302e-18
1	7.979960415334039e-14
0	1.2876106403325593e-08
0	1.511080256477726e-07
0	6.035847189377295e-26
0	5.835329617038675e-16
0	1.5128916268684081e-18
0	3.30805191692806e-19
0	5.996778328848153e-21
1	5.4210102161926686e-20
0	7.298505596364066e-25
0	2.1753268075741516e-09
0	9.949617818765837e-24
0	2.6311137074229294e-30
0	7.561510717759484e-23
0	4.733496453756072e-16
0	2.2683914115271877e-26
0	3.678287226438347e-17
0	8.108249770961698e-19
0	8.756219083139172e-10
0	3.214776901066503e-17
0	3.673617917117762e-32
1	1.968874319152805e-18
0	2.11608336176944e-19
1	6.190142842754653e-11
0	4.6791108948373387e-26
0	5.121405630970509e-18
0	5.378052082960494e-05
0	3.2526228377349753e-09
0	2.2941349134188955e-24
0	3.821916227648002e-22
0	4.901621314753299e-36
0	5.793119053601237e-17
0	5.00148358376567e-28
0	2.2025978408243584e-17
0	0.0008916120859794319
0	4.4762635864002155e-19
0	7.000101236730666e-19
0	3.538598017036043e-12
0	2.102070739695705e-09
0	7.591355169766361e-26
0	1.3740711779400385e-18
1	9.094412689591991e-08
0	5.560396999497301e-19
0	9.163549638921489e-21
0	9.394340509345979e-17
0	2.5363218737254073e-20
0	6.956770269561234e-17
0	7.321083826865007e-41
0	6.569799958885657e-17
0	4.8934521853917557e-23
0	9.565379044396138e-11
0	9.778993753732007e-35
0	3.2935336236050716e-08
0	1.0982739525775806e-20
0	7.306078658730897e-11
0	1.6880135052872898e-14
1	2.4497803692945494e-33
0	8.961306089544374e-13
0	4.2343760765258115e-25
0	1.795506982133888e-18
0	1.1749442564712442e-11
0	5.556733995590733e-17
0	4.085122462527124e-09
0	3.9274659913157706e-11
0	0.026984388008713722
0	3.75468794391946e-16
0	1.1175191502843518e-05
0	1.04021757874051e-09
0	7.717830484399966e-15
0	1.619637604707757e-19
0	1.4778027217520717e-30
0	1.1003970247107973e-18
0	8.24661669873219e-21
0	8.658686222410311e-35
0	7.237031989883187e-35
0	1.0321756782616376e-09
0	5.338787741493434e-05
0	1.1957869453850976e-26
0	5.332542289567414e-30
0	3.564970563184626e-16
0	1.3989551230605005e-19
0	1.4340733665136295e-16
0	8.168488223912576e-24
1	7.388045446532487e-07
0	4.139111282770925e-18
1	9.728801965425138e-12
0	1.170503782788046e-08
0	8.615348633611575e-05
0	4.474147883477409e-26
0	1.2380461239525076e-13
0	2.0972808179812313e-13
0	2.3166170649346896e-05
0	3.5215847944724318e-15
0	3.710262097555983e-10
0	4.403965167769483e-16
0	2.902868929640928e-17
0	3.132850617093536e-18
0	4.380150369100382e-19
0	1.2999033831887397e-32
0	2.591295263259916e-19
0	4.435716150008243e-22
0	2.5273841225832865e-23
0	3.9939749996729836e-18
1	0.9997201561927795
0	2.242885375038431e-13
0	1.8334993876684486e-18
0	1.7970026322148636e-16
0	2.0891795385283514e-21
0	3.2038645811738534e-27
0	2.1565144834312377e-06
0	1.4086678834676531e-21
0	1.7988924152362307e-12
1	0.07623898237943649
1	3.900400110159861e-17
0	0.011632466688752174
0	2.9018568638217116e-20
0	6.391054831191318e-17
0	6.498042663845294e-13
0	3.751060126208198e-19
0	2.7522565322168728e-14
0	3.1055834089115586e-15
0	2.453780180346893e-13
0	1.473107186057825e-32
0	5.627874213695441e-26
0	1.363208578443085e-15
0	5.553015993799732e-28
0	4.00302212218666e-17
0	2.4497803692945494e-33
0	0.00013715792738366872
0	3.670658429161985e-19
0	1.7838618424804992e-16
0	3.167000679664568e-25
0	3.751060126208198e-19
1	3.434390629959011e-14
0	2.7619104919773818e-11
0	2.9340668783461865e-11
1	1.0764281610676692e-19
0	1.8023382780623095e-22
0	3.7896718852458915e-22
0	2.40183866312459e-14
0	1.5509871171488572e-24
0	3.937539759852863e-22
0	4.9364559042194715e-18
0	3.785625979357832e-11
0	7.190255583895888e-19
0	8.536138921044767e-06
0	0.0
0	2.4960245426086658e-08
0	5.839808515505519e-15
0	3.126293002253533e-09
0	1.902979640533431e-08
0	3.2115132186006446e-19
0	8.240560205071699e-18
1	9.719557990018473e-21
0	1.4292752894107252e-05
0	4.80435403460433e-07
0	5.727213091914193e-20
0	0.0016367315547540784
0	7.031099395916269e-17
0	1.1210387714598537e-44
0	5.485480506219973e-26
0	4.58190592435666e-20
0	3.1425393710875695e-22
0	8.943248295785813e-15
0	1.3997360074081447e-17
0	7.407312807572453e-08
0	1.1533470270694246e-18
1	6.1987407262924146e-27
0	2.9842734262255712e-24
0	5.10642222950608e-11
0	6.346630491518335e-21
0	2.8187596354256605e-11
0	3.404850137114212e-22
0	1.264802699381024e-16
0	4.601336534015843e-10
0	1.5549088683286527e-09
0	2.840295815383087e-13
0	7.816566838236838e-12
0	7.25128484191373e-05
0	6.98586320432146e-17
0	1.3663031209892873e-12
0	5.456343266165734e-27
0	1.275265680443443e-40
0	1.1415268212568337e-14
0	5.0616611596554506e-11
0	6.1202491963285865e-09
1	2.5387501819670046e-21
0	1.757369597066294e-11
0	2.1156103695554244e-16
0	8.499181718656101e-13
1	1.0287326404068153e-06
0	1.0528297967907823e-18
0	2.408354182747985e-09
0	2.587592917713266e-10
0	3.527478319656475e-35
0	2.424676128279235e-12
0	5.379814568004862e-14
0	2.647805530386904e-09
0	5.652041057402357e-09
0	0.0006752267363481224
0	1.866057423373689e-17
0	2.5763267075262775e-09
